block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
71	921600	2	29	0.165	2002/10/01 07:58:40.0	2002/10/01 08:58:40.0	31	adm_1102/rec_100102/100102_0071.data	raw	53452800	a4cf03adaf6368a0fc4eaee3f097c3bb
72	921600	2	29	0.165	2002/10/01 08:58:40.0	2002/10/01 09:58:40.0	0	adm_1102/rec_100102/100102_0072.data	raw	53452800	484b34521e35dd9de5cc93c5220e8749
73	921600	2	29	0.165	2002/10/01 09:58:41.0	2002/10/01 10:58:41.0	1	adm_1102/rec_100102/100102_0073.data	raw	53452800	e9f206f968c83cf8c1edb5e97b4d1f3d
74	921600	2	29	0.165	2002/10/01 10:58:42.0	2002/10/01 11:58:42.0	1	adm_1102/rec_100102/100102_0074.data	raw	53452800	b415ecda78fe182ade6007e2e4ff602a
75	921600	2	29	0.165	2002/10/01 11:58:43.0	2002/10/01 12:58:43.0	1	adm_1102/rec_100102/100102_0075.data	raw	53452800	2e3987bfbd0c95a8f296c0117a2a039c
76	921600	2	29	0.165	2002/10/01 12:58:43.0	2002/10/01 13:58:43.0	0	adm_1102/rec_100102/100102_0076.data	raw	53452800	d46fdde670cfd3afb274180859f0bfe1
77	921600	2	29	0.165	2002/10/01 13:58:44.0	2002/10/01 14:58:44.0	1	adm_1102/rec_100102/100102_0077.data	raw	53452800	2918317cf3f9909906df3d32e1de126c
78	921600	2	29	0.165	2002/10/01 14:58:45.0	2002/10/01 15:58:45.0	1	adm_1102/rec_100102/100102_0078.data	raw	53452800	2c93f14ebe7efd8fcabd565dc1fdc27f
79	921600	2	29	0.165	2002/10/01 15:58:46.0	2002/10/01 16:58:46.0	1	adm_1102/rec_100102/100102_0079.data	raw	53452800	3499e04d5d1bcabefc04345b693e1a1c
80	921600	2	29	0.165	2002/10/01 16:58:47.0	2002/10/01 17:58:47.0	1	adm_1102/rec_100102/100102_0080.data	raw	53452800	6a6f2dad43077f2f914127ee3b4c84c0
81	921600	2	29	0.165	2002/10/01 17:58:47.0	2002/10/01 18:58:47.0	0	adm_1102/rec_100102/100102_0081.data	raw	53452800	e00897c3ff091d75c80163e7f870f9c6
82	921600	2	29	0.165	2002/10/01 18:58:48.0	2002/10/01 19:58:48.0	1	adm_1102/rec_100102/100102_0082.data	raw	53452800	5dfb441437fc87383fad22d4a5eebf94
83	35328	2	29	0.165	2002/10/01 19:58:49.0	2002/10/01 20:01:07.0	1	adm_1102/rec_100102/100102_0083.data	raw	2049024	9715722c22442062416d1f7511f7ecf8
84	921600	2	29	0.165	2002/10/01 20:03:25.0	2002/10/01 21:03:25.0	138	adm_1102/rec_100102/100102_0084.data	raw	53452800	13e1057bd0692e202d8a2089295d500c
85	921600	2	29	0.165	2002/10/01 21:03:26.0	2002/10/01 22:03:26.0	1	adm_1102/rec_100102/100102_0085.data	raw	53452800	90c14898a0f17585b09d8dd540c9a6d7
86	921600	2	29	0.165	2002/10/01 22:03:27.0	2002/10/01 23:03:27.0	1	adm_1102/rec_100102/100102_0086.data	raw	53452800	6dcabc718a81a73cff7987d7541365a0
87	921600	2	29	0.165	2002/10/01 23:03:28.0	2002/10/02 00:03:28.0	1	adm_1102/rec_100102/100102_0087.data	raw	53452800	f482a6a81a2754d9bc89380468b5b27f
88	921600	2	29	0.165	2002/10/02 00:03:29.0	2002/10/02 01:03:29.0	1	adm_1102/rec_100102/100102_0088.data	raw	53452800	b1d09d29d902112c2808331fbcf726a1
89	921600	2	29	0.165	2002/10/02 01:03:30.0	2002/10/02 02:03:30.0	1	adm_1102/rec_100102/100102_0089.data	raw	53452800	d3b9ffa46ae3d9773935b0f1efdf3524
90	921600	2	29	0.165	2002/10/02 02:03:31.0	2002/10/02 03:03:31.0	1	adm_1102/rec_100102/100102_0090.data	raw	53452800	56e91f5947003ac203f40a3b278b1eda
91	921600	2	29	0.165	2002/10/02 03:03:32.0	2002/10/02 04:03:32.0	1	adm_1102/rec_100102/100102_0091.data	raw	53452800	c2caa96f99991cd5f1b96d60b2fea156
92	921600	2	29	0.165	2002/10/02 04:03:33.0	2002/10/02 05:03:33.0	1	adm_1102/rec_100102/100102_0092.data	raw	53452800	87aaf715fff73c03152ebfe40b92248c
93	921600	2	29	0.165	2002/10/02 05:03:34.0	2002/10/02 06:03:34.0	1	adm_1102/rec_100102/100102_0093.data	raw	53452800	c743f29d36a6ae9f4745ae0c70f42265
94	921600	2	29	0.165	2002/10/02 06:03:35.0	2002/10/02 07:03:35.0	1	adm_1102/rec_100102/100102_0094.data	raw	53452800	7c740d2a56e761f86e9dc07cdb9cdc8a
95	849920	2	29	0.165	2002/10/02 07:03:35.0	2002/10/02 07:58:55.0	0	adm_1102/rec_100102/100102_0095.data	raw	49295360	15ad615a526e06eb95046d22693bcdda
96	921600	2	29	0.165	2002/10/02 07:59:29.0	2002/10/02 08:59:29.0	34	adm_1102/rec_100102/100102_0096.data	raw	53452800	df8274b04309b99cb32e27fb037cf61d
97	921600	2	29	0.165	2002/10/02 08:59:30.0	2002/10/02 09:59:30.0	1	adm_1102/rec_100102/100102_0097.data	raw	53452800	6acc59de054e155e05683134d4486f29
98	921600	2	29	0.165	2002/10/02 09:59:30.0	2002/10/02 10:59:30.0	0	adm_1102/rec_100102/100102_0098.data	raw	53452800	2463e667f433419ba405e5737baa1d57
99	921600	2	29	0.165	2002/10/02 10:59:32.0	2002/10/02 11:59:32.0	2	adm_1102/rec_100102/100102_0099.data	raw	53452800	e3561e379eec91735a613d112bcd9be0
100	921600	2	29	0.165	2002/10/02 11:59:33.0	2002/10/02 12:59:33.0	1	adm_1102/rec_100102/100102_0100.data	raw	53452800	f1e379bb23d0d8181c2f38fdfac7ff62
101	921600	2	29	0.165	2002/10/02 12:59:33.0	2002/10/02 13:59:33.0	0	adm_1102/rec_100102/100102_0101.data	raw	53452800	f84a83afc9728f6f1351cc680951bd52
102	921600	2	29	0.165	2002/10/02 13:59:34.0	2002/10/02 14:59:34.0	1	adm_1102/rec_100102/100102_0102.data	raw	53452800	8ba7911c687764aa5df4d69cad768ec8
103	921600	2	29	0.165	2002/10/02 14:59:36.0	2002/10/02 15:59:36.0	2	adm_1102/rec_100102/100102_0103.data	raw	53452800	ea93166992d90534a47775f5029dff69
104	921600	2	29	0.165	2002/10/02 15:59:36.0	2002/10/02 16:59:36.0	0	adm_1102/rec_100102/100102_0104.data	raw	53452800	6532f4e4d6466c987d10af7836bef00c
105	921600	2	29	0.165	2002/10/02 16:59:37.0	2002/10/02 17:59:37.0	1	adm_1102/rec_100102/100102_0105.data	raw	53452800	8bd41be4dac75a19c357a65fb3adb606
106	921600	2	29	0.165	2002/10/02 17:59:38.0	2002/10/02 18:59:38.0	1	adm_1102/rec_100102/100102_0106.data	raw	53452800	85e759a87d9a139e69a9ee36f4530fd6
107	921600	2	29	0.165	2002/10/02 18:59:39.0	2002/10/02 19:59:39.0	1	adm_1102/rec_100102/100102_0107.data	raw	53452800	9892337e6e8949e7475a5dcd1a460edf
108	42752	2	29	0.165	2002/10/02 19:59:40.0	2002/10/02 20:02:27.0	1	adm_1102/rec_100102/100102_0108.data	raw	2479616	61371a0fcbbf833ff8e4ad17263f2fb5
109	921600	2	29	0.165	2002/10/02 20:03:01.0	2002/10/02 21:03:01.0	34	adm_1102/rec_100102/100102_0109.data	raw	53452800	95bc44675923abf7d391ca5a987f710d
110	921600	2	29	0.165	2002/10/02 21:03:02.0	2002/10/02 22:03:02.0	1	adm_1102/rec_100102/100102_0110.data	raw	53452800	57815c43db6f8ce8b57260e8ce9f25c5
111	921600	2	29	0.165	2002/10/02 22:03:03.0	2002/10/02 23:03:03.0	1	adm_1102/rec_100102/100102_0111.data	raw	53452800	721b91bcac3394b9414c6db9957a046e
112	921600	2	29	0.165	2002/10/02 23:03:04.0	2002/10/03 00:03:04.0	1	adm_1102/rec_100102/100102_0112.data	raw	53452800	a3812d59540bbab3510e985c78de8e77
113	921600	2	29	0.165	2002/10/03 00:03:04.0	2002/10/03 01:03:04.0	0	adm_1102/rec_100102/100102_0113.data	raw	53452800	6faf4f5a5f26ab1feb68b72407834c1d
114	921600	2	29	0.165	2002/10/03 01:03:05.0	2002/10/03 02:03:05.0	1	adm_1102/rec_100102/100102_0114.data	raw	53452800	37c6105e87af3dd95dc9ffc32511aafc
115	921600	2	29	0.165	2002/10/03 02:03:06.0	2002/10/03 03:03:06.0	1	adm_1102/rec_100102/100102_0115.data	raw	53452800	b05ea4a7835dd00c7d83df8f1a10f0bd
116	921600	2	29	0.165	2002/10/03 03:03:07.0	2002/10/03 04:03:07.0	1	adm_1102/rec_100102/100102_0116.data	raw	53452800	dca7188b7d0099f5b605ef0fa11ab7b3
117	921600	2	29	0.165	2002/10/03 04:03:07.0	2002/10/03 05:03:07.0	0	adm_1102/rec_100102/100102_0117.data	raw	53452800	a82c641a8774f5ee3d7576a505a92320
118	921600	2	29	0.165	2002/10/03 05:03:08.0	2002/10/03 06:03:08.0	1	adm_1102/rec_100102/100102_0118.data	raw	53452800	c8cec35d08794cabf2b498ca8a175a35
119	921600	2	29	0.165	2002/10/03 06:03:10.0	2002/10/03 07:03:10.0	2	adm_1102/rec_100102/100102_0119.data	raw	53452800	0dd7f90039f9f159043bb352b9e72c46
120	921600	2	29	0.165	2002/10/03 07:03:10.0	2002/10/03 08:03:10.0	0	adm_1102/rec_100102/100102_0120.data	raw	53452800	d54160ec9fc99f1a43e5a0e0a032b2bd
121	319232	2	29	0.165	2002/10/03 08:03:11.0	2002/10/03 08:23:58.0	1	adm_1102/rec_100102/100102_0121.data	raw	18515456	5587c71ec2e79b403aaf5e5a974c40ef
122	921600	2	29	0.165	2002/10/03 08:24:33.0	2002/10/03 09:24:33.0	35	adm_1102/rec_100102/100102_0122.data	raw	53452800	97bf3cd8fc1b9625fcba0fe9bfd7ac48
123	921600	2	29	0.165	2002/10/03 09:24:34.0	2002/10/03 10:24:34.0	1	adm_1102/rec_100102/100102_0123.data	raw	53452800	ef30c3bcf5c59093fa6797f03eb35f49
124	921600	2	29	0.165	2002/10/03 10:24:34.0	2002/10/03 11:24:34.0	0	adm_1102/rec_100102/100102_0124.data	raw	53452800	a52ddb0c5ecc5c40500c4dac368814a5
125	921600	2	29	0.165	2002/10/03 11:24:35.0	2002/10/03 12:24:35.0	1	adm_1102/rec_100102/100102_0125.data	raw	53452800	ef7b50728136d5ccb012d5b653aad78e
126	921600	2	29	0.165	2002/10/03 12:24:36.0	2002/10/03 13:24:36.0	1	adm_1102/rec_100102/100102_0126.data	raw	53452800	cbe5caf9a65d88448c0b690685b3d0fc
127	921600	2	29	0.165	2002/10/03 13:24:36.0	2002/10/03 14:24:36.0	0	adm_1102/rec_100102/100102_0127.data	raw	53452800	dd1341fce86653445a59e3d92efda1cb
128	921600	2	29	0.165	2002/10/03 14:24:37.0	2002/10/03 15:24:37.0	1	adm_1102/rec_100102/100102_0128.data	raw	53452800	6725cb01b135a085d9009f9e743cd5e3
129	921600	2	29	0.165	2002/10/03 15:24:38.0	2002/10/03 16:24:38.0	1	adm_1102/rec_100102/100102_0129.data	raw	53452800	bcabfde6cf1b7a84834998437ca07a91
130	921600	2	29	0.165	2002/10/03 16:24:40.0	2002/10/03 17:24:40.0	2	adm_1102/rec_100102/100102_0130.data	raw	53452800	0dd9c13d9f7deec66acb9cb50c083393
131	921600	2	29	0.165	2002/10/03 17:24:40.0	2002/10/03 18:24:40.0	0	adm_1102/rec_100102/100102_0131.data	raw	53452800	d476ce68edee87c762a08361dbc7fc72
132	921600	2	29	0.165	2002/10/03 18:24:41.0	2002/10/03 19:24:41.0	1	adm_1102/rec_100102/100102_0132.data	raw	53452800	1de0609da880fae0b29b4793a92930b1
133	854784	2	29	0.165	2002/10/03 19:24:42.0	2002/10/03 20:20:21.0	1	adm_1102/rec_100102/100102_0133.data	raw	49577472	c6e8ed284c56d5225665a472c85bc2ad
134	921600	2	29	0.165	2002/10/03 20:20:59.0	2002/10/03 21:20:59.0	38	adm_1102/rec_100102/100102_0134.data	raw	53452800	e13c3f2315b8e4ad3444f3ee4507eaf2
135	921600	2	29	0.165	2002/10/03 21:21:00.0	2002/10/03 22:21:00.0	1	adm_1102/rec_100102/100102_0135.data	raw	53452800	cb5ecfca47bd14fc296943a1fa7ccf16
136	921600	2	29	0.165	2002/10/03 22:21:01.0	2002/10/03 23:21:01.0	1	adm_1102/rec_100102/100102_0136.data	raw	53452800	34f776590a96859211c6de91a7223f93
137	921600	2	29	0.165	2002/10/03 23:21:02.0	2002/10/04 00:21:02.0	1	adm_1102/rec_100102/100102_0137.data	raw	53452800	c3d24381ba6ff6da56027fabacf26401
138	921600	2	29	0.165	2002/10/04 00:21:03.0	2002/10/04 01:21:03.0	1	adm_1102/rec_100102/100102_0138.data	raw	53452800	14a6c6991e5ca543528bf413fab87bc1
139	921600	2	29	0.165	2002/10/04 01:21:04.0	2002/10/04 02:21:04.0	1	adm_1102/rec_100102/100102_0139.data	raw	53452800	4c3892ac37799c6627957c84640b78b0
140	921600	2	29	0.165	2002/10/04 02:21:05.0	2002/10/04 03:21:05.0	1	adm_1102/rec_100102/100102_0140.data	raw	53452800	ad3863f555d7c944de23df1ecd79abc7
141	921600	2	29	0.165	2002/10/04 03:21:06.0	2002/10/04 04:21:06.0	1	adm_1102/rec_100102/100102_0141.data	raw	53452800	1b2ba43f449b727ad6629446c206fc4d
142	921600	2	29	0.165	2002/10/04 04:21:07.0	2002/10/04 05:21:07.0	1	adm_1102/rec_100102/100102_0142.data	raw	53452800	64ce377efb330e94d8fbbac3329cc327
143	921600	2	29	0.165	2002/10/04 05:21:08.0	2002/10/04 06:21:08.0	1	adm_1102/rec_100102/100102_0143.data	raw	53452800	bb14f21c9cc4be6495e07b7e119cc98d
144	921600	2	29	0.165	2002/10/04 06:21:09.0	2002/10/04 07:21:09.0	1	adm_1102/rec_100102/100102_0144.data	raw	53452800	102f7666a15498af723718397140870e
145	888064	2	29	0.165	2002/10/04 07:21:10.0	2002/10/04 08:18:59.0	1	adm_1102/rec_100102/100102_0145.data	raw	51507712	1767df6128120809d51d4d185d2a91c9
146	921600	2	29	0.165	2002/10/04 08:19:22.0	2002/10/04 09:19:22.0	23	adm_1102/rec_100102/100102_0146.data	raw	53452800	ac89e8fc55de81e45c7d555fb46d8620
147	921600	2	29	0.165	2002/10/04 09:19:23.0	2002/10/04 10:19:23.0	1	adm_1102/rec_100102/100102_0147.data	raw	53452800	c7a5d652aa33b9984a1f0858ed28ed9b
148	921600	2	29	0.165	2002/10/04 10:19:25.0	2002/10/04 11:19:25.0	2	adm_1102/rec_100102/100102_0148.data	raw	53452800	e0006a35a58632d427b0029326843459
149	921600	2	29	0.165	2002/10/04 11:19:25.0	2002/10/04 12:19:25.0	0	adm_1102/rec_100102/100102_0149.data	raw	53452800	1e2462876af3ec88f5ba40176f99be0c
150	921600	2	29	0.165	2002/10/04 12:19:27.0	2002/10/04 13:19:27.0	2	adm_1102/rec_100102/100102_0150.data	raw	53452800	162f6cdc8eae46c5c3067c77c5bbf502
151	921600	2	29	0.165	2002/10/04 13:19:27.0	2002/10/04 14:19:27.0	0	adm_1102/rec_100102/100102_0151.data	raw	53452800	6863357e2482dfff9af9096086a6b2ad
152	921600	2	29	0.165	2002/10/04 14:19:29.0	2002/10/04 15:19:29.0	2	adm_1102/rec_100102/100102_0152.data	raw	53452800	5109c8bd039c1e6198d4a9c1ffe3eb36
153	921600	2	29	0.165	2002/10/04 15:19:30.0	2002/10/04 16:19:30.0	1	adm_1102/rec_100102/100102_0153.data	raw	53452800	aa808765bc60209b83ca56613d4b267a
154	921600	2	29	0.165	2002/10/04 16:19:30.0	2002/10/04 17:19:30.0	0	adm_1102/rec_100102/100102_0154.data	raw	53452800	80141a41fdb41df614bb0af37a000e4c
155	921600	2	29	0.165	2002/10/04 17:19:31.0	2002/10/04 18:19:31.0	1	adm_1102/rec_100102/100102_0155.data	raw	53452800	f0166e642682222922161b54c56900f4
156	921600	2	29	0.165	2002/10/04 18:19:32.0	2002/10/04 19:19:32.0	1	adm_1102/rec_100102/100102_0156.data	raw	53452800	762d73e91ecc45b52ab0e282968739e8
157	470528	2	29	0.165	2002/10/04 19:19:33.0	2002/10/04 19:50:11.0	1	adm_1102/rec_100102/100102_0157.data	raw	27290624	029ab2b2eb13d04c7b2cf48624c2c39f
158	921600	2	29	0.165	2002/10/04 19:50:37.0	2002/10/04 20:50:37.0	26	adm_1102/rec_100102/100102_0158.data	raw	53452800	3954df44dd123d30c917059d2378f845
159	921600	2	29	0.165	2002/10/04 20:50:38.0	2002/10/04 21:50:38.0	1	adm_1102/rec_100102/100102_0159.data	raw	53452800	1c7d6dfff6f2f8c8f0e0f381e263586c
160	921600	2	29	0.165	2002/10/04 21:50:38.0	2002/10/04 22:50:38.0	0	adm_1102/rec_100102/100102_0160.data	raw	53452800	b21ce85108060945fc47179529c39ed1
161	921600	2	29	0.165	2002/10/04 22:50:39.0	2002/10/04 23:50:39.0	1	adm_1102/rec_100102/100102_0161.data	raw	53452800	5e672e765d62cdb543d6308b4909085e
162	921600	2	29	0.165	2002/10/04 23:50:40.0	2002/10/05 00:50:40.0	1	adm_1102/rec_100102/100102_0162.data	raw	53452800	56921283e17ebb55593c11b16b067aee
163	921600	2	29	0.165	2002/10/05 00:50:41.0	2002/10/05 01:50:41.0	1	adm_1102/rec_100102/100102_0163.data	raw	53452800	fc2f5e0f8a15a495367f23afb03a1864
164	921600	2	29	0.165	2002/10/05 01:50:42.0	2002/10/05 02:50:42.0	1	adm_1102/rec_100102/100102_0164.data	raw	53452800	4543a58d08c1c6ab37a01cd9cbd3cba0
165	921600	2	29	0.165	2002/10/05 02:50:42.0	2002/10/05 03:50:42.0	0	adm_1102/rec_100102/100102_0165.data	raw	53452800	b42b46441b647ee708da84a5dc2725bf
166	921600	2	29	0.165	2002/10/05 03:50:43.0	2002/10/05 04:50:43.0	1	adm_1102/rec_100102/100102_0166.data	raw	53452800	2f33db86445ba53b2ac7aab9111a1019
167	921600	2	29	0.165	2002/10/05 04:50:44.0	2002/10/05 05:50:44.0	1	adm_1102/rec_100102/100102_0167.data	raw	53452800	dbfe3d146d81151785228ac28817fd88
168	921600	2	29	0.165	2002/10/05 05:50:45.0	2002/10/05 06:50:45.0	1	adm_1102/rec_100102/100102_0168.data	raw	53452800	a60560effcbcafcc54765879a676c9f5
169	921600	2	29	0.165	2002/10/05 06:50:45.0	2002/10/05 07:50:45.0	0	adm_1102/rec_100102/100102_0169.data	raw	53452800	965458928a04223bdf9c5aff9584e2bd
170	167168	2	29	0.165	2002/10/05 07:50:46.0	2002/10/05 08:01:39.0	1	adm_1102/rec_100102/100102_0170.data	raw	9695744	cf6aff657af9603a32bad46a61896668
171	921600	2	29	0.165	2002/10/05 08:02:04.0	2002/10/05 09:02:04.0	25	adm_1102/rec_100102/100102_0171.data	raw	53452800	77205b33479ff3203345908b6eeac7f7
172	921600	2	29	0.165	2002/10/05 09:02:04.0	2002/10/05 10:02:04.0	0	adm_1102/rec_100102/100102_0172.data	raw	53452800	85eb0409ae35ca0df85b9152253fb473
173	921600	2	29	0.165	2002/10/05 10:02:05.0	2002/10/05 11:02:05.0	1	adm_1102/rec_100102/100102_0173.data	raw	53452800	504ca36c224f1a6bb65f56ad6d8c61b9
174	921600	2	29	0.165	2002/10/05 11:02:06.0	2002/10/05 12:02:06.0	1	adm_1102/rec_100102/100102_0174.data	raw	53452800	e2ffb7594404906d22053d7796f46e4b
175	921600	2	29	0.165	2002/10/05 12:02:07.0	2002/10/05 13:02:07.0	1	adm_1102/rec_100102/100102_0175.data	raw	53452800	2a08e977858345befadb3b6ae3cb67a4
176	921600	2	29	0.165	2002/10/05 13:02:08.0	2002/10/05 14:02:08.0	1	adm_1102/rec_100102/100102_0176.data	raw	53452800	8b2fc6daf3270e33346276db0794588e
177	921600	2	29	0.165	2002/10/05 14:02:08.0	2002/10/05 15:02:08.0	0	adm_1102/rec_100102/100102_0177.data	raw	53452800	0105f07a37ad930fb1489db7606a433c
178	921600	2	29	0.165	2002/10/05 15:02:09.0	2002/10/05 16:02:09.0	1	adm_1102/rec_100102/100102_0178.data	raw	53452800	edb3bbc5e74d0d97e1fbd69399421538
179	921600	2	29	0.165	2002/10/05 16:01:09.0	2002/10/05 17:01:09.0	-60	adm_1102/rec_100102/100102_0179.data	raw	53452800	101a76de09dc99522b9988956d42aa3b
180	921600	2	29	0.165	2002/10/05 17:01:10.0	2002/10/05 18:01:10.0	1	adm_1102/rec_100102/100102_0180.data	raw	53452800	0ade1e4f4268652daf6e99edc3a8617d
181	921600	2	29	0.165	2002/10/05 18:01:10.0	2002/10/05 19:01:10.0	0	adm_1102/rec_100102/100102_0181.data	raw	53452800	03ff6193b367752e6391ef1fedb16b82
182	921600	2	29	0.165	2002/10/05 19:01:12.0	2002/10/05 20:01:12.0	2	adm_1102/rec_100102/100102_0182.data	raw	53452800	2e5f6241e27f051ea7f251b1b2a4025e
183	19712	2	29	0.165	2002/10/05 20:01:13.0	2002/10/05 20:02:30.0	1	adm_1102/rec_100102/100102_0183.data	raw	1143296	96640f4db575f4d29f244e3786527904
184	921600	2	29	0.165	2002/10/05 20:03:11.0	2002/10/05 21:03:11.0	41	adm_1102/rec_100102/100102_0184.data	raw	53452800	dac544170df685f3235fbf3448017497
185	315392	2	29	0.165	2002/10/05 21:03:12.0	2002/10/05 21:23:44.0	1	adm_1102/rec_100102/100102_0185.data	raw	18292736	eb27c0f8783d8a2a0605ec07aa0d7d1b
186	921600	2	29	0.165	2002/10/05 21:24:21.0	2002/10/05 22:24:21.0	37	adm_1102/rec_100102/100102_0186.data	raw	53452800	cf1cf4a772b72a19d7daee76e0ea7863
187	921600	2	29	0.165	2002/10/05 22:24:23.0	2002/10/05 23:24:23.0	2	adm_1102/rec_100102/100102_0187.data	raw	53452800	9dc8e256160ebe9a84ec50669a34fe07
188	921600	2	29	0.165	2002/10/05 23:24:23.0	2002/10/06 00:24:23.0	0	adm_1102/rec_100102/100102_0188.data	raw	53452800	a6364073d39789a370d78bd5cc13d66d
189	921600	2	29	0.165	2002/10/06 00:24:25.0	2002/10/06 01:24:25.0	2	adm_1102/rec_100102/100102_0189.data	raw	53452800	095cebfaf211f18c709f0fa3fbb52365
190	921600	2	29	0.165	2002/10/06 01:24:26.0	2002/10/06 02:24:26.0	1	adm_1102/rec_100102/100102_0190.data	raw	53452800	2da38b22489afb18835385bceebbf50e
191	921600	2	29	0.165	2002/10/06 02:24:26.0	2002/10/06 03:24:26.0	0	adm_1102/rec_100102/100102_0191.data	raw	53452800	9c0373503f59a8d1eee855452dde7764
192	921600	2	29	0.165	2002/10/06 03:24:27.0	2002/10/06 04:24:27.0	1	adm_1102/rec_100102/100102_0192.data	raw	53452800	f6f83e44f657284cec1e79925522b225
193	921600	2	29	0.165	2002/10/06 04:24:28.0	2002/10/06 05:24:28.0	1	adm_1102/rec_100102/100102_0193.data	raw	53452800	06af54abe9630a428aa85a26b214e1ff
194	921600	2	29	0.165	2002/10/06 05:24:29.0	2002/10/06 06:24:29.0	1	adm_1102/rec_100102/100102_0194.data	raw	53452800	c3de7204bee346117fb05009f73e502e
195	921600	2	29	0.165	2002/10/06 06:24:29.0	2002/10/06 07:24:29.0	0	adm_1102/rec_100102/100102_0195.data	raw	53452800	f9407ff0e192260321f891295531e1f2
196	735232	2	29	0.165	2002/10/06 07:24:30.0	2002/10/06 08:12:22.0	1	adm_1102/rec_100102/100102_0196.data	raw	42643456	52a2ca8473ea3e975d816c2fae5ef906
197	921600	2	29	0.165	2002/10/06 08:13:11.0	2002/10/06 09:13:11.0	49	adm_1102/rec_100102/100102_0197.data	raw	53452800	ce6364fd56221ab4acad821f20d4e8b9
