block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
72	921600	2	29	0.165	2008/2/07 13:57:06.0	2008/2/07 14:57:06.0	0	adm_939102/rec_93900102/93900102_0072.data	raw	53452800	5d1a12780a23982b979a3bfda71fea3a
73	921600	2	29	0.165	2008/2/07 14:57:07.0	2008/2/07 15:57:07.0	1	adm_939102/rec_93900102/93900102_0073.data	raw	53452800	a8ac634c99337451542432a53bd59057
74	921600	2	29	0.165	2008/2/07 15:57:07.0	2008/2/07 16:57:07.0	0	adm_939102/rec_93900102/93900102_0074.data	raw	53452800	996d99ce72f2e71c3c160e249dc2b70f
75	921600	2	29	0.165	2008/2/07 16:57:07.0	2008/2/07 17:57:07.0	0	adm_939102/rec_93900102/93900102_0075.data	raw	53452800	b45bd1b5786f23eb4aa38a72c819b723
76	921600	2	29	0.165	2008/2/07 17:57:07.0	2008/2/07 18:57:07.0	0	adm_939102/rec_93900102/93900102_0076.data	raw	53452800	32ebe352bf0b9ece9226fa5a2a349c24
77	921600	2	29	0.165	2008/2/07 18:57:07.0	2008/2/07 19:57:07.0	0	adm_939102/rec_93900102/93900102_0077.data	raw	53452800	e0c539717167373be9a17d6e331d9323
78	921600	2	29	0.165	2008/2/07 19:57:07.0	2008/2/07 20:57:07.0	0	adm_939102/rec_93900102/93900102_0078.data	raw	53452800	036c33e2f48e0daaf4369fd802a1c941
79	921600	2	29	0.165	2008/2/07 20:57:08.0	2008/2/07 21:57:08.0	1	adm_939102/rec_93900102/93900102_0079.data	raw	53452800	9745e8b82800a0cdc96f592d87a30645
80	921600	2	29	0.165	2008/2/07 21:57:08.0	2008/2/07 22:57:08.0	0	adm_939102/rec_93900102/93900102_0080.data	raw	53452800	9a6f7e8663bef79719942a829d2ebe2d
81	921600	2	29	0.165	2008/2/07 22:57:08.0	2008/2/07 23:57:08.0	0	adm_939102/rec_93900102/93900102_0081.data	raw	53452800	98fa9354e010a8aa550053073ca7d933
82	921600	2	29	0.165	2008/2/07 23:57:08.0	2008/2/08 00:57:08.0	0	adm_939102/rec_93900102/93900102_0082.data	raw	53452800	c916c025d12eea9b696448397720959a
83	921600	2	29	0.165	2008/2/08 00:57:08.0	2008/2/08 01:57:08.0	0	adm_939102/rec_93900102/93900102_0083.data	raw	53452800	82a9f7794c5105302d8c602688f9e2f1
84	921600	2	29	0.165	2008/2/08 01:57:08.0	2008/2/08 02:57:08.0	0	adm_939102/rec_93900102/93900102_0084.data	raw	53452800	259a33493470ca6f48c12eb5afb34dbc
85	921600	2	29	0.165	2008/2/08 02:57:09.0	2008/2/08 03:57:09.0	1	adm_939102/rec_93900102/93900102_0085.data	raw	53452800	faca1d5d5304aedda6cb4a440aff4234
86	921600	2	29	0.165	2008/2/08 03:57:09.0	2008/2/08 04:57:09.0	0	adm_939102/rec_93900102/93900102_0086.data	raw	53452800	bcaf22b03415a9b9c9c16b0f3cca7292
87	921600	2	29	0.165	2008/2/08 04:57:09.0	2008/2/08 05:57:09.0	0	adm_939102/rec_93900102/93900102_0087.data	raw	53452800	de2ad0c67b7148971ee10f593c2c856d
88	921600	2	29	0.165	2008/2/08 05:57:09.0	2008/2/08 06:57:09.0	0	adm_939102/rec_93900102/93900102_0088.data	raw	53452800	f05b917e55b9e25240656748c73b983e
89	921600	2	29	0.165	2008/2/08 06:57:09.0	2008/2/08 07:57:09.0	0	adm_939102/rec_93900102/93900102_0089.data	raw	53452800	f717a47e731ca91ca76e8633b5460a92
90	921600	2	29	0.165	2008/2/08 07:57:09.0	2008/2/08 08:57:09.0	0	adm_939102/rec_93900102/93900102_0090.data	raw	53452800	8f7a71e4d60553888c24b7264c3c0f04
91	921600	2	29	0.165	2008/2/08 08:57:09.0	2008/2/08 09:57:09.0	0	adm_939102/rec_93900102/93900102_0091.data	raw	53452800	3325417977f05203c909173665fbf752
92	921600	2	29	0.165	2008/2/08 09:57:09.0	2008/2/08 10:57:09.0	0	adm_939102/rec_93900102/93900102_0092.data	raw	53452800	2ff910d4451c64c23e96db0831db3313
93	921600	2	29	0.165	2008/2/08 10:57:10.0	2008/2/08 11:57:10.0	1	adm_939102/rec_93900102/93900102_0093.data	raw	53452800	fa4ccc91ad95e50db54ed453dd13aeaf
94	921600	2	29	0.165	2008/2/08 11:57:10.0	2008/2/08 12:57:10.0	0	adm_939102/rec_93900102/93900102_0094.data	raw	53452800	cccf2f7a15a8eb68d1ce26685726ad32
95	921600	2	29	0.165	2008/2/08 12:57:10.0	2008/2/08 13:57:10.0	0	adm_939102/rec_93900102/93900102_0095.data	raw	53452800	dad4550092a63fe9cea1d2d66536e16f
96	116736	2	29	0.165	2008/2/08 13:57:11.0	2008/2/08 14:04:47.0	1	adm_939102/rec_93900102/93900102_0096.data	raw	6770688	0807efe978572b59d4efa3426bf5c86c
0	921600	2	29	0.165	2008/2/15 16:53:24.0	2008/2/15 17:53:24.0	614917	adm_939102/rec_93901102/93901102_0000.data	raw	53452800	0ad9956c6ec34485dcf8e4c1794125f5
1	921600	2	29	0.165	2008/2/15 17:53:24.0	2008/2/15 18:53:24.0	0	adm_939102/rec_93901102/93901102_0001.data	raw	53452800	9765c4dce4411f7e2c0d0feb51032f86
2	921600	2	29	0.165	2008/2/15 18:53:24.0	2008/2/15 19:53:24.0	0	adm_939102/rec_93901102/93901102_0002.data	raw	53452800	663296620f0b69bbc1c479b967be90f3
3	921600	2	29	0.165	2008/2/15 19:53:24.0	2008/2/15 20:53:24.0	0	adm_939102/rec_93901102/93901102_0003.data	raw	53452800	c2953e37fc87ca6669faf1436deb2621
4	921600	2	29	0.165	2008/2/15 20:53:25.0	2008/2/15 21:53:25.0	1	adm_939102/rec_93901102/93901102_0004.data	raw	53452800	ef9eb17b85fa644104ee6a69ac81b5d2
5	921600	2	29	0.165	2008/2/15 21:53:25.0	2008/2/15 22:53:25.0	0	adm_939102/rec_93901102/93901102_0005.data	raw	53452800	04e265de049294c770021f860e39eff4
6	921600	2	29	0.165	2008/2/15 22:53:25.0	2008/2/15 23:53:25.0	0	adm_939102/rec_93901102/93901102_0006.data	raw	53452800	fc8e4c793dee507e1cbecf3d64124f41
7	921600	2	29	0.165	2008/2/15 23:53:25.0	2008/2/16 00:53:25.0	0	adm_939102/rec_93901102/93901102_0007.data	raw	53452800	a6c7e2a89558c492654e0729704d8309
8	921600	2	29	0.165	2008/2/16 00:53:25.0	2008/2/16 01:53:25.0	0	adm_939102/rec_93901102/93901102_0008.data	raw	53452800	87d90518bb3ad360c46fd29473d6a3fa
9	921600	2	29	0.165	2008/2/16 01:53:25.0	2008/2/16 02:53:25.0	0	adm_939102/rec_93901102/93901102_0009.data	raw	53452800	57f1dca5ac2d1f6536ce398783b673be
10	921600	2	29	0.165	2008/2/16 02:53:26.0	2008/2/16 03:53:26.0	1	adm_939102/rec_93901102/93901102_0010.data	raw	53452800	52770e034e10dcd8fa0016afc130338d
11	921600	2	29	0.165	2008/2/16 03:53:26.0	2008/2/16 04:53:26.0	0	adm_939102/rec_93901102/93901102_0011.data	raw	53452800	b53b8c49a37a685c0e25465094fc97c1
12	921600	2	29	0.165	2008/2/16 04:53:27.0	2008/2/16 05:53:27.0	1	adm_939102/rec_93901102/93901102_0012.data	raw	53452800	a6047db82090d5d9d5aa54b0c43957e8
13	921600	2	29	0.165	2008/2/16 05:53:27.0	2008/2/16 06:53:27.0	0	adm_939102/rec_93901102/93901102_0013.data	raw	53452800	a38799c82fc56c1ce629f1c5aec0f605
14	921600	2	29	0.165	2008/2/16 06:53:27.0	2008/2/16 07:53:27.0	0	adm_939102/rec_93901102/93901102_0014.data	raw	53452800	4ecc2c789b3b12d4531c9253ea14af1e
15	921600	2	29	0.165	2008/2/16 07:54:07.0	2008/2/16 08:54:07.0	40	adm_939102/rec_93901102/93901102_0015.data	raw	53452800	d892acd08353e02846b18ea9ce9e3a7f
16	921600	2	29	0.165	2008/2/16 08:54:07.0	2008/2/16 09:54:07.0	0	adm_939102/rec_93901102/93901102_0016.data	raw	53452800	d4a112f4a61c35145db7debab9d6e161
17	921600	2	29	0.165	2008/2/16 09:54:07.0	2008/2/16 10:54:07.0	0	adm_939102/rec_93901102/93901102_0017.data	raw	53452800	186f0f0ebcf899bfc252d6d028d4f868
18	921600	2	29	0.165	2008/2/16 10:54:07.0	2008/2/16 11:54:07.0	0	adm_939102/rec_93901102/93901102_0018.data	raw	53452800	76ecce380eb73280151eae17850225d1
19	921600	2	29	0.165	2008/2/16 11:54:07.0	2008/2/16 12:54:07.0	0	adm_939102/rec_93901102/93901102_0019.data	raw	53452800	98d47b62719418a9e5e84bc61f04dd19
20	921600	2	29	0.165	2008/2/16 12:54:07.0	2008/2/16 13:54:07.0	0	adm_939102/rec_93901102/93901102_0020.data	raw	53452800	a9d133997f3b87873853f7007d147227
21	921600	2	29	0.165	2008/2/16 13:54:08.0	2008/2/16 14:54:08.0	1	adm_939102/rec_93901102/93901102_0021.data	raw	53452800	4e37fb8f13e90a9aaf7f1fc64c9f5086
22	921600	2	29	0.165	2008/2/16 14:54:08.0	2008/2/16 15:54:08.0	0	adm_939102/rec_93901102/93901102_0022.data	raw	53452800	974f951febbe5c717ee16ba67c63bbeb
23	921600	2	29	0.165	2008/2/16 15:54:08.0	2008/2/16 16:54:08.0	0	adm_939102/rec_93901102/93901102_0023.data	raw	53452800	7c660a3d48fa061a999cdcac5ae92319
24	921600	2	29	0.165	2008/2/16 16:54:08.0	2008/2/16 17:54:08.0	0	adm_939102/rec_93901102/93901102_0024.data	raw	53452800	f14467d77998f669b5171aa9eb2f640b
25	921600	2	29	0.165	2008/2/16 17:54:08.0	2008/2/16 18:54:08.0	0	adm_939102/rec_93901102/93901102_0025.data	raw	53452800	4ff1340178f540a403845b21c85bc157
26	921600	2	29	0.165	2008/2/16 18:54:08.0	2008/2/16 19:54:08.0	0	adm_939102/rec_93901102/93901102_0026.data	raw	53452800	87a22290cb68909bbc14cadb2177b31a
27	921600	2	29	0.165	2008/2/16 19:54:09.0	2008/2/16 20:54:09.0	1	adm_939102/rec_93901102/93901102_0027.data	raw	53452800	d380fd2523cb4adf2078d0f88a3bd288
28	921600	2	29	0.165	2008/2/16 20:54:09.0	2008/2/16 21:54:09.0	0	adm_939102/rec_93901102/93901102_0028.data	raw	53452800	eec9eac571272a179e7415568d024d87
29	921600	2	29	0.165	2008/2/16 21:54:09.0	2008/2/16 22:54:09.0	0	adm_939102/rec_93901102/93901102_0029.data	raw	53452800	f7d8b1f3386375f94679bd24beadde08
30	921600	2	29	0.165	2008/2/16 22:54:09.0	2008/2/16 23:54:09.0	0	adm_939102/rec_93901102/93901102_0030.data	raw	53452800	b6d581b19d2763c4d65f4b6ecb4ae38e
31	921600	2	29	0.165	2008/2/16 23:54:09.0	2008/2/17 00:54:09.0	0	adm_939102/rec_93901102/93901102_0031.data	raw	53452800	9259edbe98c582de9d74d3c114b85c3b
32	921600	2	29	0.165	2008/2/17 00:54:09.0	2008/2/17 01:54:09.0	0	adm_939102/rec_93901102/93901102_0032.data	raw	53452800	6e0c247e4fad32b70fe3644b7bc4aa7e
33	921600	2	29	0.165	2008/2/17 01:54:10.0	2008/2/17 02:54:10.0	1	adm_939102/rec_93901102/93901102_0033.data	raw	53452800	62f1d08be3c07e2a7163fb06c6b4a7c7
34	921600	2	29	0.165	2008/2/17 02:54:10.0	2008/2/17 03:54:10.0	0	adm_939102/rec_93901102/93901102_0034.data	raw	53452800	6f553d53a8f617619bc1a8cc90260a17
35	921600	2	29	0.165	2008/2/17 03:54:10.0	2008/2/17 04:54:10.0	0	adm_939102/rec_93901102/93901102_0035.data	raw	53452800	99f60e1df8fe8b09e36554c9513c40e4
36	921600	2	29	0.165	2008/2/17 04:54:10.0	2008/2/17 05:54:10.0	0	adm_939102/rec_93901102/93901102_0036.data	raw	53452800	f5d8e37a8fbfd9590e91e6452d1328de
37	921600	2	29	0.165	2008/2/17 05:54:10.0	2008/2/17 06:54:10.0	0	adm_939102/rec_93901102/93901102_0037.data	raw	53452800	40689480fce2d74b41e7ff5bc76c18b0
38	921600	2	29	0.165	2008/2/17 06:54:11.0	2008/2/17 07:54:11.0	1	adm_939102/rec_93901102/93901102_0038.data	raw	53452800	15e362a5c27152b36c651b25a0a13285
39	19200	2	29	0.165	2008/2/17 07:54:11.0	2008/2/17 07:55:26.0	0	adm_939102/rec_93901102/93901102_0039.data	raw	1113600	ed52befec5a4b3465943b1930ebd39b3
40	921600	2	29	0.165	2008/2/17 07:55:49.0	2008/2/17 08:55:49.0	23	adm_939102/rec_93901102/93901102_0040.data	raw	53452800	113894e10ed057138cb1661ff7f211cf
41	921600	2	29	0.165	2008/2/17 08:55:50.0	2008/2/17 09:55:50.0	1	adm_939102/rec_93901102/93901102_0041.data	raw	53452800	c6a209f2523a3bf0a29891c2a1ef9637
42	921600	2	29	0.165	2008/2/17 09:55:50.0	2008/2/17 10:55:50.0	0	adm_939102/rec_93901102/93901102_0042.data	raw	53452800	7d6a10d22c2422fb631b323fb7428d28
43	921600	2	29	0.165	2008/2/17 10:55:50.0	2008/2/17 11:55:50.0	0	adm_939102/rec_93901102/93901102_0043.data	raw	53452800	deed9b0f9db720e64879d7ee58a1be6e
44	921600	2	29	0.165	2008/2/17 11:55:50.0	2008/2/17 12:55:50.0	0	adm_939102/rec_93901102/93901102_0044.data	raw	53452800	c2b477d44c05cb373ced1828fcb549d5
45	921600	2	29	0.165	2008/2/17 12:55:50.0	2008/2/17 13:55:50.0	0	adm_939102/rec_93901102/93901102_0045.data	raw	53452800	69b98e48379839fd638e34190a58dbc6
46	921600	2	29	0.165	2008/2/17 13:55:51.0	2008/2/17 14:55:51.0	1	adm_939102/rec_93901102/93901102_0046.data	raw	53452800	e04a64c5759c2f48eba146bc445f0ec8
47	921600	2	29	0.165	2008/2/17 14:55:51.0	2008/2/17 15:55:51.0	0	adm_939102/rec_93901102/93901102_0047.data	raw	53452800	e6580534dd580c5c6f7f0c6fbc83265f
