block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
47	921600	2	29	0.165	2004/1/10 17:02:20.0	2004/1/10 18:02:20.0	0	adm_216102/rec_21600102/21600102_0047.data	raw	53452800	6fefa789fd969b8c2b48df4546963d56
48	921600	2	29	0.165	2004/1/10 18:02:21.0	2004/1/10 19:02:21.0	1	adm_216102/rec_21600102/21600102_0048.data	raw	53452800	f5b6bafcd712e549d27055b553cdde2c
49	921600	2	29	0.165	2004/1/10 19:02:21.0	2004/1/10 20:02:21.0	0	adm_216102/rec_21600102/21600102_0049.data	raw	53452800	2443d245125143fb839b654108fbb1ce
50	921600	2	29	0.165	2004/1/10 20:02:22.0	2004/1/10 21:02:22.0	1	adm_216102/rec_21600102/21600102_0050.data	raw	53452800	6952dfdc26e1414b5bb0c658f63cc7ad
51	921600	2	29	0.165	2004/1/10 21:02:22.0	2004/1/10 22:02:22.0	0	adm_216102/rec_21600102/21600102_0051.data	raw	53452800	1f746587f4ac7ad8f95cc44ec8467652
52	921600	2	29	0.165	2004/1/10 22:02:23.0	2004/1/10 23:02:23.0	1	adm_216102/rec_21600102/21600102_0052.data	raw	53452800	807dbf5a9637698b4db4c02da740c08b
53	921600	2	29	0.165	2004/1/10 23:02:24.0	2004/1/11 00:02:24.0	1	adm_216102/rec_21600102/21600102_0053.data	raw	53452800	a706bc117c451fdc5bb593b22f15e06b
54	921600	2	29	0.165	2004/1/11 00:02:24.0	2004/1/11 01:02:24.0	0	adm_216102/rec_21600102/21600102_0054.data	raw	53452800	66f04e9b0bd23962815fa9d0d30465b6
55	921600	2	29	0.165	2004/1/11 01:02:25.0	2004/1/11 02:02:25.0	1	adm_216102/rec_21600102/21600102_0055.data	raw	53452800	31a43b88f3164f2a68de4e695af3d394
56	921600	2	29	0.165	2004/1/11 02:02:25.0	2004/1/11 03:02:25.0	0	adm_216102/rec_21600102/21600102_0056.data	raw	53452800	49984eccf224199127223b80c3be0b85
57	921600	2	29	0.165	2004/1/11 03:02:25.0	2004/1/11 04:02:25.0	0	adm_216102/rec_21600102/21600102_0057.data	raw	53452800	8178f6a23be93d986f2124361003dfdb
58	921600	2	29	0.165	2004/1/11 04:02:26.0	2004/1/11 05:02:26.0	1	adm_216102/rec_21600102/21600102_0058.data	raw	53452800	7b1114150003f20a2bc42e33ebec4a3e
59	921600	2	29	0.165	2004/1/11 05:02:27.0	2004/1/11 06:02:27.0	1	adm_216102/rec_21600102/21600102_0059.data	raw	53452800	4a53aaf78deae5d697af1d9213544f97
60	921600	2	29	0.165	2004/1/11 06:02:27.0	2004/1/11 07:02:27.0	0	adm_216102/rec_21600102/21600102_0060.data	raw	53452800	2bbc4c3a96265dfe96f8907b165033c4
61	891904	2	29	0.165	2004/1/11 07:02:28.0	2004/1/11 08:00:32.0	1	adm_216102/rec_21600102/21600102_0061.data	raw	51730432	4ba5d3ae34d7fc13e7c56001dce5b290
62	921600	2	29	0.165	2004/1/11 08:01:15.0	2004/1/11 09:01:15.0	43	adm_216102/rec_21600102/21600102_0062.data	raw	53452800	7145c65811f54f9745d484d9b6eabeb3
63	921600	2	29	0.165	2004/1/11 09:01:16.0	2004/1/11 10:01:16.0	1	adm_216102/rec_21600102/21600102_0063.data	raw	53452800	a9ea1b9de7a4f4dbee73d30c2bcaf7b1
64	921600	2	29	0.165	2004/1/11 10:01:17.0	2004/1/11 11:01:17.0	1	adm_216102/rec_21600102/21600102_0064.data	raw	53452800	65952cb594576055c3272fcbf91e3f4d
65	921600	2	29	0.165	2004/1/11 11:01:17.0	2004/1/11 12:01:17.0	0	adm_216102/rec_21600102/21600102_0065.data	raw	53452800	32f1c892fb6e691633f392d03ff0c60e
66	921600	2	29	0.165	2004/1/11 12:01:18.0	2004/1/11 13:01:18.0	1	adm_216102/rec_21600102/21600102_0066.data	raw	53452800	97771c2fccddfe2a21ee27d369a244a3
67	921600	2	29	0.165	2004/1/11 13:01:19.0	2004/1/11 14:01:19.0	1	adm_216102/rec_21600102/21600102_0067.data	raw	53452800	192e8d409d32e3e40a142251abaa88bf
68	921600	2	29	0.165	2004/1/11 14:01:19.0	2004/1/11 15:01:19.0	0	adm_216102/rec_21600102/21600102_0068.data	raw	53452800	b3988c0937f60a1cd0989793625408d1
69	921600	2	29	0.165	2004/1/11 15:01:20.0	2004/1/11 16:01:20.0	1	adm_216102/rec_21600102/21600102_0069.data	raw	53452800	6edd83833e0f7e7ae48c28978df37bfb
70	921600	2	29	0.165	2004/1/11 16:01:21.0	2004/1/11 17:01:21.0	1	adm_216102/rec_21600102/21600102_0070.data	raw	53452800	43d71deffe2b7879fb2f74e481fac792
71	921600	2	29	0.165	2004/1/11 17:01:21.0	2004/1/11 18:01:21.0	0	adm_216102/rec_21600102/21600102_0071.data	raw	53452800	cedb28abf5d553255e9d2c6a25132fd5
72	921600	2	29	0.165	2004/1/11 18:01:22.0	2004/1/11 19:01:22.0	1	adm_216102/rec_21600102/21600102_0072.data	raw	53452800	f65af2d64b51c86acef424aba7fd2cfb
73	921600	2	29	0.165	2004/1/11 19:01:22.0	2004/1/11 20:01:22.0	0	adm_216102/rec_21600102/21600102_0073.data	raw	53452800	f58de93e0297e0546048268ba090eb89
74	921600	2	29	0.165	2004/1/11 20:01:24.0	2004/1/11 21:01:24.0	2	adm_216102/rec_21600102/21600102_0074.data	raw	53452800	8d888e7f36e2c6642535287f17817e77
75	921600	2	29	0.165	2004/1/11 21:01:24.0	2004/1/11 22:01:24.0	0	adm_216102/rec_21600102/21600102_0075.data	raw	53452800	b93eef00c1098d371f01565100cc256c
76	921600	2	29	0.165	2004/1/11 22:01:25.0	2004/1/11 23:01:25.0	1	adm_216102/rec_21600102/21600102_0076.data	raw	53452800	4c65730d2ac5e6c984f767d5c3035b94
77	921600	2	29	0.165	2004/1/11 23:01:25.0	2004/1/12 00:01:25.0	0	adm_216102/rec_21600102/21600102_0077.data	raw	53452800	6c76d4c71bf4595577ac4f3483045bd0
78	921600	2	29	0.165	2004/1/12 00:01:26.0	2004/1/12 01:01:26.0	1	adm_216102/rec_21600102/21600102_0078.data	raw	53452800	a546a1a011938abfa85ec7883e469351
79	921600	2	29	0.165	2004/1/12 01:01:27.0	2004/1/12 02:01:27.0	1	adm_216102/rec_21600102/21600102_0079.data	raw	53452800	89b36f2446661621d84ef64423f5ad1e
80	921600	2	29	0.165	2004/1/12 02:01:28.0	2004/1/12 03:01:28.0	1	adm_216102/rec_21600102/21600102_0080.data	raw	53452800	6958fd157c6901d8bc5ebea807907d4c
81	921600	2	29	0.165	2004/1/12 03:01:28.0	2004/1/12 04:01:28.0	0	adm_216102/rec_21600102/21600102_0081.data	raw	53452800	5a01932751fff030efce82fe0d47baf8
82	921600	2	29	0.165	2004/1/12 04:01:29.0	2004/1/12 05:01:29.0	1	adm_216102/rec_21600102/21600102_0082.data	raw	53452800	fd4db9299bcdfd467935050d02c99a18
83	921600	2	29	0.165	2004/1/12 05:01:29.0	2004/1/12 06:01:29.0	0	adm_216102/rec_21600102/21600102_0083.data	raw	53452800	736ec99749f8ce57d2bf9f1ee9628cf8
84	921600	2	29	0.165	2004/1/12 06:01:30.0	2004/1/12 07:01:30.0	1	adm_216102/rec_21600102/21600102_0084.data	raw	53452800	3a04abb8562fcd01401dc857cd14c6bc
85	921600	2	29	0.165	2004/1/12 07:01:31.0	2004/1/12 08:01:31.0	1	adm_216102/rec_21600102/21600102_0085.data	raw	53452800	ae3aab77d9e553c08f3bf3af4e6acef8
86	11776	2	29	0.165	2004/1/12 08:01:31.0	2004/1/12 08:02:17.0	0	adm_216102/rec_21600102/21600102_0086.data	raw	683008	91fe0727da745117584bd9b2fd94c52b
87	921600	2	29	0.165	2004/1/12 08:02:50.0	2004/1/12 09:02:50.0	33	adm_216102/rec_21600102/21600102_0087.data	raw	53452800	1e4d0eafab4d984a4577be3c00f91450
88	921600	2	29	0.165	2004/1/12 09:02:51.0	2004/1/12 10:02:51.0	1	adm_216102/rec_21600102/21600102_0088.data	raw	53452800	91fbbe141fdb5466855c4303b1d6f446
89	921600	2	29	0.165	2004/1/12 10:02:52.0	2004/1/12 11:02:52.0	1	adm_216102/rec_21600102/21600102_0089.data	raw	53452800	33151f1a894db7599ec7483afaf86760
90	921600	2	29	0.165	2004/1/12 11:02:52.0	2004/1/12 12:02:52.0	0	adm_216102/rec_21600102/21600102_0090.data	raw	53452800	e4e49add21ab0729caa4994ce41816a3
91	921600	2	29	0.165	2004/1/12 12:02:53.0	2004/1/12 13:02:53.0	1	adm_216102/rec_21600102/21600102_0091.data	raw	53452800	b22460d50c029a67b614587896e69377
92	921600	2	29	0.165	2004/1/12 13:02:54.0	2004/1/12 14:02:54.0	1	adm_216102/rec_21600102/21600102_0092.data	raw	53452800	7cbf0ab45ddeebe3cf5a8dd3fcd72d35
93	921600	2	29	0.165	2004/1/12 14:02:55.0	2004/1/12 15:02:55.0	1	adm_216102/rec_21600102/21600102_0093.data	raw	53452800	fd1b8a00e8d14cb9f2ddf6592d01c172
94	921600	2	29	0.165	2004/1/12 15:02:55.0	2004/1/12 16:02:55.0	0	adm_216102/rec_21600102/21600102_0094.data	raw	53452800	c9c65db5bbc8cdef0fc68a7d2be93458
95	921600	2	29	0.165	2004/1/12 16:02:56.0	2004/1/12 17:02:56.0	1	adm_216102/rec_21600102/21600102_0095.data	raw	53452800	d2829deb6b63309abd5092b57915388a
96	921600	2	29	0.165	2004/1/12 17:02:57.0	2004/1/12 18:02:57.0	1	adm_216102/rec_21600102/21600102_0096.data	raw	53452800	6099fbb3626a1318cd950bc92e6faf83
97	921600	2	29	0.165	2004/1/12 18:02:57.0	2004/1/12 19:02:57.0	0	adm_216102/rec_21600102/21600102_0097.data	raw	53452800	c2b86dc467cee5312054ea7ab6658616
98	921600	2	29	0.165	2004/1/12 19:02:57.0	2004/1/12 20:02:57.0	0	adm_216102/rec_21600102/21600102_0098.data	raw	53452800	8df06dad84f82c2a24ed3913e135f3b3
99	921600	2	29	0.165	2004/1/12 20:02:58.0	2004/1/12 21:02:58.0	1	adm_216102/rec_21600102/21600102_0099.data	raw	53452800	102c2922b9fdecd9a298145483db5896
100	921600	2	29	0.165	2004/1/12 21:02:58.0	2004/1/12 22:02:58.0	0	adm_216102/rec_21600102/21600102_0100.data	raw	53452800	4a48692c7f18470864d62863b2aba7e6
101	921600	2	29	0.165	2004/1/12 22:02:59.0	2004/1/12 23:02:59.0	1	adm_216102/rec_21600102/21600102_0101.data	raw	53452800	f79f4dd5bb9aaa2a4c05e3db54332e5f
102	921600	2	29	0.165	2004/1/12 23:02:59.0	2004/1/13 00:02:59.0	0	adm_216102/rec_21600102/21600102_0102.data	raw	53452800	b6fd5d59135e043db63c4ce807e702a9
103	921600	2	29	0.165	2004/1/13 00:03:00.0	2004/1/13 01:03:00.0	1	adm_216102/rec_21600102/21600102_0103.data	raw	53452800	db0f3eb8c699d165889467bcc340b4ee
104	921600	2	29	0.165	2004/1/13 01:03:01.0	2004/1/13 02:03:01.0	1	adm_216102/rec_21600102/21600102_0104.data	raw	53452800	8d3dc90e61627cbeb085d5e6fa309d86
105	921600	2	29	0.165	2004/1/13 02:03:02.0	2004/1/13 03:03:02.0	1	adm_216102/rec_21600102/21600102_0105.data	raw	53452800	7ec2e99204914960b12e467a413fdb18
106	921600	2	29	0.165	2004/1/13 03:03:02.0	2004/1/13 04:03:02.0	0	adm_216102/rec_21600102/21600102_0106.data	raw	53452800	0c8ec42847754a4f7146800449fdda51
107	921600	2	29	0.165	2004/1/13 04:03:03.0	2004/1/13 05:03:03.0	1	adm_216102/rec_21600102/21600102_0107.data	raw	53452800	8e33d64de15d478b481e2a0818dbabbb
108	921600	2	29	0.165	2004/1/13 05:03:04.0	2004/1/13 06:03:04.0	1	adm_216102/rec_21600102/21600102_0108.data	raw	53452800	29d2dfb83e3bb4e88163db810c13db56
109	921600	2	29	0.165	2004/1/13 06:03:04.0	2004/1/13 07:03:04.0	0	adm_216102/rec_21600102/21600102_0109.data	raw	53452800	8c7ef580cb6ac70b60bf55289d45d617
110	921600	2	29	0.165	2004/1/13 07:03:05.0	2004/1/13 08:03:05.0	1	adm_216102/rec_21600102/21600102_0110.data	raw	53452800	805acbd49288e3cb6bfc235821bf6d2b
111	16640	2	29	0.165	2004/1/13 08:03:06.0	2004/1/13 08:04:11.0	1	adm_216102/rec_21600102/21600102_0111.data	raw	965120	d48f779df86ded85fb1bd4896bf08fb3
112	921600	2	29	0.165	2004/1/13 08:04:54.0	2004/1/13 09:04:54.0	43	adm_216102/rec_21600102/21600102_0112.data	raw	53452800	a0b69643973355c045745f23fbec7a70
113	921600	2	29	0.165	2004/1/13 09:04:55.0	2004/1/13 10:04:55.0	1	adm_216102/rec_21600102/21600102_0113.data	raw	53452800	2dbfdec5a219932a7c86aac75ac38988
114	921600	2	29	0.165	2004/1/13 10:04:55.0	2004/1/13 11:04:55.0	0	adm_216102/rec_21600102/21600102_0114.data	raw	53452800	f2f8128923baa212d8ba749e26564df8
115	921600	2	29	0.165	2004/1/13 11:04:55.0	2004/1/13 12:04:55.0	0	adm_216102/rec_21600102/21600102_0115.data	raw	53452800	069d8e228513b2e7ad99fef9033bd084
116	921600	2	29	0.165	2004/1/13 12:04:56.0	2004/1/13 13:04:56.0	1	adm_216102/rec_21600102/21600102_0116.data	raw	53452800	cd2881e3bb5ceb0e127ece0d403dcb98
117	921600	2	29	0.165	2004/1/13 13:04:57.0	2004/1/13 14:04:57.0	1	adm_216102/rec_21600102/21600102_0117.data	raw	53452800	739cb163371b6928388b984296a7dd4e
118	921600	2	29	0.165	2004/1/13 14:04:58.0	2004/1/13 15:04:58.0	1	adm_216102/rec_21600102/21600102_0118.data	raw	53452800	3739e1b6bfe8d8962af71cb67301a2bb
119	921600	2	29	0.165	2004/1/13 15:04:59.0	2004/1/13 16:04:59.0	1	adm_216102/rec_21600102/21600102_0119.data	raw	53452800	4abc3b865595a8c85ef39d305f25e5db
120	921600	2	29	0.165	2004/1/13 16:04:59.0	2004/1/13 17:04:59.0	0	adm_216102/rec_21600102/21600102_0120.data	raw	53452800	95f7008bf706c791aa861fcd611e433f
121	921600	2	29	0.165	2004/1/13 17:05:01.0	2004/1/13 18:05:01.0	2	adm_216102/rec_21600102/21600102_0121.data	raw	53452800	5e29e8a5689cf5e974ae240f04237b51
122	921600	2	29	0.165	2004/1/13 18:05:01.0	2004/1/13 19:05:01.0	0	adm_216102/rec_21600102/21600102_0122.data	raw	53452800	d58af05054ef5ae15660e9b8069a0378
123	921600	2	29	0.165	2004/1/13 19:05:02.0	2004/1/13 20:05:02.0	1	adm_216102/rec_21600102/21600102_0123.data	raw	53452800	d68675502630519fd7f521c11a4385c9
124	921600	2	29	0.165	2004/1/13 20:05:03.0	2004/1/13 21:05:03.0	1	adm_216102/rec_21600102/21600102_0124.data	raw	53452800	64d79e01b4b2ce0a2eefe0ed66cdcefb
125	921600	2	29	0.165	2004/1/13 21:05:04.0	2004/1/13 22:05:04.0	1	adm_216102/rec_21600102/21600102_0125.data	raw	53452800	2f2c9d68a3baceeb86c60e2c5481de0e
126	921600	2	29	0.165	2004/1/13 22:05:04.0	2004/1/13 23:05:04.0	0	adm_216102/rec_21600102/21600102_0126.data	raw	53452800	0e8ed54d79eb0cdf4e5a05c79b3ded70
127	921600	2	29	0.165	2004/1/13 23:05:05.0	2004/1/14 00:05:05.0	1	adm_216102/rec_21600102/21600102_0127.data	raw	53452800	3b51d812b5aa77ca2cae75da99b76892
128	921600	2	29	0.165	2004/1/14 00:05:06.0	2004/1/14 01:05:06.0	1	adm_216102/rec_21600102/21600102_0128.data	raw	53452800	42b93103cc6e9508045121db7c5ed3e8
129	921600	2	29	0.165	2004/1/14 01:05:06.0	2004/1/14 02:05:06.0	0	adm_216102/rec_21600102/21600102_0129.data	raw	53452800	dcfe9422b59431a390c6aeb46d616545
130	921600	2	29	0.165	2004/1/14 02:05:07.0	2004/1/14 03:05:07.0	1	adm_216102/rec_21600102/21600102_0130.data	raw	53452800	beeccd1e2138fc4a807494191e653075
131	921600	2	29	0.165	2004/1/14 03:05:07.0	2004/1/14 04:05:07.0	0	adm_216102/rec_21600102/21600102_0131.data	raw	53452800	84384c46b94cec810ecd024d03d0c95f
132	921600	2	29	0.165	2004/1/14 04:05:08.0	2004/1/14 05:05:08.0	1	adm_216102/rec_21600102/21600102_0132.data	raw	53452800	c1df3df8440a47b3d92fbf9ed5a1b5f6
133	921600	2	29	0.165	2004/1/14 05:05:08.0	2004/1/14 06:05:08.0	0	adm_216102/rec_21600102/21600102_0133.data	raw	53452800	15dce1c60ecb547a1422748c7545d59b
134	921600	2	29	0.165	2004/1/14 06:05:08.0	2004/1/14 07:05:08.0	0	adm_216102/rec_21600102/21600102_0134.data	raw	53452800	662852bf6ace1fb4155dadd1916fba93
135	791296	2	29	0.165	2004/1/14 07:05:09.0	2004/1/14 07:56:40.0	1	adm_216102/rec_21600102/21600102_0135.data	raw	45895168	2acef3182756a88ec235caea217a3492
136	921600	2	29	0.165	2004/1/14 07:57:10.0	2004/1/14 08:57:10.0	30	adm_216102/rec_21600102/21600102_0136.data	raw	53452800	8fde4bb8cfdf9e6fda1b9070ed940f44
137	921600	2	29	0.165	2004/1/14 08:57:10.0	2004/1/14 09:57:10.0	0	adm_216102/rec_21600102/21600102_0137.data	raw	53452800	d748c6df5b6d430caa1688466ae1f602
138	921600	2	29	0.165	2004/1/14 09:57:11.0	2004/1/14 10:57:11.0	1	adm_216102/rec_21600102/21600102_0138.data	raw	53452800	cfc72d8da064b991bd6b841311cc06c5
139	921600	2	29	0.165	2004/1/14 10:57:11.0	2004/1/14 11:57:11.0	0	adm_216102/rec_21600102/21600102_0139.data	raw	53452800	e91a7c044489e2d8b9ae0d5a06af5359
140	921600	2	29	0.165	2004/1/14 11:57:12.0	2004/1/14 12:57:12.0	1	adm_216102/rec_21600102/21600102_0140.data	raw	53452800	ced1453195d706823e9e91ac78e1f6ec
141	921600	2	29	0.165	2004/1/14 12:57:13.0	2004/1/14 13:57:13.0	1	adm_216102/rec_21600102/21600102_0141.data	raw	53452800	5f7f33f453354a6b66da40296aafd5d1
142	921600	2	29	0.165	2004/1/14 13:57:13.0	2004/1/14 14:57:13.0	0	adm_216102/rec_21600102/21600102_0142.data	raw	53452800	f5030bc0e5a939d6175a6ce6c86a8ca2
143	879616	2	29	0.165	2004/1/14 14:57:13.0	2004/1/14 15:54:29.0	0	adm_216102/rec_21600102/21600102_0143.data	raw	51017728	aa6149254c60c8f1745b73548b6c32bf
