block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
27	921600	2	29	0.165	2004/1/10 18:07:26.0	2004/1/10 19:07:26.0	0	adm_219102/rec_21900102/21900102_0027.data	raw	53452800	77a88cc309f02e2239db1552196cf7e0
28	921600	2	29	0.165	2004/1/10 19:07:26.0	2004/1/10 20:07:26.0	0	adm_219102/rec_21900102/21900102_0028.data	raw	53452800	4d999fea9ce83fd255a50821dd1d9ccb
29	921600	2	29	0.165	2004/1/10 20:07:27.0	2004/1/10 21:07:27.0	1	adm_219102/rec_21900102/21900102_0029.data	raw	53452800	b2b6e62f239e4850c341584e44a4e159
30	921600	2	29	0.165	2004/1/10 21:07:27.0	2004/1/10 22:07:27.0	0	adm_219102/rec_21900102/21900102_0030.data	raw	53452800	d122f6173d5a1d97eb8e07e8c94beecc
31	921600	2	29	0.165	2004/1/10 22:07:27.0	2004/1/10 23:07:27.0	0	adm_219102/rec_21900102/21900102_0031.data	raw	53452800	6169de7b7b690c5a3d4351f1804c60c9
32	921600	2	29	0.165	2004/1/10 23:07:27.0	2004/1/11 00:07:27.0	0	adm_219102/rec_21900102/21900102_0032.data	raw	53452800	bff3fdf7c97794a1cf5bedbcc96e8e28
33	921600	2	29	0.165	2004/1/11 00:07:27.0	2004/1/11 01:07:27.0	0	adm_219102/rec_21900102/21900102_0033.data	raw	53452800	578a1547065612a63e3fb7016e29d1a2
34	921600	2	29	0.165	2004/1/11 01:07:27.0	2004/1/11 02:07:27.0	0	adm_219102/rec_21900102/21900102_0034.data	raw	53452800	20781dda2ca1ee80ec76eaf18b91b312
35	921600	2	29	0.165	2004/1/11 02:07:28.0	2004/1/11 03:07:28.0	1	adm_219102/rec_21900102/21900102_0035.data	raw	53452800	cc356f53f93a9dbaf7c5616cf7cce1cd
36	921600	2	29	0.165	2004/1/11 03:07:28.0	2004/1/11 04:07:28.0	0	adm_219102/rec_21900102/21900102_0036.data	raw	53452800	7e54ba80dfd3a8e0b912dfda6596416f
37	921600	2	29	0.165	2004/1/11 04:07:28.0	2004/1/11 05:07:28.0	0	adm_219102/rec_21900102/21900102_0037.data	raw	53452800	caaacd05463e97678a4f41ab0a770406
38	921600	2	29	0.165	2004/1/11 05:07:28.0	2004/1/11 06:07:28.0	0	adm_219102/rec_21900102/21900102_0038.data	raw	53452800	83a59a8e31b12a71c2935059f9042c66
39	921600	2	29	0.165	2004/1/11 06:07:29.0	2004/1/11 07:07:29.0	1	adm_219102/rec_21900102/21900102_0039.data	raw	53452800	cf2cfdde1c67887151abae7adfee7934
40	860928	2	29	0.165	2004/1/11 07:07:29.0	2004/1/11 08:03:32.0	0	adm_219102/rec_21900102/21900102_0040.data	raw	49933824	f33a485330754ea0afa4a84679cabc04
41	921600	2	29	0.165	2004/1/11 08:04:05.0	2004/1/11 09:04:05.0	33	adm_219102/rec_21900102/21900102_0041.data	raw	53452800	93edd31eaf124d93e0db8cb26358636f
42	921600	2	29	0.165	2004/1/11 09:04:05.0	2004/1/11 10:04:05.0	0	adm_219102/rec_21900102/21900102_0042.data	raw	53452800	65bc3f20f9829b51e036b6e7a3ece9ff
43	921600	2	29	0.165	2004/1/11 10:04:06.0	2004/1/11 11:04:06.0	1	adm_219102/rec_21900102/21900102_0043.data	raw	53452800	d974d55b65ff2dc3ea22e879d263f7b4
44	921600	2	29	0.165	2004/1/11 11:04:06.0	2004/1/11 12:04:06.0	0	adm_219102/rec_21900102/21900102_0044.data	raw	53452800	c1e342afc802d259aecd6ba70040a9cf
45	921600	2	29	0.165	2004/1/11 12:04:06.0	2004/1/11 13:04:06.0	0	adm_219102/rec_21900102/21900102_0045.data	raw	53452800	ee392427b9c55b2534d0c10736556cc2
46	921600	2	29	0.165	2004/1/11 13:04:06.0	2004/1/11 14:04:06.0	0	adm_219102/rec_21900102/21900102_0046.data	raw	53452800	00e1a104d69901662a81c0995feb1756
47	921600	2	29	0.165	2004/1/11 14:04:07.0	2004/1/11 15:04:07.0	1	adm_219102/rec_21900102/21900102_0047.data	raw	53452800	fa0ad352f37c6bfffc9523f60d0e9b5c
48	921600	2	29	0.165	2004/1/11 15:04:07.0	2004/1/11 16:04:07.0	0	adm_219102/rec_21900102/21900102_0048.data	raw	53452800	ca6ea64ff01b8ac1c4922f8f5e0f6ffd
49	921600	2	29	0.165	2004/1/11 16:04:07.0	2004/1/11 17:04:07.0	0	adm_219102/rec_21900102/21900102_0049.data	raw	53452800	620ac196822f82282d0eb946abfc3de7
50	921600	2	29	0.165	2004/1/11 17:04:07.0	2004/1/11 18:04:07.0	0	adm_219102/rec_21900102/21900102_0050.data	raw	53452800	171bb27b1028b4a1a6bca08f7a7ad259
51	921600	2	29	0.165	2004/1/11 18:04:07.0	2004/1/11 19:04:07.0	0	adm_219102/rec_21900102/21900102_0051.data	raw	53452800	915961ed60c6c5806be8442fe149f9be
52	921600	2	29	0.165	2004/1/11 19:04:07.0	2004/1/11 20:04:07.0	0	adm_219102/rec_21900102/21900102_0052.data	raw	53452800	14c39bf30a9e3cbf8c2c9186d1bc5824
53	921600	2	29	0.165	2004/1/11 20:04:08.0	2004/1/11 21:04:08.0	1	adm_219102/rec_21900102/21900102_0053.data	raw	53452800	4f80af12d75384a0c6ab413620f50fbc
54	921600	2	29	0.165	2004/1/11 21:04:08.0	2004/1/11 22:04:08.0	0	adm_219102/rec_21900102/21900102_0054.data	raw	53452800	5913e46eb6078d52b6bf09fd3dbfac99
55	921600	2	29	0.165	2004/1/11 22:04:08.0	2004/1/11 23:04:08.0	0	adm_219102/rec_21900102/21900102_0055.data	raw	53452800	09182e870dd3ba6039684c8fc2fe26d4
56	921600	2	29	0.165	2004/1/11 23:04:08.0	2004/1/12 00:04:08.0	0	adm_219102/rec_21900102/21900102_0056.data	raw	53452800	4850b423d3cf6e0227a48b6b3c3a98a9
57	921600	2	29	0.165	2004/1/12 00:04:08.0	2004/1/12 01:04:08.0	0	adm_219102/rec_21900102/21900102_0057.data	raw	53452800	27c321ab9f0ee1f19540cccae7ab3913
58	921600	2	29	0.165	2004/1/12 01:04:08.0	2004/1/12 02:04:08.0	0	adm_219102/rec_21900102/21900102_0058.data	raw	53452800	de14dc3af59ea8a6e9a12ac10fe1b426
59	921600	2	29	0.165	2004/1/12 02:04:09.0	2004/1/12 03:04:09.0	1	adm_219102/rec_21900102/21900102_0059.data	raw	53452800	19b5b5e3955c1f8089428b550b89c4c4
60	921600	2	29	0.165	2004/1/12 03:04:09.0	2004/1/12 04:04:09.0	0	adm_219102/rec_21900102/21900102_0060.data	raw	53452800	c02a61ef99a375277afa9be622bbedb6
61	921600	2	29	0.165	2004/1/12 04:04:09.0	2004/1/12 05:04:09.0	0	adm_219102/rec_21900102/21900102_0061.data	raw	53452800	c77f080b3eec5473b13e73cba4b39254
62	921600	2	29	0.165	2004/1/12 05:04:09.0	2004/1/12 06:04:09.0	0	adm_219102/rec_21900102/21900102_0062.data	raw	53452800	e7dc3a01c70c4085d9c0321539adb3ff
63	921600	2	29	0.165	2004/1/12 06:04:09.0	2004/1/12 07:04:09.0	0	adm_219102/rec_21900102/21900102_0063.data	raw	53452800	817cd88f75e13f962c9f0e9a21ff3fe7
64	747264	2	29	0.165	2004/1/12 07:04:09.0	2004/1/12 07:52:48.0	0	adm_219102/rec_21900102/21900102_0064.data	raw	43341312	5ce1ed43eccd9e6e8569e80027c5e8e8
65	921600	2	29	0.165	2004/1/12 07:53:18.0	2004/1/12 08:53:18.0	30	adm_219102/rec_21900102/21900102_0065.data	raw	53452800	97d11aa835f16dcded491160bedfbda9
66	921600	2	29	0.165	2004/1/12 08:53:18.0	2004/1/12 09:53:18.0	0	adm_219102/rec_21900102/21900102_0066.data	raw	53452800	e6fd817804f24ff6cb04814620c73a7c
67	921600	2	29	0.165	2004/1/12 09:53:19.0	2004/1/12 10:53:19.0	1	adm_219102/rec_21900102/21900102_0067.data	raw	53452800	f20457258aa8f31fd8751c6f655d71f0
68	921600	2	29	0.165	2004/1/12 10:53:19.0	2004/1/12 11:53:19.0	0	adm_219102/rec_21900102/21900102_0068.data	raw	53452800	2f32dee18dff02f314f99c809be520b3
69	921600	2	29	0.165	2004/1/12 11:53:19.0	2004/1/12 12:53:19.0	0	adm_219102/rec_21900102/21900102_0069.data	raw	53452800	f8a3838386d2151dc6c779285f322833
70	921600	2	29	0.165	2004/1/12 12:53:20.0	2004/1/12 13:53:20.0	1	adm_219102/rec_21900102/21900102_0070.data	raw	53452800	982679cbb92f223089538607b5a1f8b6
71	921600	2	29	0.165	2004/1/12 13:53:20.0	2004/1/12 14:53:20.0	0	adm_219102/rec_21900102/21900102_0071.data	raw	53452800	97239b6e14a4ea2006ea386eee28c0cd
72	609280	2	29	0.165	2004/1/12 14:53:20.0	2004/1/12 15:33:00.0	0	adm_219102/rec_21900102/21900102_0072.data	raw	35338240	0eb2cf85aa9de067b87164b4f122418f
73	921600	2	29	0.165	2004/1/12 15:43:03.0	2004/1/12 16:43:03.0	603	adm_219102/rec_21900102/21900102_0073.data	raw	53452800	ce78348738bd55b7bacc418c19687e99
74	921600	2	29	0.165	2004/1/12 16:43:04.0	2004/1/12 17:43:04.0	1	adm_219102/rec_21900102/21900102_0074.data	raw	53452800	c2bece2739a3f6a31941d515cc10b140
75	921600	2	29	0.165	2004/1/12 17:43:04.0	2004/1/12 18:43:04.0	0	adm_219102/rec_21900102/21900102_0075.data	raw	53452800	d25a45c5db21d83636a386f83f729cd1
76	921600	2	29	0.165	2004/1/12 18:43:04.0	2004/1/12 19:43:04.0	0	adm_219102/rec_21900102/21900102_0076.data	raw	53452800	a1d51cbc8ea711108bb8e762276849b2
77	921600	2	29	0.165	2004/1/12 19:43:04.0	2004/1/12 20:43:04.0	0	adm_219102/rec_21900102/21900102_0077.data	raw	53452800	2052a357b73f5f470c11b86f9caef9ac
78	921600	2	29	0.165	2004/1/12 20:43:04.0	2004/1/12 21:43:04.0	0	adm_219102/rec_21900102/21900102_0078.data	raw	53452800	388a8d54a94179e7464fa20109aa29ae
79	921600	2	29	0.165	2004/1/12 21:43:04.0	2004/1/12 22:43:04.0	0	adm_219102/rec_21900102/21900102_0079.data	raw	53452800	132e9b9ac72e6f89dd9fa5e4636f84f5
80	921600	2	29	0.165	2004/1/12 22:43:04.0	2004/1/12 23:43:04.0	0	adm_219102/rec_21900102/21900102_0080.data	raw	53452800	a96710cc710b5b76334c7f00bb0a6284
81	921600	2	29	0.165	2004/1/12 23:43:05.0	2004/1/13 00:43:05.0	1	adm_219102/rec_21900102/21900102_0081.data	raw	53452800	12d8f9cf5561432123440b41272ffac6
82	921600	2	29	0.165	2004/1/13 00:43:05.0	2004/1/13 01:43:05.0	0	adm_219102/rec_21900102/21900102_0082.data	raw	53452800	5436fa4c14312d78ace45cc4b2ff67ce
83	921600	2	29	0.165	2004/1/13 01:43:05.0	2004/1/13 02:43:05.0	0	adm_219102/rec_21900102/21900102_0083.data	raw	53452800	283c9d09915ea653754e12a93c2177d0
84	921600	2	29	0.165	2004/1/13 02:43:05.0	2004/1/13 03:43:05.0	0	adm_219102/rec_21900102/21900102_0084.data	raw	53452800	3493aefaa829a3e716191f7df0e11f72
85	921600	2	29	0.165	2004/1/13 03:43:05.0	2004/1/13 04:43:05.0	0	adm_219102/rec_21900102/21900102_0085.data	raw	53452800	943674caa83c7e65ae06196d4fbcfa6a
86	921600	2	29	0.165	2004/1/13 04:43:05.0	2004/1/13 05:43:05.0	0	adm_219102/rec_21900102/21900102_0086.data	raw	53452800	2fb53982f97cd0787a4b30dc090eceb4
87	921600	2	29	0.165	2004/1/13 05:43:05.0	2004/1/13 06:43:05.0	0	adm_219102/rec_21900102/21900102_0087.data	raw	53452800	28503ad367fe8cafce55c31fa7915dce
88	921600	2	29	0.165	2004/1/13 06:43:06.0	2004/1/13 07:43:06.0	1	adm_219102/rec_21900102/21900102_0088.data	raw	53452800	2a51d89002ce06601e5191041751c0c0
89	332288	2	29	0.165	2004/1/13 07:43:06.0	2004/1/13 08:04:44.0	0	adm_219102/rec_21900102/21900102_0089.data	raw	19272704	7cf7385631443f988b91973f122a67e1
90	921600	2	29	0.165	2004/1/13 08:05:04.0	2004/1/13 09:05:04.0	20	adm_219102/rec_21900102/21900102_0090.data	raw	53452800	6d785268f13642031173a5d1adbae2a9
91	921600	2	29	0.165	2004/1/13 09:05:04.0	2004/1/13 10:05:04.0	0	adm_219102/rec_21900102/21900102_0091.data	raw	53452800	52890a0b0cacc93ac074bd9b5b5b979f
92	921600	2	29	0.165	2004/1/13 10:05:04.0	2004/1/13 11:05:04.0	0	adm_219102/rec_21900102/21900102_0092.data	raw	53452800	4e2b87084b1c37ec35014572517b9e7c
93	921600	2	29	0.165	2004/1/13 11:05:04.0	2004/1/13 12:05:04.0	0	adm_219102/rec_21900102/21900102_0093.data	raw	53452800	7b93952e46feb817a6a69429b6fd256a
94	921600	2	29	0.165	2004/1/13 12:05:05.0	2004/1/13 13:05:05.0	1	adm_219102/rec_21900102/21900102_0094.data	raw	53452800	4a332710928bc6ff3452bc077051d2d6
95	921600	2	29	0.165	2004/1/13 13:05:05.0	2004/1/13 14:05:05.0	0	adm_219102/rec_21900102/21900102_0095.data	raw	53452800	ee90b48de6daf0e03fc97853acdbfe4e
96	921600	2	29	0.165	2004/1/13 14:05:06.0	2004/1/13 15:05:06.0	1	adm_219102/rec_21900102/21900102_0096.data	raw	53452800	47117d4531b68ff0f11c7f987c51ea7a
97	921600	2	29	0.165	2004/1/13 15:05:06.0	2004/1/13 16:05:06.0	0	adm_219102/rec_21900102/21900102_0097.data	raw	53452800	e7f5ba8186959998adacd61e7854e3c2
98	304128	2	29	0.165	2004/1/13 16:05:06.0	2004/1/13 16:24:54.0	0	adm_219102/rec_21900102/21900102_0098.data	raw	17639424	5da4d3ee03a672310e8a60f98bc021ee
