block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
15	448000	2	37	0.165	2007/8/14 06:10:59.0	2007/8/14 06:40:09.0	0	adm_852102/rec_85200102/85200102_0015.data	raw	33152000	424de2f249e4c145f9655aa669f57849
16	921600	2	37	0.165	2007/8/14 06:43:43.0	2007/8/14 07:43:43.0	214	adm_852102/rec_85200102/85200102_0016.data	raw	68198400	9e734dca398bbc65ee2494a935bef8c5
17	921600	2	37	0.165	2007/8/14 07:43:43.0	2007/8/14 08:43:43.0	0	adm_852102/rec_85200102/85200102_0017.data	raw	68198400	b7de34c276ec586d09566aadf17999c3
18	921600	2	37	0.165	2007/8/14 08:43:43.0	2007/8/14 09:43:43.0	0	adm_852102/rec_85200102/85200102_0018.data	raw	68198400	8d2a1a60c3a58b91f0b1e675238a169f
19	921600	2	37	0.165	2007/8/14 09:43:44.0	2007/8/14 10:43:44.0	1	adm_852102/rec_85200102/85200102_0019.data	raw	68198400	de64334427cd7e9a18abcace4517e78a
20	921600	2	37	0.165	2007/8/14 10:43:44.0	2007/8/14 11:43:44.0	0	adm_852102/rec_85200102/85200102_0020.data	raw	68198400	6c5c0673be1b4fd1fd1b5381f109240d
21	921600	2	37	0.165	2007/8/14 11:43:45.0	2007/8/14 12:43:45.0	1	adm_852102/rec_85200102/85200102_0021.data	raw	68198400	35a7ac4d9d7bca4d0873fdac03e5a7a4
22	921600	2	37	0.165	2007/8/14 12:43:45.0	2007/8/14 13:43:45.0	0	adm_852102/rec_85200102/85200102_0022.data	raw	68198400	e751537b755dd55eabe8a43567a88424
23	921600	2	37	0.165	2007/8/14 13:43:45.0	2007/8/14 14:43:45.0	0	adm_852102/rec_85200102/85200102_0023.data	raw	68198400	fdf04d667b5a1470b519595d8b9b7b74
24	921600	2	37	0.165	2007/8/14 14:43:45.0	2007/8/14 15:43:45.0	0	adm_852102/rec_85200102/85200102_0024.data	raw	68198400	485d8e943e40efaf00ce83f27e3c5c81
25	921600	2	37	0.165	2007/8/14 15:43:45.0	2007/8/14 16:43:45.0	0	adm_852102/rec_85200102/85200102_0025.data	raw	68198400	c0ff31e7077cfb60826ecda6fde5b3ad
26	921600	2	37	0.165	2007/8/14 16:43:45.0	2007/8/14 17:43:45.0	0	adm_852102/rec_85200102/85200102_0026.data	raw	68198400	c2d56bcc856a67e8e919daf2571bd873
27	921600	2	37	0.165	2007/8/14 17:43:45.0	2007/8/14 18:43:45.0	0	adm_852102/rec_85200102/85200102_0027.data	raw	68198400	d88a7cc446ee467e2f808500c37acadf
28	921600	2	37	0.165	2007/8/14 18:43:45.0	2007/8/14 19:43:45.0	0	adm_852102/rec_85200102/85200102_0028.data	raw	68198400	a5fb73f68b20f824057d21f7b08d50e2
29	921600	2	37	0.165	2007/8/14 19:43:46.0	2007/8/14 20:43:46.0	1	adm_852102/rec_85200102/85200102_0029.data	raw	68198400	551559c5191318ce8b58cc7bd2cde2b2
30	921600	2	37	0.165	2007/8/14 20:43:46.0	2007/8/14 21:43:46.0	0	adm_852102/rec_85200102/85200102_0030.data	raw	68198400	5c4ad96e95cafbd8b2b7fd4e29cd6f5d
31	921600	2	37	0.165	2007/8/14 21:43:46.0	2007/8/14 22:43:46.0	0	adm_852102/rec_85200102/85200102_0031.data	raw	68198400	1bae00aa83a0af4d0d4a173186a5207e
32	921600	2	37	0.165	2007/8/14 22:43:46.0	2007/8/14 23:43:46.0	0	adm_852102/rec_85200102/85200102_0032.data	raw	68198400	eb7f8c74c8a4b3321adb9dcf9bc5bd19
33	921600	2	37	0.165	2007/8/14 23:43:46.0	2007/8/15 00:43:46.0	0	adm_852102/rec_85200102/85200102_0033.data	raw	68198400	db3f4e0f3e20d5b4af7390ec93c6e192
34	921600	2	37	0.165	2007/8/15 00:43:46.0	2007/8/15 01:43:46.0	0	adm_852102/rec_85200102/85200102_0034.data	raw	68198400	9accde6a434155e399a57b992736eafc
35	921600	2	37	0.165	2007/8/15 01:43:46.0	2007/8/15 02:43:46.0	0	adm_852102/rec_85200102/85200102_0035.data	raw	68198400	f743a8e2816a5ab0b4367ad6dfec09fc
36	921600	2	37	0.165	2007/8/15 02:43:46.0	2007/8/15 03:43:46.0	0	adm_852102/rec_85200102/85200102_0036.data	raw	68198400	cf9bf4fdf64bf46bd6d8b0b70eecb223
37	921600	2	37	0.165	2007/8/15 03:43:47.0	2007/8/15 04:43:47.0	1	adm_852102/rec_85200102/85200102_0037.data	raw	68198400	ad04a782704ad68ccf1ae5cebe6ec5a2
38	921600	2	37	0.165	2007/8/15 04:43:47.0	2007/8/15 05:43:47.0	0	adm_852102/rec_85200102/85200102_0038.data	raw	68198400	efcd3b122fa6d3586811369dc1472032
39	921600	2	37	0.165	2007/8/15 05:43:48.0	2007/8/15 06:43:48.0	1	adm_852102/rec_85200102/85200102_0039.data	raw	68198400	bfabc988e265d7474b014139c8aabb29
40	97280	2	37	0.165	2007/8/15 06:43:48.0	2007/8/15 06:50:08.0	0	adm_852102/rec_85200102/85200102_0040.data	raw	7198720	a88ed24a8a00790256606bad6dac6baa
41	921600	2	37	0.165	2007/8/15 06:54:47.0	2007/8/15 07:54:47.0	279	adm_852102/rec_85200102/85200102_0041.data	raw	68198400	4a088b8ee04cab1ad7b05455fccba298
42	921600	2	37	0.165	2007/8/15 07:54:47.0	2007/8/15 08:54:47.0	0	adm_852102/rec_85200102/85200102_0042.data	raw	68198400	4a52af71566c7f1f926ae1885f3389cf
43	921600	2	37	0.165	2007/8/15 08:54:47.0	2007/8/15 09:54:47.0	0	adm_852102/rec_85200102/85200102_0043.data	raw	68198400	f511cf2635b0e860e1d96b57fa115db0
44	921600	2	37	0.165	2007/8/15 09:54:47.0	2007/8/15 10:54:47.0	0	adm_852102/rec_85200102/85200102_0044.data	raw	68198400	7a17ed042d3cb8798aaf3af615ddfb20
45	921600	2	37	0.165	2007/8/15 10:54:47.0	2007/8/15 11:54:47.0	0	adm_852102/rec_85200102/85200102_0045.data	raw	68198400	fd3c4e9d2751d0ab7b1e65dc209e7aa8
46	921600	2	37	0.165	2007/8/15 11:54:47.0	2007/8/15 12:54:47.0	0	adm_852102/rec_85200102/85200102_0046.data	raw	68198400	e719d95b0ad505472c8ff292faa15744
47	921600	2	37	0.165	2007/8/15 12:54:48.0	2007/8/15 13:54:48.0	1	adm_852102/rec_85200102/85200102_0047.data	raw	68198400	49c2988abf0d1b803fb04cee1c11b182
48	921600	2	37	0.165	2007/8/15 13:54:48.0	2007/8/15 14:54:48.0	0	adm_852102/rec_85200102/85200102_0048.data	raw	68198400	c741f7543d27f27a95df59cb8c049317
49	921600	2	37	0.165	2007/8/15 14:54:48.0	2007/8/15 15:54:48.0	0	adm_852102/rec_85200102/85200102_0049.data	raw	68198400	fe79104239ee71c61a0be9030ebaa8f0
50	921600	2	37	0.165	2007/8/15 15:54:48.0	2007/8/15 16:54:48.0	0	adm_852102/rec_85200102/85200102_0050.data	raw	68198400	87bd378b892bcbff0d8600d6d1e785e3
51	921600	2	37	0.165	2007/8/15 16:54:48.0	2007/8/15 17:54:48.0	0	adm_852102/rec_85200102/85200102_0051.data	raw	68198400	86187b0915c967cbf8ffd19a1b1f7540
52	921600	2	37	0.165	2007/8/15 17:54:48.0	2007/8/15 18:54:48.0	0	adm_852102/rec_85200102/85200102_0052.data	raw	68198400	a22be7d5d4e9207084c9b3f35f6f6966
53	921600	2	37	0.165	2007/8/15 18:54:48.0	2007/8/15 19:54:48.0	0	adm_852102/rec_85200102/85200102_0053.data	raw	68198400	8631cdae65e2d6920ea114757a6b6d5c
54	921600	2	37	0.165	2007/8/15 19:54:49.0	2007/8/15 20:54:49.0	1	adm_852102/rec_85200102/85200102_0054.data	raw	68198400	ec09007221376acb9614010b8d414780
55	921600	2	37	0.165	2007/8/15 20:54:49.0	2007/8/15 21:54:49.0	0	adm_852102/rec_85200102/85200102_0055.data	raw	68198400	5af4b03b3004ef3489f065c57b3352bc
56	921600	2	37	0.165	2007/8/15 21:54:49.0	2007/8/15 22:54:49.0	0	adm_852102/rec_85200102/85200102_0056.data	raw	68198400	bf8eaeaa2c1999dbeb2a822c5fac2484
57	921600	2	37	0.165	2007/8/15 22:54:49.0	2007/8/15 23:54:49.0	0	adm_852102/rec_85200102/85200102_0057.data	raw	68198400	87c527fb8469771bdd5ce5d6057fc735
58	921600	2	37	0.165	2007/8/15 23:54:49.0	2007/8/16 00:54:49.0	0	adm_852102/rec_85200102/85200102_0058.data	raw	68198400	2d2a27fcf3c1808151d6c5d94e12d4d5
59	921600	2	37	0.165	2007/8/16 00:54:49.0	2007/8/16 01:54:49.0	0	adm_852102/rec_85200102/85200102_0059.data	raw	68198400	507e862605409f0770e42abff133828b
60	921600	2	37	0.165	2007/8/16 01:54:49.0	2007/8/16 02:54:49.0	0	adm_852102/rec_85200102/85200102_0060.data	raw	68198400	e14a468aa8673f43550cffdc68edcbca
61	921600	2	37	0.165	2007/8/16 02:54:49.0	2007/8/16 03:54:49.0	0	adm_852102/rec_85200102/85200102_0061.data	raw	68198400	5f676c728954dc5dfba50b21c8f80060
62	921600	2	37	0.165	2007/8/16 03:54:50.0	2007/8/16 04:54:50.0	1	adm_852102/rec_85200102/85200102_0062.data	raw	68198400	cff4d372694e5939e7413d2cd82d5498
63	921600	2	37	0.165	2007/8/16 04:54:50.0	2007/8/16 05:54:50.0	0	adm_852102/rec_85200102/85200102_0063.data	raw	68198400	539141647a51f1fd8f9391108866cc90
64	769280	2	37	0.165	2007/8/16 05:54:50.0	2007/8/16 06:44:55.0	0	adm_852102/rec_85200102/85200102_0064.data	raw	56926720	510c77f38c230037b401c903f79e87e3
65	921600	2	37	0.165	2007/8/16 06:49:02.0	2007/8/16 07:49:02.0	247	adm_852102/rec_85200102/85200102_0065.data	raw	68198400	bbb22855156f6b79de58e807eda3dba9
66	921600	2	37	0.165	2007/8/16 07:49:02.0	2007/8/16 08:49:02.0	0	adm_852102/rec_85200102/85200102_0066.data	raw	68198400	d9cb01131b6a14a21c15aea6d3caed7c
67	921600	2	37	0.165	2007/8/16 08:49:02.0	2007/8/16 09:49:02.0	0	adm_852102/rec_85200102/85200102_0067.data	raw	68198400	62730fba86f09739b5440e46a68b7806
68	921600	2	37	0.165	2007/8/16 09:49:02.0	2007/8/16 10:49:02.0	0	adm_852102/rec_85200102/85200102_0068.data	raw	68198400	dc280e271fce67176c5aadc2faf60566
69	921600	2	37	0.165	2007/8/16 10:49:02.0	2007/8/16 11:49:02.0	0	adm_852102/rec_85200102/85200102_0069.data	raw	68198400	50a11e8ab4bbed423fa54fe20a2fe03d
70	921600	2	37	0.165	2007/8/16 11:49:03.0	2007/8/16 12:49:03.0	1	adm_852102/rec_85200102/85200102_0070.data	raw	68198400	09210610a72212b271558a055fd3852d
71	921600	2	37	0.165	2007/8/16 12:49:03.0	2007/8/16 13:49:03.0	0	adm_852102/rec_85200102/85200102_0071.data	raw	68198400	433686b5726be2c9eb67f86a4629dbda
72	921600	2	37	0.165	2007/8/16 13:49:03.0	2007/8/16 14:49:03.0	0	adm_852102/rec_85200102/85200102_0072.data	raw	68198400	7c8276d1d3e9c689577fa95bba802ca5
73	921600	2	37	0.165	2007/8/16 14:49:03.0	2007/8/16 15:49:03.0	0	adm_852102/rec_85200102/85200102_0073.data	raw	68198400	8ea24564cd6b9559860ffd122209d1cc
74	921600	2	37	0.165	2007/8/16 15:49:04.0	2007/8/16 16:49:04.0	1	adm_852102/rec_85200102/85200102_0074.data	raw	68198400	13f3dd13416404ec59a130cf1e9b7d62
75	921600	2	37	0.165	2007/8/16 16:49:04.0	2007/8/16 17:49:04.0	0	adm_852102/rec_85200102/85200102_0075.data	raw	68198400	2d345214f28e1ebf0698d5fc3e88030f
76	921600	2	37	0.165	2007/8/16 17:49:04.0	2007/8/16 18:49:04.0	0	adm_852102/rec_85200102/85200102_0076.data	raw	68198400	b927812f4b81b5488457a9a1f49bec25
77	921600	2	37	0.165	2007/8/16 18:49:04.0	2007/8/16 19:49:04.0	0	adm_852102/rec_85200102/85200102_0077.data	raw	68198400	6c78d6819dc246eaac9a8b28abfc1e9b
78	921600	2	37	0.165	2007/8/16 19:49:04.0	2007/8/16 20:49:04.0	0	adm_852102/rec_85200102/85200102_0078.data	raw	68198400	0673ee3ece043ef5149322383ed789aa
79	921600	2	37	0.165	2007/8/16 20:49:04.0	2007/8/16 21:49:04.0	0	adm_852102/rec_85200102/85200102_0079.data	raw	68198400	522c8882d589a020bc6f5e53713f9453
80	921600	2	37	0.165	2007/8/16 21:49:04.0	2007/8/16 22:49:04.0	0	adm_852102/rec_85200102/85200102_0080.data	raw	68198400	b5d80599f00d04375387af3cc47ab6b9
81	921600	2	37	0.165	2007/8/16 22:49:05.0	2007/8/16 23:49:05.0	1	adm_852102/rec_85200102/85200102_0081.data	raw	68198400	ab1fd1df282fffe321f5d6fbe3faf2ea
82	921600	2	37	0.165	2007/8/16 23:49:05.0	2007/8/17 00:49:05.0	0	adm_852102/rec_85200102/85200102_0082.data	raw	68198400	bc302a001bde04369dc84b231ea6b673
83	921600	2	37	0.165	2007/8/17 00:49:05.0	2007/8/17 01:49:05.0	0	adm_852102/rec_85200102/85200102_0083.data	raw	68198400	d4f405e2c91346fb9ad7a5c89c3723e2
84	921600	2	37	0.165	2007/8/17 01:49:05.0	2007/8/17 02:49:05.0	0	adm_852102/rec_85200102/85200102_0084.data	raw	68198400	3e5ec31090de3d77a5dd218301032db5
85	921600	2	37	0.165	2007/8/17 02:49:05.0	2007/8/17 03:49:05.0	0	adm_852102/rec_85200102/85200102_0085.data	raw	68198400	d0dc32bc0cbae53a5c653f5f4c5482a3
86	921600	2	37	0.165	2007/8/17 03:49:05.0	2007/8/17 04:49:05.0	0	adm_852102/rec_85200102/85200102_0086.data	raw	68198400	e88b2698391c27a3b7f269e38d41a489
87	921600	2	37	0.165	2007/8/17 04:49:05.0	2007/8/17 05:49:05.0	0	adm_852102/rec_85200102/85200102_0087.data	raw	68198400	6b26c1a445ea4ea4f814b61e3d0bac70
88	921600	2	37	0.165	2007/8/17 05:49:06.0	2007/8/17 06:49:06.0	1	adm_852102/rec_85200102/85200102_0088.data	raw	68198400	e63ae63790575f6cd870011a3723cf44
89	98304	2	37	0.165	2007/8/17 06:49:06.0	2007/8/17 06:55:30.0	0	adm_852102/rec_85200102/85200102_0089.data	raw	7274496	521d2a5af421b46b01b75f06d172c036
90	921600	2	37	0.165	2007/8/17 07:06:15.0	2007/8/17 08:06:15.0	645	adm_852102/rec_85200102/85200102_0090.data	raw	68198400	edbb222f7bcd7ba9fe7109c7a80f0a40
91	921600	2	37	0.165	2007/8/17 08:06:16.0	2007/8/17 09:06:16.0	1	adm_852102/rec_85200102/85200102_0091.data	raw	68198400	3beee32a167728d2ac6753d26cbc3e27
92	921600	2	37	0.165	2007/8/17 09:06:16.0	2007/8/17 10:06:16.0	0	adm_852102/rec_85200102/85200102_0092.data	raw	68198400	dff3f4ebc78e447c3a9a1d712ef179be
93	921600	2	37	0.165	2007/8/17 10:06:16.0	2007/8/17 11:06:16.0	0	adm_852102/rec_85200102/85200102_0093.data	raw	68198400	1ccfab85d74078d679aa1ca616b12948
94	921600	2	37	0.165	2007/8/17 11:06:17.0	2007/8/17 12:06:17.0	1	adm_852102/rec_85200102/85200102_0094.data	raw	68198400	ea3ae4b0acbe3cc45825a5f5ec3cb269
95	921600	2	37	0.165	2007/8/17 12:06:17.0	2007/8/17 13:06:17.0	0	adm_852102/rec_85200102/85200102_0095.data	raw	68198400	ce21ed9ac63c4e83fc619ffe0403b53e
96	841728	2	37	0.165	2007/8/17 13:06:17.0	2007/8/17 14:01:05.0	0	adm_852102/rec_85200102/85200102_0096.data	raw	62287872	467abefb2016037b11a5e39f28839bb1
