block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
68	921600	2	35	0.179	2008/1/06 04:01:47.0	2008/1/06 05:01:47.0	1	adm_921102/rec_92101102/92101102_0068.data	raw	64512000	3fa2a14fbf967219c719a5984e6e79e2
69	921600	2	35	0.179	2008/1/06 05:01:48.0	2008/1/06 06:01:48.0	1	adm_921102/rec_92101102/92101102_0069.data	raw	64512000	ea9bf6a6ac6b582aff84b5ca48254407
70	921600	2	35	0.179	2008/1/06 06:01:49.0	2008/1/06 07:01:49.0	1	adm_921102/rec_92101102/92101102_0070.data	raw	64512000	f8c5f77a674108678c97cd183539d806
71	875264	2	35	0.179	2008/1/06 07:01:50.0	2008/1/06 07:58:49.0	1	adm_921102/rec_92101102/92101102_0071.data	raw	61268480	ca9d72ef21382608a27d3e51c21ae17b
72	921600	2	35	0.179	2008/1/06 07:59:19.0	2008/1/06 08:59:19.0	30	adm_921102/rec_92101102/92101102_0072.data	raw	64512000	f67a70a028d6c88935eb63a457a2d936
73	921600	2	35	0.179	2008/1/06 08:59:20.0	2008/1/06 09:59:20.0	1	adm_921102/rec_92101102/92101102_0073.data	raw	64512000	082278ec1dcf62492bfd3985d10c38a1
74	921600	2	35	0.179	2008/1/06 09:59:20.0	2008/1/06 10:59:20.0	0	adm_921102/rec_92101102/92101102_0074.data	raw	64512000	1ac27af271e36e158ab6f556760bedf7
75	921600	2	35	0.179	2008/1/06 10:59:22.0	2008/1/06 11:59:22.0	2	adm_921102/rec_92101102/92101102_0075.data	raw	64512000	37d1cdff9bb011b5b4c5c62575f700c3
76	921600	2	35	0.179	2008/1/06 11:59:23.0	2008/1/06 12:59:23.0	1	adm_921102/rec_92101102/92101102_0076.data	raw	64512000	d5447efbdae2e4646606ef773a88668d
77	921600	2	35	0.179	2008/1/06 12:59:24.0	2008/1/06 13:59:24.0	1	adm_921102/rec_92101102/92101102_0077.data	raw	64512000	efb2d60fb5ce7dee247d5cbdd83a3e5e
78	921600	2	35	0.179	2008/1/06 13:59:25.0	2008/1/06 14:59:25.0	1	adm_921102/rec_92101102/92101102_0078.data	raw	64512000	3c494ec6e739cb1f76513f3840fd40b0
79	921600	2	35	0.179	2008/1/06 14:59:26.0	2008/1/06 15:59:26.0	1	adm_921102/rec_92101102/92101102_0079.data	raw	64512000	3bf5a59b5e7cc6b0b7e4fe4233ca2940
80	921600	2	35	0.179	2008/1/06 15:59:27.0	2008/1/06 16:59:27.0	1	adm_921102/rec_92101102/92101102_0080.data	raw	64512000	8792a540c0bb749a55d280c504ee1c1f
81	921600	2	35	0.179	2008/1/06 16:59:28.0	2008/1/06 17:59:28.0	1	adm_921102/rec_92101102/92101102_0081.data	raw	64512000	44e3f77b7b913d7a69af447832f7db11
82	921600	2	35	0.179	2008/1/06 17:59:29.0	2008/1/06 18:59:29.0	1	adm_921102/rec_92101102/92101102_0082.data	raw	64512000	88d368071038d55d3e91a1620f387d3f
83	921600	2	35	0.179	2008/1/06 18:59:30.0	2008/1/06 19:59:30.0	1	adm_921102/rec_92101102/92101102_0083.data	raw	64512000	1f5f05b8f1ec27bb550f38c40c6f9ebd
84	921600	2	35	0.179	2008/1/06 19:59:31.0	2008/1/06 20:59:31.0	1	adm_921102/rec_92101102/92101102_0084.data	raw	64512000	f1d49a4dfcc72f3c939edb3af94299d1
85	921600	2	35	0.179	2008/1/06 20:59:33.0	2008/1/06 21:59:33.0	2	adm_921102/rec_92101102/92101102_0085.data	raw	64512000	c1f74c3118d4589ef69a2bc0ac4381bd
86	921600	2	35	0.179	2008/1/06 21:59:34.0	2008/1/06 22:59:34.0	1	adm_921102/rec_92101102/92101102_0086.data	raw	64512000	ecb163bac34bd982caaec6d9bba48057
87	921600	2	35	0.179	2008/1/06 22:59:34.0	2008/1/06 23:59:34.0	0	adm_921102/rec_92101102/92101102_0087.data	raw	64512000	b5f20dd30cd1e2e059bc25abe2f84f7e
88	921600	2	35	0.179	2008/1/06 23:59:36.0	2008/1/07 00:59:36.0	2	adm_921102/rec_92101102/92101102_0088.data	raw	64512000	607240e0e30bc4ca210e5662053a5ccd
89	921600	2	35	0.179	2008/1/07 00:59:37.0	2008/1/07 01:59:37.0	1	adm_921102/rec_92101102/92101102_0089.data	raw	64512000	cb0413e470bb841d8e4ce981c452a17e
90	921600	2	35	0.179	2008/1/07 01:59:38.0	2008/1/07 02:59:38.0	1	adm_921102/rec_92101102/92101102_0090.data	raw	64512000	15e79de3588572956c8fa0050d6789bf
91	921600	2	35	0.179	2008/1/07 02:59:39.0	2008/1/07 03:59:39.0	1	adm_921102/rec_92101102/92101102_0091.data	raw	64512000	122b232983eb1660ead11ee59ef9147b
92	921600	2	35	0.179	2008/1/07 03:59:40.0	2008/1/07 04:59:40.0	1	adm_921102/rec_92101102/92101102_0092.data	raw	64512000	f41a3d1ec81ed35bdc545ac201e89273
93	921600	2	35	0.179	2008/1/07 04:59:41.0	2008/1/07 05:59:41.0	1	adm_921102/rec_92101102/92101102_0093.data	raw	64512000	4a51ad4c7c2682c431cb1352174e5e24
94	748800	2	35	0.179	2008/1/07 05:59:42.0	2008/1/07 06:48:27.0	1	adm_921102/rec_92101102/92101102_0094.data	raw	52416000	86627d61f1af4ccc838d8cdf3222f965
95	921600	2	35	0.179	2008/1/07 06:51:39.0	2008/1/07 07:51:39.0	192	adm_921102/rec_92101102/92101102_0095.data	raw	64512000	cf25ad6353100aca3171a389fa6be3e4
96	921600	2	35	0.179	2008/1/07 07:51:40.0	2008/1/07 08:51:40.0	1	adm_921102/rec_92101102/92101102_0096.data	raw	64512000	7083ad073ed975b262cc7e60c90afee1
97	921600	2	35	0.179	2008/1/07 08:51:41.0	2008/1/07 09:51:41.0	1	adm_921102/rec_92101102/92101102_0097.data	raw	64512000	d81835a58a25bc9fbe612d0fb12f7029
98	921600	2	35	0.179	2008/1/07 09:51:42.0	2008/1/07 10:51:42.0	1	adm_921102/rec_92101102/92101102_0098.data	raw	64512000	c641fc9465d3267affd0a41dda03b435
99	921600	2	35	0.179	2008/1/07 10:51:42.0	2008/1/07 11:51:42.0	0	adm_921102/rec_92101102/92101102_0099.data	raw	64512000	c7a9efab355caeda6a4bf91eeb794d0e
100	921600	2	35	0.179	2008/1/07 11:51:43.0	2008/1/07 12:51:43.0	1	adm_921102/rec_92101102/92101102_0100.data	raw	64512000	9f421ecf3f5c06e594150181fcd6e22f
101	921600	2	35	0.179	2008/1/07 12:51:44.0	2008/1/07 13:51:44.0	1	adm_921102/rec_92101102/92101102_0101.data	raw	64512000	7e156c9d6e6a644db97749ba13e4e306
102	921600	2	35	0.179	2008/1/07 13:51:45.0	2008/1/07 14:51:45.0	1	adm_921102/rec_92101102/92101102_0102.data	raw	64512000	102b36fe61f4e4f1ada4735aa30c8c9c
103	921600	2	35	0.179	2008/1/07 14:51:46.0	2008/1/07 15:51:46.0	1	adm_921102/rec_92101102/92101102_0103.data	raw	64512000	facca4c7dac1a0bcf2b441a91cafe9ed
104	921600	2	35	0.179	2008/1/07 15:51:47.0	2008/1/07 16:51:47.0	1	adm_921102/rec_92101102/92101102_0104.data	raw	64512000	b0f26f82bcf2f8f9a37c0634374fbd88
105	921600	2	35	0.179	2008/1/07 16:51:48.0	2008/1/07 17:51:48.0	1	adm_921102/rec_92101102/92101102_0105.data	raw	64512000	f6c1beae2db09d1d2a2a4150fa655fcc
106	921600	2	35	0.179	2008/1/07 17:51:49.0	2008/1/07 18:51:49.0	1	adm_921102/rec_92101102/92101102_0106.data	raw	64512000	c7434b1fcfc811824995c0e7ce9a5655
107	921600	2	35	0.179	2008/1/07 18:51:51.0	2008/1/07 19:51:51.0	2	adm_921102/rec_92101102/92101102_0107.data	raw	64512000	3a160c69c4ea13beb0d336e99ef34f0a
108	921600	2	35	0.179	2008/1/07 19:51:52.0	2008/1/07 20:51:52.0	1	adm_921102/rec_92101102/92101102_0108.data	raw	64512000	766251e4d84ce51c3ad32f6c94a22287
109	921600	2	35	0.179	2008/1/07 20:51:52.0	2008/1/07 21:51:52.0	0	adm_921102/rec_92101102/92101102_0109.data	raw	64512000	4d158ecc8dc19be2b348818c2852eaa5
110	921600	2	35	0.179	2008/1/07 21:51:55.0	2008/1/07 22:51:55.0	3	adm_921102/rec_92101102/92101102_0110.data	raw	64512000	ac3c539a1d3dfbc2997d0a0e9aa383d9
111	921600	2	35	0.179	2008/1/07 22:51:56.0	2008/1/07 23:51:56.0	1	adm_921102/rec_92101102/92101102_0111.data	raw	64512000	3f3ee271520dae71c5db24d188eae57a
112	921600	2	35	0.179	2008/1/07 23:51:57.0	2008/1/08 00:51:57.0	1	adm_921102/rec_92101102/92101102_0112.data	raw	64512000	c1a13c25c45da12aba638093654f2b55
113	921600	2	35	0.179	2008/1/08 00:51:58.0	2008/1/08 01:51:58.0	1	adm_921102/rec_92101102/92101102_0113.data	raw	64512000	e3f35afe8303a1d2e719a43010d64f9c
114	921600	2	35	0.179	2008/1/08 01:51:59.0	2008/1/08 02:51:59.0	1	adm_921102/rec_92101102/92101102_0114.data	raw	64512000	038117ed85fc09045e1e5142b41b3806
115	921600	2	35	0.179	2008/1/08 02:52:00.0	2008/1/08 03:52:00.0	1	adm_921102/rec_92101102/92101102_0115.data	raw	64512000	7613ad77397c0385ef99393559ceb01a
116	921600	2	35	0.179	2008/1/08 03:52:01.0	2008/1/08 04:52:01.0	1	adm_921102/rec_92101102/92101102_0116.data	raw	64512000	d842bf4989da7e1f455c8f3a3e487666
117	921600	2	35	0.179	2008/1/08 04:52:02.0	2008/1/08 05:52:02.0	1	adm_921102/rec_92101102/92101102_0117.data	raw	64512000	8fe3790c4660de6ca5e0f03455f6ed85
118	843264	2	35	0.179	2008/1/08 05:52:03.0	2008/1/08 06:46:57.0	1	adm_921102/rec_92101102/92101102_0118.data	raw	59028480	d8bc61aafefdc9833c97ad83422d9136
119	921600	2	35	0.179	2008/1/08 06:50:30.0	2008/1/08 07:50:30.0	213	adm_921102/rec_92101102/92101102_0119.data	raw	64512000	21d7a154560ce5595cd7165ed7673256
120	921600	2	35	0.179	2008/1/08 07:50:31.0	2008/1/08 08:50:31.0	1	adm_921102/rec_92101102/92101102_0120.data	raw	64512000	baeddd7a411227624dd6fe5df45755e3
121	921600	2	35	0.179	2008/1/08 08:50:32.0	2008/1/08 09:50:32.0	1	adm_921102/rec_92101102/92101102_0121.data	raw	64512000	d35cf1a917231df3adafdcbb1245104f
122	921600	2	35	0.179	2008/1/08 09:50:32.0	2008/1/08 10:50:32.0	0	adm_921102/rec_92101102/92101102_0122.data	raw	64512000	e366090ed0afd96616aec47c3b973a61
123	92416	2	35	0.179	2008/1/08 10:50:34.0	2008/1/08 10:56:35.0	2	adm_921102/rec_92101102/92101102_0123.data	raw	6469120	fc48e583f8ecf8b94e96dfd1a16b13eb
