block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
2	921600	2	29	0.165	2006/2/07 13:15:42.0	2006/2/07 14:15:42.0	0	adm_552102/rec_55201102/55201102_0002.data	raw	53452800	253836256f073ba6831193ee73714a65
3	921600	2	29	0.165	2006/2/07 14:15:42.0	2006/2/07 15:15:42.0	0	adm_552102/rec_55201102/55201102_0003.data	raw	53452800	7137e3741da0e91e05c1fdf80445d469
4	921600	2	29	0.165	2006/2/07 15:15:43.0	2006/2/07 16:15:43.0	1	adm_552102/rec_55201102/55201102_0004.data	raw	53452800	453bd754d3e753b97fb3481cb801c049
5	921600	2	29	0.165	2006/2/07 16:15:43.0	2006/2/07 17:15:43.0	0	adm_552102/rec_55201102/55201102_0005.data	raw	53452800	75b0729bb34624c3ec2e9cbdb5c64077
6	921600	2	29	0.165	2006/2/07 17:15:43.0	2006/2/07 18:15:43.0	0	adm_552102/rec_55201102/55201102_0006.data	raw	53452800	c4e979bbc1a2cfd4945ea713c6d38893
7	921600	2	29	0.165	2006/2/07 18:15:43.0	2006/2/07 19:15:43.0	0	adm_552102/rec_55201102/55201102_0007.data	raw	53452800	4c50b1535bf1e2578e13f09ffe87888a
8	921600	2	29	0.165	2006/2/07 19:15:43.0	2006/2/07 20:15:43.0	0	adm_552102/rec_55201102/55201102_0008.data	raw	53452800	4b53dd87ec67735d0e2f253ed637f9ca
9	921600	2	29	0.165	2006/2/07 20:15:43.0	2006/2/07 21:15:43.0	0	adm_552102/rec_55201102/55201102_0009.data	raw	53452800	736a1a541c3380b50d4616e4f809f162
10	921600	2	29	0.165	2006/2/07 21:15:43.0	2006/2/07 22:15:43.0	0	adm_552102/rec_55201102/55201102_0010.data	raw	53452800	6c5903d3e6fb1c7755ff9d869f12c580
11	921600	2	29	0.165	2006/2/07 22:15:44.0	2006/2/07 23:15:44.0	1	adm_552102/rec_55201102/55201102_0011.data	raw	53452800	b1f31f3753c44d335559032e2b9d02d2
12	921600	2	29	0.165	2006/2/07 23:15:44.0	2006/2/08 00:15:44.0	0	adm_552102/rec_55201102/55201102_0012.data	raw	53452800	a18e99c8b3377f7450453af78eac2929
13	921600	2	29	0.165	2006/2/08 00:15:45.0	2006/2/08 01:15:45.0	1	adm_552102/rec_55201102/55201102_0013.data	raw	53452800	8cc65111001a561dcaed3b32ac9cd572
14	921600	2	29	0.165	2006/2/08 01:15:45.0	2006/2/08 02:15:45.0	0	adm_552102/rec_55201102/55201102_0014.data	raw	53452800	0d1705a39abd5e8a0ec9b607fb07462c
15	921600	2	29	0.165	2006/2/08 02:15:46.0	2006/2/08 03:15:46.0	1	adm_552102/rec_55201102/55201102_0015.data	raw	53452800	59ed6ff62b3d720cfcb36826376f6e25
16	921600	2	29	0.165	2006/2/08 03:15:46.0	2006/2/08 04:15:46.0	0	adm_552102/rec_55201102/55201102_0016.data	raw	53452800	f6f02bae4a7dac3846f73a190aad9394
17	921600	2	29	0.165	2006/2/08 04:15:46.0	2006/2/08 05:15:46.0	0	adm_552102/rec_55201102/55201102_0017.data	raw	53452800	8aa9529378d305357b41f6eb22acaa61
18	921600	2	29	0.165	2006/2/08 05:15:46.0	2006/2/08 06:15:46.0	0	adm_552102/rec_55201102/55201102_0018.data	raw	53452800	642f7f8d15d79cc71ef7d6302e47ba56
19	921600	2	29	0.165	2006/2/08 06:15:46.0	2006/2/08 07:15:46.0	0	adm_552102/rec_55201102/55201102_0019.data	raw	53452800	96c18ed0c03c93777a16de1781160c37
20	508416	2	29	0.165	2006/2/08 07:15:46.0	2006/2/08 07:48:52.0	0	adm_552102/rec_55201102/55201102_0020.data	raw	29488128	c71982d9b41bb1cdf39bee6c7272e8a5
21	921600	2	29	0.165	2006/2/08 07:52:46.0	2006/2/08 08:52:46.0	234	adm_552102/rec_55201102/55201102_0021.data	raw	53452800	c0a13bc295add994bdfee0c79196564e
22	921600	2	29	0.165	2006/2/08 08:52:46.0	2006/2/08 09:52:46.0	0	adm_552102/rec_55201102/55201102_0022.data	raw	53452800	2acf7b8e4cdee878c95463d522bdb9e3
23	921600	2	29	0.165	2006/2/08 09:52:46.0	2006/2/08 10:52:46.0	0	adm_552102/rec_55201102/55201102_0023.data	raw	53452800	83b8de87fcef0e3501d4a6dac7475fd7
24	921600	2	29	0.165	2006/2/08 10:52:47.0	2006/2/08 11:52:47.0	1	adm_552102/rec_55201102/55201102_0024.data	raw	53452800	f4695fd4cf8fae806ccb647b5e505b59
25	921600	2	29	0.165	2006/2/08 11:52:47.0	2006/2/08 12:52:47.0	0	adm_552102/rec_55201102/55201102_0025.data	raw	53452800	568e423ff2c23c51fd31b831efe3595d
26	921600	2	29	0.165	2006/2/08 12:52:47.0	2006/2/08 13:52:47.0	0	adm_552102/rec_55201102/55201102_0026.data	raw	53452800	783a5a52778c78ecb7295fba91367c29
27	921600	2	29	0.165	2006/2/08 13:52:47.0	2006/2/08 14:52:47.0	0	adm_552102/rec_55201102/55201102_0027.data	raw	53452800	40da68ae8eb977ba1873982e20dbb480
28	921600	2	29	0.165	2006/2/08 14:52:47.0	2006/2/08 15:52:47.0	0	adm_552102/rec_55201102/55201102_0028.data	raw	53452800	d472390700313316e844dff27aaec29f
29	921600	2	29	0.165	2006/2/08 15:52:47.0	2006/2/08 16:52:47.0	0	adm_552102/rec_55201102/55201102_0029.data	raw	53452800	140a2c0a1234e81c7783b557db64b407
30	921600	2	29	0.165	2006/2/08 16:52:48.0	2006/2/08 17:52:48.0	1	adm_552102/rec_55201102/55201102_0030.data	raw	53452800	60ffd63e0b70ed478aa774914b59d0fc
31	921600	2	29	0.165	2006/2/08 17:52:48.0	2006/2/08 18:52:48.0	0	adm_552102/rec_55201102/55201102_0031.data	raw	53452800	06b92e283d6ad4bd5c9e12670b93637b
32	921600	2	29	0.165	2006/2/08 18:52:48.0	2006/2/08 19:52:48.0	0	adm_552102/rec_55201102/55201102_0032.data	raw	53452800	fd8656333200be924fb07a5a6988f6f2
33	921600	2	29	0.165	2006/2/08 19:52:48.0	2006/2/08 20:52:48.0	0	adm_552102/rec_55201102/55201102_0033.data	raw	53452800	ebf08b7bcd5aaf354acc848d102ddf54
34	921600	2	29	0.165	2006/2/08 20:52:48.0	2006/2/08 21:52:48.0	0	adm_552102/rec_55201102/55201102_0034.data	raw	53452800	b9a8bf435956b7c6d6cefef45f655d7e
35	921600	2	29	0.165	2006/2/08 21:52:48.0	2006/2/08 22:52:48.0	0	adm_552102/rec_55201102/55201102_0035.data	raw	53452800	a9be375d6fe426a722d9b9b623326e9c
36	921600	2	29	0.165	2006/2/08 22:52:48.0	2006/2/08 23:52:48.0	0	adm_552102/rec_55201102/55201102_0036.data	raw	53452800	123727b16daf7a5252d29eb221e8b406
37	921600	2	29	0.165	2006/2/08 23:52:49.0	2006/2/09 00:52:49.0	1	adm_552102/rec_55201102/55201102_0037.data	raw	53452800	56665a5b4ab0172af8bb21b59c523275
38	921600	2	29	0.165	2006/2/09 00:52:49.0	2006/2/09 01:52:49.0	0	adm_552102/rec_55201102/55201102_0038.data	raw	53452800	c47fd49fc109123c99ade2235525359c
39	921600	2	29	0.165	2006/2/09 01:52:49.0	2006/2/09 02:52:49.0	0	adm_552102/rec_55201102/55201102_0039.data	raw	53452800	1dc7c05c52043e591cd6cbfce18f8065
40	921600	2	29	0.165	2006/2/09 02:52:49.0	2006/2/09 03:52:49.0	0	adm_552102/rec_55201102/55201102_0040.data	raw	53452800	a68128cdee5b1dc62be139849c8b376a
41	921600	2	29	0.165	2006/2/09 03:52:49.0	2006/2/09 04:52:49.0	0	adm_552102/rec_55201102/55201102_0041.data	raw	53452800	cc6651635860067556e341d2b9b6fec0
42	921600	2	29	0.165	2006/2/09 04:52:49.0	2006/2/09 05:52:49.0	0	adm_552102/rec_55201102/55201102_0042.data	raw	53452800	13c82d79b86ec8ea5bc270350ea35e63
43	921600	2	29	0.165	2006/2/09 05:52:50.0	2006/2/09 06:52:50.0	1	adm_552102/rec_55201102/55201102_0043.data	raw	53452800	65b5edd982d3f1727a9014cab459eef2
44	921600	2	29	0.165	2006/2/09 06:52:50.0	2006/2/09 07:52:50.0	0	adm_552102/rec_55201102/55201102_0044.data	raw	53452800	62d9b58bca8b1fc55e15523e518f9805
45	56576	2	29	0.165	2006/2/09 07:52:50.0	2006/2/09 07:56:31.0	0	adm_552102/rec_55201102/55201102_0045.data	raw	3281408	294c67ae4beb18852f6c0a217dcac646
46	921600	2	29	0.165	2006/2/09 07:59:40.0	2006/2/09 08:59:40.0	189	adm_552102/rec_55201102/55201102_0046.data	raw	53452800	f8fcad4dfbeffe68e67d919e393fa517
47	921600	2	29	0.165	2006/2/09 08:59:40.0	2006/2/09 09:59:40.0	0	adm_552102/rec_55201102/55201102_0047.data	raw	53452800	e6a3dfa80624beb3177072f285c3bdb9
48	921600	2	29	0.165	2006/2/09 09:59:40.0	2006/2/09 10:59:40.0	0	adm_552102/rec_55201102/55201102_0048.data	raw	53452800	45893ff7dc671aa7179068552093db5c
49	921600	2	29	0.165	2006/2/09 10:59:40.0	2006/2/09 11:59:40.0	0	adm_552102/rec_55201102/55201102_0049.data	raw	53452800	6002e52c1247124e0b0eb108fb4a2d1e
50	921600	2	29	0.165	2006/2/09 11:59:40.0	2006/2/09 12:59:40.0	0	adm_552102/rec_55201102/55201102_0050.data	raw	53452800	939834813f8d2d9ae1ae360e5f4fc371
51	921600	2	29	0.165	2006/2/09 12:59:41.0	2006/2/09 13:59:41.0	1	adm_552102/rec_55201102/55201102_0051.data	raw	53452800	063e99f74d4a416d40939609a8fd942f
52	921600	2	29	0.165	2006/2/09 13:59:41.0	2006/2/09 14:59:41.0	0	adm_552102/rec_55201102/55201102_0052.data	raw	53452800	960a94aaa938c7fe181f11285d041c01
53	921600	2	29	0.165	2006/2/09 14:59:41.0	2006/2/09 15:59:41.0	0	adm_552102/rec_55201102/55201102_0053.data	raw	53452800	d412b0da652f0d61a142c90e59c23643
54	921600	2	29	0.165	2006/2/09 15:59:41.0	2006/2/09 16:59:41.0	0	adm_552102/rec_55201102/55201102_0054.data	raw	53452800	443c15e1741a7bc009974edc230fb026
55	921600	2	29	0.165	2006/2/09 16:59:41.0	2006/2/09 17:59:41.0	0	adm_552102/rec_55201102/55201102_0055.data	raw	53452800	8507c4fb5b50ea88cef407cccc09f8a6
56	921600	2	29	0.165	2006/2/09 17:59:41.0	2006/2/09 18:59:41.0	0	adm_552102/rec_55201102/55201102_0056.data	raw	53452800	2034d393ac37604b78b9e31054110701
57	921600	2	29	0.165	2006/2/09 18:59:42.0	2006/2/09 19:59:42.0	1	adm_552102/rec_55201102/55201102_0057.data	raw	53452800	e3c0b92e8a523e6de2cfdf6b44b54be6
58	921600	2	29	0.165	2006/2/09 19:59:42.0	2006/2/09 20:59:42.0	0	adm_552102/rec_55201102/55201102_0058.data	raw	53452800	c415d4fec90165ba689d9c26bce82286
59	921600	2	29	0.165	2006/2/09 20:59:43.0	2006/2/09 21:59:43.0	1	adm_552102/rec_55201102/55201102_0059.data	raw	53452800	0def12a7113ea43f4959658431748302
60	921600	2	29	0.165	2006/2/09 21:59:43.0	2006/2/09 22:59:43.0	0	adm_552102/rec_55201102/55201102_0060.data	raw	53452800	e6f427194d637ef3887bade0c655fda8
61	921600	2	29	0.165	2006/2/09 22:59:43.0	2006/2/09 23:59:43.0	0	adm_552102/rec_55201102/55201102_0061.data	raw	53452800	4ebab2358cfb0a6ab56bf46ebc0ef8c0
62	921600	2	29	0.165	2006/2/09 23:59:44.0	2006/2/10 00:59:44.0	1	adm_552102/rec_55201102/55201102_0062.data	raw	53452800	a7c5cace6ea8fcea9d2ff6350139ecea
63	921600	2	29	0.165	2006/2/10 00:59:44.0	2006/2/10 01:59:44.0	0	adm_552102/rec_55201102/55201102_0063.data	raw	53452800	8a1b0a0d7519e4a00c0fab15ed58d18d
64	921600	2	29	0.165	2006/2/10 01:59:44.0	2006/2/10 02:59:44.0	0	adm_552102/rec_55201102/55201102_0064.data	raw	53452800	ad9f271e2fdadd3610f339b68f5f6156
65	921600	2	29	0.165	2006/2/10 02:59:44.0	2006/2/10 03:59:44.0	0	adm_552102/rec_55201102/55201102_0065.data	raw	53452800	dee9df760acbbb417258427a38ce7881
66	921600	2	29	0.165	2006/2/10 03:59:44.0	2006/2/10 04:59:44.0	0	adm_552102/rec_55201102/55201102_0066.data	raw	53452800	8b56b08407ca027f1777cc3241c0de9d
67	921600	2	29	0.165	2006/2/10 04:59:44.0	2006/2/10 05:59:44.0	0	adm_552102/rec_55201102/55201102_0067.data	raw	53452800	0ae40712e49a066d07fdbdc33248615f
68	921600	2	29	0.165	2006/2/10 05:59:45.0	2006/2/10 06:59:45.0	1	adm_552102/rec_55201102/55201102_0068.data	raw	53452800	c5c7a580a816337d031074c7327eba28
69	921600	2	29	0.165	2006/2/10 06:59:45.0	2006/2/10 07:59:45.0	0	adm_552102/rec_55201102/55201102_0069.data	raw	53452800	00d804c956485370986db3c1d695a937
70	20736	2	29	0.165	2006/2/10 07:59:46.0	2006/2/10 08:01:07.0	1	adm_552102/rec_55201102/55201102_0070.data	raw	1202688	29fc9242fe2212b6229effee0bba3d2c
71	921600	2	29	0.165	2006/2/10 08:04:14.0	2006/2/10 09:04:14.0	187	adm_552102/rec_55201102/55201102_0071.data	raw	53452800	1bd21d0628ec6279d5127f0b8abd0b44
72	921600	2	29	0.165	2006/2/10 09:04:14.0	2006/2/10 10:04:14.0	0	adm_552102/rec_55201102/55201102_0072.data	raw	53452800	0611cb4ae32768d0e2326fd272d6995f
73	921600	2	29	0.165	2006/2/10 10:04:14.0	2006/2/10 11:04:14.0	0	adm_552102/rec_55201102/55201102_0073.data	raw	53452800	c37dad912ce5183672cc924a530c50f7
74	921600	2	29	0.165	2006/2/10 11:04:15.0	2006/2/10 12:04:15.0	1	adm_552102/rec_55201102/55201102_0074.data	raw	53452800	4dc5c67a84e04af746cd64ae685c6722
75	921600	2	29	0.165	2006/2/10 12:04:15.0	2006/2/10 13:04:15.0	0	adm_552102/rec_55201102/55201102_0075.data	raw	53452800	1132ced3032637edfbbedfd5a1d65078
76	921600	2	29	0.165	2006/2/10 13:04:15.0	2006/2/10 14:04:15.0	0	adm_552102/rec_55201102/55201102_0076.data	raw	53452800	612888beb145c99e8b76fcf504b5760d
77	921600	2	29	0.165	2006/2/10 14:04:15.0	2006/2/10 15:04:15.0	0	adm_552102/rec_55201102/55201102_0077.data	raw	53452800	b503e0153040e2adec62f885eb9a905d
78	921600	2	29	0.165	2006/2/10 15:04:15.0	2006/2/10 16:04:15.0	0	adm_552102/rec_55201102/55201102_0078.data	raw	53452800	26907a8530e0115f8523d32c0674aff6
79	921600	2	29	0.165	2006/2/10 16:04:16.0	2006/2/10 17:04:16.0	1	adm_552102/rec_55201102/55201102_0079.data	raw	53452800	14600779999468a08eddd466e2220250
80	921600	2	29	0.165	2006/2/10 17:04:16.0	2006/2/10 18:04:16.0	0	adm_552102/rec_55201102/55201102_0080.data	raw	53452800	395aac54cdb77c0c84490c6ea6ac8336
81	921600	2	29	0.165	2006/2/10 18:04:16.0	2006/2/10 19:04:16.0	0	adm_552102/rec_55201102/55201102_0081.data	raw	53452800	8025e709c8878d3496c7e85e1caf1116
82	921600	2	29	0.165	2006/2/10 19:04:16.0	2006/2/10 20:04:16.0	0	adm_552102/rec_55201102/55201102_0082.data	raw	53452800	c38e56380efd23651addb773b4e70a8e
83	921600	2	29	0.165	2006/2/10 20:04:17.0	2006/2/10 21:04:17.0	1	adm_552102/rec_55201102/55201102_0083.data	raw	53452800	4c92f2dfe096f960ccda17300e47f958
84	921600	2	29	0.165	2006/2/10 21:04:17.0	2006/2/10 22:04:17.0	0	adm_552102/rec_55201102/55201102_0084.data	raw	53452800	34eba9ed6f4de866d88a405a38aadc3d
85	921600	2	29	0.165	2006/2/10 22:04:17.0	2006/2/10 23:04:17.0	0	adm_552102/rec_55201102/55201102_0085.data	raw	53452800	c2e3778b3a652cc4d4c1579764b17df6
86	921600	2	29	0.165	2006/2/10 23:04:17.0	2006/2/11 00:04:17.0	0	adm_552102/rec_55201102/55201102_0086.data	raw	53452800	af1a86f66510a845cdcb82d9eac81479
87	921600	2	29	0.165	2006/2/11 00:04:17.0	2006/2/11 01:04:17.0	0	adm_552102/rec_55201102/55201102_0087.data	raw	53452800	d6173b8761ba8834b96618f79246e765
88	921600	2	29	0.165	2006/2/11 01:04:17.0	2006/2/11 02:04:17.0	0	adm_552102/rec_55201102/55201102_0088.data	raw	53452800	f7966a597d4d3722836fd91dea7611f7
89	921600	2	29	0.165	2006/2/11 02:04:18.0	2006/2/11 03:04:18.0	1	adm_552102/rec_55201102/55201102_0089.data	raw	53452800	972fcdb033bd43b35cc40112109d3be5
90	921600	2	29	0.165	2006/2/11 03:04:18.0	2006/2/11 04:04:18.0	0	adm_552102/rec_55201102/55201102_0090.data	raw	53452800	8d1a5697cc5db43df673351d6da35c69
91	921600	2	29	0.165	2006/2/11 04:04:18.0	2006/2/11 05:04:18.0	0	adm_552102/rec_55201102/55201102_0091.data	raw	53452800	99d86ca1465206f76c2c74e577e982af
92	921600	2	29	0.165	2006/2/11 05:04:18.0	2006/2/11 06:04:18.0	0	adm_552102/rec_55201102/55201102_0092.data	raw	53452800	afc1928c74727e6db06dc4143455dba8
93	921600	2	29	0.165	2006/2/11 06:04:18.0	2006/2/11 07:04:18.0	0	adm_552102/rec_55201102/55201102_0093.data	raw	53452800	ab709f9bb68d41a3b1d754b956a6a5e8
94	921600	2	29	0.165	2006/2/11 07:04:18.0	2006/2/11 08:04:18.0	0	adm_552102/rec_55201102/55201102_0094.data	raw	53452800	bb86dbc514cbb9d96dc4465988baff66
95	94976	2	29	0.165	2006/2/11 08:04:19.0	2006/2/11 08:10:30.0	1	adm_552102/rec_55201102/55201102_0095.data	raw	5508608	bea8f3d89a818698a52f0b96396c6306
96	921600	2	29	0.165	2006/2/11 08:11:29.0	2006/2/11 09:11:29.0	59	adm_552102/rec_55201102/55201102_0096.data	raw	53452800	870a497ad16408e830aa4f51a9caa58f
97	921600	2	29	0.165	2006/2/11 09:11:29.0	2006/2/11 10:11:29.0	0	adm_552102/rec_55201102/55201102_0097.data	raw	53452800	d121dcf70de33764904ad4e3c91cb45a
98	921600	2	29	0.165	2006/2/11 10:11:30.0	2006/2/11 11:11:30.0	1	adm_552102/rec_55201102/55201102_0098.data	raw	53452800	ea34be057e6fc3bc8dcb8d4177454121
99	921600	2	29	0.165	2006/2/11 11:11:30.0	2006/2/11 12:11:30.0	0	adm_552102/rec_55201102/55201102_0099.data	raw	53452800	caadb73a4410949d96dc3b363242adf0
100	921600	2	29	0.165	2006/2/11 12:11:30.0	2006/2/11 13:11:30.0	0	adm_552102/rec_55201102/55201102_0100.data	raw	53452800	df74b8348427148b18818fc5d883a991
101	921600	2	29	0.165	2006/2/11 13:11:30.0	2006/2/11 14:11:30.0	0	adm_552102/rec_55201102/55201102_0101.data	raw	53452800	09e2a257383ca02ca013794ef8238842
102	921600	2	29	0.165	2006/2/11 14:11:30.0	2006/2/11 15:11:30.0	0	adm_552102/rec_55201102/55201102_0102.data	raw	53452800	1a49a83cca309bf414a6e47aff576b5f
103	921600	2	29	0.165	2006/2/11 15:11:30.0	2006/2/11 16:11:30.0	0	adm_552102/rec_55201102/55201102_0103.data	raw	53452800	df7a9d2a5994697927b4341d1f0d55a6
104	921600	2	29	0.165	2006/2/11 16:11:31.0	2006/2/11 17:11:31.0	1	adm_552102/rec_55201102/55201102_0104.data	raw	53452800	4836d8c16a097e07fed76191cb359e4b
105	921600	2	29	0.165	2006/2/11 17:11:31.0	2006/2/11 18:11:31.0	0	adm_552102/rec_55201102/55201102_0105.data	raw	53452800	5c8029345a99ee66fdfe6e780e8d5d2e
106	921600	2	29	0.165	2006/2/11 18:11:31.0	2006/2/11 19:11:31.0	0	adm_552102/rec_55201102/55201102_0106.data	raw	53452800	16451e151b016352b7251a404a2db6d3
107	921600	2	29	0.165	2006/2/11 19:11:31.0	2006/2/11 20:11:31.0	0	adm_552102/rec_55201102/55201102_0107.data	raw	53452800	689e9a4e0d18eacc52083f71ab5e56c3
108	448768	2	29	0.165	2006/2/11 20:11:31.0	2006/2/11 20:40:44.0	0	adm_552102/rec_55201102/55201102_0108.data	raw	26028544	410e4fefbb1459fd99a127e9f6aca607
109	921600	2	29	0.165	2006/2/11 20:46:09.0	2006/2/11 21:46:09.0	325	adm_552102/rec_55201102/55201102_0109.data	raw	53452800	a2e83bfe0685d6e35d5a22439fc70aad
110	921600	2	29	0.165	2006/2/11 21:46:09.0	2006/2/11 22:46:09.0	0	adm_552102/rec_55201102/55201102_0110.data	raw	53452800	1aa41b3f7dee22e6052c2ec4b4272280
111	921600	2	29	0.165	2006/2/11 22:46:10.0	2006/2/11 23:46:10.0	1	adm_552102/rec_55201102/55201102_0111.data	raw	53452800	4482c15a0bf0b46606f3b3968ff24f22
112	921600	2	29	0.165	2006/2/11 23:46:10.0	2006/2/12 00:46:10.0	0	adm_552102/rec_55201102/55201102_0112.data	raw	53452800	16446c0b43b0d2eb8feb005f2a67b4fa
113	921600	2	29	0.165	2006/2/12 00:46:11.0	2006/2/12 01:46:11.0	1	adm_552102/rec_55201102/55201102_0113.data	raw	53452800	b7a6a6f7b236f817d78af2a260cc2051
114	921600	2	29	0.165	2006/2/12 01:46:11.0	2006/2/12 02:46:11.0	0	adm_552102/rec_55201102/55201102_0114.data	raw	53452800	10c90bc3ade5d6c88baa6c4145d226e8
115	921600	2	29	0.165	2006/2/12 02:46:11.0	2006/2/12 03:46:11.0	0	adm_552102/rec_55201102/55201102_0115.data	raw	53452800	0d3429c3bf710d0818abb386364250ba
116	921600	2	29	0.165	2006/2/12 03:46:11.0	2006/2/12 04:46:11.0	0	adm_552102/rec_55201102/55201102_0116.data	raw	53452800	946971c8c5cbb8d1d70591b099d652ab
117	921600	2	29	0.165	2006/2/12 04:46:11.0	2006/2/12 05:46:11.0	0	adm_552102/rec_55201102/55201102_0117.data	raw	53452800	a12239e341855f032ef9de8d81206d4c
118	921600	2	29	0.165	2006/2/12 05:46:11.0	2006/2/12 06:46:11.0	0	adm_552102/rec_55201102/55201102_0118.data	raw	53452800	e0cc858c0910ec1e0d686c81073be90f
119	921600	2	29	0.165	2006/2/12 06:46:12.0	2006/2/12 07:46:12.0	1	adm_552102/rec_55201102/55201102_0119.data	raw	53452800	127baa81388dc85da5753d4072aaf318
120	195328	2	29	0.165	2006/2/12 07:46:12.0	2006/2/12 07:58:55.0	0	adm_552102/rec_55201102/55201102_0120.data	raw	11329024	b15193dacc9c41497a2324616b510530
121	921600	2	29	0.165	2006/2/12 07:59:32.0	2006/2/12 08:59:32.0	37	adm_552102/rec_55201102/55201102_0121.data	raw	53452800	2437240d9593d052c0a27271424bf5c2
122	921600	2	29	0.165	2006/2/12 08:59:33.0	2006/2/12 09:59:33.0	1	adm_552102/rec_55201102/55201102_0122.data	raw	53452800	3d6e365cdf6407909238e5ab155b8e28
123	921600	2	29	0.165	2006/2/12 09:59:33.0	2006/2/12 10:59:33.0	0	adm_552102/rec_55201102/55201102_0123.data	raw	53452800	b0a92a0d1448807898a02bb8695b8c2f
