block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
11	921600	2	27	0.165	2006/2/28 22:38:42.0	2006/2/28 23:38:42.0	0	adm_564102/rec_56400102/56400102_0011.data	raw	49766400	dfe9ca99b5aa971ec5fbc2832c5e83eb
12	921600	2	27	0.165	2006/2/28 23:38:42.0	2006/3/01 00:38:42.0	0	adm_564102/rec_56400102/56400102_0012.data	raw	49766400	92d5a7d82f3ab7e100a810566cae5b3c
13	921600	2	27	0.165	2006/3/01 00:38:42.0	2006/3/01 01:38:42.0	0	adm_564102/rec_56400102/56400102_0013.data	raw	49766400	3493252d4f453eca968fcab8a6e3fd82
14	921600	2	27	0.165	2006/3/01 01:38:42.0	2006/3/01 02:38:42.0	0	adm_564102/rec_56400102/56400102_0014.data	raw	49766400	b4b948571bb3afb23a435b182d471393
15	921600	2	27	0.165	2006/3/01 02:38:43.0	2006/3/01 03:38:43.0	1	adm_564102/rec_56400102/56400102_0015.data	raw	49766400	9412827d3289fac020d52ce93c4498e5
16	921600	2	27	0.165	2006/3/01 03:38:43.0	2006/3/01 04:38:43.0	0	adm_564102/rec_56400102/56400102_0016.data	raw	49766400	ef2961b124d7a85ec91b3a2ade6e81da
17	921600	2	27	0.165	2006/3/01 04:38:43.0	2006/3/01 05:38:43.0	0	adm_564102/rec_56400102/56400102_0017.data	raw	49766400	8fd3ac68d374a20197e026d99a0e0ad0
18	921600	2	27	0.165	2006/3/01 05:38:43.0	2006/3/01 06:38:43.0	0	adm_564102/rec_56400102/56400102_0018.data	raw	49766400	51ef8025d5792ef78bd666c5cc7e9d05
19	921600	2	27	0.165	2006/3/01 06:38:43.0	2006/3/01 07:38:43.0	0	adm_564102/rec_56400102/56400102_0019.data	raw	49766400	9fc76bd968af440e45459cf94d3b13cd
20	383744	2	27	0.165	2006/3/01 07:38:44.0	2006/3/01 08:03:43.0	1	adm_564102/rec_56400102/56400102_0020.data	raw	20722176	41866065ba8c2d4df2096c4d0d0d3e7f
21	921600	2	27	0.165	2006/3/01 08:10:39.0	2006/3/01 09:10:39.0	416	adm_564102/rec_56400102/56400102_0021.data	raw	49766400	7d1ddb3fcf0d4c4c53c4d7b5285707de
22	921600	2	27	0.165	2006/3/01 09:10:40.0	2006/3/01 10:10:40.0	1	adm_564102/rec_56400102/56400102_0022.data	raw	49766400	e7a7654a77e0fcca8048fdc2521eb1a1
23	921600	2	27	0.165	2006/3/01 10:10:40.0	2006/3/01 11:10:40.0	0	adm_564102/rec_56400102/56400102_0023.data	raw	49766400	95c4dd4ae2791e534b79cfa862f5529a
24	921600	2	27	0.165	2006/3/01 11:10:40.0	2006/3/01 12:10:40.0	0	adm_564102/rec_56400102/56400102_0024.data	raw	49766400	783bef841c3f8c55318872c262b9afca
25	921600	2	27	0.165	2006/3/01 12:10:40.0	2006/3/01 13:10:40.0	0	adm_564102/rec_56400102/56400102_0025.data	raw	49766400	d08c98ae12193db1a751e0d72e0fe4f3
26	921600	2	27	0.165	2006/3/01 13:10:40.0	2006/3/01 14:10:40.0	0	adm_564102/rec_56400102/56400102_0026.data	raw	49766400	10c2dc947123e0b4047c86b03fd27450
27	921600	2	27	0.165	2006/3/01 14:10:41.0	2006/3/01 15:10:41.0	1	adm_564102/rec_56400102/56400102_0027.data	raw	49766400	f78b4c5a54133a43781d30c580d8d18f
28	921600	2	27	0.165	2006/3/01 15:10:41.0	2006/3/01 16:10:41.0	0	adm_564102/rec_56400102/56400102_0028.data	raw	49766400	96cd2b40eb9130578876ffc73c40b31d
29	921600	2	27	0.165	2006/3/01 16:10:42.0	2006/3/01 17:10:42.0	1	adm_564102/rec_56400102/56400102_0029.data	raw	49766400	ff4a56113dcc5b5d73a22baa77b3fa2f
30	921600	2	27	0.165	2006/3/01 17:10:42.0	2006/3/01 18:10:42.0	0	adm_564102/rec_56400102/56400102_0030.data	raw	49766400	5522066aba44ad0e6d0aeaaaebe434a2
31	921600	2	27	0.165	2006/3/01 18:10:42.0	2006/3/01 19:10:42.0	0	adm_564102/rec_56400102/56400102_0031.data	raw	49766400	1e367d77b4187323754e812465f3bff1
32	921600	2	27	0.165	2006/3/01 19:10:43.0	2006/3/01 20:10:43.0	1	adm_564102/rec_56400102/56400102_0032.data	raw	49766400	47d0c09ee3cb252ab862716ee86c00cd
33	921600	2	27	0.165	2006/3/01 20:10:43.0	2006/3/01 21:10:43.0	0	adm_564102/rec_56400102/56400102_0033.data	raw	49766400	71ae50ad580db105f60871fb7d6f3d15
34	921600	2	27	0.165	2006/3/01 21:10:43.0	2006/3/01 22:10:43.0	0	adm_564102/rec_56400102/56400102_0034.data	raw	49766400	7dcbe1566f193bbab510dc8895957adf
35	921600	2	27	0.165	2006/3/01 22:10:43.0	2006/3/01 23:10:43.0	0	adm_564102/rec_56400102/56400102_0035.data	raw	49766400	fd6e574c006987f2898c24f33a0da752
36	921600	2	27	0.165	2006/3/01 23:10:43.0	2006/3/02 00:10:43.0	0	adm_564102/rec_56400102/56400102_0036.data	raw	49766400	a472f8342d1852745db0a622d969fda0
37	921600	2	27	0.165	2006/3/02 00:10:44.0	2006/3/02 01:10:44.0	1	adm_564102/rec_56400102/56400102_0037.data	raw	49766400	48c521e0155f85ac51345185aa218a88
38	921600	2	27	0.165	2006/3/02 01:10:44.0	2006/3/02 02:10:44.0	0	adm_564102/rec_56400102/56400102_0038.data	raw	49766400	dabbbf0d5e16deb4854cd65083c5bdaf
39	921600	2	27	0.165	2006/3/02 02:10:44.0	2006/3/02 03:10:44.0	0	adm_564102/rec_56400102/56400102_0039.data	raw	49766400	7c525dec7ebb300558d216519805b5e6
40	921600	2	27	0.165	2006/3/02 03:10:44.0	2006/3/02 04:10:44.0	0	adm_564102/rec_56400102/56400102_0040.data	raw	49766400	8a2f827269f137ae3ba1b8632e58cefe
41	921600	2	27	0.165	2006/3/02 04:10:44.0	2006/3/02 05:10:44.0	0	adm_564102/rec_56400102/56400102_0041.data	raw	49766400	2d0ce5adb0007ad87860c9f112fa9c38
42	921600	2	27	0.165	2006/3/02 05:10:44.0	2006/3/02 06:10:44.0	0	adm_564102/rec_56400102/56400102_0042.data	raw	49766400	2288b858e00db258ebf95e368a085aab
43	921600	2	27	0.165	2006/3/02 06:10:44.0	2006/3/02 07:10:44.0	0	adm_564102/rec_56400102/56400102_0043.data	raw	49766400	0059bbcf382224371b66d1007be115f0
44	740864	2	27	0.165	2006/3/02 07:10:45.0	2006/3/02 07:58:59.0	1	adm_564102/rec_56400102/56400102_0044.data	raw	40006656	86d3a4b8a710c89684abe0cface69a5d
45	921600	2	27	0.165	2006/3/02 08:04:23.0	2006/3/02 09:04:23.0	324	adm_564102/rec_56400102/56400102_0045.data	raw	49766400	996aebb6452fb9bc37a96ff1905e07ea
46	921600	2	27	0.165	2006/3/02 09:04:23.0	2006/3/02 10:04:23.0	0	adm_564102/rec_56400102/56400102_0046.data	raw	49766400	5362813bc733c595f4e15ddb14e904b9
47	921600	2	27	0.165	2006/3/02 10:04:24.0	2006/3/02 11:04:24.0	1	adm_564102/rec_56400102/56400102_0047.data	raw	49766400	7e7c8c74b311b7300bde8d0a81cbac2d
48	921600	2	27	0.165	2006/3/02 11:04:24.0	2006/3/02 12:04:24.0	0	adm_564102/rec_56400102/56400102_0048.data	raw	49766400	19e7ecec45c9ca9de72e76ec68b729dc
49	921600	2	27	0.165	2006/3/02 12:04:24.0	2006/3/02 13:04:24.0	0	adm_564102/rec_56400102/56400102_0049.data	raw	49766400	96afea0593bfc12ba35a456c3fea090a
50	921600	2	27	0.165	2006/3/02 13:04:24.0	2006/3/02 14:04:24.0	0	adm_564102/rec_56400102/56400102_0050.data	raw	49766400	b952c09383b27a542fae9197eb70091b
51	921600	2	27	0.165	2006/3/02 14:04:24.0	2006/3/02 15:04:24.0	0	adm_564102/rec_56400102/56400102_0051.data	raw	49766400	6e0cc37e5c24e058b2ccb5251b1883cb
52	921600	2	27	0.165	2006/3/02 15:04:24.0	2006/3/02 16:04:24.0	0	adm_564102/rec_56400102/56400102_0052.data	raw	49766400	32dc6d695d941a4f8f11f51e5f70bf7b
53	921600	2	27	0.165	2006/3/02 16:04:25.0	2006/3/02 17:04:25.0	1	adm_564102/rec_56400102/56400102_0053.data	raw	49766400	b04fa05897ab325b09c9697589d301bf
54	921600	2	27	0.165	2006/3/02 17:04:25.0	2006/3/02 18:04:25.0	0	adm_564102/rec_56400102/56400102_0054.data	raw	49766400	4abf6966fd7e4db4b7f1c3c50787295a
55	921600	2	27	0.165	2006/3/02 18:04:25.0	2006/3/02 19:04:25.0	0	adm_564102/rec_56400102/56400102_0055.data	raw	49766400	2f386373ae9402c7a825bdb1e58ed79d
56	921600	2	27	0.165	2006/3/02 19:04:25.0	2006/3/02 20:04:25.0	0	adm_564102/rec_56400102/56400102_0056.data	raw	49766400	0156e00fb1361043de416550df03e6ab
57	921600	2	27	0.165	2006/3/02 20:04:25.0	2006/3/02 21:04:25.0	0	adm_564102/rec_56400102/56400102_0057.data	raw	49766400	39f66b222b1cf3500302caae8744810b
58	921600	2	27	0.165	2006/3/02 21:04:26.0	2006/3/02 22:04:26.0	1	adm_564102/rec_56400102/56400102_0058.data	raw	49766400	c3732afc085fab6705e4fc237d5e716e
59	921600	2	27	0.165	2006/3/02 22:04:26.0	2006/3/02 23:04:26.0	0	adm_564102/rec_56400102/56400102_0059.data	raw	49766400	f8a23a759b6e54a57a13c090ee20d139
60	921600	2	27	0.165	2006/3/02 23:04:27.0	2006/3/03 00:04:27.0	1	adm_564102/rec_56400102/56400102_0060.data	raw	49766400	909b39a8d81d60150ba4669934a7da37
61	921600	2	27	0.165	2006/3/03 00:04:27.0	2006/3/03 01:04:27.0	0	adm_564102/rec_56400102/56400102_0061.data	raw	49766400	352fb8224c6eb5128d1e84db3d089fe2
62	921600	2	27	0.165	2006/3/03 01:04:27.0	2006/3/03 02:04:27.0	0	adm_564102/rec_56400102/56400102_0062.data	raw	49766400	42183e4b8063b1ba4a1724d46fe6413f
63	921600	2	27	0.165	2006/3/03 02:04:27.0	2006/3/03 03:04:27.0	0	adm_564102/rec_56400102/56400102_0063.data	raw	49766400	23b419435c9a38452b004d61cebd251a
64	921600	2	27	0.165	2006/3/03 03:04:27.0	2006/3/03 04:04:27.0	0	adm_564102/rec_56400102/56400102_0064.data	raw	49766400	42f920cf32cc2543159678cacee0773f
65	921600	2	27	0.165	2006/3/03 04:04:27.0	2006/3/03 05:04:27.0	0	adm_564102/rec_56400102/56400102_0065.data	raw	49766400	7a0106485bd74c5e1c62270d27163bde
66	921600	2	27	0.165	2006/3/03 05:04:27.0	2006/3/03 06:04:27.0	0	adm_564102/rec_56400102/56400102_0066.data	raw	49766400	a3ef5cb53617da191680139326c46890
67	921600	2	27	0.165	2006/3/03 06:04:28.0	2006/3/03 07:04:28.0	1	adm_564102/rec_56400102/56400102_0067.data	raw	49766400	6690067f76485133f181a1cd592c6fea
68	845824	2	27	0.165	2006/3/03 07:04:28.0	2006/3/03 07:59:32.0	0	adm_564102/rec_56400102/56400102_0068.data	raw	45674496	1189045d513bd4aa6c58a797e41f0906
69	921600	2	27	0.165	2006/3/03 08:08:35.0	2006/3/03 09:08:35.0	543	adm_564102/rec_56400102/56400102_0069.data	raw	49766400	51a194d0ef2004044c4b6be6cfaff8c9
70	921600	2	27	0.165	2006/3/03 09:08:36.0	2006/3/03 10:08:36.0	1	adm_564102/rec_56400102/56400102_0070.data	raw	49766400	10684106f4f40c9cf000fadc6745d422
71	921600	2	27	0.165	2006/3/03 10:08:36.0	2006/3/03 11:08:36.0	0	adm_564102/rec_56400102/56400102_0071.data	raw	49766400	faec942d411ce98ec7b7798f5180cef3
72	921600	2	27	0.165	2006/3/03 11:08:36.0	2006/3/03 12:08:36.0	0	adm_564102/rec_56400102/56400102_0072.data	raw	49766400	41896b3924b80f9e083b102c7ae9ba3b
73	921600	2	27	0.165	2006/3/03 12:08:36.0	2006/3/03 13:08:36.0	0	adm_564102/rec_56400102/56400102_0073.data	raw	49766400	32776fc4e97a594684f26081a2147449
74	303872	2	27	0.165	2006/3/03 13:08:37.0	2006/3/03 13:28:24.0	1	adm_564102/rec_56400102/56400102_0074.data	raw	16409088	48b763b26db9af51f73d32d9f64f265d
76	921600	2	27	0.165	2006/3/06 09:50:32.0	2006/3/03 10:50:32.0	73328	adm_564102/rec_56400102/56400102_0076.data	raw	49766400	ac41607e163d2f2df27932908cb02057
77	921600	2	27	0.165	2006/3/06 10:50:33.0	2006/3/03 11:50:33.0	1	adm_564102/rec_56400102/56400102_0077.data	raw	49766400	3323a84f55586fd8e25b1b77ba3b372d
78	921600	2	27	0.165	2006/3/06 11:50:33.0	2006/3/03 12:50:33.0	0	adm_564102/rec_56400102/56400102_0078.data	raw	49766400	5ba4982065a6002479b144551bde7fc5
79	921600	2	27	0.165	2006/3/06 12:50:34.0	2006/3/03 13:50:34.0	1	adm_564102/rec_56400102/56400102_0079.data	raw	49766400	9bf1abd192ffc85543a0ec7152cae4a5
80	921600	2	27	0.165	2006/3/06 13:50:34.0	2006/3/03 14:50:34.0	0	adm_564102/rec_56400102/56400102_0080.data	raw	49766400	77a3566bf50759491c72c4ce0aa785f9
81	921600	2	27	0.165	2006/3/06 14:50:34.0	2006/3/03 15:50:34.0	0	adm_564102/rec_56400102/56400102_0081.data	raw	49766400	406404283ca9487f8e59a91ee4240b1c
82	921600	2	27	0.165	2006/3/06 15:50:34.0	2006/3/03 16:50:34.0	0	adm_564102/rec_56400102/56400102_0082.data	raw	49766400	db45e8bacc8fe85e2a004b1a6b8f593c
83	921600	2	27	0.165	2006/3/06 16:50:34.0	2006/3/03 17:50:34.0	0	adm_564102/rec_56400102/56400102_0083.data	raw	49766400	b6cbdbde0a57e84f7ee1e9213866e1c3
84	921600	2	27	0.165	2006/3/06 17:50:35.0	2006/3/03 18:50:35.0	1	adm_564102/rec_56400102/56400102_0084.data	raw	49766400	b5f174e2e515f28e3e998c248acf6aed
85	921600	2	27	0.165	2006/3/06 18:50:35.0	2006/3/03 19:50:35.0	0	adm_564102/rec_56400102/56400102_0085.data	raw	49766400	f12cc9aba2b711904127de935e19c999
86	921600	2	27	0.165	2006/3/06 19:50:35.0	2006/3/03 20:50:35.0	0	adm_564102/rec_56400102/56400102_0086.data	raw	49766400	a5c7f13cbec94e18d32befc6b94d47e6
87	921600	2	27	0.165	2006/3/06 20:50:36.0	2006/3/03 21:50:36.0	1	adm_564102/rec_56400102/56400102_0087.data	raw	49766400	d71b921f70f79ecbaaba770b4dc6c0f6
88	921600	2	27	0.165	2006/3/06 21:50:36.0	2006/3/03 22:50:36.0	0	adm_564102/rec_56400102/56400102_0088.data	raw	49766400	77f1a6f3c5012a869e82686da7bef1c7
89	921600	2	27	0.165	2006/3/06 22:50:36.0	2006/3/03 23:50:36.0	0	adm_564102/rec_56400102/56400102_0089.data	raw	49766400	27a43f3ecf2e9b181c1421ddd37d0253
90	921600	2	27	0.165	2006/3/06 23:50:36.0	2006/3/07 00:50:36.0	0	adm_564102/rec_56400102/56400102_0090.data	raw	49766400	feebd0d25a4d7cacf3a5477d663a0959
91	921600	2	27	0.165	2006/3/07 00:50:37.0	2006/3/07 01:50:37.0	1	adm_564102/rec_56400102/56400102_0091.data	raw	49766400	448abe676165c78a9718b84fb2deff2a
92	921600	2	27	0.165	2006/3/07 01:50:37.0	2006/3/07 02:50:37.0	0	adm_564102/rec_56400102/56400102_0092.data	raw	49766400	cfc1c7acc0603a53d4b46ef62f258200
93	921600	2	27	0.165	2006/3/07 02:50:37.0	2006/3/07 03:50:37.0	0	adm_564102/rec_56400102/56400102_0093.data	raw	49766400	b1bb51f41b713f8f591863d1954acffe
94	921600	2	27	0.165	2006/3/07 03:50:37.0	2006/3/07 04:50:37.0	0	adm_564102/rec_56400102/56400102_0094.data	raw	49766400	980fb87df88bb9f01882ee443042ea14
95	921600	2	27	0.165	2006/3/07 04:50:38.0	2006/3/07 05:50:38.0	1	adm_564102/rec_56400102/56400102_0095.data	raw	49766400	fe758505ed9764f0f469de867cf63855
96	921600	2	27	0.165	2006/3/07 05:50:38.0	2006/3/07 06:50:38.0	0	adm_564102/rec_56400102/56400102_0096.data	raw	49766400	6f41c4ddd12d9243a2815f07bf71f982
97	921600	2	27	0.165	2006/3/07 06:50:38.0	2006/3/07 07:50:38.0	0	adm_564102/rec_56400102/56400102_0097.data	raw	49766400	7a7a795e9ee7c7978af12ef636259c0c
98	126208	2	27	0.165	2006/3/07 07:50:38.0	2006/3/07 07:58:51.0	0	adm_564102/rec_56400102/56400102_0098.data	raw	6815232	358be0519cd0b91c33f914bc0dcc3925
100	921600	2	27	0.165	2006/3/07 08:04:43.0	2006/3/07 09:04:43.0	352	adm_564102/rec_56400102/56400102_0100.data	raw	49766400	5dec82ccc30db04e3db64354d2ac4aa6
101	921600	2	27	0.165	2006/3/07 09:04:43.0	2006/3/07 10:04:43.0	0	adm_564102/rec_56400102/56400102_0101.data	raw	49766400	46844a290bac3b96f2e5bac8c6f1318e
102	921600	2	27	0.165	2006/3/07 10:04:43.0	2006/3/07 11:04:43.0	0	adm_564102/rec_56400102/56400102_0102.data	raw	49766400	f892b5f246049b156500bc619fb27e52
103	921600	2	27	0.165	2006/3/07 11:04:43.0	2006/3/07 12:04:43.0	0	adm_564102/rec_56400102/56400102_0103.data	raw	49766400	e24cce7749df6f5a91079a8365fc81bc
104	921600	2	27	0.165	2006/3/07 12:04:43.0	2006/3/07 13:04:43.0	0	adm_564102/rec_56400102/56400102_0104.data	raw	49766400	682fe2e49464c7a28a0018aca49d3c21
105	921600	2	27	0.165	2006/3/07 13:04:44.0	2006/3/07 14:04:44.0	1	adm_564102/rec_56400102/56400102_0105.data	raw	49766400	5dbe3dcb80f36837157dc7da10180f90
106	921600	2	27	0.165	2006/3/07 14:04:44.0	2006/3/07 15:04:44.0	0	adm_564102/rec_56400102/56400102_0106.data	raw	49766400	91c1bacd91c6e3dc1a51b15ff4a42267
107	921600	2	27	0.165	2006/3/07 15:04:45.0	2006/3/07 16:04:45.0	1	adm_564102/rec_56400102/56400102_0107.data	raw	49766400	a4b14434e3804f4b0e318ef12284688f
108	921600	2	27	0.165	2006/3/07 16:04:45.0	2006/3/07 17:04:45.0	0	adm_564102/rec_56400102/56400102_0108.data	raw	49766400	d8e2ab072253ba077efc3255932ca317
109	921600	2	27	0.165	2006/3/07 17:04:46.0	2006/3/07 18:04:46.0	1	adm_564102/rec_56400102/56400102_0109.data	raw	49766400	52d2e52d91bc4de7100369aeebf19f0a
110	921600	2	27	0.165	2006/3/07 18:04:46.0	2006/3/07 19:04:46.0	0	adm_564102/rec_56400102/56400102_0110.data	raw	49766400	92ce72e365c7b684d4db46c0b86a1ac4
111	921600	2	27	0.165	2006/3/07 19:04:47.0	2006/3/07 20:04:47.0	1	adm_564102/rec_56400102/56400102_0111.data	raw	49766400	5d0e3ba6874b73cf7a3708d43cac53d0
112	921600	2	27	0.165	2006/3/07 20:04:47.0	2006/3/07 21:04:47.0	0	adm_564102/rec_56400102/56400102_0112.data	raw	49766400	b1a4f9a64256a15690f438dfc03d15b8
113	921600	2	27	0.165	2006/3/07 21:04:47.0	2006/3/07 22:04:47.0	0	adm_564102/rec_56400102/56400102_0113.data	raw	49766400	03fc5752ebed2638f9ece06919f1c491
114	921600	2	27	0.165	2006/3/07 22:04:47.0	2006/3/07 23:04:47.0	0	adm_564102/rec_56400102/56400102_0114.data	raw	49766400	90d6a483f4e78719ebbcca6fd01ddb80
115	921600	2	27	0.165	2006/3/07 23:04:47.0	2006/3/08 00:04:47.0	0	adm_564102/rec_56400102/56400102_0115.data	raw	49766400	b1a161b50e147e28effb89df87eaddb3
116	921600	2	27	0.165	2006/3/08 00:04:47.0	2006/3/08 01:04:47.0	0	adm_564102/rec_56400102/56400102_0116.data	raw	49766400	618fdb6e8e906c2a5940aeb0def5e763
117	921600	2	27	0.165	2006/3/08 01:04:47.0	2006/3/08 02:04:47.0	0	adm_564102/rec_56400102/56400102_0117.data	raw	49766400	78bcd638bc1044f5e403440f4b87692b
118	921600	2	27	0.165	2006/3/08 02:04:48.0	2006/3/08 03:04:48.0	1	adm_564102/rec_56400102/56400102_0118.data	raw	49766400	28d9a7f5fca12c0cdb113d2c01b0ab23
119	921600	2	27	0.165	2006/3/08 03:04:48.0	2006/3/08 04:04:48.0	0	adm_564102/rec_56400102/56400102_0119.data	raw	49766400	4b065c52dc238a5802f4a5d0822ead05
120	921600	2	27	0.165	2006/3/08 04:04:48.0	2006/3/08 05:04:48.0	0	adm_564102/rec_56400102/56400102_0120.data	raw	49766400	875598433d130623e7e88ea09e03332b
121	921600	2	27	0.165	2006/3/08 05:04:48.0	2006/3/08 06:04:48.0	0	adm_564102/rec_56400102/56400102_0121.data	raw	49766400	48c33e0a01ef78fe0a2162889ba9807b
122	921600	2	27	0.165	2006/3/08 06:04:48.0	2006/3/08 07:04:48.0	0	adm_564102/rec_56400102/56400102_0122.data	raw	49766400	b3dc0f49975ad226745e5e3e843f0f2f
123	792064	2	27	0.165	2006/3/08 07:04:49.0	2006/3/08 07:56:23.0	1	adm_564102/rec_56400102/56400102_0123.data	raw	42771456	8957f920d6c918a32f0b6060d5eb4deb
124	921600	2	27	0.165	2006/3/08 08:02:55.0	2006/3/08 09:02:55.0	392	adm_564102/rec_56400102/56400102_0124.data	raw	49766400	45fc482a11adc60e8aefb01727873447
125	807680	2	27	0.165	2006/3/08 09:02:55.0	2006/3/08 09:55:30.0	0	adm_564102/rec_56400102/56400102_0125.data	raw	43614720	30ed235dc053ee17e3fc937d273eadd8
0	921600	2	27	0.165	2006/3/08 10:02:02.0	2006/3/08 11:02:02.0	392	adm_564102/rec_56401102/56401102_0000.data	raw	49766400	61a5909d2bc20bbc448e7ce784abb7fa
1	921600	2	27	0.165	2006/3/08 11:02:02.0	2006/3/08 12:02:02.0	0	adm_564102/rec_56401102/56401102_0001.data	raw	49766400	75989fc1f21d94f819660ffbe463db49
2	921600	2	27	0.165	2006/3/08 12:02:02.0	2006/3/08 13:02:02.0	0	adm_564102/rec_56401102/56401102_0002.data	raw	49766400	bcecc06111e3c7b36ebb6cd4d50f2763
3	921600	2	27	0.165	2006/3/08 13:02:03.0	2006/3/08 14:02:03.0	1	adm_564102/rec_56401102/56401102_0003.data	raw	49766400	be9be1b2008dfe9513d1af77389fc758
4	921600	2	27	0.165	2006/3/08 14:02:03.0	2006/3/08 15:02:03.0	0	adm_564102/rec_56401102/56401102_0004.data	raw	49766400	07a7dc98fbfbaa4fedb4d5155eb077ad
5	921600	2	27	0.165	2006/3/08 15:02:03.0	2006/3/08 16:02:03.0	0	adm_564102/rec_56401102/56401102_0005.data	raw	49766400	4801bb2464b15c81f014310ba6c6601b
6	921600	2	27	0.165	2006/3/08 16:02:04.0	2006/3/08 17:02:04.0	1	adm_564102/rec_56401102/56401102_0006.data	raw	49766400	3886195e901377dc08a05327ceb1cb89
7	921600	2	27	0.165	2006/3/08 17:02:04.0	2006/3/08 18:02:04.0	0	adm_564102/rec_56401102/56401102_0007.data	raw	49766400	b93fcc3577f7d4ec84d8b0c56721e0bc
8	921600	2	27	0.165	2006/3/08 18:02:04.0	2006/3/08 19:02:04.0	0	adm_564102/rec_56401102/56401102_0008.data	raw	49766400	9e9bea5f439b0c22b685bcd2f80dc4b6
9	921600	2	27	0.165	2006/3/08 19:02:04.0	2006/3/08 20:02:04.0	0	adm_564102/rec_56401102/56401102_0009.data	raw	49766400	61e04ca8fa2017610847a5e64c4cc267
10	921600	2	27	0.165	2006/3/08 20:02:04.0	2006/3/08 21:02:04.0	0	adm_564102/rec_56401102/56401102_0010.data	raw	49766400	221806c7d07f268e6b6cc75a75ef6491
11	921600	2	27	0.165	2006/3/08 21:02:04.0	2006/3/08 22:02:04.0	0	adm_564102/rec_56401102/56401102_0011.data	raw	49766400	4af64be98b689cf3d3315818c73155c4
12	921600	2	27	0.165	2006/3/08 22:02:05.0	2006/3/08 23:02:05.0	1	adm_564102/rec_56401102/56401102_0012.data	raw	49766400	41f71c55ffd1ffbbe5a900668fdaee15
13	921600	2	27	0.165	2006/3/08 23:02:05.0	2006/3/09 00:02:05.0	0	adm_564102/rec_56401102/56401102_0013.data	raw	49766400	8b2b901240dbd4e1881d495b003d1ef2
14	921600	2	27	0.165	2006/3/09 00:02:05.0	2006/3/09 01:02:05.0	0	adm_564102/rec_56401102/56401102_0014.data	raw	49766400	68f6f79ec371e610563c987001300835
15	921600	2	27	0.165	2006/3/09 01:02:05.0	2006/3/09 02:02:05.0	0	adm_564102/rec_56401102/56401102_0015.data	raw	49766400	7df4ee9957647084c47ffc5c4d8f43cc
16	921600	2	27	0.165	2006/3/09 02:02:06.0	2006/3/09 03:02:06.0	1	adm_564102/rec_56401102/56401102_0016.data	raw	49766400	b5ddca0d0dfe473ffee203c0f3d60565
17	921600	2	27	0.165	2006/3/09 03:02:06.0	2006/3/09 04:02:06.0	0	adm_564102/rec_56401102/56401102_0017.data	raw	49766400	650ab9e6798c5f26543fcde916e4fb59
18	921600	2	27	0.165	2006/3/09 04:02:06.0	2006/3/09 05:02:06.0	0	adm_564102/rec_56401102/56401102_0018.data	raw	49766400	587be01c8806dfaf8d4539fa938e22ed
19	921600	2	27	0.165	2006/3/09 05:02:07.0	2006/3/09 06:02:07.0	1	adm_564102/rec_56401102/56401102_0019.data	raw	49766400	5188c301b7fb46e55631016a0a5c7f13
