block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
24	921600	2	37	0.179	2008/7/09 15:57:14.0	2008/7/09 16:57:14.0	1	adm_1030102/rec_103001102/103001102_0024.data	raw	68198400	7fe6b341e25c2954265c143d6a8dda92
25	921600	2	37	0.179	2008/7/09 16:57:15.0	2008/7/09 17:57:15.0	1	adm_1030102/rec_103001102/103001102_0025.data	raw	68198400	8b5b59b074ce5a25a76778e14597ab63
26	921600	2	37	0.179	2008/7/09 17:57:16.0	2008/7/09 18:57:16.0	1	adm_1030102/rec_103001102/103001102_0026.data	raw	68198400	f4673988573443d04d65e5ef453f23bf
27	921600	2	37	0.179	2008/7/09 18:57:17.0	2008/7/09 19:57:17.0	1	adm_1030102/rec_103001102/103001102_0027.data	raw	68198400	75e53e67d546af7d0521861561d81abb
28	921600	2	37	0.179	2008/7/09 19:57:17.0	2008/7/09 20:57:17.0	0	adm_1030102/rec_103001102/103001102_0028.data	raw	68198400	8e26d1b2efbfce8f61ffa9f9d7fa34b1
29	921600	2	37	0.179	2008/7/09 20:57:18.0	2008/7/09 21:57:18.0	1	adm_1030102/rec_103001102/103001102_0029.data	raw	68198400	4d40cb7d6920819995022016ba054ef1
30	921600	2	37	0.179	2008/7/09 21:57:19.0	2008/7/09 22:57:19.0	1	adm_1030102/rec_103001102/103001102_0030.data	raw	68198400	844ad51d62f01f813ff442ef7b1c9d0f
31	921600	2	37	0.179	2008/7/09 22:57:20.0	2008/7/09 23:57:20.0	1	adm_1030102/rec_103001102/103001102_0031.data	raw	68198400	d26545f9070deb3b8dbbeb9727b0f876
32	921600	2	37	0.179	2008/7/09 23:57:21.0	2008/7/10 00:57:21.0	1	adm_1030102/rec_103001102/103001102_0032.data	raw	68198400	b0ac5e24ae987ecd42f0b4fb675420a2
33	921600	2	37	0.179	2008/7/10 00:57:21.0	2008/7/10 01:57:21.0	0	adm_1030102/rec_103001102/103001102_0033.data	raw	68198400	d1805382daa227c67d1f1d82d166da9b
34	921600	2	37	0.179	2008/7/10 01:57:22.0	2008/7/10 02:57:22.0	1	adm_1030102/rec_103001102/103001102_0034.data	raw	68198400	d8cac011f9a857c2e793cb8036276865
35	921600	2	37	0.179	2008/7/10 02:57:23.0	2008/7/10 03:57:23.0	1	adm_1030102/rec_103001102/103001102_0035.data	raw	68198400	eb6192a63a84907388e720cc843d67af
36	921600	2	37	0.179	2008/7/10 03:57:24.0	2008/7/10 04:57:24.0	1	adm_1030102/rec_103001102/103001102_0036.data	raw	68198400	39d2badde8b2383f921a29b72cecce0d
37	921600	2	37	0.179	2008/7/10 04:57:25.0	2008/7/10 05:57:25.0	1	adm_1030102/rec_103001102/103001102_0037.data	raw	68198400	757b5b10a39039427c78e08bb678a458
38	728064	2	37	0.179	2008/7/10 05:57:26.0	2008/7/10 06:44:50.0	1	adm_1030102/rec_103001102/103001102_0038.data	raw	53876736	4477c4e615698e92477ff198d2f96c29
39	921600	2	37	0.179	2008/7/10 06:48:28.0	2008/7/10 07:48:28.0	218	adm_1030102/rec_103001102/103001102_0039.data	raw	68198400	0d7761b8f06467c22cfb057a516e5b76
40	921600	2	37	0.179	2008/7/10 07:48:29.0	2008/7/10 08:48:29.0	1	adm_1030102/rec_103001102/103001102_0040.data	raw	68198400	d4879e13c21e01687a1aa15a1c8e8470
41	921600	2	37	0.179	2008/7/10 08:48:30.0	2008/7/10 09:48:30.0	1	adm_1030102/rec_103001102/103001102_0041.data	raw	68198400	bf76c39217e944b900941781fb98f79d
42	921600	2	37	0.179	2008/7/10 09:48:31.0	2008/7/10 10:48:31.0	1	adm_1030102/rec_103001102/103001102_0042.data	raw	68198400	4002b31f5c4fc0f960003987a4fafa57
43	921600	2	37	0.179	2008/7/10 10:48:32.0	2008/7/10 11:48:32.0	1	adm_1030102/rec_103001102/103001102_0043.data	raw	68198400	d3e46803f80b740b07ff8d2592dca721
44	921600	2	37	0.179	2008/7/10 11:48:33.0	2008/7/10 12:48:33.0	1	adm_1030102/rec_103001102/103001102_0044.data	raw	68198400	ba8b1d88a14e4037885ea8a858f186d4
45	921600	2	37	0.179	2008/7/10 12:48:34.0	2008/7/10 13:48:34.0	1	adm_1030102/rec_103001102/103001102_0045.data	raw	68198400	9f7fe049f374b691efcce8dc2358ef86
46	921600	2	37	0.179	2008/7/10 13:48:35.0	2008/7/10 14:48:35.0	1	adm_1030102/rec_103001102/103001102_0046.data	raw	68198400	253733eedbdbc10035c66f2c8009fb37
47	921600	2	37	0.179	2008/7/10 14:48:36.0	2008/7/10 15:48:36.0	1	adm_1030102/rec_103001102/103001102_0047.data	raw	68198400	005234d78bd248e8197329114d22cf43
48	921600	2	37	0.179	2008/7/10 15:48:37.0	2008/7/10 16:48:37.0	1	adm_1030102/rec_103001102/103001102_0048.data	raw	68198400	9b3433fec2486d9b6b3410a7570d1ba9
49	921600	2	37	0.179	2008/7/10 16:48:37.0	2008/7/10 17:48:37.0	0	adm_1030102/rec_103001102/103001102_0049.data	raw	68198400	e56fddf0f48c321cdf3c8754fcf1ebb8
50	921600	2	37	0.179	2008/7/10 17:48:38.0	2008/7/10 18:48:38.0	1	adm_1030102/rec_103001102/103001102_0050.data	raw	68198400	fba6b7f7df0bc4737175528efac8143b
51	921600	2	37	0.179	2008/7/10 18:48:39.0	2008/7/10 19:48:39.0	1	adm_1030102/rec_103001102/103001102_0051.data	raw	68198400	87eabe35c124779dcbdafccff18c5b95
52	921600	2	37	0.179	2008/7/10 19:48:40.0	2008/7/10 20:48:40.0	1	adm_1030102/rec_103001102/103001102_0052.data	raw	68198400	5879c6864e84185fb1dbde6345cde94b
53	921600	2	37	0.179	2008/7/10 20:48:40.0	2008/7/10 21:48:40.0	0	adm_1030102/rec_103001102/103001102_0053.data	raw	68198400	a35eeafa812f60a172f17607efc7e72a
54	921600	2	37	0.179	2008/7/10 21:48:41.0	2008/7/10 22:48:41.0	1	adm_1030102/rec_103001102/103001102_0054.data	raw	68198400	befe78e64b67522105681e3938322f84
55	921600	2	37	0.179	2008/7/10 22:48:42.0	2008/7/10 23:48:42.0	1	adm_1030102/rec_103001102/103001102_0055.data	raw	68198400	3bc0ff39c896faa2fd76f82a97766c02
56	921600	2	37	0.179	2008/7/10 23:48:43.0	2008/7/11 00:48:43.0	1	adm_1030102/rec_103001102/103001102_0056.data	raw	68198400	9f4676147d41be9dacfcac26a159efa4
57	921600	2	37	0.179	2008/7/11 00:48:44.0	2008/7/11 01:48:44.0	1	adm_1030102/rec_103001102/103001102_0057.data	raw	68198400	574c491102710e5b75707dfbc9e5e05d
58	921600	2	37	0.179	2008/7/11 01:48:45.0	2008/7/11 02:48:45.0	1	adm_1030102/rec_103001102/103001102_0058.data	raw	68198400	0a4e16c9fdcccb909263383c804976f2
59	921600	2	37	0.179	2008/7/11 02:48:46.0	2008/7/11 03:48:46.0	1	adm_1030102/rec_103001102/103001102_0059.data	raw	68198400	c90f7504e4c76655f3e26791352624b8
60	921600	2	37	0.179	2008/7/11 03:48:46.0	2008/7/11 04:48:46.0	0	adm_1030102/rec_103001102/103001102_0060.data	raw	68198400	bf08226500239ceef501eb5b16f208d1
61	921600	2	37	0.179	2008/7/11 04:48:48.0	2008/7/11 05:48:48.0	2	adm_1030102/rec_103001102/103001102_0061.data	raw	68198400	eea0e0e285344187c74064e99c42c334
62	822528	2	37	0.179	2008/7/11 05:48:49.0	2008/7/11 06:42:22.0	1	adm_1030102/rec_103001102/103001102_0062.data	raw	60867072	5534dd3ff84b1e88123db1bd62c03c7b
63	921600	2	37	0.179	2008/7/11 06:46:50.0	2008/7/11 07:46:50.0	268	adm_1030102/rec_103001102/103001102_0063.data	raw	68198400	c9e8538c1eabfeadf0dd7ac4f9797eb5
64	921600	2	37	0.179	2008/7/11 07:46:51.0	2008/7/11 08:46:51.0	1	adm_1030102/rec_103001102/103001102_0064.data	raw	68198400	8b204c9e73a7220229688858a2a5194b
65	921600	2	37	0.179	2008/7/11 08:46:52.0	2008/7/11 09:46:52.0	1	adm_1030102/rec_103001102/103001102_0065.data	raw	68198400	00e79458a598132078bbf26eeb302322
66	921600	2	37	0.179	2008/7/11 09:46:53.0	2008/7/11 10:46:53.0	1	adm_1030102/rec_103001102/103001102_0066.data	raw	68198400	cf2647465e2ba353c36a4010fe1bab8f
67	921600	2	37	0.179	2008/7/11 10:46:53.0	2008/7/11 11:46:53.0	0	adm_1030102/rec_103001102/103001102_0067.data	raw	68198400	a6426298227f4516bf79e56225ef9069
68	921600	2	37	0.179	2008/7/11 11:46:54.0	2008/7/11 12:46:54.0	1	adm_1030102/rec_103001102/103001102_0068.data	raw	68198400	aef5c5ac80b5ca19926a50e044d2ee60
69	921600	2	37	0.179	2008/7/11 12:46:56.0	2008/7/11 13:46:56.0	2	adm_1030102/rec_103001102/103001102_0069.data	raw	68198400	8b140bf2d77d9c94770f34eda12b42b7
70	921600	2	37	0.179	2008/7/11 13:46:57.0	2008/7/11 14:46:57.0	1	adm_1030102/rec_103001102/103001102_0070.data	raw	68198400	6c305db74362f447e16f459254eef1b7
71	921600	2	37	0.179	2008/7/11 14:46:57.0	2008/7/11 15:46:57.0	0	adm_1030102/rec_103001102/103001102_0071.data	raw	68198400	588e5dbf92e4d3ff33ba06b26000d8fb
72	921600	2	37	0.179	2008/7/11 15:46:58.0	2008/7/11 16:46:58.0	1	adm_1030102/rec_103001102/103001102_0072.data	raw	68198400	faa12b052b709f003e4560222c6e7df6
73	921600	2	37	0.179	2008/7/11 16:46:59.0	2008/7/11 17:46:59.0	1	adm_1030102/rec_103001102/103001102_0073.data	raw	68198400	fd03e1ff79cce9083a591258de636cd1
74	921600	2	37	0.179	2008/7/11 17:47:00.0	2008/7/11 18:47:00.0	1	adm_1030102/rec_103001102/103001102_0074.data	raw	68198400	6bb0105f7120bc928d171d41aba997fe
75	921600	2	37	0.179	2008/7/11 18:47:01.0	2008/7/11 19:47:01.0	1	adm_1030102/rec_103001102/103001102_0075.data	raw	68198400	e857c986a935a697c1885afb8ad374ab
76	921600	2	37	0.179	2008/7/11 19:47:02.0	2008/7/11 20:47:02.0	1	adm_1030102/rec_103001102/103001102_0076.data	raw	68198400	e8a622d885bbb7d9d54b5a6f76d9175f
77	921600	2	37	0.179	2008/7/11 20:47:03.0	2008/7/11 21:47:03.0	1	adm_1030102/rec_103001102/103001102_0077.data	raw	68198400	7da1f3b9a025d11f1075317166389c71
78	921600	2	37	0.179	2008/7/11 21:47:03.0	2008/7/11 22:47:03.0	0	adm_1030102/rec_103001102/103001102_0078.data	raw	68198400	897b923eb54f524cb6778ecc3f16b42c
79	921600	2	37	0.179	2008/7/11 22:47:04.0	2008/7/11 23:47:04.0	1	adm_1030102/rec_103001102/103001102_0079.data	raw	68198400	cf63a545fd34da419c48476b495f5194
80	921600	2	37	0.179	2008/7/11 23:47:05.0	2008/7/12 00:47:05.0	1	adm_1030102/rec_103001102/103001102_0080.data	raw	68198400	95d5d4485ac3e509fa6e865b5c4a7758
81	921600	2	37	0.179	2008/7/12 00:47:06.0	2008/7/12 01:47:06.0	1	adm_1030102/rec_103001102/103001102_0081.data	raw	68198400	a55879bb23ad05b2ed840388fd774acb
82	921600	2	37	0.179	2008/7/12 01:47:07.0	2008/7/12 02:47:07.0	1	adm_1030102/rec_103001102/103001102_0082.data	raw	68198400	c6a1e59750f97333556d30f49c46e342
83	921600	2	37	0.179	2008/7/12 02:47:08.0	2008/7/12 03:47:08.0	1	adm_1030102/rec_103001102/103001102_0083.data	raw	68198400	ebaf78df6bced113eb1b0e4eb663df67
84	921600	2	37	0.179	2008/7/12 03:47:09.0	2008/7/12 04:47:09.0	1	adm_1030102/rec_103001102/103001102_0084.data	raw	68198400	b5260326f97ed107ab71f38f314b6eef
85	921600	2	37	0.179	2008/7/12 04:47:09.0	2008/7/12 05:47:09.0	0	adm_1030102/rec_103001102/103001102_0085.data	raw	68198400	61f37eefb98486a733edde7094f2c632
86	921600	2	37	0.179	2008/7/12 05:47:10.0	2008/7/12 06:47:10.0	1	adm_1030102/rec_103001102/103001102_0086.data	raw	68198400	285c6528f8612072f895d72df8716547
87	921600	2	37	0.179	2008/7/12 06:47:11.0	2008/7/12 07:47:11.0	1	adm_1030102/rec_103001102/103001102_0087.data	raw	68198400	589009120cc25ba0050fcd3ad273d7c0
88	303104	2	37	0.179	2008/7/12 07:47:12.0	2008/7/12 08:06:56.0	1	adm_1030102/rec_103001102/103001102_0088.data	raw	22429696	6a7236923de034788d9030d0089064d9
89	921600	2	37	0.179	2008/7/12 08:07:12.0	2008/7/12 09:07:12.0	16	adm_1030102/rec_103001102/103001102_0089.data	raw	68198400	5e20dda7bfada189ec8cfb830aff89ef
90	921600	2	37	0.179	2008/7/12 09:07:13.0	2008/7/12 10:07:13.0	1	adm_1030102/rec_103001102/103001102_0090.data	raw	68198400	7b831d00db187a67aa869dfa45267f72
91	921600	2	37	0.179	2008/7/12 10:07:14.0	2008/7/12 11:07:14.0	1	adm_1030102/rec_103001102/103001102_0091.data	raw	68198400	5f0d4d3d915ee448f28cfd4aa24cac3b
92	921600	2	37	0.179	2008/7/12 11:07:15.0	2008/7/12 12:07:15.0	1	adm_1030102/rec_103001102/103001102_0092.data	raw	68198400	5ec57ae33a6feae56eb73d42958a00c2
93	921600	2	37	0.179	2008/7/12 12:07:15.0	2008/7/12 13:07:15.0	0	adm_1030102/rec_103001102/103001102_0093.data	raw	68198400	2308232726ba4d0c8728da0bbc2eeee9
94	921600	2	37	0.179	2008/7/12 13:07:17.0	2008/7/12 14:07:17.0	2	adm_1030102/rec_103001102/103001102_0094.data	raw	68198400	37bb3cdeb1980453984d958e43d72e24
95	921600	2	37	0.179	2008/7/12 14:07:18.0	2008/7/12 15:07:18.0	1	adm_1030102/rec_103001102/103001102_0095.data	raw	68198400	d578b5fd196d8abd4a10ff20586966cc
96	921600	2	37	0.179	2008/7/12 15:07:18.0	2008/7/12 16:07:18.0	0	adm_1030102/rec_103001102/103001102_0096.data	raw	68198400	69af01d4d29e908e015eca15d4b1f362
97	921600	2	37	0.179	2008/7/12 16:07:19.0	2008/7/12 17:07:19.0	1	adm_1030102/rec_103001102/103001102_0097.data	raw	68198400	7300dc406358b1eab56ac6838dbbc81e
98	921600	2	37	0.179	2008/7/12 17:07:20.0	2008/7/12 18:07:20.0	1	adm_1030102/rec_103001102/103001102_0098.data	raw	68198400	f97931dc03f4560d9d72352cd6ec0da7
99	921600	2	37	0.179	2008/7/12 18:07:21.0	2008/7/12 19:07:21.0	1	adm_1030102/rec_103001102/103001102_0099.data	raw	68198400	5c0c6cef56137855e9b9b2a7884c9919
100	921600	2	37	0.179	2008/7/12 19:07:21.0	2008/7/12 20:07:21.0	0	adm_1030102/rec_103001102/103001102_0100.data	raw	68198400	a93d99e756470f53ea664ce1a785da74
101	921600	2	37	0.179	2008/7/12 20:07:23.0	2008/7/12 21:07:23.0	2	adm_1030102/rec_103001102/103001102_0101.data	raw	68198400	b4c4dae24dcb76b7b08bb66cd9672193
102	921600	2	37	0.179	2008/7/12 21:07:24.0	2008/7/12 22:07:24.0	1	adm_1030102/rec_103001102/103001102_0102.data	raw	68198400	ea25cfb98636cc44dabca70191dd9616
103	921600	2	37	0.179	2008/7/12 22:07:25.0	2008/7/12 23:07:25.0	1	adm_1030102/rec_103001102/103001102_0103.data	raw	68198400	d788903be8bfa13cf1687b5e95ce4741
104	921600	2	37	0.179	2008/7/12 23:07:26.0	2008/7/13 00:07:26.0	1	adm_1030102/rec_103001102/103001102_0104.data	raw	68198400	0b792fbbd1d58c93648f4c5646e3e21a
105	921600	2	37	0.179	2008/7/13 00:07:27.0	2008/7/13 01:07:27.0	1	adm_1030102/rec_103001102/103001102_0105.data	raw	68198400	7c659952a27d724090d614255411b45d
106	921600	2	37	0.179	2008/7/13 01:07:27.0	2008/7/13 02:07:27.0	0	adm_1030102/rec_103001102/103001102_0106.data	raw	68198400	8104f01115aa8871a3ed22662d26a77d
107	921600	2	37	0.179	2008/7/13 02:07:28.0	2008/7/13 03:07:28.0	1	adm_1030102/rec_103001102/103001102_0107.data	raw	68198400	b6fed7b067b96f7880382ba544adc52a
108	921600	2	37	0.179	2008/7/13 03:07:30.0	2008/7/13 04:07:30.0	2	adm_1030102/rec_103001102/103001102_0108.data	raw	68198400	5a42d52fa89bc91dad97769fe3dc4d9e
109	921600	2	37	0.179	2008/7/13 04:07:31.0	2008/7/13 05:07:31.0	1	adm_1030102/rec_103001102/103001102_0109.data	raw	68198400	fd6f19c7d8c1594e3ddd5f19d17e1259
110	921600	2	37	0.179	2008/7/13 05:07:32.0	2008/7/13 06:07:32.0	1	adm_1030102/rec_103001102/103001102_0110.data	raw	68198400	a0a910d1795bc151cd74784506dad055
111	921600	2	37	0.179	2008/7/13 06:07:33.0	2008/7/13 07:07:33.0	1	adm_1030102/rec_103001102/103001102_0111.data	raw	68198400	1b26f8ee2e0d276874dcf2fcafde2308
112	921600	2	37	0.179	2008/7/13 07:07:33.0	2008/7/13 08:07:33.0	0	adm_1030102/rec_103001102/103001102_0112.data	raw	68198400	0690828bf834a9cd833e5f94464bc8c5
113	103936	2	37	0.179	2008/7/13 08:07:34.0	2008/7/13 08:14:20.0	1	adm_1030102/rec_103001102/103001102_0113.data	raw	7691264	02241d0e7a3c711d628fd3f7a6767ba3
114	921600	2	37	0.179	2008/7/13 08:14:53.0	2008/7/13 09:14:53.0	33	adm_1030102/rec_103001102/103001102_0114.data	raw	68198400	dca0e3355d400a0ca6a1eb865765ef40
