block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
11	921600	2	29	0.165	2009/7/21 00:31:44.0	2009/7/21 01:31:44.0	1	adm_1149102/rec_114900102/114900102_0011.data	raw	53452800	be6ca25414179132d5f1e760ef49d2f7
12	921600	2	29	0.165	2009/7/21 01:31:44.0	2009/7/21 02:31:44.0	0	adm_1149102/rec_114900102/114900102_0012.data	raw	53452800	None
13	921600	2	29	0.165	2009/7/21 02:31:44.0	2009/7/21 03:31:44.0	0	adm_1149102/rec_114900102/114900102_0013.data	raw	53452800	None
14	921600	2	29	0.165	2009/7/21 03:31:44.0	2009/7/21 04:31:44.0	0	adm_1149102/rec_114900102/114900102_0014.data	raw	53452800	None
15	921600	2	29	0.165	2009/7/21 04:31:45.0	2009/7/21 05:31:45.0	1	adm_1149102/rec_114900102/114900102_0015.data	raw	53452800	None
16	921600	2	29	0.165	2009/7/21 05:31:45.0	2009/7/21 06:31:45.0	0	adm_1149102/rec_114900102/114900102_0016.data	raw	53452800	None
17	210688	2	29	0.165	2009/7/21 06:31:45.0	2009/7/21 06:45:28.0	0	adm_1149102/rec_114900102/114900102_0017.data	raw	12219904	None
18	921600	2	29	0.165	2009/7/21 06:49:10.0	2009/7/21 07:49:10.0	222	adm_1149102/rec_114900102/114900102_0018.data	raw	53452800	92b1b199e12144c4d6360e28f61244cb
19	921600	2	29	0.165	2009/7/21 07:49:10.0	2009/7/21 08:49:10.0	0	adm_1149102/rec_114900102/114900102_0019.data	raw	53452800	3a620e389c570954f18c576179d26b29
20	921600	2	29	0.165	2009/7/21 08:49:10.0	2009/7/21 09:49:10.0	0	adm_1149102/rec_114900102/114900102_0020.data	raw	53452800	None
21	921600	2	29	0.165	2009/7/21 09:49:10.0	2009/7/21 10:49:10.0	0	adm_1149102/rec_114900102/114900102_0021.data	raw	53452800	30f32cc814284262531a963930123519
22	921600	2	29	0.165	2009/7/21 10:49:10.0	2009/7/21 11:49:10.0	0	adm_1149102/rec_114900102/114900102_0022.data	raw	53452800	None
23	921600	2	29	0.165	2009/7/21 11:49:11.0	2009/7/21 12:49:11.0	1	adm_1149102/rec_114900102/114900102_0023.data	raw	53452800	None
24	921600	2	29	0.165	2009/7/21 12:49:11.0	2009/7/21 13:49:11.0	0	adm_1149102/rec_114900102/114900102_0024.data	raw	53452800	None
25	921600	2	29	0.165	2009/7/21 13:49:11.0	2009/7/21 14:49:11.0	0	adm_1149102/rec_114900102/114900102_0025.data	raw	53452800	f326c59fd39fbe7bcb83a6fa43e07acb
26	921600	2	29	0.165	2009/7/21 14:49:12.0	2009/7/21 15:49:12.0	1	adm_1149102/rec_114900102/114900102_0026.data	raw	53452800	a8adeab8b821325a45949ad8926100df
27	921600	2	29	0.165	2009/7/21 15:49:11.0	2009/7/21 16:49:11.0	-1	adm_1149102/rec_114900102/114900102_0027.data	raw	53452800	None
28	921600	2	29	0.165	2009/7/21 16:49:11.0	2009/7/21 17:49:11.0	0	adm_1149102/rec_114900102/114900102_0028.data	raw	53452800	None
29	921600	2	29	0.165	2009/7/21 17:49:12.0	2009/7/21 18:49:12.0	1	adm_1149102/rec_114900102/114900102_0029.data	raw	53452800	None
30	921600	2	29	0.165	2009/7/21 18:49:12.0	2009/7/21 19:49:12.0	0	adm_1149102/rec_114900102/114900102_0030.data	raw	53452800	3ebaaa27a68c901732a433db9003f80c
31	921600	2	29	0.165	2009/7/21 19:49:13.0	2009/7/21 20:49:13.0	1	adm_1149102/rec_114900102/114900102_0031.data	raw	53452800	None
32	921600	2	29	0.165	2009/7/21 20:49:13.0	2009/7/21 21:49:13.0	0	adm_1149102/rec_114900102/114900102_0032.data	raw	53452800	None
33	921600	2	29	0.165	2009/7/21 21:49:13.0	2009/7/21 22:49:13.0	0	adm_1149102/rec_114900102/114900102_0033.data	raw	53452800	None
34	921600	2	29	0.165	2009/7/21 22:49:13.0	2009/7/21 23:49:13.0	0	adm_1149102/rec_114900102/114900102_0034.data	raw	53452800	None
35	921600	2	29	0.165	2009/7/21 23:49:14.0	2009/7/22 00:49:14.0	1	adm_1149102/rec_114900102/114900102_0035.data	raw	53452800	None
36	921600	2	29	0.165	2009/7/22 00:49:14.0	2009/7/22 01:49:14.0	0	adm_1149102/rec_114900102/114900102_0036.data	raw	53452800	None
37	921600	2	29	0.165	2009/7/22 01:49:14.0	2009/7/22 02:49:14.0	0	adm_1149102/rec_114900102/114900102_0037.data	raw	53452800	None
38	921600	2	29	0.165	2009/7/22 02:49:14.0	2009/7/22 03:49:14.0	0	adm_1149102/rec_114900102/114900102_0038.data	raw	53452800	None
39	921600	2	29	0.165	2009/7/22 03:49:15.0	2009/7/22 04:49:15.0	1	adm_1149102/rec_114900102/114900102_0039.data	raw	53452800	None
40	921600	2	29	0.165	2009/7/22 04:49:16.0	2009/7/22 05:49:16.0	1	adm_1149102/rec_114900102/114900102_0040.data	raw	53452800	None
41	787968	2	29	0.165	2009/7/22 05:49:16.0	2009/7/22 06:40:34.0	0	adm_1149102/rec_114900102/114900102_0041.data	raw	45702144	6bcce4e7a274f8e91603d3f3193888d1
42	921600	2	29	0.165	2009/7/22 06:45:17.0	2009/7/22 07:45:17.0	283	adm_1149102/rec_114900102/114900102_0042.data	raw	53452800	None
43	921600	2	29	0.165	2009/7/22 07:45:17.0	2009/7/22 08:45:17.0	0	adm_1149102/rec_114900102/114900102_0043.data	raw	53452800	None
44	921600	2	29	0.165	2009/7/22 08:45:17.0	2009/7/22 09:45:17.0	0	adm_1149102/rec_114900102/114900102_0044.data	raw	53452800	3912b0291bc44fefffb219dc6ee80ea0
45	921600	2	29	0.165	2009/7/22 09:45:17.0	2009/7/22 10:45:17.0	0	adm_1149102/rec_114900102/114900102_0045.data	raw	53452800	19782d0d58e8717fd3a0fa3c0b41bbae
46	921600	2	29	0.165	2009/7/22 10:45:18.0	2009/7/22 11:45:18.0	1	adm_1149102/rec_114900102/114900102_0046.data	raw	53452800	None
47	921600	2	29	0.165	2009/7/22 11:45:18.0	2009/7/22 12:45:18.0	0	adm_1149102/rec_114900102/114900102_0047.data	raw	53452800	None
48	921600	2	29	0.165	2009/7/22 12:45:18.0	2009/7/22 13:45:18.0	0	adm_1149102/rec_114900102/114900102_0048.data	raw	53452800	None
49	921600	2	29	0.165	2009/7/22 13:45:18.0	2009/7/22 14:45:18.0	0	adm_1149102/rec_114900102/114900102_0049.data	raw	53452800	None
50	921600	2	29	0.165	2009/7/22 14:45:18.0	2009/7/22 15:45:18.0	0	adm_1149102/rec_114900102/114900102_0050.data	raw	53452800	None
51	921600	2	29	0.165	2009/7/22 15:45:18.0	2009/7/22 16:45:18.0	0	adm_1149102/rec_114900102/114900102_0051.data	raw	53452800	None
52	921600	2	29	0.165	2009/7/22 16:45:18.0	2009/7/22 17:45:18.0	0	adm_1149102/rec_114900102/114900102_0052.data	raw	53452800	f5d3e50edf81c8961c3f7b91baf4e652
53	921600	2	29	0.165	2009/7/22 17:45:18.0	2009/7/22 18:45:18.0	0	adm_1149102/rec_114900102/114900102_0053.data	raw	53452800	None
54	921600	2	29	0.165	2009/7/22 18:45:19.0	2009/7/22 19:45:19.0	1	adm_1149102/rec_114900102/114900102_0054.data	raw	53452800	None
55	921600	2	29	0.165	2009/7/22 19:45:19.0	2009/7/22 20:45:19.0	0	adm_1149102/rec_114900102/114900102_0055.data	raw	53452800	249dbac43cad8fd2448e129c9a122171
56	921600	2	29	0.165	2009/7/22 20:45:20.0	2009/7/22 21:45:20.0	1	adm_1149102/rec_114900102/114900102_0056.data	raw	53452800	None
57	921600	2	29	0.165	2009/7/22 21:45:20.0	2009/7/22 22:45:20.0	0	adm_1149102/rec_114900102/114900102_0057.data	raw	53452800	a7218952fc60fa5eca14ee6b86e60754
58	921600	2	29	0.165	2009/7/22 22:45:20.0	2009/7/22 23:45:20.0	0	adm_1149102/rec_114900102/114900102_0058.data	raw	53452800	None
59	921600	2	29	0.165	2009/7/22 23:45:20.0	2009/7/23 00:45:20.0	0	adm_1149102/rec_114900102/114900102_0059.data	raw	53452800	None
60	921600	2	29	0.165	2009/7/23 00:45:20.0	2009/7/23 01:45:20.0	0	adm_1149102/rec_114900102/114900102_0060.data	raw	53452800	None
61	921600	2	29	0.165	2009/7/23 01:45:20.0	2009/7/23 02:45:20.0	0	adm_1149102/rec_114900102/114900102_0061.data	raw	53452800	None
62	921600	2	29	0.165	2009/7/23 02:45:20.0	2009/7/23 03:45:20.0	0	adm_1149102/rec_114900102/114900102_0062.data	raw	53452800	None
63	921600	2	29	0.165	2009/7/23 03:45:21.0	2009/7/23 04:45:21.0	1	adm_1149102/rec_114900102/114900102_0063.data	raw	53452800	None
64	921600	2	29	0.165	2009/7/23 04:45:21.0	2009/7/23 05:45:21.0	0	adm_1149102/rec_114900102/114900102_0064.data	raw	53452800	None
65	748544	2	29	0.165	2009/7/23 05:45:21.0	2009/7/23 06:34:05.0	0	adm_1149102/rec_114900102/114900102_0065.data	raw	43415552	None
66	921600	2	29	0.165	2009/7/23 06:38:07.0	2009/7/23 07:38:07.0	242	adm_1149102/rec_114900102/114900102_0066.data	raw	53452800	None
67	921600	2	29	0.165	2009/7/23 07:38:07.0	2009/7/23 08:38:07.0	0	adm_1149102/rec_114900102/114900102_0067.data	raw	53452800	None
68	921600	2	29	0.165	2009/7/23 08:38:07.0	2009/7/23 09:38:07.0	0	adm_1149102/rec_114900102/114900102_0068.data	raw	53452800	None
69	921600	2	29	0.165	2009/7/23 09:38:07.0	2009/7/23 10:38:07.0	0	adm_1149102/rec_114900102/114900102_0069.data	raw	53452800	a98da81f60e973652547dce71bf140e4
70	921600	2	29	0.165	2009/7/23 10:38:07.0	2009/7/23 11:38:07.0	0	adm_1149102/rec_114900102/114900102_0070.data	raw	53452800	None
71	921600	2	29	0.165	2009/7/23 11:38:07.0	2009/7/23 12:38:07.0	0	adm_1149102/rec_114900102/114900102_0071.data	raw	53452800	a5d1029f25ed3f8e6ba468b3bd3d2f8b
72	921600	2	29	0.165	2009/7/23 12:38:07.0	2009/7/23 13:38:07.0	0	adm_1149102/rec_114900102/114900102_0072.data	raw	53452800	None
73	921600	2	29	0.165	2009/7/23 13:38:08.0	2009/7/23 14:38:08.0	1	adm_1149102/rec_114900102/114900102_0073.data	raw	53452800	None
74	921600	2	29	0.165	2009/7/23 14:38:08.0	2009/7/23 15:38:08.0	0	adm_1149102/rec_114900102/114900102_0074.data	raw	53452800	None
75	921600	2	29	0.165	2009/7/23 15:38:08.0	2009/7/23 16:38:08.0	0	adm_1149102/rec_114900102/114900102_0075.data	raw	53452800	cc461fa9bec8524c5d83147eb74950e1
76	921600	2	29	0.165	2009/7/23 16:38:08.0	2009/7/23 17:38:08.0	0	adm_1149102/rec_114900102/114900102_0076.data	raw	53452800	ae5d4ccd2aa2581af5931488be621a79
77	921600	2	29	0.165	2009/7/23 17:38:08.0	2009/7/23 18:38:08.0	0	adm_1149102/rec_114900102/114900102_0077.data	raw	53452800	None
78	921600	2	29	0.165	2009/7/23 18:38:08.0	2009/7/23 19:38:08.0	0	adm_1149102/rec_114900102/114900102_0078.data	raw	53452800	None
79	921600	2	29	0.165	2009/7/23 19:38:09.0	2009/7/23 20:38:09.0	1	adm_1149102/rec_114900102/114900102_0079.data	raw	53452800	None
80	921600	2	29	0.165	2009/7/23 20:38:09.0	2009/7/23 21:38:09.0	0	adm_1149102/rec_114900102/114900102_0080.data	raw	53452800	None
81	921600	2	29	0.165	2009/7/23 21:38:09.0	2009/7/23 22:38:09.0	0	adm_1149102/rec_114900102/114900102_0081.data	raw	53452800	None
82	921600	2	29	0.165	2009/7/23 22:38:10.0	2009/7/23 23:38:10.0	1	adm_1149102/rec_114900102/114900102_0082.data	raw	53452800	None
83	921600	2	29	0.165	2009/7/23 23:38:10.0	2009/7/24 00:38:10.0	0	adm_1149102/rec_114900102/114900102_0083.data	raw	53452800	None
84	921600	2	29	0.165	2009/7/24 00:38:11.0	2009/7/24 01:38:11.0	1	adm_1149102/rec_114900102/114900102_0084.data	raw	53452800	None
85	921600	2	29	0.165	2009/7/24 01:38:11.0	2009/7/24 02:38:11.0	0	adm_1149102/rec_114900102/114900102_0085.data	raw	53452800	None
86	921600	2	29	0.165	2009/7/24 02:38:11.0	2009/7/24 03:38:11.0	0	adm_1149102/rec_114900102/114900102_0086.data	raw	53452800	None
87	921600	2	29	0.165	2009/7/24 03:38:11.0	2009/7/24 04:38:11.0	0	adm_1149102/rec_114900102/114900102_0087.data	raw	53452800	None
88	921600	2	29	0.165	2009/7/24 04:38:11.0	2009/7/24 05:38:11.0	0	adm_1149102/rec_114900102/114900102_0088.data	raw	53452800	None
89	921600	2	29	0.165	2009/7/24 05:38:11.0	2009/7/24 06:38:11.0	0	adm_1149102/rec_114900102/114900102_0089.data	raw	53452800	None
90	48896	2	29	0.165	2009/7/24 06:38:11.0	2009/7/24 06:41:22.0	0	adm_1149102/rec_114900102/114900102_0090.data	raw	2835968	None
91	921600	2	29	0.165	2009/7/24 06:44:59.0	2009/7/24 07:44:59.0	217	adm_1149102/rec_114900102/114900102_0091.data	raw	53452800	None
92	921600	2	29	0.165	2009/7/24 07:45:00.0	2009/7/24 08:45:00.0	1	adm_1149102/rec_114900102/114900102_0092.data	raw	53452800	None
93	921600	2	29	0.165	2009/7/24 08:45:01.0	2009/7/24 09:45:01.0	1	adm_1149102/rec_114900102/114900102_0093.data	raw	53452800	116a96be945f1edf3abaed4aa980afbb
94	124672	2	29	0.165	2009/7/24 09:45:01.0	2009/7/24 09:53:08.0	0	adm_1149102/rec_114900102/114900102_0094.data	raw	7230976	None
95	921600	2	29	0.165	2009/7/24 11:20:11.0	2009/7/24 12:20:11.0	5223	adm_1149102/rec_114900102/114900102_0095.data	raw	53452800	None
96	921600	2	29	0.165	2009/7/24 12:20:12.0	2009/7/24 13:20:12.0	1	adm_1149102/rec_114900102/114900102_0096.data	raw	53452800	None
97	921600	2	29	0.165	2009/7/24 13:20:12.0	2009/7/24 14:20:12.0	0	adm_1149102/rec_114900102/114900102_0097.data	raw	53452800	None
98	921600	2	29	0.165	2009/7/24 14:20:12.0	2009/7/24 15:20:12.0	0	adm_1149102/rec_114900102/114900102_0098.data	raw	53452800	None
99	921600	2	29	0.165	2009/7/24 15:20:13.0	2009/7/24 16:20:13.0	1	adm_1149102/rec_114900102/114900102_0099.data	raw	53452800	None
100	921600	2	29	0.165	2009/7/24 16:20:13.0	2009/7/24 17:20:13.0	0	adm_1149102/rec_114900102/114900102_0100.data	raw	53452800	None
101	921600	2	29	0.165	2009/7/24 17:20:14.0	2009/7/24 18:20:14.0	1	adm_1149102/rec_114900102/114900102_0101.data	raw	53452800	None
102	921600	2	29	0.165	2009/7/24 18:20:14.0	2009/7/24 19:20:14.0	0	adm_1149102/rec_114900102/114900102_0102.data	raw	53452800	None
103	921600	2	29	0.165	2009/7/24 19:20:14.0	2009/7/24 20:20:14.0	0	adm_1149102/rec_114900102/114900102_0103.data	raw	53452800	None
104	921600	2	29	0.165	2009/7/24 20:20:14.0	2009/7/24 21:20:14.0	0	adm_1149102/rec_114900102/114900102_0104.data	raw	53452800	None
105	921600	2	29	0.165	2009/7/24 21:20:15.0	2009/7/24 22:20:15.0	1	adm_1149102/rec_114900102/114900102_0105.data	raw	53452800	None
106	921600	2	29	0.165	2009/7/24 22:20:15.0	2009/7/24 23:20:15.0	0	adm_1149102/rec_114900102/114900102_0106.data	raw	53452800	None
107	921600	2	29	0.165	2009/7/24 23:20:15.0	2009/7/25 00:20:15.0	0	adm_1149102/rec_114900102/114900102_0107.data	raw	53452800	None
108	921600	2	29	0.165	2009/7/25 00:20:15.0	2009/7/25 01:20:15.0	0	adm_1149102/rec_114900102/114900102_0108.data	raw	53452800	None
109	921600	2	29	0.165	2009/7/25 01:20:15.0	2009/7/25 02:20:15.0	0	adm_1149102/rec_114900102/114900102_0109.data	raw	53452800	None
110	921600	2	29	0.165	2009/7/25 02:20:15.0	2009/7/25 03:20:15.0	0	adm_1149102/rec_114900102/114900102_0110.data	raw	53452800	None
111	921600	2	29	0.165	2009/7/25 03:20:15.0	2009/7/25 04:20:15.0	0	adm_1149102/rec_114900102/114900102_0111.data	raw	53452800	None
112	921600	2	29	0.165	2009/7/25 04:20:16.0	2009/7/25 05:20:16.0	1	adm_1149102/rec_114900102/114900102_0112.data	raw	53452800	None
113	921600	2	29	0.165	2009/7/25 05:20:16.0	2009/7/25 06:20:16.0	0	adm_1149102/rec_114900102/114900102_0113.data	raw	53452800	None
114	921600	2	29	0.165	2009/7/25 06:20:16.0	2009/7/25 07:20:16.0	0	adm_1149102/rec_114900102/114900102_0114.data	raw	53452800	None
115	921600	2	29	0.165	2009/7/25 07:20:16.0	2009/7/25 08:20:16.0	0	adm_1149102/rec_114900102/114900102_0115.data	raw	53452800	None
116	53248	2	29	0.165	2009/7/25 08:20:16.0	2009/7/25 08:23:44.0	0	adm_1149102/rec_114900102/114900102_0116.data	raw	3088384	None
117	921600	2	29	0.165	2009/7/25 08:24:23.0	2009/7/25 09:24:23.0	39	adm_1149102/rec_114900102/114900102_0117.data	raw	53452800	None
118	921600	2	29	0.165	2009/7/25 09:24:23.0	2009/7/25 10:24:23.0	0	adm_1149102/rec_114900102/114900102_0118.data	raw	53452800	None
119	921600	2	29	0.165	2009/7/25 10:24:23.0	2009/7/25 11:24:23.0	0	adm_1149102/rec_114900102/114900102_0119.data	raw	53452800	None
120	921600	2	29	0.165	2009/7/25 11:24:24.0	2009/7/25 12:24:24.0	1	adm_1149102/rec_114900102/114900102_0120.data	raw	53452800	None
121	921600	2	29	0.165	2009/7/25 12:24:24.0	2009/7/25 13:24:24.0	0	adm_1149102/rec_114900102/114900102_0121.data	raw	53452800	None
122	921600	2	29	0.165	2009/7/25 13:24:24.0	2009/7/25 14:24:24.0	0	adm_1149102/rec_114900102/114900102_0122.data	raw	53452800	None
123	921600	2	29	0.165	2009/7/25 14:24:25.0	2009/7/25 15:24:25.0	1	adm_1149102/rec_114900102/114900102_0123.data	raw	53452800	None
124	921600	2	29	0.165	2009/7/25 15:24:25.0	2009/7/25 16:24:25.0	0	adm_1149102/rec_114900102/114900102_0124.data	raw	53452800	None
125	921600	2	29	0.165	2009/7/25 16:24:25.0	2009/7/25 17:24:25.0	0	adm_1149102/rec_114900102/114900102_0125.data	raw	53452800	None
126	921600	2	29	0.165	2009/7/25 17:24:25.0	2009/7/25 18:24:25.0	0	adm_1149102/rec_114900102/114900102_0126.data	raw	53452800	None
127	921600	2	29	0.165	2009/7/25 18:24:25.0	2009/7/25 19:24:25.0	0	adm_1149102/rec_114900102/114900102_0127.data	raw	53452800	None
128	921600	2	29	0.165	2009/7/25 19:24:25.0	2009/7/25 20:24:25.0	0	adm_1149102/rec_114900102/114900102_0128.data	raw	53452800	None
129	921600	2	29	0.165	2009/7/25 20:24:25.0	2009/7/25 21:24:25.0	0	adm_1149102/rec_114900102/114900102_0129.data	raw	53452800	None
130	921600	2	29	0.165	2009/7/25 21:24:26.0	2009/7/25 22:24:26.0	1	adm_1149102/rec_114900102/114900102_0130.data	raw	53452800	None
131	921600	2	29	0.165	2009/7/25 22:24:26.0	2009/7/25 23:24:26.0	0	adm_1149102/rec_114900102/114900102_0131.data	raw	53452800	None
132	921600	2	29	0.165	2009/7/25 23:24:26.0	2009/7/26 00:24:26.0	0	adm_1149102/rec_114900102/114900102_0132.data	raw	53452800	None
133	921600	2	29	0.165	2009/7/26 00:24:27.0	2009/7/26 01:24:27.0	1	adm_1149102/rec_114900102/114900102_0133.data	raw	53452800	None
134	921600	2	29	0.165	2009/7/26 01:24:27.0	2009/7/26 02:24:27.0	0	adm_1149102/rec_114900102/114900102_0134.data	raw	53452800	None
135	921600	2	29	0.165	2009/7/26 02:24:27.0	2009/7/26 03:24:27.0	0	adm_1149102/rec_114900102/114900102_0135.data	raw	53452800	None
136	921600	2	29	0.165	2009/7/26 03:24:27.0	2009/7/26 04:24:27.0	0	adm_1149102/rec_114900102/114900102_0136.data	raw	53452800	None
137	921600	2	29	0.165	2009/7/26 04:24:27.0	2009/7/26 05:24:27.0	0	adm_1149102/rec_114900102/114900102_0137.data	raw	53452800	None
138	921600	2	29	0.165	2009/7/26 05:24:27.0	2009/7/26 06:24:27.0	0	adm_1149102/rec_114900102/114900102_0138.data	raw	53452800	None
139	921600	2	29	0.165	2009/7/26 06:24:27.0	2009/7/26 07:24:27.0	0	adm_1149102/rec_114900102/114900102_0139.data	raw	53452800	None
140	453888	2	29	0.165	2009/7/26 07:24:28.0	2009/7/26 07:54:01.0	1	adm_1149102/rec_114900102/114900102_0140.data	raw	26325504	None
141	921600	2	29	0.165	2009/7/26 07:54:41.0	2009/7/26 08:54:41.0	40	adm_1149102/rec_114900102/114900102_0141.data	raw	53452800	None
142	921600	2	29	0.165	2009/7/26 08:54:42.0	2009/7/26 09:54:42.0	1	adm_1149102/rec_114900102/114900102_0142.data	raw	53452800	None
143	921600	2	29	0.165	2009/7/26 09:54:42.0	2009/7/26 10:54:42.0	0	adm_1149102/rec_114900102/114900102_0143.data	raw	53452800	None
144	921600	2	29	0.165	2009/7/26 10:54:43.0	2009/7/26 11:54:43.0	1	adm_1149102/rec_114900102/114900102_0144.data	raw	53452800	None
145	921600	2	29	0.165	2009/7/26 11:54:43.0	2009/7/26 12:54:43.0	0	adm_1149102/rec_114900102/114900102_0145.data	raw	53452800	None
146	921600	2	29	0.165	2009/7/26 12:54:43.0	2009/7/26 13:54:43.0	0	adm_1149102/rec_114900102/114900102_0146.data	raw	53452800	None
147	921600	2	29	0.165	2009/7/26 13:54:43.0	2009/7/26 14:54:43.0	0	adm_1149102/rec_114900102/114900102_0147.data	raw	53452800	None
148	921600	2	29	0.165	2009/7/26 14:54:43.0	2009/7/26 15:54:43.0	0	adm_1149102/rec_114900102/114900102_0148.data	raw	53452800	None
149	921600	2	29	0.165	2009/7/26 15:54:43.0	2009/7/26 16:54:43.0	0	adm_1149102/rec_114900102/114900102_0149.data	raw	53452800	None
150	921600	2	29	0.165	2009/7/26 16:54:43.0	2009/7/26 17:54:43.0	0	adm_1149102/rec_114900102/114900102_0150.data	raw	53452800	None
151	921600	2	29	0.165	2009/7/26 17:54:43.0	2009/7/26 18:54:43.0	0	adm_1149102/rec_114900102/114900102_0151.data	raw	53452800	None
152	921600	2	29	0.165	2009/7/26 18:54:44.0	2009/7/26 19:54:44.0	1	adm_1149102/rec_114900102/114900102_0152.data	raw	53452800	None
153	921600	2	29	0.165	2009/7/26 19:54:44.0	2009/7/26 20:54:44.0	0	adm_1149102/rec_114900102/114900102_0153.data	raw	53452800	None
154	921600	2	29	0.165	2009/7/26 20:54:44.0	2009/7/26 21:54:44.0	0	adm_1149102/rec_114900102/114900102_0154.data	raw	53452800	None
155	921600	2	29	0.165	2009/7/26 21:54:44.0	2009/7/26 22:54:44.0	0	adm_1149102/rec_114900102/114900102_0155.data	raw	53452800	None
156	921600	2	29	0.165	2009/7/26 22:54:44.0	2009/7/26 23:54:44.0	0	adm_1149102/rec_114900102/114900102_0156.data	raw	53452800	None
157	921600	2	29	0.165	2009/7/26 23:54:44.0	2009/7/27 00:54:44.0	0	adm_1149102/rec_114900102/114900102_0157.data	raw	53452800	None
158	921600	2	29	0.165	2009/7/27 00:54:44.0	2009/7/27 01:54:44.0	0	adm_1149102/rec_114900102/114900102_0158.data	raw	53452800	None
159	921600	2	29	0.165	2009/7/27 01:54:45.0	2009/7/27 02:54:45.0	1	adm_1149102/rec_114900102/114900102_0159.data	raw	53452800	None
160	921600	2	29	0.165	2009/7/27 02:54:45.0	2009/7/27 03:54:45.0	0	adm_1149102/rec_114900102/114900102_0160.data	raw	53452800	None
161	921600	2	29	0.165	2009/7/27 03:54:45.0	2009/7/27 04:54:45.0	0	adm_1149102/rec_114900102/114900102_0161.data	raw	53452800	None
162	921600	2	29	0.165	2009/7/27 04:54:45.0	2009/7/27 05:54:45.0	0	adm_1149102/rec_114900102/114900102_0162.data	raw	53452800	None
163	570880	2	29	0.165	2009/7/27 05:54:45.0	2009/7/27 06:31:55.0	0	adm_1149102/rec_114900102/114900102_0163.data	raw	33111040	None
164	503552	2	29	0.165	2009/7/27 06:37:07.0	2009/7/27 07:09:54.0	312	adm_1149102/rec_114900102/114900102_0164.data	raw	29206016	None
