block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
19	921600	2	28	0.165	2004/4/01 10:57:14.0	2004/4/01 11:57:14.0	0	adm_261102/rec_26100102/26100102_0019.data	raw	51609600	e7eac8ac95d583b142800ebe2b4583d2
20	921600	2	28	0.165	2004/4/01 11:57:14.0	2004/4/01 12:57:14.0	0	adm_261102/rec_26100102/26100102_0020.data	raw	51609600	768b07601f0896dc192b71959bf88ecb
21	921600	2	28	0.165	2004/4/01 12:57:15.0	2004/4/01 13:57:15.0	1	adm_261102/rec_26100102/26100102_0021.data	raw	51609600	fbf7f95fc0bf59acbe35090fcffbb6e1
22	921600	2	28	0.165	2004/4/01 13:57:15.0	2004/4/01 14:57:15.0	0	adm_261102/rec_26100102/26100102_0022.data	raw	51609600	e3aabccad73442c87b0932239a77d9ea
23	921600	2	28	0.165	2004/4/01 14:57:15.0	2004/4/01 15:57:15.0	0	adm_261102/rec_26100102/26100102_0023.data	raw	51609600	b86ff896f5de532c2f78cdee953cd3d7
24	921600	2	28	0.165	2004/4/01 15:57:15.0	2004/4/01 16:57:15.0	0	adm_261102/rec_26100102/26100102_0024.data	raw	51609600	81fb72357e21864a15578de8621d19c5
25	921600	2	28	0.165	2004/4/01 16:57:15.0	2004/4/01 17:57:15.0	0	adm_261102/rec_26100102/26100102_0025.data	raw	51609600	a515f5162033925ac226c73a05317bcd
26	921600	2	28	0.165	2004/4/01 17:57:15.0	2004/4/01 18:57:15.0	0	adm_261102/rec_26100102/26100102_0026.data	raw	51609600	b3dc74f96d5662fb610ce7a52d8d8674
27	921600	2	28	0.165	2004/4/01 18:57:16.0	2004/4/01 19:57:16.0	1	adm_261102/rec_26100102/26100102_0027.data	raw	51609600	e1bc4d82bb494138924d8180590c602c
28	921600	2	28	0.165	2004/4/01 19:57:16.0	2004/4/01 20:57:16.0	0	adm_261102/rec_26100102/26100102_0028.data	raw	51609600	b4619b6506ddfaefbd28a233840262d7
29	921600	2	28	0.165	2004/4/01 20:57:16.0	2004/4/01 21:57:16.0	0	adm_261102/rec_26100102/26100102_0029.data	raw	51609600	441346c525f9e4d2283ede5aef42b4d5
30	921600	2	28	0.165	2004/4/01 21:57:17.0	2004/4/01 22:57:17.0	1	adm_261102/rec_26100102/26100102_0030.data	raw	51609600	b19cdeb370f9ea44352d85ce7eb25130
31	921600	2	28	0.165	2004/4/01 22:57:17.0	2004/4/01 23:57:17.0	0	adm_261102/rec_26100102/26100102_0031.data	raw	51609600	426a3f29f88761bf0a0c9d6f5ec8535c
32	921600	2	28	0.165	2004/4/01 23:57:17.0	2004/4/02 00:57:17.0	0	adm_261102/rec_26100102/26100102_0032.data	raw	51609600	24a59340211e3273c511c90446cf17e0
33	921600	2	28	0.165	2004/4/02 00:57:17.0	2004/4/02 01:57:17.0	0	adm_261102/rec_26100102/26100102_0033.data	raw	51609600	fd7a6a87a7d9ad63f5a026bdf0b0ee9a
34	921600	2	28	0.165	2004/4/02 01:57:17.0	2004/4/02 02:57:17.0	0	adm_261102/rec_26100102/26100102_0034.data	raw	51609600	321dd1da50db0fdd590e1e49f95d8d05
35	921600	2	28	0.165	2004/4/02 02:57:18.0	2004/4/02 03:57:18.0	1	adm_261102/rec_26100102/26100102_0035.data	raw	51609600	f1492a3bd061c29e0a13298b48fc74cb
36	921600	2	28	0.165	2004/4/02 03:57:18.0	2004/4/02 04:57:18.0	0	adm_261102/rec_26100102/26100102_0036.data	raw	51609600	6461caf41cd9bb5120d8fb896193af9c
37	921600	2	28	0.165	2004/4/02 04:57:19.0	2004/4/02 05:57:19.0	1	adm_261102/rec_26100102/26100102_0037.data	raw	51609600	7ea54662ec6e2076f810a45b83eff9ff
38	921600	2	28	0.165	2004/4/02 05:57:19.0	2004/4/02 06:57:19.0	0	adm_261102/rec_26100102/26100102_0038.data	raw	51609600	11ac38d554db479bb595d712d46ce1da
39	921600	2	28	0.165	2004/4/02 06:57:20.0	2004/4/02 07:57:20.0	1	adm_261102/rec_26100102/26100102_0039.data	raw	51609600	0ea0d28b2b966cc1a346e2d7415c9364
40	13056	2	28	0.165	2004/4/02 07:57:20.0	2004/4/02 07:58:11.0	0	adm_261102/rec_26100102/26100102_0040.data	raw	731136	2276a3592e946e38e414b91077ebea46
41	921600	2	28	0.165	2004/4/02 07:58:30.0	2004/4/02 08:58:30.0	19	adm_261102/rec_26100102/26100102_0041.data	raw	51609600	cd79d0e6596f9c2459b9f702a3ccac03
42	921600	2	28	0.165	2004/4/02 08:58:30.0	2004/4/02 09:58:30.0	0	adm_261102/rec_26100102/26100102_0042.data	raw	51609600	2fb5e655507b3bfe85bfb7b890e7fcc7
43	921600	2	28	0.165	2004/4/02 09:58:30.0	2004/4/02 10:58:30.0	0	adm_261102/rec_26100102/26100102_0043.data	raw	51609600	bd6dc4ff102450113374f2195b00559c
44	921600	2	28	0.165	2004/4/02 10:58:30.0	2004/4/02 11:58:30.0	0	adm_261102/rec_26100102/26100102_0044.data	raw	51609600	a77aafa4e2167d86ce8ff6126083bdbb
45	921600	2	28	0.165	2004/4/02 11:58:30.0	2004/4/02 12:58:30.0	0	adm_261102/rec_26100102/26100102_0045.data	raw	51609600	1293d0156c78b8884f43d3fd2a5696aa
46	921600	2	28	0.165	2004/4/02 12:58:31.0	2004/4/02 13:58:31.0	1	adm_261102/rec_26100102/26100102_0046.data	raw	51609600	463f432de79fc5602ea00c4788c1f6be
47	921600	2	28	0.165	2004/4/02 13:58:31.0	2004/4/02 14:58:31.0	0	adm_261102/rec_26100102/26100102_0047.data	raw	51609600	dac0cdffed59a25939eb8b2cbafbd01a
48	921600	2	28	0.165	2004/4/02 14:58:32.0	2004/4/02 15:58:32.0	1	adm_261102/rec_26100102/26100102_0048.data	raw	51609600	a2ce7536c1f9786a00f6c577c36dafae
49	921600	2	28	0.165	2004/4/02 15:58:32.0	2004/4/02 16:58:32.0	0	adm_261102/rec_26100102/26100102_0049.data	raw	51609600	a94dd3f7512eb6f4759234dd1c6c6a9a
50	921600	2	28	0.165	2004/4/02 16:58:32.0	2004/4/02 17:58:32.0	0	adm_261102/rec_26100102/26100102_0050.data	raw	51609600	8e36e889f5014a5a8a409d1ead2b655c
51	921600	2	28	0.165	2004/4/02 17:58:32.0	2004/4/02 18:58:32.0	0	adm_261102/rec_26100102/26100102_0051.data	raw	51609600	1a7ac61852631560642a886e0cd72c76
52	921600	2	28	0.165	2004/4/02 18:58:32.0	2004/4/02 19:58:32.0	0	adm_261102/rec_26100102/26100102_0052.data	raw	51609600	043883ec5e7cd643f83b6af92f42849c
53	921600	2	28	0.165	2004/4/02 19:58:33.0	2004/4/02 20:58:33.0	1	adm_261102/rec_26100102/26100102_0053.data	raw	51609600	c6e00d5427bc275919d09dc961a89064
54	921600	2	28	0.165	2004/4/02 20:58:33.0	2004/4/02 21:58:33.0	0	adm_261102/rec_26100102/26100102_0054.data	raw	51609600	0309d3a81ce9af8e76012df61c9e8244
55	921600	2	28	0.165	2004/4/02 21:58:33.0	2004/4/02 22:58:33.0	0	adm_261102/rec_26100102/26100102_0055.data	raw	51609600	879ac3e48829125bd90e4e8311d38221
56	921600	2	28	0.165	2004/4/02 22:58:34.0	2004/4/02 23:58:34.0	1	adm_261102/rec_26100102/26100102_0056.data	raw	51609600	cc6799e7b866c463e161775995a149ef
57	921600	2	28	0.165	2004/4/02 23:58:34.0	2004/4/03 00:58:34.0	0	adm_261102/rec_26100102/26100102_0057.data	raw	51609600	5416f90d2672741d9ad2929470f95eea
58	921600	2	28	0.165	2004/4/03 00:58:35.0	2004/4/03 01:58:35.0	1	adm_261102/rec_26100102/26100102_0058.data	raw	51609600	b6bb5a73435bc7d362a98d20e97f2c5f
59	921600	2	28	0.165	2004/4/03 01:58:35.0	2004/4/03 02:58:35.0	0	adm_261102/rec_26100102/26100102_0059.data	raw	51609600	2b3718273d4e84237a731d298c0ad6a4
60	921600	2	28	0.165	2004/4/03 02:58:35.0	2004/4/03 03:58:35.0	0	adm_261102/rec_26100102/26100102_0060.data	raw	51609600	afbf892e89f81b7687949054ec8519e8
61	921600	2	28	0.165	2004/4/03 03:58:36.0	2004/4/03 04:58:36.0	1	adm_261102/rec_26100102/26100102_0061.data	raw	51609600	48d47816aedafbdf57070f0f9db38d7e
62	921600	2	28	0.165	2004/4/03 04:58:36.0	2004/4/03 05:58:36.0	0	adm_261102/rec_26100102/26100102_0062.data	raw	51609600	b3629e4bb3b4a274cfa8629a1db7e3c7
63	921600	2	28	0.165	2004/4/03 05:58:36.0	2004/4/03 06:58:36.0	0	adm_261102/rec_26100102/26100102_0063.data	raw	51609600	3f4f65429729b60c67351ac9f394cddd
64	921600	2	28	0.165	2004/4/03 06:58:36.0	2004/4/03 07:58:36.0	0	adm_261102/rec_26100102/26100102_0064.data	raw	51609600	dba795fca7293227f02d02bf25383a95
65	921600	2	28	0.165	2004/4/03 07:58:36.0	2004/4/03 08:58:36.0	0	adm_261102/rec_26100102/26100102_0065.data	raw	51609600	cd45e90acd155fef2c6d6b8cea68e7c9
66	921600	2	28	0.165	2004/4/03 08:58:37.0	2004/4/03 09:58:37.0	1	adm_261102/rec_26100102/26100102_0066.data	raw	51609600	e3e233974b89950719891123a3f37998
67	921600	2	28	0.165	2004/4/03 09:58:37.0	2004/4/03 10:58:37.0	0	adm_261102/rec_26100102/26100102_0067.data	raw	51609600	9c66f2b9f891f35c406495a6d9db9479
68	921600	2	28	0.165	2004/4/03 10:58:37.0	2004/4/03 11:58:37.0	0	adm_261102/rec_26100102/26100102_0068.data	raw	51609600	c5b6daedc6e5ffc3731dddff0cbf6713
69	921600	2	28	0.165	2004/4/03 11:58:37.0	2004/4/03 12:58:37.0	0	adm_261102/rec_26100102/26100102_0069.data	raw	51609600	e12796b9750016e1d2b909f7b6cfd118
70	921600	2	28	0.165	2004/4/03 12:58:38.0	2004/4/03 13:58:38.0	1	adm_261102/rec_26100102/26100102_0070.data	raw	51609600	8daca76a6eb6b0b74406d64f711aa78e
71	921600	2	28	0.165	2004/4/03 13:58:38.0	2004/4/03 14:58:38.0	0	adm_261102/rec_26100102/26100102_0071.data	raw	51609600	398a51cfac23cd3d63c40192e8ebd205
72	921600	2	28	0.165	2004/4/03 14:58:38.0	2004/4/03 15:58:38.0	0	adm_261102/rec_26100102/26100102_0072.data	raw	51609600	41d14e2c4463aff6436a65a67d823d62
73	921600	2	28	0.165	2004/4/03 15:58:38.0	2004/4/03 16:58:38.0	0	adm_261102/rec_26100102/26100102_0073.data	raw	51609600	656832e61da0939a602d8ba733e0619f
74	921600	2	28	0.165	2004/4/03 16:58:39.0	2004/4/03 17:58:39.0	1	adm_261102/rec_26100102/26100102_0074.data	raw	51609600	500c5a07d10ec6ca5a5f1a139a4df399
75	921600	2	28	0.165	2004/4/03 17:58:39.0	2004/4/03 18:58:39.0	0	adm_261102/rec_26100102/26100102_0075.data	raw	51609600	4393ce28a7583b39b75e6054f0461f6c
76	921600	2	28	0.165	2004/4/03 18:58:40.0	2004/4/03 19:58:40.0	1	adm_261102/rec_26100102/26100102_0076.data	raw	51609600	db83b0eee3384850726f280e0f52d5c1
77	921600	2	28	0.165	2004/4/03 19:58:40.0	2004/4/03 20:58:40.0	0	adm_261102/rec_26100102/26100102_0077.data	raw	51609600	dcb2f62ee0020ca3825b6d7ab340ff69
78	921600	2	28	0.165	2004/4/03 20:58:40.0	2004/4/03 21:58:40.0	0	adm_261102/rec_26100102/26100102_0078.data	raw	51609600	7f1303ead67ec6a616ef0f0699d24f3f
79	921600	2	28	0.165	2004/4/03 21:58:40.0	2004/4/03 22:58:40.0	0	adm_261102/rec_26100102/26100102_0079.data	raw	51609600	28d3e3ec95bdc28443c8b0a1d4a04f48
80	921600	2	28	0.165	2004/4/03 22:58:40.0	2004/4/03 23:58:40.0	0	adm_261102/rec_26100102/26100102_0080.data	raw	51609600	7e2611ba967fc40e4fb5fdbcb834be52
81	921600	2	28	0.165	2004/4/03 23:58:40.0	2004/4/04 00:58:40.0	0	adm_261102/rec_26100102/26100102_0081.data	raw	51609600	9bab37d996b9e0fd5a1dc87b58b10f84
82	921600	2	28	0.165	2004/4/04 00:58:41.0	2004/4/04 01:58:41.0	1	adm_261102/rec_26100102/26100102_0082.data	raw	51609600	9177b44617da56003524bf48ab0520fa
83	921600	2	28	0.165	2004/4/04 01:58:41.0	2004/4/04 02:58:41.0	0	adm_261102/rec_26100102/26100102_0083.data	raw	51609600	84b6ec9124504356e813db22d9ff9537
84	921600	2	28	0.165	2004/4/04 02:58:41.0	2004/4/04 03:58:41.0	0	adm_261102/rec_26100102/26100102_0084.data	raw	51609600	43a146e66425ec90f34787940a267f45
85	921600	2	28	0.165	2004/4/04 03:58:41.0	2004/4/04 04:58:41.0	0	adm_261102/rec_26100102/26100102_0085.data	raw	51609600	06d321507af2612a5fb3bef3d7ec1a46
86	921600	2	28	0.165	2004/4/04 04:58:41.0	2004/4/04 05:58:41.0	0	adm_261102/rec_26100102/26100102_0086.data	raw	51609600	6180e4b167931cba6f6bbd1f31324401
87	921600	2	28	0.165	2004/4/04 05:58:41.0	2004/4/04 06:58:41.0	0	adm_261102/rec_26100102/26100102_0087.data	raw	51609600	07818421838fd5423e5b07f9d5e797a4
88	921600	2	28	0.165	2004/4/04 06:58:42.0	2004/4/04 07:58:42.0	1	adm_261102/rec_26100102/26100102_0088.data	raw	51609600	f4e976bc7f4e27ecd4ac4466864bb5f9
89	147456	2	28	0.165	2004/4/04 07:58:42.0	2004/4/04 08:08:18.0	0	adm_261102/rec_26100102/26100102_0089.data	raw	8257536	66338ab5fc534a5682706a4e37d94500
90	62208	2	28	0.165	2004/4/04 08:08:43.0	2004/4/04 08:12:46.0	25	adm_261102/rec_26100102/26100102_0090.data	raw	3483648	ef7bcc327353b62280741b46fa3d83a7
91	921600	2	28	0.165	2004/4/04 08:13:08.0	2004/4/04 09:13:08.0	22	adm_261102/rec_26100102/26100102_0091.data	raw	51609600	b59d2f36fb44effdb07b55d8421a722d
92	921600	2	28	0.165	2004/4/04 09:13:08.0	2004/4/04 10:13:08.0	0	adm_261102/rec_26100102/26100102_0092.data	raw	51609600	47069e5a15917fae9eabbe25964c2613
93	921600	2	28	0.165	2004/4/04 10:13:09.0	2004/4/04 11:13:09.0	1	adm_261102/rec_26100102/26100102_0093.data	raw	51609600	e674a2a03f6703af6e5708ea33483646
94	921600	2	28	0.165	2004/4/04 11:13:09.0	2004/4/04 12:13:09.0	0	adm_261102/rec_26100102/26100102_0094.data	raw	51609600	eb074befe2e594107ad84f2c8c4ef9bd
95	921600	2	28	0.165	2004/4/04 12:13:10.0	2004/4/04 13:13:10.0	1	adm_261102/rec_26100102/26100102_0095.data	raw	51609600	f48e7144ef056e74774f3035f61d8de8
96	921600	2	28	0.165	2004/4/04 13:13:10.0	2004/4/04 14:13:10.0	0	adm_261102/rec_26100102/26100102_0096.data	raw	51609600	a15e94c721ac73cf21c2f099a188358a
97	921600	2	28	0.165	2004/4/04 14:13:11.0	2004/4/04 15:13:11.0	1	adm_261102/rec_26100102/26100102_0097.data	raw	51609600	53a1835622163df675843b150efe2077
98	921600	2	28	0.165	2004/4/04 15:13:11.0	2004/4/04 16:13:11.0	0	adm_261102/rec_26100102/26100102_0098.data	raw	51609600	335cddbc87ec6a7bbbb9e8cbfb2d6f8c
99	921600	2	28	0.165	2004/4/04 16:13:12.0	2004/4/04 17:13:12.0	1	adm_261102/rec_26100102/26100102_0099.data	raw	51609600	f9ce2e7023dc63575461e6ed05a09b20
100	921600	2	28	0.165	2004/4/04 17:13:12.0	2004/4/04 18:13:12.0	0	adm_261102/rec_26100102/26100102_0100.data	raw	51609600	32249139443fb9094ca999091aef994b
101	921600	2	28	0.165	2004/4/04 18:13:12.0	2004/4/04 19:13:12.0	0	adm_261102/rec_26100102/26100102_0101.data	raw	51609600	af4fdcf6285f87d773e0a5ade1fc1e5a
102	921600	2	28	0.165	2004/4/04 19:13:12.0	2004/4/04 20:13:12.0	0	adm_261102/rec_26100102/26100102_0102.data	raw	51609600	2db70d64f389561957ef25758e4788ee
103	921600	2	28	0.165	2004/4/04 20:13:12.0	2004/4/04 21:13:12.0	0	adm_261102/rec_26100102/26100102_0103.data	raw	51609600	e6196ddeff476ff3a4635ee91aea8030
104	921600	2	28	0.165	2004/4/04 21:13:12.0	2004/4/04 22:13:12.0	0	adm_261102/rec_26100102/26100102_0104.data	raw	51609600	69a317ea41ce76383cb4da16c5da1ba9
105	921600	2	28	0.165	2004/4/04 22:13:13.0	2004/4/04 23:13:13.0	1	adm_261102/rec_26100102/26100102_0105.data	raw	51609600	dcf89c8fc8970f9cd82ef9c24e7b4cf3
106	921600	2	28	0.165	2004/4/04 23:13:13.0	2004/4/05 00:13:13.0	0	adm_261102/rec_26100102/26100102_0106.data	raw	51609600	b7bdfe9c4cdb04a58faa411cdaab3a99
107	921600	2	28	0.165	2004/4/05 00:13:14.0	2004/4/05 01:13:14.0	1	adm_261102/rec_26100102/26100102_0107.data	raw	51609600	9113de8e9cf66d5a08ab02d55af1a55d
108	921600	2	28	0.165	2004/4/05 01:13:14.0	2004/4/05 02:13:14.0	0	adm_261102/rec_26100102/26100102_0108.data	raw	51609600	5e548fe9411e8e900eef79487d3973a0
109	921600	2	28	0.165	2004/4/05 02:13:14.0	2004/4/05 03:13:14.0	0	adm_261102/rec_26100102/26100102_0109.data	raw	51609600	8b5cd6181e2fa6311216e55410c22c99
110	921600	2	28	0.165	2004/4/05 03:13:14.0	2004/4/05 04:13:14.0	0	adm_261102/rec_26100102/26100102_0110.data	raw	51609600	bcac2991bc070b21736157b45a0db14f
111	921600	2	28	0.165	2004/4/05 04:13:14.0	2004/4/05 05:13:14.0	0	adm_261102/rec_26100102/26100102_0111.data	raw	51609600	bc59b37a22b922c0da801ee2cd90332d
112	921600	2	28	0.165	2004/4/05 05:13:14.0	2004/4/05 06:13:14.0	0	adm_261102/rec_26100102/26100102_0112.data	raw	51609600	4346bad22ec492f75b9e1679074e1a85
113	921600	2	28	0.165	2004/4/05 06:13:15.0	2004/4/05 07:13:15.0	1	adm_261102/rec_26100102/26100102_0113.data	raw	51609600	b2fbe93bc4c649dd53299ec2d05b4ce8
114	791296	2	28	0.165	2004/4/05 07:13:15.0	2004/4/05 08:04:46.0	0	adm_261102/rec_26100102/26100102_0114.data	raw	44312576	98ff7815b2bcca066700a49adf0467b5
115	921600	2	28	0.165	2004/4/05 08:05:27.0	2004/4/05 09:05:27.0	41	adm_261102/rec_26100102/26100102_0115.data	raw	51609600	72af0b835cb9a0960d656cc214be80ee
116	921600	2	28	0.165	2004/4/05 09:05:28.0	2004/4/05 10:05:28.0	1	adm_261102/rec_26100102/26100102_0116.data	raw	51609600	c444776620b60866ad7cc102bd8453f2
117	921600	2	28	0.165	2004/4/05 10:05:28.0	2004/4/05 11:05:28.0	0	adm_261102/rec_26100102/26100102_0117.data	raw	51609600	f144d3918c78b261d5130a75dbb032db
118	921600	2	28	0.165	2004/4/05 11:05:28.0	2004/4/05 12:05:28.0	0	adm_261102/rec_26100102/26100102_0118.data	raw	51609600	dc875245e5b86e2ed0d4026f3842add0
119	921600	2	28	0.165	2004/4/05 12:05:28.0	2004/4/05 13:05:28.0	0	adm_261102/rec_26100102/26100102_0119.data	raw	51609600	b8179717cd68d1e8acecd37d44d96800
120	921600	2	28	0.165	2004/4/05 13:05:29.0	2004/4/05 14:05:29.0	1	adm_261102/rec_26100102/26100102_0120.data	raw	51609600	e456a6d92c4175dbbaf2a5719c52cb69
121	921600	2	28	0.165	2004/4/05 14:05:29.0	2004/4/05 15:05:29.0	0	adm_261102/rec_26100102/26100102_0121.data	raw	51609600	6ab724b68f84dd50534ec0c7d81a122f
122	921600	2	28	0.165	2004/4/05 15:05:29.0	2004/4/05 16:05:29.0	0	adm_261102/rec_26100102/26100102_0122.data	raw	51609600	8332384a692565224269dcd9586d77bb
123	921600	2	28	0.165	2004/4/05 16:05:29.0	2004/4/05 17:05:29.0	0	adm_261102/rec_26100102/26100102_0123.data	raw	51609600	2f161622748b2dacb833071c68d8dfae
124	921600	2	28	0.165	2004/4/05 17:05:29.0	2004/4/05 18:05:29.0	0	adm_261102/rec_26100102/26100102_0124.data	raw	51609600	ccca16bbb8007a8f87332c5f55f72aad
125	921600	2	28	0.165	2004/4/05 18:05:30.0	2004/4/05 19:05:30.0	1	adm_261102/rec_26100102/26100102_0125.data	raw	51609600	5ee39114aee033c3827cdda1de1e85bf
126	921600	2	28	0.165	2004/4/05 19:05:31.0	2004/4/05 20:05:31.0	1	adm_261102/rec_26100102/26100102_0126.data	raw	51609600	7ff05f0b4f9a6f9d938e4cb7a3371d0e
127	921600	2	28	0.165	2004/4/05 20:05:31.0	2004/4/05 21:05:31.0	0	adm_261102/rec_26100102/26100102_0127.data	raw	51609600	6db480850e8cb28fbe26fb255cd8649d
128	921600	2	28	0.165	2004/4/05 21:05:31.0	2004/4/05 22:05:31.0	0	adm_261102/rec_26100102/26100102_0128.data	raw	51609600	b470a3cbe954cff41bdcbccb6e0fa2da
129	921600	2	28	0.165	2004/4/05 22:05:31.0	2004/4/05 23:05:31.0	0	adm_261102/rec_26100102/26100102_0129.data	raw	51609600	0c697c4715c00f632aa706004101b309
130	921600	2	28	0.165	2004/4/05 23:05:32.0	2004/4/06 00:05:32.0	1	adm_261102/rec_26100102/26100102_0130.data	raw	51609600	49c71b3b72a609f6546daaed61a62b17
131	921600	2	28	0.165	2004/4/06 00:05:32.0	2004/4/06 01:05:32.0	0	adm_261102/rec_26100102/26100102_0131.data	raw	51609600	e7ee3175e4ccf1d86f2dd36185e0cdde
132	921600	2	28	0.165	2004/4/06 01:05:32.0	2004/4/06 02:05:32.0	0	adm_261102/rec_26100102/26100102_0132.data	raw	51609600	cbf1e3cab48b78605045764c8b72a270
133	921600	2	28	0.165	2004/4/06 02:05:32.0	2004/4/06 03:05:32.0	0	adm_261102/rec_26100102/26100102_0133.data	raw	51609600	2249dd029d34e8d7a44276d9cea6bed0
134	921600	2	28	0.165	2004/4/06 03:05:32.0	2004/4/06 04:05:32.0	0	adm_261102/rec_26100102/26100102_0134.data	raw	51609600	39bf4644ee24d273fa5f8107c22149ac
135	921600	2	28	0.165	2004/4/06 04:05:32.0	2004/4/06 05:05:32.0	0	adm_261102/rec_26100102/26100102_0135.data	raw	51609600	89ebbd7886437fdf5f17265ec4e87b32
136	921600	2	28	0.165	2004/4/06 05:05:33.0	2004/4/06 06:05:33.0	1	adm_261102/rec_26100102/26100102_0136.data	raw	51609600	b62b1c9a98475ea808e48d18577b7dac
137	921600	2	28	0.165	2004/4/06 06:05:33.0	2004/4/06 07:05:33.0	0	adm_261102/rec_26100102/26100102_0137.data	raw	51609600	c539f14e2af91b2201e43d351a51471d
138	348672	2	28	0.165	2004/4/06 07:05:33.0	2004/4/06 07:28:15.0	0	adm_261102/rec_26100102/26100102_0138.data	raw	19525632	f6068eb4165187989c0b7e08b942d9fe
