block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
13	127232	2	29	0.165	2003/9/04 07:46:18.0	2003/9/04 07:54:35.0	1	adm_162102/rec_16200102/16200102_0013.data	raw	7379456	4b58168f7a2e787d517862bb458bd9d2
14	921600	2	29	0.165	2003/9/04 07:54:51.0	2003/9/04 08:54:51.0	16	adm_162102/rec_16200102/16200102_0014.data	raw	53452800	35185afef633fcaf92b72527a39baf7a
15	921600	2	29	0.165	2003/9/04 08:54:51.0	2003/9/04 09:54:51.0	0	adm_162102/rec_16200102/16200102_0015.data	raw	53452800	0291eb1c1a588aae882fb51eb32847da
16	921600	2	29	0.165	2003/9/04 09:54:52.0	2003/9/04 10:54:52.0	1	adm_162102/rec_16200102/16200102_0016.data	raw	53452800	fcf9938068a479fa38fe1b0f873a81ee
17	921600	2	29	0.165	2003/9/04 10:54:52.0	2003/9/04 11:54:52.0	0	adm_162102/rec_16200102/16200102_0017.data	raw	53452800	1d4f700a82f1d04b42d3a12a42c54f45
18	666880	2	29	0.165	2003/9/04 11:54:52.0	2003/9/04 12:38:17.0	0	adm_162102/rec_16200102/16200102_0018.data	raw	38679040	617b8c00f1b7c3af077aeef47b16f2dc
19	921600	2	29	0.165	2003/9/04 14:30:59.0	2003/9/04 15:30:59.0	6762	adm_162102/rec_16200102/16200102_0019.data	raw	53452800	f332cc6ccea2dbcefbf0fa697919f842
20	921600	2	29	0.165	2003/9/04 15:30:59.0	2003/9/04 16:30:59.0	0	adm_162102/rec_16200102/16200102_0020.data	raw	53452800	e0c8788b8af4b7eedf8a3daca19673a2
21	921600	2	29	0.165	2003/9/04 16:30:59.0	2003/9/04 17:30:59.0	0	adm_162102/rec_16200102/16200102_0021.data	raw	53452800	cee827f57cc6c3f586c036d1b50613f8
22	921600	2	29	0.165	2003/9/04 17:30:59.0	2003/9/04 18:30:59.0	0	adm_162102/rec_16200102/16200102_0022.data	raw	53452800	9a84349033fcbd3c17820800cc31ab47
23	921600	2	29	0.165	2003/9/04 18:31:00.0	2003/9/04 19:31:00.0	1	adm_162102/rec_16200102/16200102_0023.data	raw	53452800	877c2c142bc55de4e536b4685feb1cb1
24	921600	2	29	0.165	2003/9/04 19:31:00.0	2003/9/04 20:31:00.0	0	adm_162102/rec_16200102/16200102_0024.data	raw	53452800	54b2a6dc53837a416621bf0c474d2b39
25	921600	2	29	0.165	2003/9/04 20:31:00.0	2003/9/04 21:31:00.0	0	adm_162102/rec_16200102/16200102_0025.data	raw	53452800	b7e58487feae3255ad76c017459c2e23
26	921600	2	29	0.165	2003/9/04 21:31:00.0	2003/9/04 22:31:00.0	0	adm_162102/rec_16200102/16200102_0026.data	raw	53452800	213b2ccf3d7f594f0a8c48f08a5256a0
27	921600	2	29	0.165	2003/9/04 22:31:01.0	2003/9/04 23:31:01.0	1	adm_162102/rec_16200102/16200102_0027.data	raw	53452800	024151efcb9efc81b4282e65ed495a16
28	921600	2	29	0.165	2003/9/04 23:31:01.0	2003/9/05 00:31:01.0	0	adm_162102/rec_16200102/16200102_0028.data	raw	53452800	48700cd0af717308b52e196e2f53b5a3
29	921600	2	29	0.165	2003/9/05 00:31:01.0	2003/9/05 01:31:01.0	0	adm_162102/rec_16200102/16200102_0029.data	raw	53452800	0a219a9c1afd3152b729cce3facc56ff
30	921600	2	29	0.165	2003/9/05 01:31:01.0	2003/9/05 02:31:01.0	0	adm_162102/rec_16200102/16200102_0030.data	raw	53452800	14dec9bcffea97c0bf8ed41ab2a03e2a
31	921600	2	29	0.165	2003/9/05 02:31:01.0	2003/9/05 03:31:01.0	0	adm_162102/rec_16200102/16200102_0031.data	raw	53452800	ab4c1a8c4d7cd4a73233421bfe6bed2f
32	921600	2	29	0.165	2003/9/05 03:31:01.0	2003/9/05 04:31:01.0	0	adm_162102/rec_16200102/16200102_0032.data	raw	53452800	fc89c4f8213620732246dd99fb3c1625
33	921600	2	29	0.165	2003/9/05 04:31:02.0	2003/9/05 05:31:02.0	1	adm_162102/rec_16200102/16200102_0033.data	raw	53452800	e8ff33f894c259b0a8ff6c41dab07a4b
34	921600	2	29	0.165	2003/9/05 05:31:02.0	2003/9/05 06:31:02.0	0	adm_162102/rec_16200102/16200102_0034.data	raw	53452800	4f5218e5e1c5400abdceabe4ad197025
35	921600	2	29	0.165	2003/9/05 06:31:02.0	2003/9/05 07:31:02.0	0	adm_162102/rec_16200102/16200102_0035.data	raw	53452800	c08a9e6e953985af6108c709cc9d4755
36	337152	2	29	0.165	2003/9/05 07:31:02.0	2003/9/05 07:52:59.0	0	adm_162102/rec_16200102/16200102_0036.data	raw	19554816	a4f7dd6a7b061e82ba735131ce090c08
37	921600	2	29	0.165	2003/9/05 07:53:29.0	2003/9/05 08:53:29.0	30	adm_162102/rec_16200102/16200102_0037.data	raw	53452800	d0d5467d80329b7dc9d6bca14b5b3eeb
38	921600	2	29	0.165	2003/9/05 08:53:29.0	2003/9/05 09:53:29.0	0	adm_162102/rec_16200102/16200102_0038.data	raw	53452800	e4401cd30645133093f54ad9ab83491f
39	921600	2	29	0.165	2003/9/05 09:53:30.0	2003/9/05 10:53:30.0	1	adm_162102/rec_16200102/16200102_0039.data	raw	53452800	66168ef5105f35f5fd6e589d0e44e3bd
40	921600	2	29	0.165	2003/9/05 10:53:30.0	2003/9/05 11:53:30.0	0	adm_162102/rec_16200102/16200102_0040.data	raw	53452800	8c1a8b8f38808c4fc5bbe6a5e5048a07
41	921600	2	29	0.165	2003/9/05 11:53:31.0	2003/9/05 12:53:31.0	1	adm_162102/rec_16200102/16200102_0041.data	raw	53452800	c471b4339479129cb76447bcd4f5180f
42	490496	2	29	0.165	2003/9/05 12:53:31.0	2003/9/05 13:25:27.0	0	adm_162102/rec_16200102/16200102_0042.data	raw	28448768	8d3f86b6a27b607ff8a0f155e22c4dbd
44	921600	2	29	0.165	2003/9/09 11:56:15.0	2003/9/09 12:56:15.0	81048	adm_162102/rec_16200102/16200102_0044.data	raw	53452800	5ca0ba3cd5421c0a922804bfcf77c0d5
45	921600	2	29	0.165	2003/9/09 12:56:16.0	2003/9/09 13:56:16.0	1	adm_162102/rec_16200102/16200102_0045.data	raw	53452800	291ab937ab9518083de5f7eb17669576
46	921600	2	29	0.165	2003/9/09 13:56:16.0	2003/9/09 14:56:16.0	0	adm_162102/rec_16200102/16200102_0046.data	raw	53452800	acc50a904659e8c090b00407ca1768a5
47	921600	2	29	0.165	2003/9/09 14:56:16.0	2003/9/09 15:56:16.0	0	adm_162102/rec_16200102/16200102_0047.data	raw	53452800	a49a6444ad86b833b744e70bf186a215
48	921600	2	29	0.165	2003/9/09 15:56:16.0	2003/9/09 16:56:16.0	0	adm_162102/rec_16200102/16200102_0048.data	raw	53452800	a2ff845bfebc4262c80cfcd617282177
49	921600	2	29	0.165	2003/9/09 16:56:16.0	2003/9/09 17:56:16.0	0	adm_162102/rec_16200102/16200102_0049.data	raw	53452800	b110729619c282ebb62e3cb439d7a638
50	921600	2	29	0.165	2003/9/09 17:56:16.0	2003/9/09 18:56:16.0	0	adm_162102/rec_16200102/16200102_0050.data	raw	53452800	820320a9d073f1e2541a3b0b7093ee01
51	921600	2	29	0.165	2003/9/09 18:56:17.0	2003/9/09 19:56:17.0	1	adm_162102/rec_16200102/16200102_0051.data	raw	53452800	8944a424142ce81aed247001a87b2439
52	921600	2	29	0.165	2003/9/09 19:56:17.0	2003/9/09 20:56:17.0	0	adm_162102/rec_16200102/16200102_0052.data	raw	53452800	d9fbb9455c64c100d8965663a7aca636
53	921600	2	29	0.165	2003/9/09 20:56:18.0	2003/9/09 21:56:18.0	1	adm_162102/rec_16200102/16200102_0053.data	raw	53452800	a3d8b98a20cccfac49d9b99d86aa1411
54	921600	2	29	0.165	2003/9/09 21:56:18.0	2003/9/09 22:56:18.0	0	adm_162102/rec_16200102/16200102_0054.data	raw	53452800	06107318b91ff57af1152278d15f0faf
55	921600	2	29	0.165	2003/9/09 22:56:19.0	2003/9/09 23:56:19.0	1	adm_162102/rec_16200102/16200102_0055.data	raw	53452800	9795f53bfacc226b7fc7da43fbbc02a0
56	921600	2	29	0.165	2003/9/09 23:56:19.0	2003/9/10 00:56:19.0	0	adm_162102/rec_16200102/16200102_0056.data	raw	53452800	97d9ed548c88f11999fbc4fe1b7c663e
57	921600	2	29	0.165	2003/9/10 00:56:19.0	2003/9/10 01:56:19.0	0	adm_162102/rec_16200102/16200102_0057.data	raw	53452800	383703f136057df6369dd69eeaac1871
58	921600	2	29	0.165	2003/9/10 01:56:19.0	2003/9/10 02:56:19.0	0	adm_162102/rec_16200102/16200102_0058.data	raw	53452800	e7ec5f29936d006eb85b3095f562f146
59	921600	2	29	0.165	2003/9/10 02:56:19.0	2003/9/10 03:56:19.0	0	adm_162102/rec_16200102/16200102_0059.data	raw	53452800	b0f9990d3926902e2cd443eb2a8e0c1f
60	921600	2	29	0.165	2003/9/10 03:56:19.0	2003/9/10 04:56:19.0	0	adm_162102/rec_16200102/16200102_0060.data	raw	53452800	d2676930a34efca3b7d9dc000ad70d40
61	921600	2	29	0.165	2003/9/10 04:56:20.0	2003/9/10 05:56:20.0	1	adm_162102/rec_16200102/16200102_0061.data	raw	53452800	ed47306653c493b8fa551339ba732e52
62	921600	2	29	0.165	2003/9/10 05:56:20.0	2003/9/10 06:56:20.0	0	adm_162102/rec_16200102/16200102_0062.data	raw	53452800	58a91b13dcc9300e2da754997260cdd9
63	921600	2	29	0.165	2003/9/10 06:56:20.0	2003/9/10 07:56:20.0	0	adm_162102/rec_16200102/16200102_0063.data	raw	53452800	2442e810b4a64fdc187086b120919691
64	28672	2	29	0.165	2003/9/10 07:56:20.0	2003/9/10 07:58:12.0	0	adm_162102/rec_16200102/16200102_0064.data	raw	1662976	d871fee32417b2071fd940a27af0ef49
65	921600	2	29	0.165	2003/9/10 07:58:34.0	2003/9/10 08:58:34.0	22	adm_162102/rec_16200102/16200102_0065.data	raw	53452800	09c7167168dbf42256669ca270b3170c
66	761600	2	29	0.165	2003/9/10 08:58:34.0	2003/9/10 09:48:09.0	0	adm_162102/rec_16200102/16200102_0066.data	raw	44172800	ff4a720ec8d64e33b5fbfff35c5a018c
0	921600	2	29	0.165	2003/9/10 11:43:02.0	2003/9/10 12:43:02.0	6893	adm_162102/rec_16201102/16201102_0000.data	raw	53452800	3ff106ce45ece945f0d6c1cf13e6405d
1	921600	2	29	0.165	2003/9/10 12:43:02.0	2003/9/10 13:43:02.0	0	adm_162102/rec_16201102/16201102_0001.data	raw	53452800	bd850e6291684f3b003ff8a96970a0a5
2	921600	2	29	0.165	2003/9/10 13:43:02.0	2003/9/10 14:43:02.0	0	adm_162102/rec_16201102/16201102_0002.data	raw	53452800	40e956f0dc6fb193611ee5f6d28d2182
3	921600	2	29	0.165	2003/9/10 14:43:02.0	2003/9/10 15:43:02.0	0	adm_162102/rec_16201102/16201102_0003.data	raw	53452800	ba1180610a203ad5c84ca89afc0e089c
4	921600	2	29	0.165	2003/9/10 15:43:02.0	2003/9/10 16:43:02.0	0	adm_162102/rec_16201102/16201102_0004.data	raw	53452800	dd7ada59dc7c259b2465b043e8a4abe2
5	921600	2	29	0.165	2003/9/10 16:43:03.0	2003/9/10 17:43:03.0	1	adm_162102/rec_16201102/16201102_0005.data	raw	53452800	5067d32e723179571b1b8b7486eddeec
6	921600	2	29	0.165	2003/9/10 17:43:03.0	2003/9/10 18:43:03.0	0	adm_162102/rec_16201102/16201102_0006.data	raw	53452800	4831075ea31ace68c9f4038983962faa
8	921600	2	29	0.165	2003/9/10 19:43:03.0	2003/9/10 20:43:03.0	3600	adm_162102/rec_16201102/16201102_0008.data	raw	53452800	f180f777ae31ace8d799a4422f942531
9	921600	2	29	0.165	2003/9/10 20:43:03.0	2003/9/10 21:43:03.0	0	adm_162102/rec_16201102/16201102_0009.data	raw	53452800	44e3181123b8a7e5e60fb464739d40bd
10	921600	2	29	0.165	2003/9/10 21:43:03.0	2003/9/10 22:43:03.0	0	adm_162102/rec_16201102/16201102_0010.data	raw	53452800	c67534f4d7e18d95267a19e0add249f0
11	921600	2	29	0.165	2003/9/10 22:43:04.0	2003/9/10 23:43:04.0	1	adm_162102/rec_16201102/16201102_0011.data	raw	53452800	d3be83e5d35b7b14c21ead08a6bb501a
12	921600	2	29	0.165	2003/9/10 23:43:04.0	2003/9/11 00:43:04.0	0	adm_162102/rec_16201102/16201102_0012.data	raw	53452800	29ee348fbf68d66316998983ff15a352
13	921600	2	29	0.165	2003/9/11 00:43:05.0	2003/9/11 01:43:05.0	1	adm_162102/rec_16201102/16201102_0013.data	raw	53452800	c5803bf076a64a8b8b2154f5aca50a84
14	921600	2	29	0.165	2003/9/11 01:43:05.0	2003/9/11 02:43:05.0	0	adm_162102/rec_16201102/16201102_0014.data	raw	53452800	7338b43f293c147ec3951c3cf2567c85
15	921600	2	29	0.165	2003/9/11 02:43:05.0	2003/9/11 03:43:05.0	0	adm_162102/rec_16201102/16201102_0015.data	raw	53452800	209bf423a61718a33f92bb3c3131a1be
16	921600	2	29	0.165	2003/9/11 03:43:06.0	2003/9/11 04:43:06.0	1	adm_162102/rec_16201102/16201102_0016.data	raw	53452800	fd2697d2170357bedc6ab3bca1045a31
17	921600	2	29	0.165	2003/9/11 04:43:06.0	2003/9/11 05:43:06.0	0	adm_162102/rec_16201102/16201102_0017.data	raw	53452800	12059bf4468a77232a28bf7df4ee059c
18	921600	2	29	0.165	2003/9/11 05:43:07.0	2003/9/11 06:43:07.0	1	adm_162102/rec_16201102/16201102_0018.data	raw	53452800	acd4d1582e69989fad348256802f9237
19	921600	2	29	0.165	2003/9/11 06:43:07.0	2003/9/11 07:43:07.0	0	adm_162102/rec_16201102/16201102_0019.data	raw	53452800	9bca94effd2df0c6fd72a1921f4364e7
20	660224	2	29	0.165	2003/9/11 07:43:07.0	2003/9/11 08:26:06.0	0	adm_162102/rec_16201102/16201102_0020.data	raw	38292992	f77da87d16dbed7eca289837db2386a5
0	921600	2	29	0.165	2003/9/11 08:28:13.0	2003/9/11 09:28:13.0	127	adm_162102/rec_16202102/16202102_0000.data	raw	53452800	f62f0cdd0f4f5a930a530d71bb444d0d
1	921600	2	29	0.165	2003/9/11 09:28:13.0	2003/9/11 10:28:13.0	0	adm_162102/rec_16202102/16202102_0001.data	raw	53452800	a91ee0a5a05e5076cb8663d700f145fa
2	921600	2	29	0.165	2003/9/11 10:28:13.0	2003/9/11 11:28:13.0	0	adm_162102/rec_16202102/16202102_0002.data	raw	53452800	1b74cdfe77b3421d9ae71d598067c148
3	921600	2	29	0.165	2003/9/11 11:28:14.0	2003/9/11 12:28:14.0	1	adm_162102/rec_16202102/16202102_0003.data	raw	53452800	484d1cad858ce0f39b79a022b0944fa6
4	774400	2	29	0.165	2003/9/11 12:28:14.0	2003/9/11 13:18:39.0	0	adm_162102/rec_16202102/16202102_0004.data	raw	44915200	7adcbda6edf10c7b469407bbdba31026
0	921600	2	29	0.165	2003/9/11 13:46:21.0	2003/9/11 14:46:21.0	1662	adm_162102/rec_16203102/16203102_0000.data	raw	53452800	7fa887584111359a786af15c6932e449
1	921600	2	29	0.165	2003/9/11 14:46:21.0	2003/9/11 15:46:21.0	0	adm_162102/rec_16203102/16203102_0001.data	raw	53452800	ca77c8fe35aa494b2e8ad645208ddfc2
2	921600	2	29	0.165	2003/9/11 15:46:21.0	2003/9/11 16:46:21.0	0	adm_162102/rec_16203102/16203102_0002.data	raw	53452800	dd5ef8de56d899b77fd3dbfb71cea258
3	921600	2	29	0.165	2003/9/11 16:46:22.0	2003/9/11 17:46:22.0	1	adm_162102/rec_16203102/16203102_0003.data	raw	53452800	e8570abb99903a481afb508833dfcc0c
4	921600	2	29	0.165	2003/9/11 17:46:22.0	2003/9/11 18:46:22.0	0	adm_162102/rec_16203102/16203102_0004.data	raw	53452800	2d1823b6f9a6a2f71e6f4c9b1d32ed6c
5	921600	2	29	0.165	2003/9/11 18:46:22.0	2003/9/11 19:46:22.0	0	adm_162102/rec_16203102/16203102_0005.data	raw	53452800	676afe3e07eafc24db98de3f73d44c55
6	921600	2	29	0.165	2003/9/11 19:46:22.0	2003/9/11 20:46:22.0	0	adm_162102/rec_16203102/16203102_0006.data	raw	53452800	f7bf339597c691ae90d5afa52e99f96c
7	921600	2	29	0.165	2003/9/11 20:46:23.0	2003/9/11 21:46:23.0	1	adm_162102/rec_16203102/16203102_0007.data	raw	53452800	24588a8204227b86103101af1c7878ce
8	921600	2	29	0.165	2003/9/11 21:46:23.0	2003/9/11 22:46:23.0	0	adm_162102/rec_16203102/16203102_0008.data	raw	53452800	ef64c9db71d406f4a4181a49c1f023cd
9	921600	2	29	0.165	2003/9/11 22:46:23.0	2003/9/11 23:46:23.0	0	adm_162102/rec_16203102/16203102_0009.data	raw	53452800	2120672295c83c4ef3220ed21a4cd9ec
10	921600	2	29	0.165	2003/9/11 23:46:24.0	2003/9/12 00:46:24.0	1	adm_162102/rec_16203102/16203102_0010.data	raw	53452800	21b21bc6ccb54848f01533efee497ea2
11	921600	2	29	0.165	2003/9/12 00:46:24.0	2003/9/12 01:46:24.0	0	adm_162102/rec_16203102/16203102_0011.data	raw	53452800	0a5ff36311ce6d78d9873857ff1a2a0f
12	921600	2	29	0.165	2003/9/12 01:46:24.0	2003/9/12 02:46:24.0	0	adm_162102/rec_16203102/16203102_0012.data	raw	53452800	79438c7ae1afb1036501dcbc059cf791
13	921600	2	29	0.165	2003/9/12 02:46:24.0	2003/9/12 03:46:24.0	0	adm_162102/rec_16203102/16203102_0013.data	raw	53452800	70c070c4b3a3738610e52996fadb33db
14	921600	2	29	0.165	2003/9/12 03:46:25.0	2003/9/12 04:46:25.0	1	adm_162102/rec_16203102/16203102_0014.data	raw	53452800	452c85eb32616adda2628a99ff2b6589
15	921600	2	29	0.165	2003/9/12 04:46:25.0	2003/9/12 05:46:25.0	0	adm_162102/rec_16203102/16203102_0015.data	raw	53452800	67482e6e5c7b594a5e7802bd74e0ef62
16	921600	2	29	0.165	2003/9/12 05:46:25.0	2003/9/12 06:46:25.0	0	adm_162102/rec_16203102/16203102_0016.data	raw	53452800	00fae772e8a5223cba76f4013f52b749
17	921600	2	29	0.165	2003/9/12 06:46:25.0	2003/9/12 07:46:25.0	0	adm_162102/rec_16203102/16203102_0017.data	raw	53452800	9bf2ff338ed34437a1a0977e28a1bfdb
18	392960	2	29	0.165	2003/9/12 07:46:25.0	2003/9/12 08:12:00.0	0	adm_162102/rec_16203102/16203102_0018.data	raw	22791680	9dc21f7e802c4aa4e7d7a3108ddeb1cf
1	921600	2	29	0.165	2003/9/12 09:13:41.0	2003/9/12 10:13:41.0	3701	adm_162102/rec_16204102/16204102_0001.data	raw	53452800	158ac2237fe44cfb0cc6861f9512eefb
2	921600	2	29	0.165	2003/9/12 10:13:42.0	2003/9/12 11:13:42.0	1	adm_162102/rec_16204102/16204102_0002.data	raw	53452800	03917905bf131bdf8850d2115d647bc7
3	921600	2	29	0.165	2003/9/12 11:13:42.0	2003/9/12 12:13:42.0	0	adm_162102/rec_16204102/16204102_0003.data	raw	53452800	9e244a57b974d0532e5c50366565326e
4	921600	2	29	0.165	2003/9/12 12:13:42.0	2003/9/12 13:13:42.0	0	adm_162102/rec_16204102/16204102_0004.data	raw	53452800	d3a2ce294d105f0ad3c73757f1e017c0
5	921600	2	29	0.165	2003/9/12 13:13:42.0	2003/9/12 14:13:42.0	0	adm_162102/rec_16204102/16204102_0005.data	raw	53452800	0dae0b1cfefd9c86cc4f111a5fd3a8f3
6	538624	2	29	0.165	2003/9/12 14:13:42.0	2003/9/12 14:48:46.0	0	adm_162102/rec_16204102/16204102_0006.data	raw	31240192	3128778b477b6f269cff4a4a36792e8c
0	921600	2	29	0.165	2003/9/12 15:02:22.0	2003/9/12 16:02:22.0	816	adm_162102/rec_16205102/16205102_0000.data	raw	53452800	3de2582470b5492d9edb24ec06613c4c
1	921600	2	29	0.165	2003/9/12 16:02:22.0	2003/9/12 17:02:22.0	0	adm_162102/rec_16205102/16205102_0001.data	raw	53452800	091f0a48d4c569bf69765c43323f1ab0
2	159744	2	29	0.165	2003/9/12 17:02:23.0	2003/9/12 17:12:47.0	1	adm_162102/rec_16205102/16205102_0002.data	raw	9265152	b1ed329e4e0fece045c5609d72d1c6e9
0	921600	2	29	0.165	2003/9/12 17:17:10.0	2003/9/12 18:17:10.0	263	adm_162102/rec_16206102/16206102_0000.data	raw	53452800	6bf47f2cccc0a71ff5f70998c169adb1
1	921600	2	29	0.165	2003/9/12 18:17:10.0	2003/9/12 19:17:10.0	0	adm_162102/rec_16206102/16206102_0001.data	raw	53452800	0a18f5ffba7b44baa6666d10cdfbaf9a
2	921600	2	29	0.165	2003/9/12 19:17:10.0	2003/9/12 20:17:10.0	0	adm_162102/rec_16206102/16206102_0002.data	raw	53452800	d930b43cafc3185b68c4fb5a9877f297
3	921600	2	29	0.165	2003/9/12 20:17:11.0	2003/9/12 21:17:11.0	1	adm_162102/rec_16206102/16206102_0003.data	raw	53452800	7839cff10cfa8df2247de02dd9f0689b
4	921600	2	29	0.165	2003/9/12 21:17:11.0	2003/9/12 22:17:11.0	0	adm_162102/rec_16206102/16206102_0004.data	raw	53452800	c5b13ada1fb4a2ab73f0eeccb6c74817
5	921600	2	29	0.165	2003/9/12 22:17:11.0	2003/9/12 23:17:11.0	0	adm_162102/rec_16206102/16206102_0005.data	raw	53452800	97744d6fc33ece2ce7f0bf58c13dc2ca
6	921600	2	29	0.165	2003/9/12 23:17:11.0	2003/9/13 00:17:11.0	0	adm_162102/rec_16206102/16206102_0006.data	raw	53452800	03d9642a435439c8311a7f41380f8e9d
7	921600	2	29	0.165	2003/9/13 00:17:11.0	2003/9/13 01:17:11.0	0	adm_162102/rec_16206102/16206102_0007.data	raw	53452800	e633114104a090a0b933b7577b35ba66
8	921600	2	29	0.165	2003/9/13 01:17:11.0	2003/9/13 02:17:11.0	0	adm_162102/rec_16206102/16206102_0008.data	raw	53452800	8042aaf8e51aff89a2d963c9b6d12004
9	921600	2	29	0.165	2003/9/13 02:17:12.0	2003/9/13 03:17:12.0	1	adm_162102/rec_16206102/16206102_0009.data	raw	53452800	b4e227b12bc86b356c04648e7ae9cd12
10	921600	2	29	0.165	2003/9/13 03:17:12.0	2003/9/13 04:17:12.0	0	adm_162102/rec_16206102/16206102_0010.data	raw	53452800	547c06ba20db03822e4e90171d7695b8
11	921600	2	29	0.165	2003/9/13 04:17:12.0	2003/9/13 05:17:12.0	0	adm_162102/rec_16206102/16206102_0011.data	raw	53452800	09639a858515d2a070ebdd0be7dc137d
12	921600	2	29	0.165	2003/9/13 05:17:12.0	2003/9/13 06:17:12.0	0	adm_162102/rec_16206102/16206102_0012.data	raw	53452800	532af25eb7da26a883ff672a64b6509c
13	921600	2	29	0.165	2003/9/13 06:17:12.0	2003/9/13 07:17:12.0	0	adm_162102/rec_16206102/16206102_0013.data	raw	53452800	432b2073cb99869465cb5161fb7b1f9f
14	514304	2	29	0.165	2003/9/13 07:17:13.0	2003/9/13 07:50:42.0	1	adm_162102/rec_16206102/16206102_0014.data	raw	29829632	42e3e9afdcc41ebc4aad5b9d56de573e
0	921600	2	29	0.165	2003/9/13 07:52:08.0	2003/9/13 08:52:08.0	86	adm_162102/rec_16207102/16207102_0000.data	raw	53452800	2073bc79b9ba6263048b3328ea539d48
1	921600	2	29	0.165	2003/9/13 08:52:09.0	2003/9/13 09:52:09.0	1	adm_162102/rec_16207102/16207102_0001.data	raw	53452800	8beeedf75443c6703f1d8be2f4aa7df9
2	921600	2	29	0.165	2003/9/13 09:52:09.0	2003/9/13 10:52:09.0	0	adm_162102/rec_16207102/16207102_0002.data	raw	53452800	219c6262a6850a8e117664de08d1c0fe
3	921600	2	29	0.165	2003/9/13 10:52:09.0	2003/9/13 11:52:09.0	0	adm_162102/rec_16207102/16207102_0003.data	raw	53452800	d9986a690093da77e6a3860e349d525a
4	921600	2	29	0.165	2003/9/13 11:52:09.0	2003/9/13 12:52:09.0	0	adm_162102/rec_16207102/16207102_0004.data	raw	53452800	750db9ab98347486a514562c692d751f
5	921600	2	29	0.165	2003/9/13 12:52:09.0	2003/9/13 13:52:09.0	0	adm_162102/rec_16207102/16207102_0005.data	raw	53452800	3c4a564d28e91581816844ee87c67258
6	921600	2	29	0.165	2003/9/13 13:52:09.0	2003/9/13 14:52:09.0	0	adm_162102/rec_16207102/16207102_0006.data	raw	53452800	f1524de2d7f998d183cee752fac33b6c
7	921600	2	29	0.165	2003/9/13 14:52:09.0	2003/9/13 15:52:09.0	0	adm_162102/rec_16207102/16207102_0007.data	raw	53452800	30ea9d16e84e36aa865427ec9e406133
8	921600	2	29	0.165	2003/9/13 15:52:10.0	2003/9/13 16:52:10.0	1	adm_162102/rec_16207102/16207102_0008.data	raw	53452800	9b8051deb5e7a0fc602e771efef52236
9	921600	2	29	0.165	2003/9/13 16:52:10.0	2003/9/13 17:52:10.0	0	adm_162102/rec_16207102/16207102_0009.data	raw	53452800	3e282bc44777b06b74326e33009fa5a5
