block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
48	921600	2	37	0.179	2009/6/17 14:41:42.0	2009/6/17 15:41:42.0	1	adm_1095102/rec_109500102/109500102_0048.data	raw	68198400	3906d6d6a31c5983ad4ab06e99bf7481
49	921600	2	37	0.179	2009/6/17 15:41:43.0	2009/6/17 16:41:43.0	1	adm_1095102/rec_109500102/109500102_0049.data	raw	68198400	d67c16f3b50e9f5a2f450953c132b745
50	921600	2	37	0.179	2009/6/17 16:41:44.0	2009/6/17 17:41:44.0	1	adm_1095102/rec_109500102/109500102_0050.data	raw	68198400	fc4038fa61dd7c1aff610527b3992924
51	921600	2	37	0.179	2009/6/17 17:41:45.0	2009/6/17 18:41:45.0	1	adm_1095102/rec_109500102/109500102_0051.data	raw	68198400	e909f1b256826b2f72aba5a9af79afdf
52	921600	2	37	0.179	2009/6/17 18:41:46.0	2009/6/17 19:41:46.0	1	adm_1095102/rec_109500102/109500102_0052.data	raw	68198400	5af648109d40ac6e8fc33296a7b4f832
53	921600	2	37	0.179	2009/6/17 19:41:47.0	2009/6/17 20:41:47.0	1	adm_1095102/rec_109500102/109500102_0053.data	raw	68198400	47ca6545f1c09593953132d472992a9a
54	921600	2	37	0.179	2009/6/17 20:41:48.0	2009/6/17 21:41:48.0	1	adm_1095102/rec_109500102/109500102_0054.data	raw	68198400	737640a46f2eb1818725c803e486cd13
55	921600	2	37	0.179	2009/6/17 21:41:49.0	2009/6/17 22:41:49.0	1	adm_1095102/rec_109500102/109500102_0055.data	raw	68198400	501464a8f5c843199413e1dfaeff26d5
56	921600	2	37	0.179	2009/6/17 22:41:50.0	2009/6/17 23:41:50.0	1	adm_1095102/rec_109500102/109500102_0056.data	raw	68198400	83c863534ad4596077f302b00c42bbf7
57	921600	2	37	0.179	2009/6/17 23:41:51.0	2009/6/18 00:41:51.0	1	adm_1095102/rec_109500102/109500102_0057.data	raw	68198400	e4400bd7a7a4e6ae5c32d035fa962c12
58	921600	2	37	0.179	2009/6/18 00:41:52.0	2009/6/18 01:41:52.0	1	adm_1095102/rec_109500102/109500102_0058.data	raw	68198400	9279cd5c80a1bfcbddbefa371b980eaf
59	921600	2	37	0.179	2009/6/18 01:41:52.0	2009/6/18 02:41:52.0	0	adm_1095102/rec_109500102/109500102_0059.data	raw	68198400	06d711f9387e52ce2d33c062b0fc38a1
60	921600	2	37	0.179	2009/6/18 02:41:53.0	2009/6/18 03:41:53.0	1	adm_1095102/rec_109500102/109500102_0060.data	raw	68198400	fb6dc8fadf94a83bbab7d5056545209c
61	921600	2	37	0.179	2009/6/18 03:41:54.0	2009/6/18 04:41:54.0	1	adm_1095102/rec_109500102/109500102_0061.data	raw	68198400	d7e1cc14cb8a7baf7e3209aa02123ce6
62	921600	2	37	0.179	2009/6/18 04:41:55.0	2009/6/18 05:41:55.0	1	adm_1095102/rec_109500102/109500102_0062.data	raw	68198400	47f5cdea6019c356ce708be66fc8d9d2
63	778496	2	37	0.179	2009/6/18 05:41:56.0	2009/6/18 06:32:37.0	1	adm_1095102/rec_109500102/109500102_0063.data	raw	57608704	a11b8620f8a6cc7c894d9c11287771fc
64	921600	2	37	0.179	2009/6/18 06:36:41.0	2009/6/18 07:36:41.0	244	adm_1095102/rec_109500102/109500102_0064.data	raw	68198400	2c3d48acfaf537e159b001140dde5663
65	921600	2	37	0.179	2009/6/18 07:36:42.0	2009/6/18 08:36:42.0	1	adm_1095102/rec_109500102/109500102_0065.data	raw	68198400	49fb882214ace0a4c67ee250669765a4
66	921600	2	37	0.179	2009/6/18 08:36:43.0	2009/6/18 09:36:43.0	1	adm_1095102/rec_109500102/109500102_0066.data	raw	68198400	795867bab3e996faea8d87629d91652f
67	921600	2	37	0.179	2009/6/18 09:36:44.0	2009/6/18 10:36:44.0	1	adm_1095102/rec_109500102/109500102_0067.data	raw	68198400	d8575aec1933405daee07d2c40fc00ea
68	921600	2	37	0.179	2009/6/18 10:36:45.0	2009/6/18 11:36:45.0	1	adm_1095102/rec_109500102/109500102_0068.data	raw	68198400	2ea72a6fcfdd03f86e671d110d81fefd
69	921600	2	37	0.179	2009/6/18 11:36:46.0	2009/6/18 12:36:46.0	1	adm_1095102/rec_109500102/109500102_0069.data	raw	68198400	7443d416d9469c587e34bddf2f182837
70	921600	2	37	0.179	2009/6/18 12:36:47.0	2009/6/18 13:36:47.0	1	adm_1095102/rec_109500102/109500102_0070.data	raw	68198400	c65c3577a70b5f42008a62210509ecf6
71	921600	2	37	0.179	2009/6/18 13:36:47.0	2009/6/18 14:36:47.0	0	adm_1095102/rec_109500102/109500102_0071.data	raw	68198400	c494295347c6ea744356f735e2a4f548
72	921600	2	37	0.179	2009/6/18 14:36:48.0	2009/6/18 15:36:48.0	1	adm_1095102/rec_109500102/109500102_0072.data	raw	68198400	d3b8730ecfb3d910e616fa452912d26c
73	921600	2	37	0.179	2009/6/18 15:36:49.0	2009/6/18 16:36:49.0	1	adm_1095102/rec_109500102/109500102_0073.data	raw	68198400	e4218899166a578e94b7a70fa7d8e5ee
74	921600	2	37	0.179	2009/6/18 16:36:50.0	2009/6/18 17:36:50.0	1	adm_1095102/rec_109500102/109500102_0074.data	raw	68198400	bd131b1513e8d4721ae86948329e2a6c
75	921600	2	37	0.179	2009/6/18 17:36:51.0	2009/6/18 18:36:51.0	1	adm_1095102/rec_109500102/109500102_0075.data	raw	68198400	b9fb59efdc6c0a27a148a4eec0ae8957
76	921600	2	37	0.179	2009/6/18 18:36:52.0	2009/6/18 19:36:52.0	1	adm_1095102/rec_109500102/109500102_0076.data	raw	68198400	f4719d681181bca2f78863da008b01a4
77	921600	2	37	0.179	2009/6/18 19:36:53.0	2009/6/18 20:36:53.0	1	adm_1095102/rec_109500102/109500102_0077.data	raw	68198400	6876914ba7fd18a8864925385b5108be
78	921600	2	37	0.179	2009/6/18 20:36:54.0	2009/6/18 21:36:54.0	1	adm_1095102/rec_109500102/109500102_0078.data	raw	68198400	3b14d2f2a89d4470c6c97a3786f66b38
79	921600	2	37	0.179	2009/6/18 21:36:55.0	2009/6/18 22:36:55.0	1	adm_1095102/rec_109500102/109500102_0079.data	raw	68198400	e67cf97ac8407827b33801d940cbf724
80	921600	2	37	0.179	2009/6/18 22:36:56.0	2009/6/18 23:36:56.0	1	adm_1095102/rec_109500102/109500102_0080.data	raw	68198400	b9c2f10c7bb190584421e5ce44e4a783
81	921600	2	37	0.179	2009/6/18 23:36:57.0	2009/6/19 00:36:57.0	1	adm_1095102/rec_109500102/109500102_0081.data	raw	68198400	70f250ef9cf3a22f564f0825146ebc1b
82	921600	2	37	0.179	2009/6/19 00:36:58.0	2009/6/19 01:36:58.0	1	adm_1095102/rec_109500102/109500102_0082.data	raw	68198400	37bc58769c80ecee36988bf9247ee28d
83	921600	2	37	0.179	2009/6/19 01:36:58.0	2009/6/19 02:36:58.0	0	adm_1095102/rec_109500102/109500102_0083.data	raw	68198400	7da0be536baa6870583f6261325ba830
84	921600	2	37	0.179	2009/6/19 02:36:59.0	2009/6/19 03:36:59.0	1	adm_1095102/rec_109500102/109500102_0084.data	raw	68198400	8f0078846c16394c971903ca0fb8be5c
85	921600	2	37	0.179	2009/6/19 03:37:00.0	2009/6/19 04:37:00.0	1	adm_1095102/rec_109500102/109500102_0085.data	raw	68198400	192d2f5a951c4778387799c79d6c582c
86	921600	2	37	0.179	2009/6/19 04:37:01.0	2009/6/19 05:37:01.0	1	adm_1095102/rec_109500102/109500102_0086.data	raw	68198400	20518e6a6f30a9ead6a8ce8c8395b020
87	921600	2	37	0.179	2009/6/19 05:37:02.0	2009/6/19 06:37:02.0	1	adm_1095102/rec_109500102/109500102_0087.data	raw	68198400	b2958dfc338d08f7f6a94b7df589c7f7
88	95488	2	37	0.179	2009/6/19 06:37:03.0	2009/6/19 06:43:16.0	1	adm_1095102/rec_109500102/109500102_0088.data	raw	7066112	1fbab9a10c1f1fbdd9541efec31afca1
89	921600	2	37	0.179	2009/6/19 06:46:19.0	2009/6/19 07:46:19.0	183	adm_1095102/rec_109500102/109500102_0089.data	raw	68198400	ea1c6da0899d236591a13af6fae5efa7
90	921600	2	37	0.179	2009/6/19 07:46:20.0	2009/6/19 08:46:20.0	1	adm_1095102/rec_109500102/109500102_0090.data	raw	68198400	fe28d7c0cfc5914d66a0ddec10253bc7
91	183552	2	37	0.179	2009/6/19 08:46:20.0	2009/6/19 08:58:17.0	0	adm_1095102/rec_109500102/109500102_0091.data	raw	13582848	261e7e5e656a7faabc3d5e1eb5774889
93	921600	2	37	0.179	2009/6/19 09:01:57.0	2009/6/19 10:01:57.0	220	adm_1095102/rec_109500102/109500102_0093.data	raw	68198400	6b7f4edd2cbea6ef2fe10c749a2ebb16
94	921600	2	37	0.179	2009/6/19 10:01:58.0	2009/6/19 11:01:58.0	1	adm_1095102/rec_109500102/109500102_0094.data	raw	68198400	34a66dba924e25393399e6e4b35b8b33
95	921600	2	37	0.179	2009/6/19 11:01:59.0	2009/6/19 12:01:59.0	1	adm_1095102/rec_109500102/109500102_0095.data	raw	68198400	3c54b64aca481631fdd1a5f92aa1c2c1
96	921600	2	37	0.179	2009/6/19 12:02:00.0	2009/6/19 13:02:00.0	1	adm_1095102/rec_109500102/109500102_0096.data	raw	68198400	593c07d84743f7017f366eccac078196
97	921600	2	37	0.179	2009/6/19 13:02:01.0	2009/6/19 14:02:01.0	1	adm_1095102/rec_109500102/109500102_0097.data	raw	68198400	64d8fca978eb4bfaeb538c81a98151a1
98	921600	2	37	0.179	2009/6/19 14:02:03.0	2009/6/19 15:02:03.0	2	adm_1095102/rec_109500102/109500102_0098.data	raw	68198400	2471f8674835c29bfd8c8a7a83b243f3
99	921600	2	37	0.179	2009/6/19 15:02:04.0	2009/6/19 16:02:04.0	1	adm_1095102/rec_109500102/109500102_0099.data	raw	68198400	01b4c75f3ffe8d8cc7473c0ac376acd7
100	921600	2	37	0.179	2009/6/19 16:02:05.0	2009/6/19 17:02:05.0	1	adm_1095102/rec_109500102/109500102_0100.data	raw	68198400	6318ea49bc8dbfb7477c6d31d262de56
101	921600	2	37	0.179	2009/6/19 17:02:06.0	2009/6/19 18:02:06.0	1	adm_1095102/rec_109500102/109500102_0101.data	raw	68198400	7bf7ae4d2bb6f5dae6bf05b5773a6147
102	921600	2	37	0.179	2009/6/19 18:02:07.0	2009/6/19 19:02:07.0	1	adm_1095102/rec_109500102/109500102_0102.data	raw	68198400	04f54d6b2196d0895c720f99f92cb7e5
103	921600	2	37	0.179	2009/6/19 19:02:07.0	2009/6/19 20:02:07.0	0	adm_1095102/rec_109500102/109500102_0103.data	raw	68198400	3503824ac38d31a4a63c1d9b0397bb19
104	921600	2	37	0.179	2009/6/19 20:02:08.0	2009/6/19 21:02:08.0	1	adm_1095102/rec_109500102/109500102_0104.data	raw	68198400	2711a77029f28730d577315dde1cf7dc
105	921600	2	37	0.179	2009/6/19 21:02:09.0	2009/6/19 22:02:09.0	1	adm_1095102/rec_109500102/109500102_0105.data	raw	68198400	c1cd39ba3b50a4c4618207f077d2a3a9
106	921600	2	37	0.179	2009/6/19 22:02:10.0	2009/6/19 23:02:10.0	1	adm_1095102/rec_109500102/109500102_0106.data	raw	68198400	4a6196489312907706453fa9f8ce1303
107	921600	2	37	0.179	2009/6/19 23:02:11.0	2009/6/20 00:02:11.0	1	adm_1095102/rec_109500102/109500102_0107.data	raw	68198400	47b54bbb9fa3b3e4261af9bf7dfb83d4
108	921600	2	37	0.179	2009/6/20 00:02:12.0	2009/6/20 01:02:12.0	1	adm_1095102/rec_109500102/109500102_0108.data	raw	68198400	fdd5886af7b3e6d54236f10880b932eb
109	921600	2	37	0.179	2009/6/20 01:02:13.0	2009/6/20 02:02:13.0	1	adm_1095102/rec_109500102/109500102_0109.data	raw	68198400	a0e17827066558903f6b8cf85d2af18a
110	921600	2	37	0.179	2009/6/20 02:02:14.0	2009/6/20 03:02:14.0	1	adm_1095102/rec_109500102/109500102_0110.data	raw	68198400	81072e1cd8582469b94ab91c5cf78ae3
111	921600	2	37	0.179	2009/6/20 03:02:14.0	2009/6/20 04:02:14.0	0	adm_1095102/rec_109500102/109500102_0111.data	raw	68198400	0f66b2631f61e2822d21e4f3bb05860c
112	921600	2	37	0.179	2009/6/20 04:02:15.0	2009/6/20 05:02:15.0	1	adm_1095102/rec_109500102/109500102_0112.data	raw	68198400	3649696655c4bb2cf89796650991feb5
113	921600	2	37	0.179	2009/6/20 05:02:16.0	2009/6/20 06:02:16.0	1	adm_1095102/rec_109500102/109500102_0113.data	raw	68198400	cdd1c5b5154d24d0d90996ebd4672764
114	921600	2	37	0.179	2009/6/20 06:02:17.0	2009/6/20 07:02:17.0	1	adm_1095102/rec_109500102/109500102_0114.data	raw	68198400	f3a369848dff526830f1f3492c923437
115	921600	2	37	0.179	2009/6/20 07:02:18.0	2009/6/20 08:02:18.0	1	adm_1095102/rec_109500102/109500102_0115.data	raw	68198400	c7583ad795d310e01204149f474a5cc4
116	921600	2	37	0.179	2009/6/20 08:02:18.0	2009/6/20 09:02:18.0	0	adm_1095102/rec_109500102/109500102_0116.data	raw	68198400	a046ec345f49bbde903e7f0a16cfb0e7
117	921600	2	37	0.179	2009/6/20 09:02:19.0	2009/6/20 10:02:19.0	1	adm_1095102/rec_109500102/109500102_0117.data	raw	68198400	290e74f48699f1b872137831ccf1ddd1
118	921600	2	37	0.179	2009/6/20 10:02:20.0	2009/6/20 11:02:20.0	1	adm_1095102/rec_109500102/109500102_0118.data	raw	68198400	86f875ab9963907ab11c29d0ed06c7d6
119	921600	2	37	0.179	2009/6/20 11:02:21.0	2009/6/20 12:02:21.0	1	adm_1095102/rec_109500102/109500102_0119.data	raw	68198400	5d30c65be470ca3a3fb8cdf13fb8f1e8
120	921600	2	37	0.179	2009/6/20 12:02:22.0	2009/6/20 13:02:22.0	1	adm_1095102/rec_109500102/109500102_0120.data	raw	68198400	99f1d836409bfd4ab073ccc1b4fe4dc9
121	921600	2	37	0.179	2009/6/20 13:02:23.0	2009/6/20 14:02:23.0	1	adm_1095102/rec_109500102/109500102_0121.data	raw	68198400	395eced35b4582859f118249ef6f1052
122	921600	2	37	0.179	2009/6/20 14:02:23.0	2009/6/20 15:02:23.0	0	adm_1095102/rec_109500102/109500102_0122.data	raw	68198400	ef649c1b80acb04206c04c985816cb76
123	921600	2	37	0.179	2009/6/20 15:02:24.0	2009/6/20 16:02:24.0	1	adm_1095102/rec_109500102/109500102_0123.data	raw	68198400	22551e7009a2ec22e9493762ddc49f94
124	921600	2	37	0.179	2009/6/20 16:02:24.0	2009/6/20 17:02:24.0	0	adm_1095102/rec_109500102/109500102_0124.data	raw	68198400	02852162e942e591ba7ed04317d68e03
125	921600	2	37	0.179	2009/6/20 17:02:25.0	2009/6/20 18:02:25.0	1	adm_1095102/rec_109500102/109500102_0125.data	raw	68198400	36cdf6127587279b5c454193505ad616
126	921600	2	37	0.179	2009/6/20 18:02:26.0	2009/6/20 19:02:26.0	1	adm_1095102/rec_109500102/109500102_0126.data	raw	68198400	281f46677fee5e446ee2610c191f84b4
127	921600	2	37	0.179	2009/6/20 19:02:27.0	2009/6/20 20:02:27.0	1	adm_1095102/rec_109500102/109500102_0127.data	raw	68198400	cc96e568dff71f560bc331ca616a2dfe
128	921600	2	37	0.179	2009/6/20 20:02:28.0	2009/6/20 21:02:28.0	1	adm_1095102/rec_109500102/109500102_0128.data	raw	68198400	0ca9283e3de2949ff0175aa9f13178d7
129	921600	2	37	0.179	2009/6/20 21:02:29.0	2009/6/20 22:02:29.0	1	adm_1095102/rec_109500102/109500102_0129.data	raw	68198400	c2b2a22b59d2297185e5461d339aae1b
130	921600	2	37	0.179	2009/6/20 22:02:30.0	2009/6/20 23:02:30.0	1	adm_1095102/rec_109500102/109500102_0130.data	raw	68198400	47a1f1addd27b4a3a340363b6efaab95
131	921600	2	37	0.179	2009/6/20 23:02:30.0	2009/6/21 00:02:30.0	0	adm_1095102/rec_109500102/109500102_0131.data	raw	68198400	29d96315c474ce9d1290b0aab5b1045c
132	921600	2	37	0.179	2009/6/21 00:02:31.0	2009/6/21 01:02:31.0	1	adm_1095102/rec_109500102/109500102_0132.data	raw	68198400	8b5f593dbf82d3c4a871959d0d2fca83
133	921600	2	37	0.179	2009/6/21 01:02:32.0	2009/6/21 02:02:32.0	1	adm_1095102/rec_109500102/109500102_0133.data	raw	68198400	d9c2acf3b9b62ac994378b510702a43c
134	921600	2	37	0.179	2009/6/21 02:02:33.0	2009/6/21 03:02:33.0	1	adm_1095102/rec_109500102/109500102_0134.data	raw	68198400	d86e4d9165b2f970750aaac0bc2dede5
135	921600	2	37	0.179	2009/6/21 03:02:34.0	2009/6/21 04:02:34.0	1	adm_1095102/rec_109500102/109500102_0135.data	raw	68198400	17c81dbde78a01ddf96e96d29fc1f8ac
136	921600	2	37	0.179	2009/6/21 04:02:35.0	2009/6/21 05:02:35.0	1	adm_1095102/rec_109500102/109500102_0136.data	raw	68198400	e7497b938f02d5347ef9de90b3da687d
137	921600	2	37	0.179	2009/6/21 05:02:36.0	2009/6/21 06:02:36.0	1	adm_1095102/rec_109500102/109500102_0137.data	raw	68198400	79f3e9925d2c789fe43af531f67d5b63
138	921600	2	37	0.179	2009/6/21 06:02:36.0	2009/6/21 07:02:36.0	0	adm_1095102/rec_109500102/109500102_0138.data	raw	68198400	562d0e1b9dc4bfd8a1d173b5cdc8f3d2
139	889088	2	37	0.179	2009/6/21 07:02:37.0	2009/6/21 08:00:30.0	1	adm_1095102/rec_109500102/109500102_0139.data	raw	65792512	25f44975279653fdd8c08970095ece3f
140	921600	2	37	0.179	2009/6/21 08:00:55.0	2009/6/21 09:00:55.0	25	adm_1095102/rec_109500102/109500102_0140.data	raw	68198400	c256580b4c1fb11b5ae04ca322c3e05b
141	921600	2	37	0.179	2009/6/21 09:00:56.0	2009/6/21 10:00:56.0	1	adm_1095102/rec_109500102/109500102_0141.data	raw	68198400	5eb2c0ef4c477020dbfb4831b19a9538
142	921600	2	37	0.179	2009/6/21 10:00:56.0	2009/6/21 11:00:56.0	0	adm_1095102/rec_109500102/109500102_0142.data	raw	68198400	e7e2d3a0e1192d7215a30e4377993f97
143	921600	2	37	0.179	2009/6/21 11:00:57.0	2009/6/21 12:00:57.0	1	adm_1095102/rec_109500102/109500102_0143.data	raw	68198400	4cca08225c35ae10bec19ed24cf19188
