block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
42	921600	2	31	0.165	2005/6/26 06:00:11.0	2005/6/26 07:00:11.0	1	adm_454102/rec_45400102/45400102_0042.data	raw	57139200	2d8bd713b58e3a497640b3e29f5d3afb
43	921600	2	31	0.165	2005/6/26 07:00:11.0	2005/6/26 08:00:11.0	0	adm_454102/rec_45400102/45400102_0043.data	raw	57139200	110241c0091c2d4cb2a3414ef8dc77af
44	23296	2	31	0.165	2005/6/26 08:00:11.0	2005/6/26 08:01:42.0	0	adm_454102/rec_45400102/45400102_0044.data	raw	1444352	21d8a707f5410a80436878ad69579191
45	921600	2	31	0.165	2005/6/26 08:02:27.0	2005/6/26 09:02:27.0	45	adm_454102/rec_45400102/45400102_0045.data	raw	57139200	fc5814a3958084a89595e892c806113d
46	921600	2	31	0.165	2005/6/26 09:02:28.0	2005/6/26 10:02:28.0	1	adm_454102/rec_45400102/45400102_0046.data	raw	57139200	414b5af4a9d0e60b489379ea0a2bf818
47	921600	2	31	0.165	2005/6/26 10:02:28.0	2005/6/26 11:02:28.0	0	adm_454102/rec_45400102/45400102_0047.data	raw	57139200	3838551c3e53111dedd83463fb54b874
48	921600	2	31	0.165	2005/6/26 11:02:29.0	2005/6/26 12:02:29.0	1	adm_454102/rec_45400102/45400102_0048.data	raw	57139200	496831cdf265264b818bf4a3ab847589
49	921600	2	31	0.165	2005/6/26 12:02:29.0	2005/6/26 13:02:29.0	0	adm_454102/rec_45400102/45400102_0049.data	raw	57139200	b0c54c09c646c6fca421fc06633359b8
50	921600	2	31	0.165	2005/6/26 13:02:29.0	2005/6/26 14:02:29.0	0	adm_454102/rec_45400102/45400102_0050.data	raw	57139200	8b93cd5a962e287a666cb52599fe1d17
51	921600	2	31	0.165	2005/6/26 14:02:30.0	2005/6/26 15:02:30.0	1	adm_454102/rec_45400102/45400102_0051.data	raw	57139200	fd01edfedf3c348ad158467731c2c6f9
52	921600	2	31	0.165	2005/6/26 15:02:30.0	2005/6/26 16:02:30.0	0	adm_454102/rec_45400102/45400102_0052.data	raw	57139200	e3f9542c30627732098626f9d3805c11
53	921600	2	31	0.165	2005/6/26 16:02:30.0	2005/6/26 17:02:30.0	0	adm_454102/rec_45400102/45400102_0053.data	raw	57139200	9c2c1d5654a1b75ab7873c9cdbdb1403
54	921600	2	31	0.165	2005/6/26 17:02:30.0	2005/6/26 18:02:30.0	0	adm_454102/rec_45400102/45400102_0054.data	raw	57139200	88a9ad5b5c571c6c1255b3a31720263d
55	921600	2	31	0.165	2005/6/26 18:02:30.0	2005/6/26 19:02:30.0	0	adm_454102/rec_45400102/45400102_0055.data	raw	57139200	cf6fb6a1755e810c6a66ef19cbf36d50
56	921600	2	31	0.165	2005/6/26 19:02:30.0	2005/6/26 20:02:30.0	0	adm_454102/rec_45400102/45400102_0056.data	raw	57139200	00cb02bfc120a09a889c68ef25352b96
57	921600	2	31	0.165	2005/6/26 20:02:30.0	2005/6/26 21:02:30.0	0	adm_454102/rec_45400102/45400102_0057.data	raw	57139200	8df56eaaeb22051edf816280e11c6814
58	921600	2	31	0.165	2005/6/26 21:02:31.0	2005/6/26 22:02:31.0	1	adm_454102/rec_45400102/45400102_0058.data	raw	57139200	7725b879404eb7cdc52d99d1c3d54d01
59	921600	2	31	0.165	2005/6/26 22:02:31.0	2005/6/26 23:02:31.0	0	adm_454102/rec_45400102/45400102_0059.data	raw	57139200	5d4ad0a739010502d829fb2cb3d502cf
60	921600	2	31	0.165	2005/6/26 23:02:31.0	2005/6/27 00:02:31.0	0	adm_454102/rec_45400102/45400102_0060.data	raw	57139200	21d4b207e3e3c7f56c3d65f376305040
61	921600	2	31	0.165	2005/6/27 00:02:32.0	2005/6/27 01:02:32.0	1	adm_454102/rec_45400102/45400102_0061.data	raw	57139200	985ed4c698d950abe06e74dd35d5e359
62	921600	2	31	0.165	2005/6/27 01:02:32.0	2005/6/27 02:02:32.0	0	adm_454102/rec_45400102/45400102_0062.data	raw	57139200	910019517cbfa0caf82dafcf78495ef4
63	921600	2	31	0.165	2005/6/27 02:02:32.0	2005/6/27 03:02:32.0	0	adm_454102/rec_45400102/45400102_0063.data	raw	57139200	db867e1cd81b399b7c4626bd503e89f1
64	921600	2	31	0.165	2005/6/27 03:02:33.0	2005/6/27 04:02:33.0	1	adm_454102/rec_45400102/45400102_0064.data	raw	57139200	74aedd82593acd62c93528206cf4e57d
65	921600	2	31	0.165	2005/6/27 04:02:33.0	2005/6/27 05:02:33.0	0	adm_454102/rec_45400102/45400102_0065.data	raw	57139200	6de3b7abe78af7ddad538dcef14d9f08
66	921600	2	31	0.165	2005/6/27 05:02:33.0	2005/6/27 06:02:33.0	0	adm_454102/rec_45400102/45400102_0066.data	raw	57139200	a4fcc6e0d7bfafd0f16cefa851ca65f0
67	921600	2	31	0.165	2005/6/27 06:02:34.0	2005/6/27 07:02:34.0	1	adm_454102/rec_45400102/45400102_0067.data	raw	57139200	a267b7bad7ff998f48161eac0c75728b
68	803584	2	31	0.165	2005/6/27 07:02:34.0	2005/6/27 07:54:53.0	0	adm_454102/rec_45400102/45400102_0068.data	raw	49822208	5662da8cd7762f90f196395de5f10144
69	921600	2	31	0.165	2005/6/27 08:00:57.0	2005/6/27 09:00:57.0	364	adm_454102/rec_45400102/45400102_0069.data	raw	57139200	531dc29da116b4684e2e71f1ba149c41
70	921600	2	31	0.165	2005/6/27 09:00:58.0	2005/6/27 10:00:58.0	1	adm_454102/rec_45400102/45400102_0070.data	raw	57139200	d2dbf569a2277664bcda020ea25a1e1c
71	921600	2	31	0.165	2005/6/27 10:00:58.0	2005/6/27 11:00:58.0	0	adm_454102/rec_45400102/45400102_0071.data	raw	57139200	0602b26dd1b2b5b3b3d1d5ccb452650c
72	921600	2	31	0.165	2005/6/27 11:00:58.0	2005/6/27 12:00:58.0	0	adm_454102/rec_45400102/45400102_0072.data	raw	57139200	d3ea79bd98b74d1be338fd84eb4f2226
73	921600	2	31	0.165	2005/6/27 12:00:58.0	2005/6/27 13:00:58.0	0	adm_454102/rec_45400102/45400102_0073.data	raw	57139200	4eb215a6d2d5d91f0d0acf6aeba279d0
74	921600	2	31	0.165	2005/6/27 13:00:58.0	2005/6/27 14:00:58.0	0	adm_454102/rec_45400102/45400102_0074.data	raw	57139200	294642473c4c278310203427b1e5b214
75	921600	2	31	0.165	2005/6/27 14:00:58.0	2005/6/27 15:00:58.0	0	adm_454102/rec_45400102/45400102_0075.data	raw	57139200	f555bff17f3244f43fadaf752d212818
76	921600	2	31	0.165	2005/6/27 15:00:58.0	2005/6/27 16:00:58.0	0	adm_454102/rec_45400102/45400102_0076.data	raw	57139200	fd7ce949cf6bed7d6491439396986d7d
77	921600	2	31	0.165	2005/6/27 16:00:58.0	2005/6/27 17:00:58.0	0	adm_454102/rec_45400102/45400102_0077.data	raw	57139200	515fba341cc77c0c4eb7525eebe341fb
78	921600	2	31	0.165	2005/6/27 17:00:59.0	2005/6/27 18:00:59.0	1	adm_454102/rec_45400102/45400102_0078.data	raw	57139200	fc7e41d68e7b45d01c2e679b015957eb
79	921600	2	31	0.165	2005/6/27 18:00:59.0	2005/6/27 19:00:59.0	0	adm_454102/rec_45400102/45400102_0079.data	raw	57139200	7a2f96a614c4b6ec4b1bab5c701bc584
80	921600	2	31	0.165	2005/6/27 19:00:59.0	2005/6/27 20:00:59.0	0	adm_454102/rec_45400102/45400102_0080.data	raw	57139200	902aee9342f9d2be1f0ba11940dec166
81	921600	2	31	0.165	2005/6/27 20:00:59.0	2005/6/27 21:00:59.0	0	adm_454102/rec_45400102/45400102_0081.data	raw	57139200	c367cecb5381e4f36748b5f2e623d75c
82	921600	2	31	0.165	2005/6/27 21:00:59.0	2005/6/27 22:00:59.0	0	adm_454102/rec_45400102/45400102_0082.data	raw	57139200	e378438f2210c2dc1564bd68bbacff79
83	921600	2	31	0.165	2005/6/27 22:00:59.0	2005/6/27 23:00:59.0	0	adm_454102/rec_45400102/45400102_0083.data	raw	57139200	2ad34768a12c8ab33c91f7e3d17bf500
84	921600	2	31	0.165	2005/6/27 23:00:59.0	2005/6/28 00:00:59.0	0	adm_454102/rec_45400102/45400102_0084.data	raw	57139200	ec948c97c4a8d97b86cbf6abb9b07df8
85	921600	2	31	0.165	2005/6/28 00:01:00.0	2005/6/28 01:01:00.0	1	adm_454102/rec_45400102/45400102_0085.data	raw	57139200	b88ff7355841f5c81e1f454bcebe71c8
86	921600	2	31	0.165	2005/6/28 01:01:00.0	2005/6/28 02:01:00.0	0	adm_454102/rec_45400102/45400102_0086.data	raw	57139200	ab0bb2e755fd12ff2e22f8f28e49e0bd
87	921600	2	31	0.165	2005/6/28 02:01:01.0	2005/6/28 03:01:01.0	1	adm_454102/rec_45400102/45400102_0087.data	raw	57139200	becca0261e4a844202712bd24690619f
88	921600	2	31	0.165	2005/6/28 03:01:01.0	2005/6/28 04:01:01.0	0	adm_454102/rec_45400102/45400102_0088.data	raw	57139200	7c96c3e99a3322c29b4688795dabb25b
89	921600	2	31	0.165	2005/6/28 04:01:01.0	2005/6/28 05:01:01.0	0	adm_454102/rec_45400102/45400102_0089.data	raw	57139200	7d1ae2abbf63b7de197f8516983d2b89
90	921600	2	31	0.165	2005/6/28 05:01:01.0	2005/6/28 06:01:01.0	0	adm_454102/rec_45400102/45400102_0090.data	raw	57139200	6edc2e48fcfbe2a7e76be8400f7bf060
91	921600	2	31	0.165	2005/6/28 06:01:02.0	2005/6/28 07:01:02.0	1	adm_454102/rec_45400102/45400102_0091.data	raw	57139200	c3cd21816e45196ad76485a56bd018e3
92	687616	2	31	0.165	2005/6/28 07:01:02.0	2005/6/28 07:45:48.0	0	adm_454102/rec_45400102/45400102_0092.data	raw	42632192	6342fe9cede5d3722cdb1c0ee071a740
93	921600	2	31	0.165	2005/6/28 10:00:05.0	2005/6/28 11:00:05.0	8057	adm_454102/rec_45400102/45400102_0093.data	raw	57139200	bda76f66aa434095758a3ffc2f76e296
94	921600	2	31	0.165	2005/6/28 11:00:05.0	2005/6/28 12:00:05.0	0	adm_454102/rec_45400102/45400102_0094.data	raw	57139200	457855ab9bf26f3ccf45ffd25d4111b4
95	921600	2	31	0.165	2005/6/28 12:00:05.0	2005/6/28 13:00:05.0	0	adm_454102/rec_45400102/45400102_0095.data	raw	57139200	8d3dc5f2c7d1fec1e2853883279f8d14
96	921600	2	31	0.165	2005/6/28 13:00:05.0	2005/6/28 14:00:05.0	0	adm_454102/rec_45400102/45400102_0096.data	raw	57139200	cecbe11661a9e46b0333d08eefe00bfa
97	921600	2	31	0.165	2005/6/28 14:00:05.0	2005/6/28 15:00:05.0	0	adm_454102/rec_45400102/45400102_0097.data	raw	57139200	0b5697bd6a70ed7140f9e84795a0d45f
98	921600	2	31	0.165	2005/6/28 15:00:06.0	2005/6/28 16:00:06.0	1	adm_454102/rec_45400102/45400102_0098.data	raw	57139200	6505e9c02812474f3e8c33b5dee74848
99	921600	2	31	0.165	2005/6/28 16:00:06.0	2005/6/28 17:00:06.0	0	adm_454102/rec_45400102/45400102_0099.data	raw	57139200	451ad6a3e8c4aeb682f08e1ab2c04c27
100	921600	2	31	0.165	2005/6/28 17:00:06.0	2005/6/28 18:00:06.0	0	adm_454102/rec_45400102/45400102_0100.data	raw	57139200	a5f3ba1f22045ef603ad4fd545bf4b38
101	921600	2	31	0.165	2005/6/28 18:00:07.0	2005/6/28 19:00:07.0	1	adm_454102/rec_45400102/45400102_0101.data	raw	57139200	2d37039fa5366396e11795ca8ff4fe2c
102	921600	2	31	0.165	2005/6/28 19:00:07.0	2005/6/28 20:00:07.0	0	adm_454102/rec_45400102/45400102_0102.data	raw	57139200	27650b10427bfb0fd2aaba985f373e60
103	921600	2	31	0.165	2005/6/28 20:00:07.0	2005/6/28 21:00:07.0	0	adm_454102/rec_45400102/45400102_0103.data	raw	57139200	4b3a731317ef3b817fab0113c372b7c3
104	921600	2	31	0.165	2005/6/28 21:00:08.0	2005/6/28 22:00:08.0	1	adm_454102/rec_45400102/45400102_0104.data	raw	57139200	7e913f5a17830d1b1708102bce3be83c
105	921600	2	31	0.165	2005/6/28 22:00:08.0	2005/6/28 23:00:08.0	0	adm_454102/rec_45400102/45400102_0105.data	raw	57139200	7951d6c0220ae32a1dfadda87e40b34a
106	921600	2	31	0.165	2005/6/28 23:00:08.0	2005/6/29 00:00:08.0	0	adm_454102/rec_45400102/45400102_0106.data	raw	57139200	52f1a4d73f2ebad2b49ba1c8959cd756
107	921600	2	31	0.165	2005/6/29 00:00:08.0	2005/6/29 01:00:08.0	0	adm_454102/rec_45400102/45400102_0107.data	raw	57139200	3ef5bb15a98d5ecd22f03c1689bfc875
108	921600	2	31	0.165	2005/6/29 01:00:08.0	2005/6/29 02:00:08.0	0	adm_454102/rec_45400102/45400102_0108.data	raw	57139200	f991492184377ab7310925fc4cf3fb62
109	921600	2	31	0.165	2005/6/29 02:00:08.0	2005/6/29 03:00:08.0	0	adm_454102/rec_45400102/45400102_0109.data	raw	57139200	6e967ab18357e71a878f00d68872b474
110	921600	2	31	0.165	2005/6/29 03:00:08.0	2005/6/29 04:00:08.0	0	adm_454102/rec_45400102/45400102_0110.data	raw	57139200	98b3a81c3c841e0b097022190dbf6db4
111	921600	2	31	0.165	2005/6/29 04:00:09.0	2005/6/29 05:00:09.0	1	adm_454102/rec_45400102/45400102_0111.data	raw	57139200	a8bb3ab3728ccc47a3e3ed25b78dfc8a
112	921600	2	31	0.165	2005/6/29 05:00:09.0	2005/6/29 06:00:09.0	0	adm_454102/rec_45400102/45400102_0112.data	raw	57139200	e42e4c64e4d81e6536a3ff141343e309
113	921600	2	31	0.165	2005/6/29 06:00:10.0	2005/6/29 07:00:10.0	1	adm_454102/rec_45400102/45400102_0113.data	raw	57139200	2faba30a656d8dd58234086e4ebc45a2
114	921600	2	31	0.165	2005/6/29 07:00:10.0	2005/6/29 08:00:10.0	0	adm_454102/rec_45400102/45400102_0114.data	raw	57139200	a142c838d08104dba8dda84a5003b609
115	33536	2	31	0.165	2005/6/29 08:00:10.0	2005/6/29 08:02:21.0	0	adm_454102/rec_45400102/45400102_0115.data	raw	2079232	cb27d54a114fdd295ea7b3ee497a2dd9
116	921600	2	31	0.165	2005/6/29 08:13:41.0	2005/6/29 09:13:41.0	680	adm_454102/rec_45400102/45400102_0116.data	raw	57139200	177d9b962455f19a2bdfec3f854cac62
117	921600	2	31	0.165	2005/6/29 09:13:41.0	2005/6/29 10:13:41.0	0	adm_454102/rec_45400102/45400102_0117.data	raw	57139200	4262c85a20fd3dc5debf6a7e990955ba
118	921600	2	31	0.165	2005/6/29 10:13:41.0	2005/6/29 11:13:41.0	0	adm_454102/rec_45400102/45400102_0118.data	raw	57139200	cdeae4c566bfd21a055db6c11386f801
119	921600	2	31	0.165	2005/6/29 11:13:42.0	2005/6/29 12:13:42.0	1	adm_454102/rec_45400102/45400102_0119.data	raw	57139200	88bd0810eb56bc80ba357217d9a30b1d
120	921600	2	31	0.165	2005/6/29 12:13:42.0	2005/6/29 13:13:42.0	0	adm_454102/rec_45400102/45400102_0120.data	raw	57139200	c0df208de792e2292b130a1ddb3ef82c
121	921600	2	31	0.165	2005/6/29 13:13:42.0	2005/6/29 14:13:42.0	0	adm_454102/rec_45400102/45400102_0121.data	raw	57139200	e12c81a946051e426ca68ae8a5cadeb7
122	921600	2	31	0.165	2005/6/29 14:13:42.0	2005/6/29 15:13:42.0	0	adm_454102/rec_45400102/45400102_0122.data	raw	57139200	e81cbe2849a8e29b327310c3266409cd
