block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
27	921600	2	30	0.165	2004/9/04 13:24:38.0	2004/9/04 14:24:38.0	1	adm_327102/rec_32700102/32700102_0027.data	raw	55296000	8bcf8ccb9ae0e23d12af9a2ac2065230
28	921600	2	30	0.165	2004/9/04 14:24:38.0	2004/9/04 15:24:38.0	0	adm_327102/rec_32700102/32700102_0028.data	raw	55296000	33bfc74a58c6f578bbe7edc25f6f2822
29	921600	2	30	0.165	2004/9/04 15:24:38.0	2004/9/04 16:24:38.0	0	adm_327102/rec_32700102/32700102_0029.data	raw	55296000	ac49c3bfab54311b3760d03dfef9d515
30	921600	2	30	0.165	2004/9/04 16:24:38.0	2004/9/04 17:24:38.0	0	adm_327102/rec_32700102/32700102_0030.data	raw	55296000	05c2b2a8047dbcf8c54c6e0bdc44d105
31	921600	2	30	0.165	2004/9/04 17:24:38.0	2004/9/04 18:24:38.0	0	adm_327102/rec_32700102/32700102_0031.data	raw	55296000	44a580b0cb59a01855121349604229b8
32	921600	2	30	0.165	2004/9/04 18:24:38.0	2004/9/04 19:24:38.0	0	adm_327102/rec_32700102/32700102_0032.data	raw	55296000	3114ea3f7f98809927d0c826a1e9b6aa
33	921600	2	30	0.165	2004/9/04 19:24:39.0	2004/9/04 20:24:39.0	1	adm_327102/rec_32700102/32700102_0033.data	raw	55296000	4adcb4c002079f89e79f49af72f9e484
34	512	2	30	0.165	2004/9/04 20:24:39.0	2004/9/04 20:24:41.0	0	adm_327102/rec_32700102/32700102_0034.data	raw	30720	f18208f33ca9f847dd2e348117e3bc54
39	921600	2	30	0.165	2004/9/04 20:36:56.0	2004/9/04 21:36:56.0	735	adm_327102/rec_32700102/32700102_0039.data	raw	55296000	9540d276c32aa3f1396987607d69b658
40	921600	2	30	0.165	2004/9/04 21:36:56.0	2004/9/04 22:36:56.0	0	adm_327102/rec_32700102/32700102_0040.data	raw	55296000	b31553981d81fdb287033770d313e76b
41	921600	2	30	0.165	2004/9/04 22:36:57.0	2004/9/04 23:36:57.0	1	adm_327102/rec_32700102/32700102_0041.data	raw	55296000	f5217acb26ee2b0654d23d4521d1a1ff
42	921600	2	30	0.165	2004/9/04 23:36:57.0	2004/9/05 00:36:57.0	0	adm_327102/rec_32700102/32700102_0042.data	raw	55296000	a1b3f04a7b1141730e9bbc98821e826a
43	921600	2	30	0.165	2004/9/05 00:36:58.0	2004/9/05 01:36:58.0	1	adm_327102/rec_32700102/32700102_0043.data	raw	55296000	4379138a8ad9b995393cc784e8f2ac9f
44	921600	2	30	0.165	2004/9/05 01:36:59.0	2004/9/05 02:36:59.0	1	adm_327102/rec_32700102/32700102_0044.data	raw	55296000	003f861c87b6fdb269685c3d9b10def8
45	921600	2	30	0.165	2004/9/05 02:36:59.0	2004/9/05 03:36:59.0	0	adm_327102/rec_32700102/32700102_0045.data	raw	55296000	301ac38c13cf096d01e2baec97e59411
46	921600	2	30	0.165	2004/9/05 03:36:59.0	2004/9/05 04:36:59.0	0	adm_327102/rec_32700102/32700102_0046.data	raw	55296000	03a6ec8682fb0931a082951df98b6b7a
47	921600	2	30	0.165	2004/9/05 04:36:59.0	2004/9/05 05:36:59.0	0	adm_327102/rec_32700102/32700102_0047.data	raw	55296000	2a2eb44c3190b16871eabc675fe2dbf1
48	921600	2	30	0.165	2004/9/05 05:36:59.0	2004/9/05 06:36:59.0	0	adm_327102/rec_32700102/32700102_0048.data	raw	55296000	3272b262096c9e3e0f7b4dffb5eedaa2
49	921600	2	30	0.165	2004/9/05 06:36:59.0	2004/9/05 07:36:59.0	0	adm_327102/rec_32700102/32700102_0049.data	raw	55296000	ea31ecdbd66a069d1d5ad9bb7c550776
50	484608	2	30	0.165	2004/9/05 07:37:00.0	2004/9/05 08:08:33.0	1	adm_327102/rec_32700102/32700102_0050.data	raw	29076480	0755af61f2b4f77692d94a31689ec50d
51	921600	2	30	0.165	2004/9/05 08:09:07.0	2004/9/05 09:09:07.0	34	adm_327102/rec_32700102/32700102_0051.data	raw	55296000	eaaf1799f1ff8763f631c2802a80055c
52	921600	2	30	0.165	2004/9/05 09:09:07.0	2004/9/05 10:09:07.0	0	adm_327102/rec_32700102/32700102_0052.data	raw	55296000	284933271dbed019f650df4ad0eff552
53	921600	2	30	0.165	2004/9/05 10:09:07.0	2004/9/05 11:09:07.0	0	adm_327102/rec_32700102/32700102_0053.data	raw	55296000	ea6ca2cbad3b5448fa80e27d55f1d92b
54	921600	2	30	0.165	2004/9/05 11:09:07.0	2004/9/05 12:09:07.0	0	adm_327102/rec_32700102/32700102_0054.data	raw	55296000	3711da3626df6ac944fe03a9693e72e7
55	921600	2	30	0.165	2004/9/05 12:09:07.0	2004/9/05 13:09:07.0	0	adm_327102/rec_32700102/32700102_0055.data	raw	55296000	ff08668c9f792557704679eef111da02
56	921600	2	30	0.165	2004/9/05 13:09:07.0	2004/9/05 14:09:07.0	0	adm_327102/rec_32700102/32700102_0056.data	raw	55296000	cf11a0cc847e9128230037abda8052ad
57	921600	2	30	0.165	2004/9/05 14:09:08.0	2004/9/05 15:09:08.0	1	adm_327102/rec_32700102/32700102_0057.data	raw	55296000	3e3b387a2a558d156088b64bbb2f3278
58	921600	2	30	0.165	2004/9/05 15:09:08.0	2004/9/05 16:09:08.0	0	adm_327102/rec_32700102/32700102_0058.data	raw	55296000	2ea7533024a0b05578adfb8a70e4c133
59	921600	2	30	0.165	2004/9/05 16:09:08.0	2004/9/05 17:09:08.0	0	adm_327102/rec_32700102/32700102_0059.data	raw	55296000	6002b3873529e5c262a972df19c7469f
60	921600	2	30	0.165	2004/9/05 17:09:08.0	2004/9/05 18:09:08.0	0	adm_327102/rec_32700102/32700102_0060.data	raw	55296000	d15db26874f0af82861cd30aef6c6657
61	921600	2	30	0.165	2004/9/05 18:09:08.0	2004/9/05 19:09:08.0	0	adm_327102/rec_32700102/32700102_0061.data	raw	55296000	de3325f43adc1f0266b833b763b017d3
62	921600	2	30	0.165	2004/9/05 19:09:08.0	2004/9/05 20:09:08.0	0	adm_327102/rec_32700102/32700102_0062.data	raw	55296000	a37c858c67b428d1168e256732c847c1
63	921600	2	30	0.165	2004/9/05 20:09:09.0	2004/9/05 21:09:09.0	1	adm_327102/rec_32700102/32700102_0063.data	raw	55296000	7be649bbe1dd37f7b96ec655ab1797ae
64	921600	2	30	0.165	2004/9/05 21:09:09.0	2004/9/05 22:09:09.0	0	adm_327102/rec_32700102/32700102_0064.data	raw	55296000	2e6577e1c7f6c29751785f874c8d4d57
65	921600	2	30	0.165	2004/9/05 22:09:10.0	2004/9/05 23:09:10.0	1	adm_327102/rec_32700102/32700102_0065.data	raw	55296000	8fd18ef175d3a6ab4c0efd327c8d3ebe
66	921600	2	30	0.165	2004/9/05 23:09:10.0	2004/9/06 00:09:10.0	0	adm_327102/rec_32700102/32700102_0066.data	raw	55296000	945230c8188c6c653b7ddc3a04caa4c7
67	921600	2	30	0.165	2004/9/06 00:09:10.0	2004/9/06 01:09:10.0	0	adm_327102/rec_32700102/32700102_0067.data	raw	55296000	80eea7dd1da6ab9f6b670ae5e22c4f41
68	921600	2	30	0.165	2004/9/06 01:09:10.0	2004/9/06 02:09:10.0	0	adm_327102/rec_32700102/32700102_0068.data	raw	55296000	89e2ea65af8a4c2c61afb9d812742add
69	921600	2	30	0.165	2004/9/06 02:09:10.0	2004/9/06 03:09:10.0	0	adm_327102/rec_32700102/32700102_0069.data	raw	55296000	d941e04ebe721c708de96b60c5858a2d
70	921600	2	30	0.165	2004/9/06 03:09:10.0	2004/9/06 04:09:10.0	0	adm_327102/rec_32700102/32700102_0070.data	raw	55296000	0a72925f4609c2c47aee536cc3419ad9
71	921600	2	30	0.165	2004/9/06 04:09:11.0	2004/9/06 05:09:11.0	1	adm_327102/rec_32700102/32700102_0071.data	raw	55296000	af2b651c67075e74618b807fa4ab8744
72	921600	2	30	0.165	2004/9/06 05:09:11.0	2004/9/06 06:09:11.0	0	adm_327102/rec_32700102/32700102_0072.data	raw	55296000	f331f1c28ee21f8be12250060b1d239e
73	921600	2	30	0.165	2004/9/06 06:09:11.0	2004/9/06 07:09:11.0	0	adm_327102/rec_32700102/32700102_0073.data	raw	55296000	d443d30177f5405d593caf6350e7b5fc
74	861952	2	30	0.165	2004/9/06 07:09:11.0	2004/9/06 08:05:18.0	0	adm_327102/rec_32700102/32700102_0074.data	raw	51717120	f61e1e76d56e093a7b4faf7bdf982e95
75	921600	2	30	0.165	2004/9/06 08:05:45.0	2004/9/06 09:05:45.0	27	adm_327102/rec_32700102/32700102_0075.data	raw	55296000	4df743a2540841abfa65b3b1f8ad0319
76	921600	2	30	0.165	2004/9/06 09:05:45.0	2004/9/06 10:05:45.0	0	adm_327102/rec_32700102/32700102_0076.data	raw	55296000	5fb976ad04b3ee2c3a0fe2d743f2c2a5
77	921600	2	30	0.165	2004/9/06 10:05:45.0	2004/9/06 11:05:45.0	0	adm_327102/rec_32700102/32700102_0077.data	raw	55296000	07896a4d31d8bc360c4c2f7f9e3c3033
78	921600	2	30	0.165	2004/9/06 11:05:46.0	2004/9/06 12:05:46.0	1	adm_327102/rec_32700102/32700102_0078.data	raw	55296000	1ffa9a7863ffae4c44b1c77a570df17f
79	921600	2	30	0.165	2004/9/06 12:05:46.0	2004/9/06 13:05:46.0	0	adm_327102/rec_32700102/32700102_0079.data	raw	55296000	495d13cab70120fd7f873fe0a4caabcc
80	921600	2	30	0.165	2004/9/06 13:05:46.0	2004/9/06 14:05:46.0	0	adm_327102/rec_32700102/32700102_0080.data	raw	55296000	a2095126133655f5cf7f525f2090e2cf
81	921600	2	30	0.165	2004/9/06 14:05:46.0	2004/9/06 15:05:46.0	0	adm_327102/rec_32700102/32700102_0081.data	raw	55296000	7041e8320569902d78f1455180c23880
82	921600	2	30	0.165	2004/9/06 15:05:46.0	2004/9/06 16:05:46.0	0	adm_327102/rec_32700102/32700102_0082.data	raw	55296000	ef3a28f3e25f7c0246d9ee1ce5b3a831
83	921600	2	30	0.165	2004/9/06 16:05:47.0	2004/9/06 17:05:47.0	1	adm_327102/rec_32700102/32700102_0083.data	raw	55296000	db40f72ae8197f16b1dde7905b9ebf0a
84	921600	2	30	0.165	2004/9/06 17:05:47.0	2004/9/06 18:05:47.0	0	adm_327102/rec_32700102/32700102_0084.data	raw	55296000	460b713b6a4276490beff780eb51dc88
85	921600	2	30	0.165	2004/9/06 18:05:47.0	2004/9/06 19:05:47.0	0	adm_327102/rec_32700102/32700102_0085.data	raw	55296000	2bce1e92ad15b822ad226a0b6f8f062d
86	921600	2	30	0.165	2004/9/06 19:05:47.0	2004/9/06 20:05:47.0	0	adm_327102/rec_32700102/32700102_0086.data	raw	55296000	c425851dee6723cf39ee54fae0741420
87	921600	2	30	0.165	2004/9/06 20:05:47.0	2004/9/06 21:05:47.0	0	adm_327102/rec_32700102/32700102_0087.data	raw	55296000	9fa8e2f8bf68b9e25174e6778e318f05
88	921600	2	30	0.165	2004/9/06 21:05:48.0	2004/9/06 22:05:48.0	1	adm_327102/rec_32700102/32700102_0088.data	raw	55296000	ccf17afb108daa6e0967f1c5af4a24ba
89	921600	2	30	0.165	2004/9/06 22:05:48.0	2004/9/06 23:05:48.0	0	adm_327102/rec_32700102/32700102_0089.data	raw	55296000	6dad0fda9344c6bb1dbc64b913755b75
90	921600	2	30	0.165	2004/9/06 23:05:48.0	2004/9/07 00:05:48.0	0	adm_327102/rec_32700102/32700102_0090.data	raw	55296000	7c450529c86be14cea490ca6997ee618
91	921600	2	30	0.165	2004/9/07 00:05:48.0	2004/9/07 01:05:48.0	0	adm_327102/rec_32700102/32700102_0091.data	raw	55296000	83ebabcaf340cb73143fbbbd1d0ea9c7
92	921600	2	30	0.165	2004/9/07 01:05:48.0	2004/9/07 02:05:48.0	0	adm_327102/rec_32700102/32700102_0092.data	raw	55296000	7ce0f30a85a0309390cc1f17bbe9e4e1
93	921600	2	30	0.165	2004/9/07 02:05:48.0	2004/9/07 03:05:48.0	0	adm_327102/rec_32700102/32700102_0093.data	raw	55296000	44d39119246ac22d5fa93d727000a1f4
94	921600	2	30	0.165	2004/9/07 03:05:48.0	2004/9/07 04:05:48.0	0	adm_327102/rec_32700102/32700102_0094.data	raw	55296000	e8e4cbbdc82610c5863d0f011b755c1c
95	921600	2	30	0.165	2004/9/07 04:05:49.0	2004/9/07 05:05:49.0	1	adm_327102/rec_32700102/32700102_0095.data	raw	55296000	9c93975a1d81281b8b8a52c4d3260960
96	921600	2	30	0.165	2004/9/07 05:05:49.0	2004/9/07 06:05:49.0	0	adm_327102/rec_32700102/32700102_0096.data	raw	55296000	4ce2e6d54e280f56c6602ef2562f9568
97	921600	2	30	0.165	2004/9/07 06:05:49.0	2004/9/07 07:05:49.0	0	adm_327102/rec_32700102/32700102_0097.data	raw	55296000	fc98e698501e5ddeb2a7d321f10e4820
98	792832	2	30	0.165	2004/9/07 07:05:49.0	2004/9/07 07:57:26.0	0	adm_327102/rec_32700102/32700102_0098.data	raw	47569920	a34977f50bf42dccba3adf36fedbc8d3
99	921600	2	30	0.165	2004/9/07 07:57:51.0	2004/9/07 08:57:51.0	25	adm_327102/rec_32700102/32700102_0099.data	raw	55296000	c24abc5cf9c6383e9460c13b434a100c
100	921600	2	30	0.165	2004/9/07 08:57:52.0	2004/9/07 09:57:52.0	1	adm_327102/rec_32700102/32700102_0100.data	raw	55296000	9b7a295f38d3ead77bd7deba38ff4196
101	921600	2	30	0.165	2004/9/07 09:57:52.0	2004/9/07 10:57:52.0	0	adm_327102/rec_32700102/32700102_0101.data	raw	55296000	d63bf71c50c1eff625f7ba8c1ed955cb
102	921600	2	30	0.165	2004/9/07 10:57:52.0	2004/9/07 11:57:52.0	0	adm_327102/rec_32700102/32700102_0102.data	raw	55296000	9227c2eef8ea545cbadc994b27c02cc3
103	921600	2	30	0.165	2004/9/07 11:57:52.0	2004/9/07 12:57:52.0	0	adm_327102/rec_32700102/32700102_0103.data	raw	55296000	1aff575cc618748f1d0848e61b42ddf0
104	921600	2	30	0.165	2004/9/07 12:57:52.0	2004/9/07 13:57:52.0	0	adm_327102/rec_32700102/32700102_0104.data	raw	55296000	1940408a9d0499e59c21801551e15d73
105	921600	2	30	0.165	2004/9/07 13:57:53.0	2004/9/07 14:57:53.0	1	adm_327102/rec_32700102/32700102_0105.data	raw	55296000	87f01ae1dd7ea688638501f2a02ff1be
106	921600	2	30	0.165	2004/9/07 14:57:53.0	2004/9/07 15:57:53.0	0	adm_327102/rec_32700102/32700102_0106.data	raw	55296000	15a87cdb2942f1f7b72f31538a228bc3
107	921600	2	30	0.165	2004/9/07 15:57:54.0	2004/9/07 16:57:54.0	1	adm_327102/rec_32700102/32700102_0107.data	raw	55296000	4812fc91f3765bc9023c37de8e73b265
108	921600	2	30	0.165	2004/9/07 16:57:54.0	2004/9/07 17:57:54.0	0	adm_327102/rec_32700102/32700102_0108.data	raw	55296000	e7cfc6065d5b623570e8f9f58ad6a1f5
109	921600	2	30	0.165	2004/9/07 17:57:54.0	2004/9/07 18:57:54.0	0	adm_327102/rec_32700102/32700102_0109.data	raw	55296000	85add3bf8c794be32ac58e930358bd77
110	921600	2	30	0.165	2004/9/07 18:57:54.0	2004/9/07 19:57:54.0	0	adm_327102/rec_32700102/32700102_0110.data	raw	55296000	060321edc7f8471cc4fbadcc2e579748
111	921600	2	30	0.165	2004/9/07 19:57:54.0	2004/9/07 20:57:54.0	0	adm_327102/rec_32700102/32700102_0111.data	raw	55296000	c0caa1e383e9791ee2827a7d0f9e74c7
112	921600	2	30	0.165	2004/9/07 20:57:54.0	2004/9/07 21:57:54.0	0	adm_327102/rec_32700102/32700102_0112.data	raw	55296000	8cc45098460a2e4f098927f98d309da6
113	921600	2	30	0.165	2004/9/07 21:57:55.0	2004/9/07 22:57:55.0	1	adm_327102/rec_32700102/32700102_0113.data	raw	55296000	f3cb48394e4870f2082de7e0882766a1
114	921600	2	30	0.165	2004/9/07 22:57:55.0	2004/9/07 23:57:55.0	0	adm_327102/rec_32700102/32700102_0114.data	raw	55296000	8478778da65b875267a4199ff2e7fb46
115	921600	2	30	0.165	2004/9/07 23:57:55.0	2004/9/08 00:57:55.0	0	adm_327102/rec_32700102/32700102_0115.data	raw	55296000	97ab754a22aa731f149d761673ab05b0
116	921600	2	30	0.165	2004/9/08 00:57:55.0	2004/9/08 01:57:55.0	0	adm_327102/rec_32700102/32700102_0116.data	raw	55296000	69a086bbd8ae6cfcc4d8b7a70b3e1950
117	921600	2	30	0.165	2004/9/08 01:57:55.0	2004/9/08 02:57:55.0	0	adm_327102/rec_32700102/32700102_0117.data	raw	55296000	7672e91943336d895f5da3031a881d3e
118	921600	2	30	0.165	2004/9/08 02:57:55.0	2004/9/08 03:57:55.0	0	adm_327102/rec_32700102/32700102_0118.data	raw	55296000	0a8a2c3dc6c9358c557c451ef97e31e5
119	921600	2	30	0.165	2004/9/08 03:57:56.0	2004/9/08 04:57:56.0	1	adm_327102/rec_32700102/32700102_0119.data	raw	55296000	c2b5a0a90b8aa55a8fa46ba38ac2c074
120	921600	2	30	0.165	2004/9/08 04:57:56.0	2004/9/08 05:57:56.0	0	adm_327102/rec_32700102/32700102_0120.data	raw	55296000	02ac94154dad9da71cf17122dddaf21b
121	921600	2	30	0.165	2004/9/08 05:57:57.0	2004/9/08 06:57:57.0	1	adm_327102/rec_32700102/32700102_0121.data	raw	55296000	0968ae65815f1923562c17c383bc1e3b
122	864768	2	30	0.165	2004/9/08 06:57:57.0	2004/9/08 07:54:15.0	0	adm_327102/rec_32700102/32700102_0122.data	raw	51886080	41aba27d653172879d2202d23b16329f
123	921600	2	30	0.165	2004/9/08 07:54:54.0	2004/9/08 08:54:54.0	39	adm_327102/rec_32700102/32700102_0123.data	raw	55296000	9aa80e1fd28dc4c13aafe2a12fafa8b5
124	921600	2	30	0.165	2004/9/08 08:54:54.0	2004/9/08 09:54:54.0	0	adm_327102/rec_32700102/32700102_0124.data	raw	55296000	8df8a8abb7f373924192b026801cb86c
125	619776	2	30	0.165	2004/9/08 09:54:54.0	2004/9/08 10:35:15.0	0	adm_327102/rec_32700102/32700102_0125.data	raw	37186560	4e04ca0396468fb7cd2857f5daa034b7
126	702720	2	30	0.165	2004/9/08 12:27:34.0	2004/9/08 13:13:19.0	6739	adm_327102/rec_32700102/32700102_0126.data	raw	42163200	4405a8e5cb942bbae86e4a99a511ef01
127	921600	2	30	0.165	2004/9/08 13:43:08.0	2004/9/08 14:43:08.0	1789	adm_327102/rec_32700102/32700102_0127.data	raw	55296000	bc31dadf5604cb8046ffbe12b5f72876
128	921600	2	30	0.165	2004/9/08 14:43:08.0	2004/9/08 15:43:08.0	0	adm_327102/rec_32700102/32700102_0128.data	raw	55296000	b282f718a7361f23cd3f076ab97a23c9
129	921600	2	30	0.165	2004/9/08 15:43:09.0	2004/9/08 16:43:09.0	1	adm_327102/rec_32700102/32700102_0129.data	raw	55296000	b59ecf23b41f51031c45525a9a06cab3
130	921600	2	30	0.165	2004/9/08 16:43:09.0	2004/9/08 17:43:09.0	0	adm_327102/rec_32700102/32700102_0130.data	raw	55296000	525953c3de90bb83568b226612c97d3c
131	921600	2	30	0.165	2004/9/08 17:43:09.0	2004/9/08 18:43:09.0	0	adm_327102/rec_32700102/32700102_0131.data	raw	55296000	4d13871801ae0ff28db4f8ed531ddac6
132	921600	2	30	0.165	2004/9/08 18:43:09.0	2004/9/08 19:43:09.0	0	adm_327102/rec_32700102/32700102_0132.data	raw	55296000	3562d94f0c1af9bfed5b922872d47488
133	921600	2	30	0.165	2004/9/08 19:43:09.0	2004/9/08 20:43:09.0	0	adm_327102/rec_32700102/32700102_0133.data	raw	55296000	0ea38465149d745fa48ecfd9dce78a39
134	921600	2	30	0.165	2004/9/08 20:43:09.0	2004/9/08 21:43:09.0	0	adm_327102/rec_32700102/32700102_0134.data	raw	55296000	3c41427cd32fa97c58a59e956c6c51df
135	921600	2	30	0.165	2004/9/08 21:43:10.0	2004/9/08 22:43:10.0	1	adm_327102/rec_32700102/32700102_0135.data	raw	55296000	3ebfb430719efbc30885e36f78283a04
136	921600	2	30	0.165	2004/9/08 22:43:10.0	2004/9/08 23:43:10.0	0	adm_327102/rec_32700102/32700102_0136.data	raw	55296000	dda0100e8b2f22e368c0d377db5ccdbe
137	921600	2	30	0.165	2004/9/08 23:43:10.0	2004/9/09 00:43:10.0	0	adm_327102/rec_32700102/32700102_0137.data	raw	55296000	de9dfda01d40409932a4c6da3980a2ab
138	921600	2	30	0.165	2004/9/09 00:43:10.0	2004/9/09 01:43:10.0	0	adm_327102/rec_32700102/32700102_0138.data	raw	55296000	a1fa1e6e85d5bd2acbc35729cc15d599
139	921600	2	30	0.165	2004/9/09 01:43:10.0	2004/9/09 02:43:10.0	0	adm_327102/rec_32700102/32700102_0139.data	raw	55296000	da7a42a245846c57ffcdde95121e392b
140	921600	2	30	0.165	2004/9/09 02:43:10.0	2004/9/09 03:43:10.0	0	adm_327102/rec_32700102/32700102_0140.data	raw	55296000	cbe3adee2a4da70128391c437a8d0699
141	921600	2	30	0.165	2004/9/09 03:43:11.0	2004/9/09 04:43:11.0	1	adm_327102/rec_32700102/32700102_0141.data	raw	55296000	b71548af4e811a11abd0db9b0065be1d
142	921600	2	30	0.165	2004/9/09 04:43:11.0	2004/9/09 05:43:11.0	0	adm_327102/rec_32700102/32700102_0142.data	raw	55296000	0b5707584e4a213f22d8b53ce1224627
143	921600	2	30	0.165	2004/9/09 05:43:11.0	2004/9/09 06:43:11.0	0	adm_327102/rec_32700102/32700102_0143.data	raw	55296000	eee126a2a4f4daf725e2d45b9fee2aed
144	921600	2	30	0.165	2004/9/09 06:43:11.0	2004/9/09 07:43:11.0	0	adm_327102/rec_32700102/32700102_0144.data	raw	55296000	83d6d2c8843fb3bddc4a96e286930651
145	301056	2	30	0.165	2004/9/09 07:43:11.0	2004/9/09 08:02:47.0	0	adm_327102/rec_32700102/32700102_0145.data	raw	18063360	47d6dbb5e66bc2604067616bc54699a2
146	921600	2	30	0.165	2004/9/09 08:03:18.0	2004/9/09 09:03:18.0	31	adm_327102/rec_32700102/32700102_0146.data	raw	55296000	a429109210539575eb3752ab1a7b7399
147	921600	2	30	0.165	2004/9/09 09:03:18.0	2004/9/09 10:03:18.0	0	adm_327102/rec_32700102/32700102_0147.data	raw	55296000	46438ecd29aa8566a63b00948094f738
148	921600	2	30	0.165	2004/9/09 10:03:19.0	2004/9/09 11:03:19.0	1	adm_327102/rec_32700102/32700102_0148.data	raw	55296000	cb8ce45b3658a66a0b5f65918092a2c8
