block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
16	272896	2	29	0.165	2006/6/27 07:43:05.0	2006/6/27 08:00:51.0	0	adm_586102/rec_58600102/58600102_0016.data	raw	15827968	4185299aea203b764bfe801126a104bd
17	921600	2	29	0.165	2006/6/27 08:04:26.0	2006/6/27 09:04:26.0	215	adm_586102/rec_58600102/58600102_0017.data	raw	53452800	f6beedc0a421a7b062e28305336a9342
18	921600	2	29	0.165	2006/6/27 09:04:26.0	2006/6/27 10:04:26.0	0	adm_586102/rec_58600102/58600102_0018.data	raw	53452800	313795d8886b8377fffe6923e7b14146
19	921600	2	29	0.165	2006/6/27 10:04:26.0	2006/6/27 11:04:26.0	0	adm_586102/rec_58600102/58600102_0019.data	raw	53452800	c158d4820d404aff0833b4475d3a5b22
20	921600	2	29	0.165	2006/6/27 11:04:27.0	2006/6/27 12:04:27.0	1	adm_586102/rec_58600102/58600102_0020.data	raw	53452800	a791a81d36c6af4612d494bd5433f4ca
21	921600	2	29	0.165	2006/6/27 12:04:27.0	2006/6/27 13:04:27.0	0	adm_586102/rec_58600102/58600102_0021.data	raw	53452800	bc29e932a49d7144e85cc4cb64e67618
22	921600	2	29	0.165	2006/6/27 13:04:27.0	2006/6/27 14:04:27.0	0	adm_586102/rec_58600102/58600102_0022.data	raw	53452800	8ecfc5ae665320beac74fea26bfdad6e
23	921600	2	29	0.165	2006/6/27 14:04:27.0	2006/6/27 15:04:27.0	0	adm_586102/rec_58600102/58600102_0023.data	raw	53452800	7cc3c61d3e0b6125c919a457629796e4
24	921600	2	29	0.165	2006/6/27 15:04:27.0	2006/6/27 16:04:27.0	0	adm_586102/rec_58600102/58600102_0024.data	raw	53452800	aef8c7ec22f265dffec3338efad51fbb
25	921600	2	29	0.165	2006/6/27 16:04:27.0	2006/6/27 17:04:27.0	0	adm_586102/rec_58600102/58600102_0025.data	raw	53452800	c207ab1710c9e637f4a2df56d47415ce
26	921600	2	29	0.165	2006/6/27 17:04:27.0	2006/6/27 18:04:27.0	0	adm_586102/rec_58600102/58600102_0026.data	raw	53452800	9b860b6d0f4771ae9f1bffbd2dd17147
27	921600	2	29	0.165	2006/6/27 18:04:28.0	2006/6/27 19:04:28.0	1	adm_586102/rec_58600102/58600102_0027.data	raw	53452800	b66769a203cb66500f037c1474aa5bbd
28	921600	2	29	0.165	2006/6/27 19:04:28.0	2006/6/27 20:04:28.0	0	adm_586102/rec_58600102/58600102_0028.data	raw	53452800	220f49e3ed91372483ce6c17e544e727
29	921600	2	29	0.165	2006/6/27 20:04:28.0	2006/6/27 21:04:28.0	0	adm_586102/rec_58600102/58600102_0029.data	raw	53452800	07746ee7f699bf880ce5aadf6ea503cc
30	921600	2	29	0.165	2006/6/27 21:04:28.0	2006/6/27 22:04:28.0	0	adm_586102/rec_58600102/58600102_0030.data	raw	53452800	d46aee3e78ce1ac18773559cfd4a2890
31	921600	2	29	0.165	2006/6/27 22:04:28.0	2006/6/27 23:04:28.0	0	adm_586102/rec_58600102/58600102_0031.data	raw	53452800	cd58f646a3bb02342c658e0af90ade54
32	921600	2	29	0.165	2006/6/27 23:04:29.0	2006/6/28 00:04:29.0	1	adm_586102/rec_58600102/58600102_0032.data	raw	53452800	1beafce9960afb9c38be4b873e49787f
33	921600	2	29	0.165	2006/6/28 00:04:29.0	2006/6/28 01:04:29.0	0	adm_586102/rec_58600102/58600102_0033.data	raw	53452800	d01bb0cedd2009e0e50fa361e6198c24
34	921600	2	29	0.165	2006/6/28 01:04:30.0	2006/6/28 02:04:30.0	1	adm_586102/rec_58600102/58600102_0034.data	raw	53452800	df2226e2ba727becae4b3e5be5fdcbec
35	921600	2	29	0.165	2006/6/28 02:04:30.0	2006/6/28 03:04:30.0	0	adm_586102/rec_58600102/58600102_0035.data	raw	53452800	c4a47b7a2092604dcfef5fef37dde0e3
36	921600	2	29	0.165	2006/6/28 03:04:30.0	2006/6/28 04:04:30.0	0	adm_586102/rec_58600102/58600102_0036.data	raw	53452800	a096202e1607f4d041e4c27345eea231
37	921600	2	29	0.165	2006/6/28 04:04:30.0	2006/6/28 05:04:30.0	0	adm_586102/rec_58600102/58600102_0037.data	raw	53452800	733cab61ff2c96d711d3cece940bc638
38	921600	2	29	0.165	2006/6/28 05:04:30.0	2006/6/28 06:04:30.0	0	adm_586102/rec_58600102/58600102_0038.data	raw	53452800	eaf835f125b720c18a3c58d7428ceb2a
39	921600	2	29	0.165	2006/6/28 06:04:30.0	2006/6/28 07:04:30.0	0	adm_586102/rec_58600102/58600102_0039.data	raw	53452800	a5f5ea38fb11ccbbbdc2c155208083a7
40	843264	2	29	0.165	2006/6/28 07:04:31.0	2006/6/28 07:59:25.0	1	adm_586102/rec_58600102/58600102_0040.data	raw	48909312	72c53ed4afd2513a8271505eb1bc11dd
41	921600	2	29	0.165	2006/6/28 08:03:58.0	2006/6/28 09:03:58.0	273	adm_586102/rec_58600102/58600102_0041.data	raw	53452800	96dbe31dd7bdab82869e997b009b73d9
42	921600	2	29	0.165	2006/6/28 09:03:58.0	2006/6/28 10:03:58.0	0	adm_586102/rec_58600102/58600102_0042.data	raw	53452800	e2cfee612c05af7ab4102c10260e95e1
43	921600	2	29	0.165	2006/6/28 10:03:58.0	2006/6/28 11:03:58.0	0	adm_586102/rec_58600102/58600102_0043.data	raw	53452800	ec7c57d0a31992b5eaaac2c9a6381c5e
44	921600	2	29	0.165	2006/6/28 11:03:58.0	2006/6/28 12:03:58.0	0	adm_586102/rec_58600102/58600102_0044.data	raw	53452800	13baf5b8f4f67c93aa2ae984e6fb9b70
45	921600	2	29	0.165	2006/6/28 12:03:58.0	2006/6/28 13:03:58.0	0	adm_586102/rec_58600102/58600102_0045.data	raw	53452800	8af86b791df8158e1fee7981882b2b38
46	921600	2	29	0.165	2006/6/28 13:03:58.0	2006/6/28 14:03:58.0	0	adm_586102/rec_58600102/58600102_0046.data	raw	53452800	d18504510c4868f267668fc585e74162
47	921600	2	29	0.165	2006/6/28 14:03:59.0	2006/6/28 15:03:59.0	1	adm_586102/rec_58600102/58600102_0047.data	raw	53452800	7ed3767aa5dd480fa38dede2d2e62fb6
48	921600	2	29	0.165	2006/6/28 15:03:59.0	2006/6/28 16:03:59.0	0	adm_586102/rec_58600102/58600102_0048.data	raw	53452800	77791384c0193a3988d9384832bec434
49	921600	2	29	0.165	2006/6/28 16:03:59.0	2006/6/28 17:03:59.0	0	adm_586102/rec_58600102/58600102_0049.data	raw	53452800	0d0636c59a81d7956aa5546086a48b43
50	921600	2	29	0.165	2006/6/28 17:03:59.0	2006/6/28 18:03:59.0	0	adm_586102/rec_58600102/58600102_0050.data	raw	53452800	44fb73417a0ade383f4ad6f5030ac1c8
51	921600	2	29	0.165	2006/6/28 18:03:59.0	2006/6/28 19:03:59.0	0	adm_586102/rec_58600102/58600102_0051.data	raw	53452800	95ce588eb0061f5853cc46d650bf7079
52	921600	2	29	0.165	2006/6/28 19:03:59.0	2006/6/28 20:03:59.0	0	adm_586102/rec_58600102/58600102_0052.data	raw	53452800	423760eab278fc70226ccc9c13b070da
53	921600	2	29	0.165	2006/6/28 20:04:00.0	2006/6/28 21:04:00.0	1	adm_586102/rec_58600102/58600102_0053.data	raw	53452800	8287c80760fd9c347d63f0b37ee8f577
54	921600	2	29	0.165	2006/6/28 21:04:00.0	2006/6/28 22:04:00.0	0	adm_586102/rec_58600102/58600102_0054.data	raw	53452800	82f85dad5f3d1946332681813729a799
55	921600	2	29	0.165	2006/6/28 22:04:00.0	2006/6/28 23:04:00.0	0	adm_586102/rec_58600102/58600102_0055.data	raw	53452800	7c5d57ef11a64030599ad5446a6aaa49
56	921600	2	29	0.165	2006/6/28 23:04:00.0	2006/6/29 00:04:00.0	0	adm_586102/rec_58600102/58600102_0056.data	raw	53452800	06d726752d36e05e3cbcc96af8dfa4e8
57	921600	2	29	0.165	2006/6/29 00:04:00.0	2006/6/29 01:04:00.0	0	adm_586102/rec_58600102/58600102_0057.data	raw	53452800	a0515ddff3f4c90369588502ac29bff8
58	921600	2	29	0.165	2006/6/29 01:04:01.0	2006/6/29 02:04:01.0	1	adm_586102/rec_58600102/58600102_0058.data	raw	53452800	afd677d5281265854d700674fe57de1f
59	921600	2	29	0.165	2006/6/29 02:04:01.0	2006/6/29 03:04:01.0	0	adm_586102/rec_58600102/58600102_0059.data	raw	53452800	0e415fb48c109a509e1fce82ff368f82
60	921600	2	29	0.165	2006/6/29 03:04:01.0	2006/6/29 04:04:01.0	0	adm_586102/rec_58600102/58600102_0060.data	raw	53452800	570bc33c7f234cfd965dfa3ccdda0384
61	921600	2	29	0.165	2006/6/29 04:04:01.0	2006/6/29 05:04:01.0	0	adm_586102/rec_58600102/58600102_0061.data	raw	53452800	9664ec86383345e4f9d945a7ee6b8822
62	921600	2	29	0.165	2006/6/29 05:04:02.0	2006/6/29 06:04:02.0	1	adm_586102/rec_58600102/58600102_0062.data	raw	53452800	533055031c4559bbd7786508466a9f02
63	921600	2	29	0.165	2006/6/29 06:04:02.0	2006/6/29 07:04:02.0	0	adm_586102/rec_58600102/58600102_0063.data	raw	53452800	72b118a8b0f1cd1a7ab6975e17943357
64	893952	2	29	0.165	2006/6/29 07:04:02.0	2006/6/29 08:02:14.0	0	adm_586102/rec_58600102/58600102_0064.data	raw	51849216	6ede12c563b9db96e91a925f833159d4
65	921600	2	29	0.165	2006/6/29 08:06:18.0	2006/6/29 09:06:18.0	244	adm_586102/rec_58600102/58600102_0065.data	raw	53452800	80a2a53acba5d3b3bb570402fa5112ff
66	921600	2	29	0.165	2006/6/29 09:06:18.0	2006/6/29 10:06:18.0	0	adm_586102/rec_58600102/58600102_0066.data	raw	53452800	bf46f69f03ed23667a46c148af874110
67	921600	2	29	0.165	2006/6/29 10:06:18.0	2006/6/29 11:06:18.0	0	adm_586102/rec_58600102/58600102_0067.data	raw	53452800	3971bcb967be705a264020876e6513e5
68	921600	2	29	0.165	2006/6/29 11:06:18.0	2006/6/29 12:06:18.0	0	adm_586102/rec_58600102/58600102_0068.data	raw	53452800	4018ecf118ac7f72824dcd515d819fa7
69	921600	2	29	0.165	2006/6/29 12:06:18.0	2006/6/29 13:06:18.0	0	adm_586102/rec_58600102/58600102_0069.data	raw	53452800	d5d7c92d2f5e958db2d6aa3a0f857945
70	921600	2	29	0.165	2006/6/29 13:06:19.0	2006/6/29 14:06:19.0	1	adm_586102/rec_58600102/58600102_0070.data	raw	53452800	9124705664154ef86612542495af0a94
71	921600	2	29	0.165	2006/6/29 14:06:19.0	2006/6/29 15:06:19.0	0	adm_586102/rec_58600102/58600102_0071.data	raw	53452800	8abb38d45b0f2850a56b7ad63c2b5c6e
72	921600	2	29	0.165	2006/6/29 15:06:19.0	2006/6/29 16:06:19.0	0	adm_586102/rec_58600102/58600102_0072.data	raw	53452800	2003d3961a60ce4b0d12b0c7d61a9ea8
73	921600	2	29	0.165	2006/6/29 16:06:20.0	2006/6/29 17:06:20.0	1	adm_586102/rec_58600102/58600102_0073.data	raw	53452800	6ee75ca2761a9ab05e453ce21bfb6cc7
74	921600	2	29	0.165	2006/6/29 17:06:20.0	2006/6/29 18:06:20.0	0	adm_586102/rec_58600102/58600102_0074.data	raw	53452800	bf8d862c358f265470e84f708237323d
75	921600	2	29	0.165	2006/6/29 18:06:20.0	2006/6/29 19:06:20.0	0	adm_586102/rec_58600102/58600102_0075.data	raw	53452800	9ba9eef1abeba9f84efbc76bdf7c99f9
76	921600	2	29	0.165	2006/6/29 19:06:20.0	2006/6/29 20:06:20.0	0	adm_586102/rec_58600102/58600102_0076.data	raw	53452800	97ae3b317109490f4027f9916aec5740
77	921600	2	29	0.165	2006/6/29 20:06:21.0	2006/6/29 21:06:21.0	1	adm_586102/rec_58600102/58600102_0077.data	raw	53452800	102b744af9fcdb3a3d7cf62c28eefdb2
78	921600	2	29	0.165	2006/6/29 21:06:21.0	2006/6/29 22:06:21.0	0	adm_586102/rec_58600102/58600102_0078.data	raw	53452800	bddd5cfebb8243b5026959689ce9af36
79	921600	2	29	0.165	2006/6/29 22:06:21.0	2006/6/29 23:06:21.0	0	adm_586102/rec_58600102/58600102_0079.data	raw	53452800	169dd3cceafb19e8a82f53a3cabcea8f
80	921600	2	29	0.165	2006/6/29 23:06:21.0	2006/6/30 00:06:21.0	0	adm_586102/rec_58600102/58600102_0080.data	raw	53452800	018ab64b4b004cb2ec872f8ffeef8ebc
81	921600	2	29	0.165	2006/6/30 00:06:21.0	2006/6/30 01:06:21.0	0	adm_586102/rec_58600102/58600102_0081.data	raw	53452800	29c9431ca8feb7f0ff742221bfd3307e
82	921600	2	29	0.165	2006/6/30 01:06:21.0	2006/6/30 02:06:21.0	0	adm_586102/rec_58600102/58600102_0082.data	raw	53452800	9006579868a38158305213c3e36abeae
83	921600	2	29	0.165	2006/6/30 02:06:22.0	2006/6/30 03:06:22.0	1	adm_586102/rec_58600102/58600102_0083.data	raw	53452800	1661983d2f1d67ecda292120102d9332
84	921600	2	29	0.165	2006/6/30 03:06:22.0	2006/6/30 04:06:22.0	0	adm_586102/rec_58600102/58600102_0084.data	raw	53452800	19ab39da7886886dbc1022e1c0aa837d
85	921600	2	29	0.165	2006/6/30 04:06:22.0	2006/6/30 05:06:22.0	0	adm_586102/rec_58600102/58600102_0085.data	raw	53452800	a0e058abc4bd467edf8b9173af17caa8
86	921600	2	29	0.165	2006/6/30 05:06:22.0	2006/6/30 06:06:22.0	0	adm_586102/rec_58600102/58600102_0086.data	raw	53452800	38f30134373c4e952e47e9a758340ee6
87	921600	2	29	0.165	2006/6/30 06:06:22.0	2006/6/30 07:06:22.0	0	adm_586102/rec_58600102/58600102_0087.data	raw	53452800	d296d8c1b31c44f28d1c4633f459f3e0
88	827648	2	29	0.165	2006/6/30 07:06:22.0	2006/6/30 08:00:15.0	0	adm_586102/rec_58600102/58600102_0088.data	raw	48003584	36ecd38cbe52d3d3e51e2034aa3809c2
89	921600	2	29	0.165	2006/6/30 08:05:30.0	2006/6/30 09:05:30.0	315	adm_586102/rec_58600102/58600102_0089.data	raw	53452800	2f2a5d1b36cfa0dac1e0c98e016dea5c
90	921600	2	29	0.165	2006/6/30 09:05:30.0	2006/6/30 10:05:30.0	0	adm_586102/rec_58600102/58600102_0090.data	raw	53452800	6095330156a3c028569d1e4ed3efacfe
91	921600	2	29	0.165	2006/6/30 10:05:31.0	2006/6/30 11:05:31.0	1	adm_586102/rec_58600102/58600102_0091.data	raw	53452800	b9a0ccd32f50b2ca9644c9984c5962c9
92	921600	2	29	0.165	2006/6/30 11:05:31.0	2006/6/30 12:05:31.0	0	adm_586102/rec_58600102/58600102_0092.data	raw	53452800	9586766a4049605e6ee018b1aee09e8f
93	921600	2	29	0.165	2006/6/30 12:05:31.0	2006/6/30 13:05:31.0	0	adm_586102/rec_58600102/58600102_0093.data	raw	53452800	b751e146e12df7655af4f5c36290ce31
94	921600	2	29	0.165	2006/6/30 13:05:31.0	2006/6/30 14:05:31.0	0	adm_586102/rec_58600102/58600102_0094.data	raw	53452800	77c7aa4aa0bb196352c9e4cdc5452c4f
95	921600	2	29	0.165	2006/6/30 14:05:32.0	2006/6/30 15:05:32.0	1	adm_586102/rec_58600102/58600102_0095.data	raw	53452800	36594f4e5db3ad65bb175e48e82d565f
96	921600	2	29	0.165	2006/6/30 15:05:32.0	2006/6/30 16:05:32.0	0	adm_586102/rec_58600102/58600102_0096.data	raw	53452800	7237f42e1bffafdbffb0d7373f861ac6
97	921600	2	29	0.165	2006/6/30 16:05:33.0	2006/6/30 17:05:33.0	1	adm_586102/rec_58600102/58600102_0097.data	raw	53452800	893a0afafefa6307bc70180d740bd7bc
98	921600	2	29	0.165	2006/6/30 17:05:33.0	2006/6/30 18:05:33.0	0	adm_586102/rec_58600102/58600102_0098.data	raw	53452800	7e59a5a3ec97bcfb53d2f163c64b30c5
99	921600	2	29	0.165	2006/6/30 18:05:34.0	2006/6/30 19:05:34.0	1	adm_586102/rec_58600102/58600102_0099.data	raw	53452800	138430c8740ac81be274b0d0da818542
100	921600	2	29	0.165	2006/6/30 19:05:34.0	2006/6/30 20:05:34.0	0	adm_586102/rec_58600102/58600102_0100.data	raw	53452800	e4c05889a88c606d7e29f79b1c38919c
101	921600	2	29	0.165	2006/6/30 20:05:34.0	2006/6/30 21:05:34.0	0	adm_586102/rec_58600102/58600102_0101.data	raw	53452800	82df9f819344558c4743aedc1cfb291c
102	921600	2	29	0.165	2006/6/30 21:05:34.0	2006/6/30 22:05:34.0	0	adm_586102/rec_58600102/58600102_0102.data	raw	53452800	d6008390408fc351348962982fe98368
103	921600	2	29	0.165	2006/6/30 22:05:34.0	2006/6/30 23:05:34.0	0	adm_586102/rec_58600102/58600102_0103.data	raw	53452800	f502c59943c6da8a5c5fa69e3bc4e999
104	921600	2	29	0.165	2006/6/30 23:05:35.0	2006/7/01 00:05:35.0	1	adm_586102/rec_58600102/58600102_0104.data	raw	53452800	3a22cbd1edaa4d619f289b1fa2e95c2b
105	921600	2	29	0.165	2006/7/01 00:05:35.0	2006/7/01 01:05:35.0	0	adm_586102/rec_58600102/58600102_0105.data	raw	53452800	c3a12b957e163e6ce58a915954308cfd
106	921600	2	29	0.165	2006/7/01 01:05:35.0	2006/7/01 02:05:35.0	0	adm_586102/rec_58600102/58600102_0106.data	raw	53452800	ab3b609f685d0906d228626ffda18d76
107	921600	2	29	0.165	2006/7/01 02:05:35.0	2006/7/01 03:05:35.0	0	adm_586102/rec_58600102/58600102_0107.data	raw	53452800	8808303cc54159f14df65a1a358b8f72
108	921600	2	29	0.165	2006/7/01 03:05:36.0	2006/7/01 04:05:36.0	1	adm_586102/rec_58600102/58600102_0108.data	raw	53452800	4bef4cb4a9c766d4d4158227d2ad7b03
109	921600	2	29	0.165	2006/7/01 04:05:36.0	2006/7/01 05:05:36.0	0	adm_586102/rec_58600102/58600102_0109.data	raw	53452800	6dcd80d63d5d38175774f439316ffc90
110	921600	2	29	0.165	2006/7/01 05:05:36.0	2006/7/01 06:05:36.0	0	adm_586102/rec_58600102/58600102_0110.data	raw	53452800	54379d5a9dd45540fa64bb357a4201d9
111	921600	2	29	0.165	2006/7/01 06:05:36.0	2006/7/01 07:05:36.0	0	adm_586102/rec_58600102/58600102_0111.data	raw	53452800	a15aee23ddfed9b3103f62480d1ab344
112	861952	2	29	0.165	2006/7/01 07:05:37.0	2006/7/01 08:01:44.0	1	adm_586102/rec_58600102/58600102_0112.data	raw	49993216	2f40037e4d2e3620baf91c8ce0c914d8
113	921600	2	29	0.165	2006/7/01 08:02:10.0	2006/7/01 09:02:10.0	26	adm_586102/rec_58600102/58600102_0113.data	raw	53452800	de730f27aca1dd1c63d20f7ca2e15567
114	921600	2	29	0.165	2006/7/01 09:02:10.0	2006/7/01 10:02:10.0	0	adm_586102/rec_58600102/58600102_0114.data	raw	53452800	1aa278a4f7c882278510b3b232e96e25
115	921600	2	29	0.165	2006/7/01 10:02:11.0	2006/7/01 11:02:11.0	1	adm_586102/rec_58600102/58600102_0115.data	raw	53452800	5d9cc74dd84ab908a1142458e0973a95
116	921600	2	29	0.165	2006/7/01 11:02:11.0	2006/7/01 12:02:11.0	0	adm_586102/rec_58600102/58600102_0116.data	raw	53452800	fba372d3adff883ef9d774198e10d80b
117	921600	2	29	0.165	2006/7/01 12:02:11.0	2006/7/01 13:02:11.0	0	adm_586102/rec_58600102/58600102_0117.data	raw	53452800	1845dd8702af9dea1a2a6be2c75fe92c
118	921600	2	29	0.165	2006/7/01 13:02:12.0	2006/7/01 14:02:12.0	1	adm_586102/rec_58600102/58600102_0118.data	raw	53452800	4ae027e27209da868a8df2c618831028
119	921600	2	29	0.165	2006/7/01 14:02:12.0	2006/7/01 15:02:12.0	0	adm_586102/rec_58600102/58600102_0119.data	raw	53452800	e4cf48e09f41c74eb972d6c19ac5b579
120	921600	2	29	0.165	2006/7/01 15:02:12.0	2006/7/01 16:02:12.0	0	adm_586102/rec_58600102/58600102_0120.data	raw	53452800	8cdf96bd36a688e819a7bb97631dc8bb
121	921600	2	29	0.165	2006/7/01 16:02:13.0	2006/7/01 17:02:13.0	1	adm_586102/rec_58600102/58600102_0121.data	raw	53452800	c6c92231671a9be391f2e769a94d0d40
122	921600	2	29	0.165	2006/7/01 17:02:14.0	2006/7/01 18:02:14.0	1	adm_586102/rec_58600102/58600102_0122.data	raw	53452800	026d8e99e3f31d1b84a07d7447c9b6aa
123	921600	2	29	0.165	2006/7/01 18:02:14.0	2006/7/01 19:02:14.0	0	adm_586102/rec_58600102/58600102_0123.data	raw	53452800	19a02ec8fc8f07afef417ae1139aef5a
124	921600	2	29	0.165	2006/7/01 19:02:14.0	2006/7/01 20:02:14.0	0	adm_586102/rec_58600102/58600102_0124.data	raw	53452800	95655bc45a6dcb6e0771b232edf81db7
125	921600	2	29	0.165	2006/7/01 20:02:14.0	2006/7/01 21:02:14.0	0	adm_586102/rec_58600102/58600102_0125.data	raw	53452800	c536c08db96464d9db7042a234ebe0ec
126	921600	2	29	0.165	2006/7/01 21:02:14.0	2006/7/01 22:02:14.0	0	adm_586102/rec_58600102/58600102_0126.data	raw	53452800	1035a2ff920cdae199ebe894791f5ff0
127	921600	2	29	0.165	2006/7/01 22:02:15.0	2006/7/01 23:02:15.0	1	adm_586102/rec_58600102/58600102_0127.data	raw	53452800	0b49458f3893d7bde0db785f595fafff
128	921600	2	29	0.165	2006/7/01 23:02:15.0	2006/7/02 00:02:15.0	0	adm_586102/rec_58600102/58600102_0128.data	raw	53452800	778441009399e39a5772075ac2ee0012
129	921600	2	29	0.165	2006/7/02 00:02:15.0	2006/7/02 01:02:15.0	0	adm_586102/rec_58600102/58600102_0129.data	raw	53452800	512c4e29f1e1e095e67effb6b2d4c17e
130	921600	2	29	0.165	2006/7/02 01:02:16.0	2006/7/02 02:02:16.0	1	adm_586102/rec_58600102/58600102_0130.data	raw	53452800	903bf6ad45eb2b2f44a4c57eb0f069ff
131	921600	2	29	0.165	2006/7/02 02:02:16.0	2006/7/02 03:02:16.0	0	adm_586102/rec_58600102/58600102_0131.data	raw	53452800	9e2c06fbc504737e9815441f6af5e332
132	921600	2	29	0.165	2006/7/02 03:02:16.0	2006/7/02 04:02:16.0	0	adm_586102/rec_58600102/58600102_0132.data	raw	53452800	0841afdf839cd6b1aaf79993290fe97c
133	921600	2	29	0.165	2006/7/02 04:02:16.0	2006/7/02 05:02:16.0	0	adm_586102/rec_58600102/58600102_0133.data	raw	53452800	dfb8ba4ed4aa990c180044512977b7cb
134	921600	2	29	0.165	2006/7/02 05:02:17.0	2006/7/02 06:02:17.0	1	adm_586102/rec_58600102/58600102_0134.data	raw	53452800	116b5586d726c83a3f11c897e8ad360b
135	921600	2	29	0.165	2006/7/02 06:02:17.0	2006/7/02 07:02:17.0	0	adm_586102/rec_58600102/58600102_0135.data	raw	53452800	9fcd920687fb721791e1f97dc421de32
136	907008	2	29	0.165	2006/7/02 07:02:17.0	2006/7/02 08:01:20.0	0	adm_586102/rec_58600102/58600102_0136.data	raw	52606464	0422a28952bcfa9ac976c4a54d3c2748
137	921600	2	29	0.165	2006/7/02 08:01:58.0	2006/7/02 09:01:58.0	38	adm_586102/rec_58600102/58600102_0137.data	raw	53452800	816c7f852e8ca6da5ea50fc6a5cc59cb
138	921600	2	29	0.165	2006/7/02 09:01:59.0	2006/7/02 10:01:59.0	1	adm_586102/rec_58600102/58600102_0138.data	raw	53452800	162fd84c9f40daad52580bfa990cfa67
139	921600	2	29	0.165	2006/7/02 10:01:59.0	2006/7/02 11:01:59.0	0	adm_586102/rec_58600102/58600102_0139.data	raw	53452800	6145be6058f33231596dbceb5b05de29
140	921600	2	29	0.165	2006/7/02 11:01:59.0	2006/7/02 12:01:59.0	0	adm_586102/rec_58600102/58600102_0140.data	raw	53452800	859424da8eb04fbc64ae35247eb1f824
141	921600	2	29	0.165	2006/7/02 12:01:59.0	2006/7/02 13:01:59.0	0	adm_586102/rec_58600102/58600102_0141.data	raw	53452800	b4b146856b74eebb80fa04c7954e7338
142	921600	2	29	0.165	2006/7/02 13:01:59.0	2006/7/02 14:01:59.0	0	adm_586102/rec_58600102/58600102_0142.data	raw	53452800	e6833ccd186f5c5d555e780ccace78b4
143	921600	2	29	0.165	2006/7/02 14:02:00.0	2006/7/02 15:02:00.0	1	adm_586102/rec_58600102/58600102_0143.data	raw	53452800	1895d676cd76050575fad8b3a50d8410
144	921600	2	29	0.165	2006/7/02 15:02:00.0	2006/7/02 16:02:00.0	0	adm_586102/rec_58600102/58600102_0144.data	raw	53452800	7a9da1da5be808910e82c60833f33116
