block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
42	921600	2	26	0.165	2004/7/07 06:48:29.0	2004/7/07 07:48:29.0	1	adm_300102/rec_30000102/30000102_0042.data	raw	47923200	61e08a9d24b73ec224cafcd759f42aae
43	109312	2	26	0.165	2004/7/07 07:48:30.0	2004/7/07 07:55:37.0	1	adm_300102/rec_30000102/30000102_0043.data	raw	5684224	61acea8cc09597e283ed925454f73171
45	921600	2	26	0.165	2004/7/07 07:56:34.0	2004/7/07 08:56:34.0	57	adm_300102/rec_30000102/30000102_0045.data	raw	47923200	9af757b9bdc82c7e65f0dd7c27115cc5
46	921600	2	26	0.165	2004/7/07 08:56:34.0	2004/7/07 09:56:34.0	0	adm_300102/rec_30000102/30000102_0046.data	raw	47923200	068791ac89608c310ff4741037a67395
47	921600	2	26	0.165	2004/7/07 09:56:35.0	2004/7/07 10:56:35.0	1	adm_300102/rec_30000102/30000102_0047.data	raw	47923200	86d655af8f07c4d691271440614019dd
48	921600	2	26	0.165	2004/7/07 10:56:36.0	2004/7/07 11:56:36.0	1	adm_300102/rec_30000102/30000102_0048.data	raw	47923200	e811a005ee8a19a00b0e8a89ca5b504d
49	921600	2	26	0.165	2004/7/07 11:56:36.0	2004/7/07 12:56:36.0	0	adm_300102/rec_30000102/30000102_0049.data	raw	47923200	bec2be3cc37385e42874b75885759407
50	921600	2	26	0.165	2004/7/07 12:56:37.0	2004/7/07 13:56:37.0	1	adm_300102/rec_30000102/30000102_0050.data	raw	47923200	f1fbbe7d74e55e9e5d43123bb4554f1b
51	921600	2	26	0.165	2004/7/07 13:56:37.0	2004/7/07 14:56:37.0	0	adm_300102/rec_30000102/30000102_0051.data	raw	47923200	6c7344ce7089a2230f1ec8c7e2374682
52	921600	2	26	0.165	2004/7/07 14:56:38.0	2004/7/07 15:56:38.0	1	adm_300102/rec_30000102/30000102_0052.data	raw	47923200	2f9696e880b2453b06b341d9425ff901
53	921600	2	26	0.165	2004/7/07 15:56:39.0	2004/7/07 16:56:39.0	1	adm_300102/rec_30000102/30000102_0053.data	raw	47923200	d9563cec7e35d6476c91b3babbb75f60
54	921600	2	26	0.165	2004/7/07 16:56:39.0	2004/7/07 17:56:39.0	0	adm_300102/rec_30000102/30000102_0054.data	raw	47923200	d99c75acecf37c041b8d2b2666943a0f
55	921600	2	26	0.165	2004/7/07 17:56:39.0	2004/7/07 18:56:39.0	0	adm_300102/rec_30000102/30000102_0055.data	raw	47923200	44e3e0fe6e8163ec9e3d64330e098004
56	921600	2	26	0.165	2004/7/07 18:56:40.0	2004/7/07 19:56:40.0	1	adm_300102/rec_30000102/30000102_0056.data	raw	47923200	70d94a7c841881483c84b6a48d881c30
57	921600	2	26	0.165	2004/7/07 19:56:41.0	2004/7/07 20:56:41.0	1	adm_300102/rec_30000102/30000102_0057.data	raw	47923200	629d1ea3b1cd15759e44d18cbd56033d
58	921600	2	26	0.165	2004/7/07 20:56:41.0	2004/7/07 21:56:41.0	0	adm_300102/rec_30000102/30000102_0058.data	raw	47923200	0f6b97fe951a27b5b1f16b74e62f516d
59	921600	2	26	0.165	2004/7/07 21:56:42.0	2004/7/07 22:56:42.0	1	adm_300102/rec_30000102/30000102_0059.data	raw	47923200	503a03b6131a46d3a095f42e6f6aac9c
60	921600	2	26	0.165	2004/7/07 22:56:42.0	2004/7/07 23:56:42.0	0	adm_300102/rec_30000102/30000102_0060.data	raw	47923200	912de3632bc632e77b90a81f43d0796a
61	921600	2	26	0.165	2004/7/07 23:56:43.0	2004/7/08 00:56:43.0	1	adm_300102/rec_30000102/30000102_0061.data	raw	47923200	24920fb9c474545c47e1606bdcac7658
62	921600	2	26	0.165	2004/7/08 00:56:43.0	2004/7/08 01:56:43.0	0	adm_300102/rec_30000102/30000102_0062.data	raw	47923200	05fc317d3325eba33a7e291f0b9ac6e5
63	921600	2	26	0.165	2004/7/08 01:56:44.0	2004/7/08 02:56:44.0	1	adm_300102/rec_30000102/30000102_0063.data	raw	47923200	8522f5319b8c0bdd192a4f71253db96e
64	921600	2	26	0.165	2004/7/08 02:56:44.0	2004/7/08 03:56:44.0	0	adm_300102/rec_30000102/30000102_0064.data	raw	47923200	ac924e52caba3d72c13055a068439de4
65	921600	2	26	0.165	2004/7/08 03:56:45.0	2004/7/08 04:56:45.0	1	adm_300102/rec_30000102/30000102_0065.data	raw	47923200	97dd285ca42d21ce472ef95dea593e39
66	921600	2	26	0.165	2004/7/08 04:56:46.0	2004/7/08 05:56:46.0	1	adm_300102/rec_30000102/30000102_0066.data	raw	47923200	ff529b014617f0e537caf9941635b3c4
67	921600	2	26	0.165	2004/7/08 05:56:47.0	2004/7/08 06:56:47.0	1	adm_300102/rec_30000102/30000102_0067.data	raw	47923200	04fcb3377a3984dbf2121f88f573ad9b
68	917248	2	26	0.165	2004/7/08 06:56:47.0	2004/7/08 07:56:30.0	0	adm_300102/rec_30000102/30000102_0068.data	raw	47696896	930f9d33aa41b10f602b43255d795444
69	921600	2	26	0.165	2004/7/08 07:56:51.0	2004/7/08 08:56:51.0	21	adm_300102/rec_30000102/30000102_0069.data	raw	47923200	8667d90566143a48b73e49b5faf6e787
70	921600	2	26	0.165	2004/7/08 08:56:52.0	2004/7/08 09:56:52.0	1	adm_300102/rec_30000102/30000102_0070.data	raw	47923200	8a3e485a8e15fe3e540c0b9f842bceaa
71	921600	2	26	0.165	2004/7/08 09:56:53.0	2004/7/08 10:56:53.0	1	adm_300102/rec_30000102/30000102_0071.data	raw	47923200	566cf37e1ed5d308c4257800157fd154
72	921600	2	26	0.165	2004/7/08 10:56:53.0	2004/7/08 11:56:53.0	0	adm_300102/rec_30000102/30000102_0072.data	raw	47923200	a221fc7f63d1b03f0ab91ed679d5ae2d
73	921600	2	26	0.165	2004/7/08 11:56:54.0	2004/7/08 12:56:54.0	1	adm_300102/rec_30000102/30000102_0073.data	raw	47923200	13a679359acdc9dedbad0462cb9597d1
74	921600	2	26	0.165	2004/7/08 12:56:55.0	2004/7/08 13:56:55.0	1	adm_300102/rec_30000102/30000102_0074.data	raw	47923200	7eb340c3d072a9fd4d10af848bb7b76b
75	921600	2	26	0.165	2004/7/08 13:56:55.0	2004/7/08 14:56:55.0	0	adm_300102/rec_30000102/30000102_0075.data	raw	47923200	d99ce0994ba8ea5db185909d8d44a68c
76	921600	2	26	0.165	2004/7/08 14:56:56.0	2004/7/08 15:56:56.0	1	adm_300102/rec_30000102/30000102_0076.data	raw	47923200	27d7e5aa8d18b3323665008603f6c425
77	921600	2	26	0.165	2004/7/08 15:56:57.0	2004/7/08 16:56:57.0	1	adm_300102/rec_30000102/30000102_0077.data	raw	47923200	8b420ad82ea47399e00e2b4398944c26
78	921600	2	26	0.165	2004/7/08 16:56:58.0	2004/7/08 17:56:58.0	1	adm_300102/rec_30000102/30000102_0078.data	raw	47923200	fb58709133e2d9fd523b6eef95f2a3e1
79	921600	2	26	0.165	2004/7/08 17:56:58.0	2004/7/08 18:56:58.0	0	adm_300102/rec_30000102/30000102_0079.data	raw	47923200	095115ba0f8671cb474ce3e08ab2d50b
80	921600	2	26	0.165	2004/7/08 18:56:59.0	2004/7/08 19:56:59.0	1	adm_300102/rec_30000102/30000102_0080.data	raw	47923200	65608d0bace76a7ac30f0b6a07b8f66d
81	921600	2	26	0.165	2004/7/08 19:57:00.0	2004/7/08 20:57:00.0	1	adm_300102/rec_30000102/30000102_0081.data	raw	47923200	657ae30371f5f38f484b0c1a111e5749
82	921600	2	26	0.165	2004/7/08 20:57:00.0	2004/7/08 21:57:00.0	0	adm_300102/rec_30000102/30000102_0082.data	raw	47923200	404e4b2f7af01d67f7509905581ad3b0
83	921600	2	26	0.165	2004/7/08 21:57:01.0	2004/7/08 22:57:01.0	1	adm_300102/rec_30000102/30000102_0083.data	raw	47923200	d6b4754a852e8277307c12c5dbb0aa79
85	921600	2	26	0.165	2004/7/08 23:57:03.0	2004/7/09 00:57:03.0	3602	adm_300102/rec_30000102/30000102_0085.data	raw	47923200	f6ac4bc80230294ffb1e8b272fb5a1ee
86	921600	2	26	0.165	2004/7/09 00:57:03.0	2004/7/09 01:57:03.0	0	adm_300102/rec_30000102/30000102_0086.data	raw	47923200	55b66437281762c5ed25a4984997d761
88	921600	2	26	0.165	2004/7/09 02:57:05.0	2004/7/09 03:57:05.0	3602	adm_300102/rec_30000102/30000102_0088.data	raw	47923200	45fa9d4b6644c52bbb3b947c45592088
89	921600	2	26	0.165	2004/7/09 03:57:06.0	2004/7/09 04:57:06.0	1	adm_300102/rec_30000102/30000102_0089.data	raw	47923200	bbe0b12bb2125964979f8edeadf971cd
90	921600	2	26	0.165	2004/7/09 04:57:07.0	2004/7/09 05:57:07.0	1	adm_300102/rec_30000102/30000102_0090.data	raw	47923200	81350f63a3f7f8b517285fbc77a9dbc0
91	921600	2	26	0.165	2004/7/09 05:57:07.0	2004/7/09 06:57:07.0	0	adm_300102/rec_30000102/30000102_0091.data	raw	47923200	57c10833326358b3eb58486f1ff1f2ea
92	921600	2	26	0.165	2004/7/09 06:57:08.0	2004/7/09 07:57:08.0	1	adm_300102/rec_30000102/30000102_0092.data	raw	47923200	d9bd366f459fe77b2f45b04ebccf9163
93	82688	2	26	0.165	2004/7/09 07:57:09.0	2004/7/09 08:02:32.0	1	adm_300102/rec_30000102/30000102_0093.data	raw	4299776	e9b050c6627f5a58e79a00550f0fe2d1
94	921600	2	26	0.165	2004/7/09 08:03:00.0	2004/7/09 09:03:00.0	28	adm_300102/rec_30000102/30000102_0094.data	raw	47923200	fa750725b0908ccd9db7884df6796116
95	921600	2	26	0.165	2004/7/09 09:03:01.0	2004/7/09 10:03:01.0	1	adm_300102/rec_30000102/30000102_0095.data	raw	47923200	c39fd98a2d431bf255778c3cca46784e
96	921600	2	26	0.165	2004/7/09 10:03:02.0	2004/7/09 11:03:02.0	1	adm_300102/rec_30000102/30000102_0096.data	raw	47923200	c88b3d4819fbc629a98160c07590a394
97	921600	2	26	0.165	2004/7/09 11:03:02.0	2004/7/09 12:03:02.0	0	adm_300102/rec_30000102/30000102_0097.data	raw	47923200	e43f39ba22b03bc45b790f752290ab69
98	921600	2	26	0.165	2004/7/09 12:03:03.0	2004/7/09 13:03:03.0	1	adm_300102/rec_30000102/30000102_0098.data	raw	47923200	870d857c39b81527a31dbe6bff51a0da
99	921600	2	26	0.165	2004/7/09 13:03:03.0	2004/7/09 14:03:03.0	0	adm_300102/rec_30000102/30000102_0099.data	raw	47923200	7ee324295227878cff30c975d5785554
100	921600	2	26	0.165	2004/7/09 14:03:04.0	2004/7/09 15:03:04.0	1	adm_300102/rec_30000102/30000102_0100.data	raw	47923200	d57be6ff38039e1caae7b3a0e7660ec9
101	921600	2	26	0.165	2004/7/09 15:03:04.0	2004/7/09 16:03:04.0	0	adm_300102/rec_30000102/30000102_0101.data	raw	47923200	3f11c887faabeb7be193477917d814fd
102	854528	2	26	0.165	2004/7/09 16:03:05.0	2004/7/09 16:58:43.0	1	adm_300102/rec_30000102/30000102_0102.data	raw	44435456	989fbcb70d3ea8bce1db21c9471ab614
103	921600	2	26	0.165	2004/7/13 19:06:08.0	2004/7/13 20:06:08.0	7645	adm_300102/rec_30000102/30000102_0103.data	raw	47923200	0cd4502634a5121bfeac201975ffcabb
104	921600	2	26	0.165	2004/7/13 20:06:09.0	2004/7/13 21:06:09.0	1	adm_300102/rec_30000102/30000102_0104.data	raw	47923200	a199264031290391d799d9440fbe8f72
105	921600	2	26	0.165	2004/7/13 21:06:10.0	2004/7/13 22:06:10.0	1	adm_300102/rec_30000102/30000102_0105.data	raw	47923200	83a6caf3617386f3d75bf46f2f94a6fe
106	921600	2	26	0.165	2004/7/13 22:06:10.0	2004/7/13 23:06:10.0	0	adm_300102/rec_30000102/30000102_0106.data	raw	47923200	e069d45b37e609592ad08765d1f5c76a
107	921600	2	26	0.165	2004/7/13 23:06:10.0	2004/7/14 00:06:10.0	0	adm_300102/rec_30000102/30000102_0107.data	raw	47923200	b1772e5d0cedf6a6072179fb9abfe92b
108	921600	2	26	0.165	2004/7/14 00:06:11.0	2004/7/14 01:06:11.0	1	adm_300102/rec_30000102/30000102_0108.data	raw	47923200	67a9f5377bbdd0936bfafe2fff6718ef
109	921600	2	26	0.165	2004/7/14 01:06:12.0	2004/7/14 02:06:12.0	1	adm_300102/rec_30000102/30000102_0109.data	raw	47923200	8ff8b8fed1702b299ef862f8dae30369
110	921600	2	26	0.165	2004/7/14 02:06:12.0	2004/7/14 03:06:12.0	0	adm_300102/rec_30000102/30000102_0110.data	raw	47923200	a4fe9b7a1109e43d7f63da9ebee9f168
111	921600	2	26	0.165	2004/7/14 03:06:13.0	2004/7/14 04:06:13.0	1	adm_300102/rec_30000102/30000102_0111.data	raw	47923200	4e19b288d6964d62c04d5f2f7627e0bd
112	921600	2	26	0.165	2004/7/14 04:06:13.0	2004/7/14 05:06:13.0	0	adm_300102/rec_30000102/30000102_0112.data	raw	47923200	50afbf4fbea7303b411a34868ecadffe
113	921600	2	26	0.165	2004/7/14 05:06:14.0	2004/7/14 06:06:14.0	1	adm_300102/rec_30000102/30000102_0113.data	raw	47923200	252d28ff997c44b9b1d2f83f55356b4e
114	921600	2	26	0.165	2004/7/14 06:06:14.0	2004/7/14 07:06:14.0	0	adm_300102/rec_30000102/30000102_0114.data	raw	47923200	b8f191dd92031a23502da9eec7dff7bd
115	808192	2	26	0.165	2004/7/14 07:06:14.0	2004/7/14 07:58:51.0	0	adm_300102/rec_30000102/30000102_0115.data	raw	42025984	efad59eba6805d9968ea9753b3b1dc12
116	921600	2	26	0.165	2004/7/14 07:59:23.0	2004/7/14 08:59:23.0	32	adm_300102/rec_30000102/30000102_0116.data	raw	47923200	31f594be544511e208603d4f5816a8cc
117	921600	2	26	0.165	2004/7/14 08:59:23.0	2004/7/14 09:59:23.0	0	adm_300102/rec_30000102/30000102_0117.data	raw	47923200	0afc64b9c3722aee9fbb89129bd650d4
118	921600	2	26	0.165	2004/7/14 09:59:24.0	2004/7/14 10:59:24.0	1	adm_300102/rec_30000102/30000102_0118.data	raw	47923200	03d296b647220d0baf2034ffb0370be2
119	921600	2	26	0.165	2004/7/14 10:59:25.0	2004/7/14 11:59:25.0	1	adm_300102/rec_30000102/30000102_0119.data	raw	47923200	704fda6ca2fe609989a4ff8fc6013c5e
120	921600	2	26	0.165	2004/7/14 11:59:25.0	2004/7/14 12:59:25.0	0	adm_300102/rec_30000102/30000102_0120.data	raw	47923200	66b69fa6e18f52e533c0c217a803db0d
121	921600	2	26	0.165	2004/7/14 12:59:25.0	2004/7/14 13:59:25.0	0	adm_300102/rec_30000102/30000102_0121.data	raw	47923200	cabb524ffcc5bc21b69cf5c28603cffc
122	921600	2	26	0.165	2004/7/14 13:59:25.0	2004/7/14 14:59:25.0	0	adm_300102/rec_30000102/30000102_0122.data	raw	47923200	59eb9ce3e0f33152b0fed66a25946a0b
123	921600	2	26	0.165	2004/7/14 14:59:26.0	2004/7/14 15:59:26.0	1	adm_300102/rec_30000102/30000102_0123.data	raw	47923200	eb9e5d12689c920a61e2a25dcef0ed35
124	921600	2	26	0.165	2004/7/14 15:59:26.0	2004/7/14 16:59:26.0	0	adm_300102/rec_30000102/30000102_0124.data	raw	47923200	a0604e31b179b0fbf9209bde79ed895b
125	921600	2	26	0.165	2004/7/14 16:59:27.0	2004/7/14 17:59:27.0	1	adm_300102/rec_30000102/30000102_0125.data	raw	47923200	ed645f4cd70d0d68ddc6167f2fed4476
126	921600	2	26	0.165	2004/7/14 17:59:28.0	2004/7/14 18:59:28.0	1	adm_300102/rec_30000102/30000102_0126.data	raw	47923200	9b305868c0ff0d21f413b30ad48a1f7d
127	921600	2	26	0.165	2004/7/14 18:59:28.0	2004/7/14 19:59:28.0	0	adm_300102/rec_30000102/30000102_0127.data	raw	47923200	2456064e86d90a847857e59c5de83b89
128	921600	2	26	0.165	2004/7/14 19:59:28.0	2004/7/14 20:59:28.0	0	adm_300102/rec_30000102/30000102_0128.data	raw	47923200	ba802669170c6c1aaa24ed56d2cf25be
129	921600	2	26	0.165	2004/7/14 20:59:29.0	2004/7/14 21:59:29.0	1	adm_300102/rec_30000102/30000102_0129.data	raw	47923200	5327fc1906bd3799fce264bb1469ffa7
130	921600	2	26	0.165	2004/7/14 21:59:29.0	2004/7/14 22:59:29.0	0	adm_300102/rec_30000102/30000102_0130.data	raw	47923200	3a47c9534790060bc2dbb476bcf2a328
131	921600	2	26	0.165	2004/7/14 22:59:29.0	2004/7/14 23:59:29.0	0	adm_300102/rec_30000102/30000102_0131.data	raw	47923200	be8f1aa1178f4fa8529334bb787e6fff
132	921600	2	26	0.165	2004/7/14 23:59:30.0	2004/7/15 00:59:30.0	1	adm_300102/rec_30000102/30000102_0132.data	raw	47923200	599b2d781c038323e120c23361f1f403
133	921600	2	26	0.165	2004/7/15 00:59:30.0	2004/7/15 01:59:30.0	0	adm_300102/rec_30000102/30000102_0133.data	raw	47923200	0c2ab37313c37d99399986ebbf4c45f1
134	921600	2	26	0.165	2004/7/15 01:59:30.0	2004/7/15 02:59:30.0	0	adm_300102/rec_30000102/30000102_0134.data	raw	47923200	c0ddd406989f3eb9ed538e61db96ab2f
135	921600	2	26	0.165	2004/7/15 02:59:30.0	2004/7/15 03:59:30.0	0	adm_300102/rec_30000102/30000102_0135.data	raw	47923200	1ff7b9d38d36b245be59173d1fd8560d
136	921600	2	26	0.165	2004/7/15 03:59:31.0	2004/7/15 04:59:31.0	1	adm_300102/rec_30000102/30000102_0136.data	raw	47923200	601d01758c3ea6d8fa148dc2eff929fa
137	921600	2	26	0.165	2004/7/15 04:59:32.0	2004/7/15 05:59:32.0	1	adm_300102/rec_30000102/30000102_0137.data	raw	47923200	d2e64aac9383cefe5a183af40429ae16
138	921600	2	26	0.165	2004/7/15 05:59:32.0	2004/7/15 06:59:32.0	0	adm_300102/rec_30000102/30000102_0138.data	raw	47923200	953158a477c4ec7bdadd5a0becdbca0e
139	736768	2	26	0.165	2004/7/15 06:59:32.0	2004/7/15 07:47:30.0	0	adm_300102/rec_30000102/30000102_0139.data	raw	38311936	8d0c0e846a2bf03a6a709ff4a3ad7163
140	921600	2	26	0.165	2004/7/15 07:47:56.0	2004/7/15 08:47:56.0	26	adm_300102/rec_30000102/30000102_0140.data	raw	47923200	49b25ef71f610dfe8a6a4784a7e7681b
141	921600	2	26	0.165	2004/7/15 08:47:57.0	2004/7/15 09:47:57.0	1	adm_300102/rec_30000102/30000102_0141.data	raw	47923200	283aeb3879a4880cc416a05afd60aa29
142	921600	2	26	0.165	2004/7/15 09:47:57.0	2004/7/15 10:47:57.0	0	adm_300102/rec_30000102/30000102_0142.data	raw	47923200	a7ea8e58ab3af4ca972957a77ba16198
143	921600	2	26	0.165	2004/7/15 10:47:58.0	2004/7/15 11:47:58.0	1	adm_300102/rec_30000102/30000102_0143.data	raw	47923200	1eeb029050bfd8a9aabaaa8a96efb215
144	161024	2	26	0.165	2004/7/15 11:47:59.0	2004/7/15 11:58:28.0	1	adm_300102/rec_30000102/30000102_0144.data	raw	8373248	c802f12cc121cdbf054474fa42c21f88
