block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
58	921600	2	29	0.165	2008/4/10 00:28:24.0	2008/4/10 01:28:24.0	0	adm_960102/rec_96000102/96000102_0058.data	raw	53452800	f23777fe2adac62a36ee6c2a8981dcf3
59	921600	2	29	0.165	2008/4/10 01:28:24.0	2008/4/10 02:28:24.0	0	adm_960102/rec_96000102/96000102_0059.data	raw	53452800	18e91d3b70e28b384bead94fb7d9a7a3
60	921600	2	29	0.165	2008/4/10 02:28:24.0	2008/4/10 03:28:24.0	0	adm_960102/rec_96000102/96000102_0060.data	raw	53452800	63519d40e2a4eee45d98c66d6e9b016f
61	921600	2	29	0.165	2008/4/10 03:28:25.0	2008/4/10 04:28:25.0	1	adm_960102/rec_96000102/96000102_0061.data	raw	53452800	9c3222b187f1b9bf38c4da559689882d
62	921600	2	29	0.165	2008/4/10 04:28:25.0	2008/4/10 05:28:25.0	0	adm_960102/rec_96000102/96000102_0062.data	raw	53452800	dd500f00e7ef6be126ccc98a70731120
63	921600	2	29	0.165	2008/4/10 05:28:25.0	2008/4/10 06:28:25.0	0	adm_960102/rec_96000102/96000102_0063.data	raw	53452800	111218b5bfae68be8a2f19d971dbbb54
64	253184	2	29	0.165	2008/4/10 06:28:25.0	2008/4/10 06:44:54.0	0	adm_960102/rec_96000102/96000102_0064.data	raw	14684672	a971554483ea805485a375473699937f
65	921600	2	29	0.165	2008/4/10 06:49:53.0	2008/4/10 07:49:53.0	299	adm_960102/rec_96000102/96000102_0065.data	raw	53452800	297e8cb048f19a52322d01223bdc2ccd
66	921600	2	29	0.165	2008/4/10 07:49:54.0	2008/4/10 08:49:54.0	1	adm_960102/rec_96000102/96000102_0066.data	raw	53452800	b3d40a14c7a9b1494e5c0a690fa6dcdf
67	921600	2	29	0.165	2008/4/10 08:49:54.0	2008/4/10 09:49:54.0	0	adm_960102/rec_96000102/96000102_0067.data	raw	53452800	03c0f58ce99823e76d3048d55abe02c2
68	921600	2	29	0.165	2008/4/10 09:49:54.0	2008/4/10 10:49:54.0	0	adm_960102/rec_96000102/96000102_0068.data	raw	53452800	b0ed9993cffdafcd3fefdcab381fe379
69	921600	2	29	0.165	2008/4/10 10:49:54.0	2008/4/10 11:49:54.0	0	adm_960102/rec_96000102/96000102_0069.data	raw	53452800	c34eff842705212ebd38f44931358bd8
70	921600	2	29	0.165	2008/4/10 11:49:54.0	2008/4/10 12:49:54.0	0	adm_960102/rec_96000102/96000102_0070.data	raw	53452800	446c5bcbf4678623cb64a26ab7aee25a
71	921600	2	29	0.165	2008/4/10 12:49:54.0	2008/4/10 13:49:54.0	0	adm_960102/rec_96000102/96000102_0071.data	raw	53452800	7d5b8d23087aa2d6b94a3f523addaacb
72	921600	2	29	0.165	2008/4/10 13:49:54.0	2008/4/10 14:49:54.0	0	adm_960102/rec_96000102/96000102_0072.data	raw	53452800	fd13b7d346c67bd73683054f55f49b69
73	921600	2	29	0.165	2008/4/10 14:49:55.0	2008/4/10 15:49:55.0	1	adm_960102/rec_96000102/96000102_0073.data	raw	53452800	95ad4b7add46110278aa7371a15c7cd8
74	921600	2	29	0.165	2008/4/10 15:49:55.0	2008/4/10 16:49:55.0	0	adm_960102/rec_96000102/96000102_0074.data	raw	53452800	daeb8fa9d5a1f249eb677cb866de3d93
75	921600	2	29	0.165	2008/4/10 16:49:55.0	2008/4/10 17:49:55.0	0	adm_960102/rec_96000102/96000102_0075.data	raw	53452800	81b14ebc25ccf015d7851c17a2d6650e
76	921600	2	29	0.165	2008/4/10 17:49:55.0	2008/4/10 18:49:55.0	0	adm_960102/rec_96000102/96000102_0076.data	raw	53452800	c4d8893c27ded5ae3e37224e50730d10
77	921600	2	29	0.165	2008/4/10 18:49:55.0	2008/4/10 19:49:55.0	0	adm_960102/rec_96000102/96000102_0077.data	raw	53452800	455993f609d568d6aa25cff28df0c1ee
78	921600	2	29	0.165	2008/4/10 19:49:55.0	2008/4/10 20:49:55.0	0	adm_960102/rec_96000102/96000102_0078.data	raw	53452800	28c0c72bf0bc1cc1b644803867ac3854
79	921600	2	29	0.165	2008/4/10 20:49:56.0	2008/4/10 21:49:56.0	1	adm_960102/rec_96000102/96000102_0079.data	raw	53452800	2de39a4980f32c0b59b0d3a80f58f18e
80	921600	2	29	0.165	2008/4/10 21:49:56.0	2008/4/10 22:49:56.0	0	adm_960102/rec_96000102/96000102_0080.data	raw	53452800	6e152164f36dffb91481fc8e4a62257a
81	921600	2	29	0.165	2008/4/10 22:49:56.0	2008/4/10 23:49:56.0	0	adm_960102/rec_96000102/96000102_0081.data	raw	53452800	eedae91a357c6ffd55ae26e155152325
82	921600	2	29	0.165	2008/4/10 23:49:56.0	2008/4/11 00:49:56.0	0	adm_960102/rec_96000102/96000102_0082.data	raw	53452800	25e97de67c557b0a8fa3cb18f3d70a8e
83	921600	2	29	0.165	2008/4/11 00:49:56.0	2008/4/11 01:49:56.0	0	adm_960102/rec_96000102/96000102_0083.data	raw	53452800	6424cb7b1c217fc40be1de81e37dfcd2
84	921600	2	29	0.165	2008/4/11 01:49:56.0	2008/4/11 02:49:56.0	0	adm_960102/rec_96000102/96000102_0084.data	raw	53452800	7de5123ab83172341af3d659e41c7101
85	921600	2	29	0.165	2008/4/11 02:49:57.0	2008/4/11 03:49:57.0	1	adm_960102/rec_96000102/96000102_0085.data	raw	53452800	7c22b013c72065aa03a02559f976b706
86	921600	2	29	0.165	2008/4/11 03:49:57.0	2008/4/11 04:49:57.0	0	adm_960102/rec_96000102/96000102_0086.data	raw	53452800	1bdcb260104ba9b9f4502696b3a50e36
87	921600	2	29	0.165	2008/4/11 04:49:57.0	2008/4/11 05:49:57.0	0	adm_960102/rec_96000102/96000102_0087.data	raw	53452800	b4937d7f56003a9282e2188651cecc84
88	891648	2	29	0.165	2008/4/11 05:49:57.0	2008/4/11 06:48:00.0	0	adm_960102/rec_96000102/96000102_0088.data	raw	51715584	1f5ee596b0af9ae8faf5b9932183807c
89	921600	2	29	0.165	2008/4/11 07:19:58.0	2008/4/11 08:19:58.0	1918	adm_960102/rec_96000102/96000102_0089.data	raw	53452800	5db6c6af2d73cc6a4f00736332a60864
90	921600	2	29	0.165	2008/4/11 08:19:59.0	2008/4/11 09:19:59.0	1	adm_960102/rec_96000102/96000102_0090.data	raw	53452800	96a218ffb28c8d1ce5aa3509d8f592bd
91	921600	2	29	0.165	2008/4/11 09:19:59.0	2008/4/11 10:19:59.0	0	adm_960102/rec_96000102/96000102_0091.data	raw	53452800	add7022ea7be86564df0fe73613e7cc0
92	921600	2	29	0.165	2008/4/11 10:19:59.0	2008/4/11 11:19:59.0	0	adm_960102/rec_96000102/96000102_0092.data	raw	53452800	10cac961256db72eb4a6d30a1f6b8ecd
93	921600	2	29	0.165	2008/4/11 11:19:59.0	2008/4/11 12:19:59.0	0	adm_960102/rec_96000102/96000102_0093.data	raw	53452800	977d51bd9acc7278538f9d83908797e7
94	921600	2	29	0.165	2008/4/11 12:19:59.0	2008/4/11 13:19:59.0	0	adm_960102/rec_96000102/96000102_0094.data	raw	53452800	6dc467d28908344cc14edbe9c13c6e71
95	921600	2	29	0.165	2008/4/11 13:19:59.0	2008/4/11 14:19:59.0	0	adm_960102/rec_96000102/96000102_0095.data	raw	53452800	9c323e128441dd08942e7953613aea66
96	921600	2	29	0.165	2008/4/11 14:20:00.0	2008/4/11 15:20:00.0	1	adm_960102/rec_96000102/96000102_0096.data	raw	53452800	b1d4a30be9f13d9b8463183680cbae58
97	921600	2	29	0.165	2008/4/11 15:20:00.0	2008/4/11 16:20:00.0	0	adm_960102/rec_96000102/96000102_0097.data	raw	53452800	0be88d2b4059e74694617f067cee5e80
98	921600	2	29	0.165	2008/4/11 16:20:01.0	2008/4/11 17:20:01.0	1	adm_960102/rec_96000102/96000102_0098.data	raw	53452800	0af7560ad98cc3dd057052e5ae3fd90d
99	921600	2	29	0.165	2008/4/11 17:20:01.0	2008/4/11 18:20:01.0	0	adm_960102/rec_96000102/96000102_0099.data	raw	53452800	b1e41da7d2491eb87ffbcd87346d0f86
100	921600	2	29	0.165	2008/4/11 18:20:01.0	2008/4/11 19:20:01.0	0	adm_960102/rec_96000102/96000102_0100.data	raw	53452800	b7d1ba121b31d6eaac782059ab433904
101	921600	2	29	0.165	2008/4/11 19:20:02.0	2008/4/11 20:20:02.0	1	adm_960102/rec_96000102/96000102_0101.data	raw	53452800	957c627380faba77107adcd0e158bab9
102	921600	2	29	0.165	2008/4/11 20:20:02.0	2008/4/11 21:20:02.0	0	adm_960102/rec_96000102/96000102_0102.data	raw	53452800	2b013024036125803f10d036d645e839
103	921600	2	29	0.165	2008/4/11 21:20:02.0	2008/4/11 22:20:02.0	0	adm_960102/rec_96000102/96000102_0103.data	raw	53452800	20a7a0617c12ee696aff4cd6ee9c076a
104	921600	2	29	0.165	2008/4/11 22:20:02.0	2008/4/11 23:20:02.0	0	adm_960102/rec_96000102/96000102_0104.data	raw	53452800	33e724f2cba187511b901d195f6206f2
105	921600	2	29	0.165	2008/4/11 23:20:02.0	2008/4/12 00:20:02.0	0	adm_960102/rec_96000102/96000102_0105.data	raw	53452800	7347c30090dee6a3e6df1d652f304c2a
106	921600	2	29	0.165	2008/4/12 00:20:02.0	2008/4/12 01:20:02.0	0	adm_960102/rec_96000102/96000102_0106.data	raw	53452800	a2435e6c2985b7576e7c58eb72112345
107	921600	2	29	0.165	2008/4/12 01:20:03.0	2008/4/12 02:20:03.0	1	adm_960102/rec_96000102/96000102_0107.data	raw	53452800	abed1db02924c0737a1035ffce1e8769
108	921600	2	29	0.165	2008/4/12 02:20:03.0	2008/4/12 03:20:03.0	0	adm_960102/rec_96000102/96000102_0108.data	raw	53452800	b77cc82584119fa673160a2c4a926822
109	921600	2	29	0.165	2008/4/12 03:20:03.0	2008/4/12 04:20:03.0	0	adm_960102/rec_96000102/96000102_0109.data	raw	53452800	07ef74024e3aedf4e0b2ccb36169a6d6
110	921600	2	29	0.165	2008/4/12 04:20:04.0	2008/4/12 05:20:04.0	1	adm_960102/rec_96000102/96000102_0110.data	raw	53452800	ff21d5a5567884e177a455b99206f908
111	921600	2	29	0.165	2008/4/12 05:20:04.0	2008/4/12 06:20:04.0	0	adm_960102/rec_96000102/96000102_0111.data	raw	53452800	beb6f3eac5ffa6e0ff67cea0f610b2f6
112	921600	2	29	0.165	2008/4/12 06:20:04.0	2008/4/12 07:20:04.0	0	adm_960102/rec_96000102/96000102_0112.data	raw	53452800	09ee333f39f88fe227961ffc308e52be
113	921600	2	29	0.165	2008/4/12 07:20:04.0	2008/4/12 08:20:04.0	0	adm_960102/rec_96000102/96000102_0113.data	raw	53452800	2d7436eaf23dabf13c85448a49cdcc4d
114	392448	2	29	0.165	2008/4/12 08:20:04.0	2008/4/12 08:45:37.0	0	adm_960102/rec_96000102/96000102_0114.data	raw	22761984	34522c49c7de97578b47ba777aca8378
115	921600	2	29	0.165	2008/4/12 08:49:48.0	2008/4/12 09:49:48.0	251	adm_960102/rec_96000102/96000102_0115.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
116	921600	2	29	0.165	2008/4/12 09:49:48.0	2008/4/12 10:49:48.0	0	adm_960102/rec_96000102/96000102_0116.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
117	921600	2	29	0.165	2008/4/12 10:49:48.0	2008/4/12 11:49:48.0	0	adm_960102/rec_96000102/96000102_0117.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
118	921600	2	29	0.165	2008/4/12 11:49:48.0	2008/4/12 12:49:48.0	0	adm_960102/rec_96000102/96000102_0118.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
119	921600	2	29	0.165	2008/4/12 12:49:48.0	2008/4/12 13:49:48.0	0	adm_960102/rec_96000102/96000102_0119.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
120	921600	2	29	0.165	2008/4/12 13:49:49.0	2008/4/12 14:49:49.0	1	adm_960102/rec_96000102/96000102_0120.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
121	921600	2	29	0.165	2008/4/12 14:49:49.0	2008/4/12 15:49:49.0	0	adm_960102/rec_96000102/96000102_0121.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
122	921600	2	29	0.165	2008/4/12 15:49:49.0	2008/4/12 16:49:49.0	0	adm_960102/rec_96000102/96000102_0122.data	raw	53452800	30c650ac51a16f6fad0af4f0ee77f0a2
123	921600	2	29	0.165	2008/4/12 16:49:49.0	2008/4/12 17:49:49.0	0	adm_960102/rec_96000102/96000102_0123.data	raw	53452800	38f66a846e6f74c2d9576b1262fb7316
124	921600	2	29	0.165	2008/4/12 17:49:49.0	2008/4/12 18:49:49.0	0	adm_960102/rec_96000102/96000102_0124.data	raw	53452800	ed49acd78280dfd011a0d14485272a95
125	921600	2	29	0.165	2008/4/12 18:49:50.0	2008/4/12 19:49:50.0	1	adm_960102/rec_96000102/96000102_0125.data	raw	53452800	81b116e602f0fb1b27f953f64dfa5dc2
126	921600	2	29	0.165	2008/4/12 19:49:50.0	2008/4/12 20:49:50.0	0	adm_960102/rec_96000102/96000102_0126.data	raw	53452800	47b05863b4e352f7938e81740167b531
127	921600	2	29	0.165	2008/4/12 20:49:50.0	2008/4/12 21:49:50.0	0	adm_960102/rec_96000102/96000102_0127.data	raw	53452800	b0eb5c2fc4305b14f1d02a750ca286f8
128	921600	2	29	0.165	2008/4/12 21:49:50.0	2008/4/12 22:49:50.0	0	adm_960102/rec_96000102/96000102_0128.data	raw	53452800	b5a284dbfd409ee267f689248c4c6dd8
129	921600	2	29	0.165	2008/4/12 22:49:51.0	2008/4/12 23:49:51.0	1	adm_960102/rec_96000102/96000102_0129.data	raw	53452800	0515da79d804de9a9b5b8cac6c1a0042
130	921600	2	29	0.165	2008/4/12 23:49:51.0	2008/4/13 00:49:51.0	0	adm_960102/rec_96000102/96000102_0130.data	raw	53452800	166c08756f9c25bdab0047881ae49fdf
131	921600	2	29	0.165	2008/4/13 00:49:51.0	2008/4/13 01:49:51.0	0	adm_960102/rec_96000102/96000102_0131.data	raw	53452800	b8a74131f7c930dd06848318de43935f
132	921600	2	29	0.165	2008/4/13 01:49:51.0	2008/4/13 02:49:51.0	0	adm_960102/rec_96000102/96000102_0132.data	raw	53452800	9a77d5eb89e60195c7c048caec01c82f
133	921600	2	29	0.165	2008/4/13 02:49:51.0	2008/4/13 03:49:51.0	0	adm_960102/rec_96000102/96000102_0133.data	raw	53452800	601d7d7c3e01b093d88c5ecf0c44ff46
134	921600	2	29	0.165	2008/4/13 03:49:52.0	2008/4/13 04:49:52.0	1	adm_960102/rec_96000102/96000102_0134.data	raw	53452800	c15b22e20d613e4b31e2ed9fa58d569a
135	921600	2	29	0.165	2008/4/13 04:49:52.0	2008/4/13 05:49:52.0	0	adm_960102/rec_96000102/96000102_0135.data	raw	53452800	e8a22397a570a9dfc7f47d46b2f51352
136	921600	2	29	0.165	2008/4/13 05:49:52.0	2008/4/13 06:49:52.0	0	adm_960102/rec_96000102/96000102_0136.data	raw	53452800	42fa69696d4dbae2837c6b27b82ad072
137	243456	2	29	0.165	2008/4/13 06:49:52.0	2008/4/13 07:05:43.0	0	adm_960102/rec_96000102/96000102_0137.data	raw	14120448	33f6d54e243f3a2fda44908acdf6fc63
138	921600	2	29	0.165	2008/4/13 07:06:40.0	2008/4/13 08:06:40.0	57	adm_960102/rec_96000102/96000102_0138.data	raw	53452800	c985bc0aae7226198fe29c8040b25745
139	921600	2	29	0.165	2008/4/13 08:06:40.0	2008/4/13 09:06:40.0	0	adm_960102/rec_96000102/96000102_0139.data	raw	53452800	4e100492eff364b7fba8a04fe8870785
140	921600	2	29	0.165	2008/4/13 09:06:40.0	2008/4/13 10:06:40.0	0	adm_960102/rec_96000102/96000102_0140.data	raw	53452800	a89085cf9055b40a6649ca1ecc7fa62c
141	921600	2	29	0.165	2008/4/13 10:06:40.0	2008/4/13 11:06:40.0	0	adm_960102/rec_96000102/96000102_0141.data	raw	53452800	cf1cd8e7ee6053f38734558bf69530bc
142	921600	2	29	0.165	2008/4/13 11:06:40.0	2008/4/13 12:06:40.0	0	adm_960102/rec_96000102/96000102_0142.data	raw	53452800	44b92e1fc7bfb1ec21996e8d540bf561
143	921600	2	29	0.165	2008/4/13 12:06:40.0	2008/4/13 13:06:40.0	0	adm_960102/rec_96000102/96000102_0143.data	raw	53452800	363d6f781fe042bedcf321edf9e8fa6b
