block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
30	873472	2	27	0.165	2003/4/10 19:03:29.0	2003/4/10 20:00:21.0	1	adm_89102/rec_8900102/8900102_0030.data	raw	47167488	138a82f88e605b0e2124d2f1817652ac
31	921600	2	27	0.165	2003/4/10 20:00:45.0	2003/4/10 21:00:45.0	24	adm_89102/rec_8900102/8900102_0031.data	raw	49766400	04c4073bea27a348bc519ecc60e7a9b2
32	921600	2	27	0.165	2003/4/10 21:00:46.0	2003/4/10 22:00:46.0	1	adm_89102/rec_8900102/8900102_0032.data	raw	49766400	da89a9fc98f009586dcd9640f7c5a57b
33	921600	2	27	0.165	2003/4/10 22:00:46.0	2003/4/10 23:00:46.0	0	adm_89102/rec_8900102/8900102_0033.data	raw	49766400	fcd317b7270688693240f7eaca41e738
34	921600	2	27	0.165	2003/4/10 23:00:47.0	2003/4/11 00:00:47.0	1	adm_89102/rec_8900102/8900102_0034.data	raw	49766400	b51eec7442d0edd68222c45070936990
35	921600	2	27	0.165	2003/4/11 00:00:48.0	2003/4/11 01:00:48.0	1	adm_89102/rec_8900102/8900102_0035.data	raw	49766400	951976b4beca93feaecfdfd874246382
36	921600	2	27	0.165	2003/4/11 01:00:48.0	2003/4/11 02:00:48.0	0	adm_89102/rec_8900102/8900102_0036.data	raw	49766400	961e6d5ad0aca72d19f95ccbda8e4260
37	921600	2	27	0.165	2003/4/11 02:00:49.0	2003/4/11 03:00:49.0	1	adm_89102/rec_8900102/8900102_0037.data	raw	49766400	17cc7c5ba1c45bea030a18ca1d8db4d8
38	921600	2	27	0.165	2003/4/11 03:00:50.0	2003/4/11 04:00:50.0	1	adm_89102/rec_8900102/8900102_0038.data	raw	49766400	bde0c800bcb578c38d7e195d8009f06f
39	921600	2	27	0.165	2003/4/11 04:00:51.0	2003/4/11 05:00:51.0	1	adm_89102/rec_8900102/8900102_0039.data	raw	49766400	7390eaea96895b2dd80eac8b43d81d1a
40	921600	2	27	0.165	2003/4/11 05:00:52.0	2003/4/11 06:00:52.0	1	adm_89102/rec_8900102/8900102_0040.data	raw	49766400	99719b921b3d8ffe71b3c6b66a2c9158
41	921600	2	27	0.165	2003/4/11 06:00:52.0	2003/4/11 07:00:52.0	0	adm_89102/rec_8900102/8900102_0041.data	raw	49766400	6025be679c8d7e8752bd3c7a2175a446
42	921600	2	27	0.165	2003/4/11 07:00:53.0	2003/4/11 08:00:53.0	1	adm_89102/rec_8900102/8900102_0042.data	raw	49766400	d0d4fd5d57ccf11d9466b15350e81967
43	57600	2	27	0.165	2003/4/11 08:00:54.0	2003/4/11 08:04:39.0	1	adm_89102/rec_8900102/8900102_0043.data	raw	3110400	006293a7072d937b7e82aa60ec4c8f18
44	921600	2	27	0.165	2003/4/11 08:05:12.0	2003/4/11 09:05:12.0	33	adm_89102/rec_8900102/8900102_0044.data	raw	49766400	760324b8d2ea0effcb12789175a48c0e
45	921600	2	27	0.165	2003/4/11 09:05:13.0	2003/4/11 10:05:13.0	1	adm_89102/rec_8900102/8900102_0045.data	raw	49766400	4f269975b67ab7c4bd4b283b7e418702
46	921600	2	27	0.165	2003/4/11 10:05:13.0	2003/4/11 11:05:13.0	0	adm_89102/rec_8900102/8900102_0046.data	raw	49766400	d8fe1cd00466984e8a08b3ffe6172f21
47	921600	2	27	0.165	2003/4/11 11:05:14.0	2003/4/11 12:05:14.0	1	adm_89102/rec_8900102/8900102_0047.data	raw	49766400	94c1f9ff3d24b897f84b4f3ca884ceef
48	921600	2	27	0.165	2003/4/11 12:05:15.0	2003/4/11 13:05:15.0	1	adm_89102/rec_8900102/8900102_0048.data	raw	49766400	af56efd90b1cb8bdf73fa9f05b6497b4
49	921600	2	27	0.165	2003/4/11 13:05:16.0	2003/4/11 14:05:16.0	1	adm_89102/rec_8900102/8900102_0049.data	raw	49766400	85b959a437086e922d081cb5732d3436
50	921600	2	27	0.165	2003/4/11 14:05:16.0	2003/4/11 15:05:16.0	0	adm_89102/rec_8900102/8900102_0050.data	raw	49766400	6f275c5901281708a6a1d1018c30da21
51	921600	2	27	0.165	2003/4/11 15:05:17.0	2003/4/11 16:05:17.0	1	adm_89102/rec_8900102/8900102_0051.data	raw	49766400	184af4fad2c05a65faa9f0033fd04502
52	921600	2	27	0.165	2003/4/11 16:05:18.0	2003/4/11 17:05:18.0	1	adm_89102/rec_8900102/8900102_0052.data	raw	49766400	c2a1d7ffd45a5880c3a75fa789ab1149
53	921600	2	27	0.165	2003/4/11 17:05:19.0	2003/4/11 18:05:19.0	1	adm_89102/rec_8900102/8900102_0053.data	raw	49766400	f40fb9ec0a6c2764239240396538e612
54	921600	2	27	0.165	2003/4/11 18:05:20.0	2003/4/11 19:05:20.0	1	adm_89102/rec_8900102/8900102_0054.data	raw	49766400	1aebf6d4caf4e22ec9a4dcd05b2c4077
55	827648	2	27	0.165	2003/4/11 19:05:21.0	2003/4/11 19:59:14.0	1	adm_89102/rec_8900102/8900102_0055.data	raw	44692992	3f821a1817eb887ec06844545a42231e
56	921600	2	27	0.165	2003/4/11 19:59:35.0	2003/4/11 20:59:35.0	21	adm_89102/rec_8900102/8900102_0056.data	raw	49766400	442987ffec49ac5b313aa5a1357358e4
57	921600	2	27	0.165	2003/4/11 20:59:36.0	2003/4/11 21:59:36.0	1	adm_89102/rec_8900102/8900102_0057.data	raw	49766400	5c66cf178d7d2d2234dfb041f2485f95
58	921600	2	27	0.165	2003/4/11 21:59:37.0	2003/4/11 22:59:37.0	1	adm_89102/rec_8900102/8900102_0058.data	raw	49766400	1f63da3e376c03bbd1ff13c906aee880
59	921600	2	27	0.165	2003/4/11 22:59:38.0	2003/4/11 23:59:38.0	1	adm_89102/rec_8900102/8900102_0059.data	raw	49766400	52ae0071f6fe2bad53aec6099f66b673
60	921600	2	27	0.165	2003/4/11 23:59:39.0	2003/4/12 00:59:39.0	1	adm_89102/rec_8900102/8900102_0060.data	raw	49766400	b3e3aae1a6cc7d55403a7e5ea96c9552
61	921600	2	27	0.165	2003/4/12 00:59:40.0	2003/4/12 01:59:40.0	1	adm_89102/rec_8900102/8900102_0061.data	raw	49766400	7a9b561133c412f82082040323ee1ff9
62	921600	2	27	0.165	2003/4/12 01:59:41.0	2003/4/12 02:59:41.0	1	adm_89102/rec_8900102/8900102_0062.data	raw	49766400	4ccadefa21fd3dfba51d15e4a7be880b
63	921600	2	27	0.165	2003/4/12 02:59:42.0	2003/4/12 03:59:42.0	1	adm_89102/rec_8900102/8900102_0063.data	raw	49766400	1a43e5d93ee84ad9457d2d60e58e6b2f
64	921600	2	27	0.165	2003/4/12 03:59:42.0	2003/4/12 04:59:42.0	0	adm_89102/rec_8900102/8900102_0064.data	raw	49766400	fb7e4f10cd95d7e0711dacd629e54fb1
65	921600	2	27	0.165	2003/4/12 04:59:43.0	2003/4/12 05:59:43.0	1	adm_89102/rec_8900102/8900102_0065.data	raw	49766400	cd1ae9de1420ec3aae48bc2fa55ce778
66	921600	2	27	0.165	2003/4/12 05:59:44.0	2003/4/12 06:59:44.0	1	adm_89102/rec_8900102/8900102_0066.data	raw	49766400	10c3bd4570032c03405c72d080e16950
67	873728	2	27	0.165	2003/4/12 06:59:45.0	2003/4/12 07:56:38.0	1	adm_89102/rec_8900102/8900102_0067.data	raw	47181312	605d211101d3038c954c2b46a2a7cc85
68	921600	2	27	0.165	2003/4/12 07:57:03.0	2003/4/12 08:57:03.0	25	adm_89102/rec_8900102/8900102_0068.data	raw	49766400	e7387e9a9fbbf10992a94c41fbad3540
69	921600	2	27	0.165	2003/4/12 08:57:04.0	2003/4/12 09:57:04.0	1	adm_89102/rec_8900102/8900102_0069.data	raw	49766400	71837aca34e7ac59b127295f6f2f9366
70	921600	2	27	0.165	2003/4/12 09:57:05.0	2003/4/12 10:57:05.0	1	adm_89102/rec_8900102/8900102_0070.data	raw	49766400	023f466093f92092d0318f3a6514c393
71	921600	2	27	0.165	2003/4/12 10:57:06.0	2003/4/12 11:57:06.0	1	adm_89102/rec_8900102/8900102_0071.data	raw	49766400	d1c9f8d6b918bdbaa856055bee23c3dd
72	921600	2	27	0.165	2003/4/12 11:57:07.0	2003/4/12 12:57:07.0	1	adm_89102/rec_8900102/8900102_0072.data	raw	49766400	12651097643d3e65a5e83b739608160d
73	921600	2	27	0.165	2003/4/12 12:57:07.0	2003/4/12 13:57:07.0	0	adm_89102/rec_8900102/8900102_0073.data	raw	49766400	3af281633fd741ec18d71fff6ceb7d28
74	921600	2	27	0.165	2003/4/12 13:57:08.0	2003/4/12 14:57:08.0	1	adm_89102/rec_8900102/8900102_0074.data	raw	49766400	b5cd198b34d26f6a4235d25f3366a89d
75	921600	2	27	0.165	2003/4/12 14:57:09.0	2003/4/12 15:57:09.0	1	adm_89102/rec_8900102/8900102_0075.data	raw	49766400	23916ad682cfe4cf3ae697a764557a1e
76	921600	2	27	0.165	2003/4/12 15:57:10.0	2003/4/12 16:57:10.0	1	adm_89102/rec_8900102/8900102_0076.data	raw	49766400	0a2c0d3754c524e4b98b85f0f6ab9b62
77	921600	2	27	0.165	2003/4/12 16:57:11.0	2003/4/12 17:57:11.0	1	adm_89102/rec_8900102/8900102_0077.data	raw	49766400	d7b981bf98a76a00fcbeea72ae1ef888
78	921600	2	27	0.165	2003/4/12 17:57:11.0	2003/4/12 18:57:11.0	0	adm_89102/rec_8900102/8900102_0078.data	raw	49766400	d020c2c0f0e50b895b832e0366ed840b
79	921600	2	27	0.165	2003/4/12 18:57:12.0	2003/4/12 19:57:12.0	1	adm_89102/rec_8900102/8900102_0079.data	raw	49766400	0fb14f99e9c6ec79d747d15f22e4128f
80	56832	2	27	0.165	2003/4/12 19:57:13.0	2003/4/12 20:00:55.0	1	adm_89102/rec_8900102/8900102_0080.data	raw	3068928	bcbff9f81076ea61b328544f6611dd80
81	921600	2	27	0.165	2003/4/12 20:01:16.0	2003/4/12 21:01:16.0	21	adm_89102/rec_8900102/8900102_0081.data	raw	49766400	6a775a23f517230136260d07506dd069
82	921600	2	27	0.165	2003/4/12 20:56:14.0	2003/4/12 21:56:14.0	-302	adm_89102/rec_8900102/8900102_0082.data	raw	49766400	cb47f385b2dc68ab0e00d25f7b4ca9b6
83	921600	2	27	0.165	2003/4/12 21:56:15.0	2003/4/12 22:56:15.0	1	adm_89102/rec_8900102/8900102_0083.data	raw	49766400	3f1fbffc1e3da8b2cfd3f731d9eeca72
84	921600	2	27	0.165	2003/4/12 22:56:16.0	2003/4/12 23:56:16.0	1	adm_89102/rec_8900102/8900102_0084.data	raw	49766400	06067d75f3c9f8da9d68ff9d4cf3acb4
85	921600	2	27	0.165	2003/4/12 23:56:17.0	2003/4/13 00:56:17.0	1	adm_89102/rec_8900102/8900102_0085.data	raw	49766400	626e1d7434a5ca2f2120955278047a85
86	921600	2	27	0.165	2003/4/13 00:56:18.0	2003/4/13 01:56:18.0	1	adm_89102/rec_8900102/8900102_0086.data	raw	49766400	e682568e2f858304f6766108e9ed2e41
87	921600	2	27	0.165	2003/4/13 01:56:18.0	2003/4/13 02:56:18.0	0	adm_89102/rec_8900102/8900102_0087.data	raw	49766400	2a39cc767ab18572b861688889507076
88	921600	2	27	0.165	2003/4/13 02:56:19.0	2003/4/13 03:56:19.0	1	adm_89102/rec_8900102/8900102_0088.data	raw	49766400	90982b893d56dffac8a2fa54e44fca83
89	921600	2	27	0.165	2003/4/13 03:56:21.0	2003/4/13 04:56:21.0	2	adm_89102/rec_8900102/8900102_0089.data	raw	49766400	3632626dfdd41d77494e97c59f4f6785
90	921600	2	27	0.165	2003/4/13 04:56:22.0	2003/4/13 05:56:22.0	1	adm_89102/rec_8900102/8900102_0090.data	raw	49766400	587b898caa4f6095289b9fc40bf12a71
91	921600	2	27	0.165	2003/4/13 05:56:23.0	2003/4/13 06:56:23.0	1	adm_89102/rec_8900102/8900102_0091.data	raw	49766400	7300ac9846ea0870740240ee80fb1f80
92	921600	2	27	0.165	2003/4/13 06:56:24.0	2003/4/13 07:56:24.0	1	adm_89102/rec_8900102/8900102_0092.data	raw	49766400	9503223ae19a101c6f3f481737184b9b
93	45312	2	27	0.165	2003/4/13 07:56:24.0	2003/4/13 07:59:21.0	0	adm_89102/rec_8900102/8900102_0093.data	raw	2446848	7621d0bab65795f41e22b4c79baa48d5
94	921600	2	27	0.165	2003/4/13 08:00:02.0	2003/4/13 09:00:02.0	41	adm_89102/rec_8900102/8900102_0094.data	raw	49766400	ccc7a5bf54e14dc0cc9f243643348ee5
95	921600	2	27	0.165	2003/4/13 09:00:04.0	2003/4/13 10:00:04.0	2	adm_89102/rec_8900102/8900102_0095.data	raw	49766400	8d26077d01bbd0aa15ac089475c8cdb9
96	921600	2	27	0.165	2003/4/13 10:00:05.0	2003/4/13 11:00:05.0	1	adm_89102/rec_8900102/8900102_0096.data	raw	49766400	af732b0c59e8aa6ce9d980f9a4bcb818
97	921600	2	27	0.165	2003/4/13 11:00:06.0	2003/4/13 12:00:06.0	1	adm_89102/rec_8900102/8900102_0097.data	raw	49766400	445fe59a8be335067a1691ff0bb93d38
98	921600	2	27	0.165	2003/4/13 12:00:07.0	2003/4/13 13:00:07.0	1	adm_89102/rec_8900102/8900102_0098.data	raw	49766400	38b7e504f00a71c5a02e817832e86950
99	921600	2	27	0.165	2003/4/13 13:00:08.0	2003/4/13 14:00:08.0	1	adm_89102/rec_8900102/8900102_0099.data	raw	49766400	8a657b2f90c628b16f1beb0dde278bad
100	921600	2	27	0.165	2003/4/13 14:00:10.0	2003/4/13 15:00:10.0	2	adm_89102/rec_8900102/8900102_0100.data	raw	49766400	3cc26ddc2184c8861b9211943a09cd12
101	921600	2	27	0.165	2003/4/13 15:00:11.0	2003/4/13 16:00:11.0	1	adm_89102/rec_8900102/8900102_0101.data	raw	49766400	d08ce5fba48fb11e18e66603d35bfc70
102	921600	2	27	0.165	2003/4/13 16:00:13.0	2003/4/13 17:00:13.0	2	adm_89102/rec_8900102/8900102_0102.data	raw	49766400	a1df33c9693bc22f988c59e086579623
103	921600	2	27	0.165	2003/4/13 17:00:13.0	2003/4/13 18:00:13.0	0	adm_89102/rec_8900102/8900102_0103.data	raw	49766400	8ec37cb81b96ecdbcf01cf0fd5ebcf42
104	921600	2	27	0.165	2003/4/13 18:00:14.0	2003/4/13 19:00:14.0	1	adm_89102/rec_8900102/8900102_0104.data	raw	49766400	eb1f60267d8d84080deaa6859a1a5a56
105	729088	2	27	0.165	2003/4/13 19:00:16.0	2003/4/13 19:47:44.0	2	adm_89102/rec_8900102/8900102_0105.data	raw	39370752	cbeab8d8266befa8dd2ce2c8b62070c3
106	921600	2	27	0.165	2003/4/13 19:48:08.0	2003/4/13 20:48:08.0	24	adm_89102/rec_8900102/8900102_0106.data	raw	49766400	5ab9813b9fa7b2a98b4d375de3415f2c
107	921600	2	27	0.165	2003/4/13 20:48:09.0	2003/4/13 21:48:09.0	1	adm_89102/rec_8900102/8900102_0107.data	raw	49766400	fb97157a41b56159ff26f4c169520698
108	921600	2	27	0.165	2003/4/13 21:48:10.0	2003/4/13 22:48:10.0	1	adm_89102/rec_8900102/8900102_0108.data	raw	49766400	0c6b1786a34e38a6f5f7fb49dd9cb3ff
109	921600	2	27	0.165	2003/4/13 22:48:11.0	2003/4/13 23:48:11.0	1	adm_89102/rec_8900102/8900102_0109.data	raw	49766400	721397633d8f6f163a0b9b8f5c76e519
110	921600	2	27	0.165	2003/4/13 23:48:13.0	2003/4/14 00:48:13.0	2	adm_89102/rec_8900102/8900102_0110.data	raw	49766400	66401c58be778186695071d36b249731
111	921600	2	27	0.165	2003/4/14 00:48:14.0	2003/4/14 01:48:14.0	1	adm_89102/rec_8900102/8900102_0111.data	raw	49766400	fc18fc653d78812ba48601758d267f0b
112	921600	2	27	0.165	2003/4/14 01:48:16.0	2003/4/14 02:48:16.0	2	adm_89102/rec_8900102/8900102_0112.data	raw	49766400	5de5bb9c1887124b265cea7fc22e9c55
113	921600	2	27	0.165	2003/4/14 02:48:17.0	2003/4/14 03:48:17.0	1	adm_89102/rec_8900102/8900102_0113.data	raw	49766400	92823af38203c8a4c87a8da06eeaa07b
114	921600	2	27	0.165	2003/4/14 03:48:18.0	2003/4/14 04:48:18.0	1	adm_89102/rec_8900102/8900102_0114.data	raw	49766400	282e295b67d69e4face743a0a006afd3
115	921600	2	27	0.165	2003/4/14 04:48:20.0	2003/4/14 05:48:20.0	2	adm_89102/rec_8900102/8900102_0115.data	raw	49766400	007a139ce1d9d479844cf209ca99db21
116	921600	2	27	0.165	2003/4/14 05:48:21.0	2003/4/14 06:48:21.0	1	adm_89102/rec_8900102/8900102_0116.data	raw	49766400	d62f3b5b6ba637e83033e57858f3b6a5
117	921600	2	27	0.165	2003/4/14 06:48:22.0	2003/4/14 07:48:22.0	1	adm_89102/rec_8900102/8900102_0117.data	raw	49766400	5646d25c5f72c93123cdb3c4ff22a3dd
118	300032	2	27	0.165	2003/4/14 07:48:24.0	2003/4/14 08:07:56.0	2	adm_89102/rec_8900102/8900102_0118.data	raw	16201728	d54d66cac9515fe2fcd04ca19f838932
119	921600	2	27	0.165	2003/4/14 08:09:19.0	2003/4/14 09:09:19.0	83	adm_89102/rec_8900102/8900102_0119.data	raw	49766400	89eea3a96953167241d63cfdc15daf89
120	921600	2	27	0.165	2003/4/14 09:09:21.0	2003/4/14 10:09:21.0	2	adm_89102/rec_8900102/8900102_0120.data	raw	49766400	ab1d2413347d4e926044b161ab795fe9
121	921600	2	27	0.165	2003/4/14 10:09:22.0	2003/4/14 11:09:22.0	1	adm_89102/rec_8900102/8900102_0121.data	raw	49766400	590cbdb9605f4f5bd16fcd7e587fff15
122	921600	2	27	0.165	2003/4/14 11:09:24.0	2003/4/14 12:09:24.0	2	adm_89102/rec_8900102/8900102_0122.data	raw	49766400	330ec177a3b196733b706473a76de68a
123	921600	2	27	0.165	2003/4/14 12:09:25.0	2003/4/14 13:09:25.0	1	adm_89102/rec_8900102/8900102_0123.data	raw	49766400	2fff3a7d57246eb956adff318b300d48
124	921600	2	27	0.165	2003/4/14 13:09:27.0	2003/4/14 14:09:27.0	2	adm_89102/rec_8900102/8900102_0124.data	raw	49766400	1ca8a4fb8118b4b1a2e762234f63a532
125	921600	2	27	0.165	2003/4/14 14:09:28.0	2003/4/14 15:09:28.0	1	adm_89102/rec_8900102/8900102_0125.data	raw	49766400	45478d59c011bd2890ad6171e4b5744f
126	921600	2	27	0.165	2003/4/14 15:09:29.0	2003/4/14 16:09:29.0	1	adm_89102/rec_8900102/8900102_0126.data	raw	49766400	8e91d780834199db525ddf71832b4abb
127	921600	2	27	0.165	2003/4/14 16:09:31.0	2003/4/14 17:09:31.0	2	adm_89102/rec_8900102/8900102_0127.data	raw	49766400	1ba9c354f0011b0beaf6e59347bb63f2
128	921600	2	27	0.165	2003/4/14 17:09:32.0	2003/4/14 18:09:32.0	1	adm_89102/rec_8900102/8900102_0128.data	raw	49766400	ce34b29095e8777ed9075d2ac407d165
129	921600	2	27	0.165	2003/4/14 18:09:33.0	2003/4/14 19:09:33.0	1	adm_89102/rec_8900102/8900102_0129.data	raw	49766400	2d1c087385f6d9e73a0d1cf6b636fc3a
130	895488	2	27	0.165	2003/4/14 19:09:35.0	2003/4/14 20:07:53.0	2	adm_89102/rec_8900102/8900102_0130.data	raw	48356352	1f654f0b8805fcc4eb9eb0a8e6419f8f
131	921600	2	27	0.165	2003/4/14 20:08:16.0	2003/4/14 21:08:16.0	23	adm_89102/rec_8900102/8900102_0131.data	raw	49766400	8ea05327b4d5da4d3ea46d71feff3919
132	921600	2	27	0.165	2003/4/14 21:08:18.0	2003/4/14 22:08:18.0	2	adm_89102/rec_8900102/8900102_0132.data	raw	49766400	24d5c918779ce7084f1f73eacfb01586
133	921600	2	27	0.165	2003/4/14 22:08:20.0	2003/4/14 23:08:20.0	2	adm_89102/rec_8900102/8900102_0133.data	raw	49766400	ad996996662269570ba4f1a8a41dc14d
134	921600	2	27	0.165	2003/4/14 23:08:21.0	2003/4/15 00:08:21.0	1	adm_89102/rec_8900102/8900102_0134.data	raw	49766400	7d4fc80ba03cfe2522a132abc0fdae7b
135	921600	2	27	0.165	2003/4/15 00:08:23.0	2003/4/15 01:08:23.0	2	adm_89102/rec_8900102/8900102_0135.data	raw	49766400	dbaf4bc4632e0923aa058e3665b68ab1
136	921600	2	27	0.165	2003/4/15 01:08:24.0	2003/4/15 02:08:24.0	1	adm_89102/rec_8900102/8900102_0136.data	raw	49766400	0d9507bc2b67cac0ede8d254e70fc6b0
137	921600	2	27	0.165	2003/4/15 02:08:26.0	2003/4/15 03:08:26.0	2	adm_89102/rec_8900102/8900102_0137.data	raw	49766400	08ef6087d423b89602143c9422dd8acb
138	921600	2	27	0.165	2003/4/15 03:08:27.0	2003/4/15 04:08:27.0	1	adm_89102/rec_8900102/8900102_0138.data	raw	49766400	2e588a98f38d396aaa936e4561f6b928
139	921600	2	27	0.165	2003/4/15 04:08:28.0	2003/4/15 05:08:28.0	1	adm_89102/rec_8900102/8900102_0139.data	raw	49766400	755bd82ddda82c24965c0c60be96fdd5
140	921600	2	27	0.165	2003/4/15 05:08:30.0	2003/4/15 06:08:30.0	2	adm_89102/rec_8900102/8900102_0140.data	raw	49766400	d4b5f9b8d8f51911d0ae52f6be57dfac
141	921600	2	27	0.165	2003/4/15 06:08:31.0	2003/4/15 07:08:31.0	1	adm_89102/rec_8900102/8900102_0141.data	raw	49766400	b9b9850d169b1d9da03f5f4e3f6edf19
142	837888	2	27	0.165	2003/4/15 07:08:33.0	2003/4/15 08:03:06.0	2	adm_89102/rec_8900102/8900102_0142.data	raw	45245952	18de88a23f111ca3e25c4cc5ddb6702c
143	921600	2	27	0.165	2003/4/15 08:04:02.0	2003/4/15 09:04:02.0	56	adm_89102/rec_8900102/8900102_0143.data	raw	49766400	09c86cae43259348fd874adec6139e95
