block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
83	921600	2	29	0.165	2004/1/27 01:46:57.0	2004/1/27 02:46:57.0	1	adm_226102/rec_22600102/22600102_0083.data	raw	53452800	b4980637e0ad3111f4a68a332f19cab3
84	921600	2	29	0.165	2004/1/27 02:46:57.0	2004/1/27 03:46:57.0	0	adm_226102/rec_22600102/22600102_0084.data	raw	53452800	8c669be082faee4cd5602c3476122181
85	921600	2	29	0.165	2004/1/27 03:46:57.0	2004/1/27 04:46:57.0	0	adm_226102/rec_22600102/22600102_0085.data	raw	53452800	b578294df33c41bd945d447f8a00c8c4
86	921600	2	29	0.165	2004/1/27 04:46:58.0	2004/1/27 05:46:58.0	1	adm_226102/rec_22600102/22600102_0086.data	raw	53452800	4d122199f1fdfe12e6a8d09443616ad4
87	921600	2	29	0.165	2004/1/27 05:46:58.0	2004/1/27 06:46:58.0	0	adm_226102/rec_22600102/22600102_0087.data	raw	53452800	57d2af38f75e037f36641cfa920c3832
88	921600	2	29	0.165	2004/1/27 06:46:58.0	2004/1/27 07:46:58.0	0	adm_226102/rec_22600102/22600102_0088.data	raw	53452800	7edeeae4d7be70eabd2976da6b8f3b7f
89	161280	2	29	0.165	2004/1/27 07:46:58.0	2004/1/27 07:57:28.0	0	adm_226102/rec_22600102/22600102_0089.data	raw	9354240	cdbf47d7791ee059a978bdcc1daf98b2
90	921600	2	29	0.165	2004/1/27 07:57:54.0	2004/1/27 08:57:54.0	26	adm_226102/rec_22600102/22600102_0090.data	raw	53452800	ad9783628d169cb95225e64569b4895b
91	921600	2	29	0.165	2004/1/27 08:57:54.0	2004/1/27 09:57:54.0	0	adm_226102/rec_22600102/22600102_0091.data	raw	53452800	a10efcc15841c6097498114c132ec451
92	921600	2	29	0.165	2004/1/27 09:57:55.0	2004/1/27 10:57:55.0	1	adm_226102/rec_22600102/22600102_0092.data	raw	53452800	822e6c129d951f86d99d0ca04a9eeecb
93	921600	2	29	0.165	2004/1/27 10:57:55.0	2004/1/27 11:57:55.0	0	adm_226102/rec_22600102/22600102_0093.data	raw	53452800	fe70dac4b9629e38f314da6efda1f3a1
94	921600	2	29	0.165	2004/1/27 11:57:55.0	2004/1/27 12:57:55.0	0	adm_226102/rec_22600102/22600102_0094.data	raw	53452800	9c9ea60cd58e5bc025169e35801b2edb
95	921600	2	29	0.165	2004/1/27 12:57:55.0	2004/1/27 13:57:55.0	0	adm_226102/rec_22600102/22600102_0095.data	raw	53452800	698ae1606ed350f69d80da1957a3a722
96	921600	2	29	0.165	2004/1/27 13:57:55.0	2004/1/27 14:57:55.0	0	adm_226102/rec_22600102/22600102_0096.data	raw	53452800	e357d29b78ffe0c03cd5a079085763ae
97	921600	2	29	0.165	2004/1/27 14:57:55.0	2004/1/27 15:57:55.0	0	adm_226102/rec_22600102/22600102_0097.data	raw	53452800	6c98b42534b8266176fc6a9a6530d9d2
98	921600	2	29	0.165	2004/1/27 15:57:56.0	2004/1/27 16:57:56.0	1	adm_226102/rec_22600102/22600102_0098.data	raw	53452800	d87b367c9158ee2daed2bc1450580802
99	921600	2	29	0.165	2004/1/27 16:57:56.0	2004/1/27 17:57:56.0	0	adm_226102/rec_22600102/22600102_0099.data	raw	53452800	f0a41ca2f5c7c15328e50f1772f3f3f4
100	921600	2	29	0.165	2004/1/27 17:57:57.0	2004/1/27 18:57:57.0	1	adm_226102/rec_22600102/22600102_0100.data	raw	53452800	a6424cb59e93ed73b3f909445148c110
101	921600	2	29	0.165	2004/1/27 18:57:57.0	2004/1/27 19:57:57.0	0	adm_226102/rec_22600102/22600102_0101.data	raw	53452800	7aeff5d10857d5d92c2cdca39ea4b3d8
102	921600	2	29	0.165	2004/1/27 19:57:57.0	2004/1/27 20:57:57.0	0	adm_226102/rec_22600102/22600102_0102.data	raw	53452800	e3ecb288756f5f7579ebeb8a38de351c
103	921600	2	29	0.165	2004/1/27 20:57:57.0	2004/1/27 21:57:57.0	0	adm_226102/rec_22600102/22600102_0103.data	raw	53452800	01b5f4f4765c27f146dd2406c609e88f
104	921600	2	29	0.165	2004/1/27 21:57:57.0	2004/1/27 22:57:57.0	0	adm_226102/rec_22600102/22600102_0104.data	raw	53452800	cb7d17d04fb707947796436a1f123e16
105	921600	2	29	0.165	2004/1/27 22:57:57.0	2004/1/27 23:57:57.0	0	adm_226102/rec_22600102/22600102_0105.data	raw	53452800	7579a9f2b74a9d378ea48c936c4cce2a
106	921600	2	29	0.165	2004/1/27 23:57:58.0	2004/1/28 00:57:58.0	1	adm_226102/rec_22600102/22600102_0106.data	raw	53452800	284ed23d426096dc617c90bec1ff2284
107	921600	2	29	0.165	2004/1/28 00:57:58.0	2004/1/28 01:57:58.0	0	adm_226102/rec_22600102/22600102_0107.data	raw	53452800	5067183ced76a5a5b35b5eedd4b44f62
108	921600	2	29	0.165	2004/1/28 01:57:59.0	2004/1/28 02:57:59.0	1	adm_226102/rec_22600102/22600102_0108.data	raw	53452800	f654a2fc7a6c472584c09b58125cfde2
109	921600	2	29	0.165	2004/1/28 02:57:59.0	2004/1/28 03:57:59.0	0	adm_226102/rec_22600102/22600102_0109.data	raw	53452800	4e368aaaab12402090db9549e86572ab
110	921600	2	29	0.165	2004/1/28 03:57:59.0	2004/1/28 04:57:59.0	0	adm_226102/rec_22600102/22600102_0110.data	raw	53452800	33d1d5f27d33a8334126d0fdfd2f6a2b
111	921600	2	29	0.165	2004/1/28 04:57:59.0	2004/1/28 05:57:59.0	0	adm_226102/rec_22600102/22600102_0111.data	raw	53452800	00c93cd78d8479eddc09a3c9ad0313d6
112	921600	2	29	0.165	2004/1/28 05:58:00.0	2004/1/28 06:58:00.0	1	adm_226102/rec_22600102/22600102_0112.data	raw	53452800	cb1b4c7fbb8b2d6f7eee7e645870a054
113	919296	2	29	0.165	2004/1/28 06:58:00.0	2004/1/28 07:57:51.0	0	adm_226102/rec_22600102/22600102_0113.data	raw	53319168	ab4dfb7d298fb5516c35487780fa73b0
114	921600	2	29	0.165	2004/1/28 08:02:46.0	2004/1/28 09:02:46.0	295	adm_226102/rec_22600102/22600102_0114.data	raw	53452800	41c01aa9e935bfdf35874b9fd45fea7c
115	921600	2	29	0.165	2004/1/28 09:02:47.0	2004/1/28 10:02:47.0	1	adm_226102/rec_22600102/22600102_0115.data	raw	53452800	0414ff792c21a69a47a7a33b4b65ed68
116	921600	2	29	0.165	2004/1/28 10:02:47.0	2004/1/28 11:02:47.0	0	adm_226102/rec_22600102/22600102_0116.data	raw	53452800	85d9e9d0a4a8b848544de2822188bd27
117	921600	2	29	0.165	2004/1/28 11:02:48.0	2004/1/28 12:02:48.0	1	adm_226102/rec_22600102/22600102_0117.data	raw	53452800	4a0152c505417aa75eb16097aa7de2e7
