block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
26	921600	2	29	0.165	2006/7/12 13:57:09.0	2006/7/12 14:57:09.0	1	adm_591102/rec_59100102/59100102_0026.data	raw	53452800	53408c1a9c5cb4d4e56ce99f18c20c48
27	245760	2	29	0.165	2006/7/12 14:57:09.0	2006/7/12 15:13:09.0	0	adm_591102/rec_59100102/59100102_0027.data	raw	14254080	d03ba5945d89bbce4592a6ccc1e5c047
28	921600	2	29	0.165	2006/7/12 15:14:26.0	2006/7/12 16:14:26.0	77	adm_591102/rec_59100102/59100102_0028.data	raw	53452800	0e24f433a00a2c88d9dc313315eddae7
29	921600	2	29	0.165	2006/7/12 16:14:27.0	2006/7/12 17:14:27.0	1	adm_591102/rec_59100102/59100102_0029.data	raw	53452800	0c694fba9c7edae5ef88f5ddca7caa86
30	921600	2	29	0.165	2006/7/12 17:14:27.0	2006/7/12 18:14:27.0	0	adm_591102/rec_59100102/59100102_0030.data	raw	53452800	e395d150446c17269adc3d568947a2ce
31	921600	2	29	0.165	2006/7/12 18:14:27.0	2006/7/12 19:14:27.0	0	adm_591102/rec_59100102/59100102_0031.data	raw	53452800	69903ff5cce75ed21a5d6582905bba8e
32	921600	2	29	0.165	2006/7/12 19:14:27.0	2006/7/12 20:14:27.0	0	adm_591102/rec_59100102/59100102_0032.data	raw	53452800	3180a2546a9cb7830d8b15e86f382bfa
33	921600	2	29	0.165	2006/7/12 20:14:27.0	2006/7/12 21:14:27.0	0	adm_591102/rec_59100102/59100102_0033.data	raw	53452800	bf3222976378a4461ebc24d514ae4e27
34	921600	2	29	0.165	2006/7/12 21:14:28.0	2006/7/12 22:14:28.0	1	adm_591102/rec_59100102/59100102_0034.data	raw	53452800	6576e389a7f124d3d28238281c8996ac
35	921600	2	29	0.165	2006/7/12 22:14:28.0	2006/7/12 23:14:28.0	0	adm_591102/rec_59100102/59100102_0035.data	raw	53452800	9825f0a9fadb4c519f568af1dcc574b7
36	921600	2	29	0.165	2006/7/12 23:14:28.0	2006/7/13 00:14:28.0	0	adm_591102/rec_59100102/59100102_0036.data	raw	53452800	a81f1267ad7d6692f3607ec76f8e16f2
37	921600	2	29	0.165	2006/7/13 00:14:28.0	2006/7/13 01:14:28.0	0	adm_591102/rec_59100102/59100102_0037.data	raw	53452800	15a50a3d5c9418432d16b543a78c1c17
38	921600	2	29	0.165	2006/7/13 01:14:28.0	2006/7/13 02:14:28.0	0	adm_591102/rec_59100102/59100102_0038.data	raw	53452800	b1f92cdc2f0d8c036bc6e1eaf631d691
39	921600	2	29	0.165	2006/7/13 02:14:28.0	2006/7/13 03:14:28.0	0	adm_591102/rec_59100102/59100102_0039.data	raw	53452800	6411a13b94eee82c690fa8503de670e9
40	921600	2	29	0.165	2006/7/13 03:14:29.0	2006/7/13 04:14:29.0	1	adm_591102/rec_59100102/59100102_0040.data	raw	53452800	2d2cd84900996c47f0d7cab7ff96ec40
41	921600	2	29	0.165	2006/7/13 04:14:29.0	2006/7/13 05:14:29.0	0	adm_591102/rec_59100102/59100102_0041.data	raw	53452800	40a59710ff739d0c82ac25991447b00a
42	921600	2	29	0.165	2006/7/13 05:14:29.0	2006/7/13 06:14:29.0	0	adm_591102/rec_59100102/59100102_0042.data	raw	53452800	88eb2bd45ae1f4d9c5adbcbcdf952e7e
43	921600	2	29	0.165	2006/7/13 06:14:30.0	2006/7/13 07:14:30.0	1	adm_591102/rec_59100102/59100102_0043.data	raw	53452800	ccefd32db430a8a789a18a9b04ade1b6
44	638720	2	29	0.165	2006/7/13 07:14:30.0	2006/7/13 07:56:05.0	0	adm_591102/rec_59100102/59100102_0044.data	raw	37045760	70606cc01df99817c31171d5563f3519
45	921600	2	29	0.165	2006/7/13 07:59:44.0	2006/7/13 08:59:44.0	219	adm_591102/rec_59100102/59100102_0045.data	raw	53452800	a9cc52e90360ec6b784c090db979e650
46	921600	2	29	0.165	2006/7/13 08:59:44.0	2006/7/13 09:59:44.0	0	adm_591102/rec_59100102/59100102_0046.data	raw	53452800	446a77f7fa31987095605ee01cc1e1ce
47	921600	2	29	0.165	2006/7/13 09:59:45.0	2006/7/13 10:59:45.0	1	adm_591102/rec_59100102/59100102_0047.data	raw	53452800	0a0f7e0bdcf833d9e0bfade400e9c30b
48	921600	2	29	0.165	2006/7/13 10:59:45.0	2006/7/13 11:59:45.0	0	adm_591102/rec_59100102/59100102_0048.data	raw	53452800	660b30d8daefc10eaed43dba1373c43a
49	921600	2	29	0.165	2006/7/13 11:59:46.0	2006/7/13 12:59:46.0	1	adm_591102/rec_59100102/59100102_0049.data	raw	53452800	7c71fcf04058998ca60cbd8435e98e6e
50	668672	2	29	0.165	2006/7/13 12:59:46.0	2006/7/13 13:43:18.0	0	adm_591102/rec_59100102/59100102_0050.data	raw	38782976	6a20fde4ee5dda0d40a4c52bcb3e464b
51	921600	2	29	0.165	2006/7/13 14:51:17.0	2006/7/13 15:51:17.0	4079	adm_591102/rec_59100102/59100102_0051.data	raw	53452800	672990fdc468be96d916670790a15102
52	921600	2	29	0.165	2006/7/13 15:51:17.0	2006/7/13 16:51:17.0	0	adm_591102/rec_59100102/59100102_0052.data	raw	53452800	3b5958ed49f2eaa8ea4be8efc12ccd8f
53	921600	2	29	0.165	2006/7/13 16:51:17.0	2006/7/13 17:51:17.0	0	adm_591102/rec_59100102/59100102_0053.data	raw	53452800	4b8f070d2163091545d3b3042bb1cee7
54	921600	2	29	0.165	2006/7/13 17:51:18.0	2006/7/13 18:51:18.0	1	adm_591102/rec_59100102/59100102_0054.data	raw	53452800	2a1e966be04c2f4295f7fa729656aab2
55	921600	2	29	0.165	2006/7/13 18:51:18.0	2006/7/13 19:51:18.0	0	adm_591102/rec_59100102/59100102_0055.data	raw	53452800	8dd63e3b97d397f88f1cec9479b67618
56	921600	2	29	0.165	2006/7/13 19:51:19.0	2006/7/13 20:51:19.0	1	adm_591102/rec_59100102/59100102_0056.data	raw	53452800	886b34b3edcb01ac8484af52e31519f6
57	921600	2	29	0.165	2006/7/13 20:51:19.0	2006/7/13 21:51:19.0	0	adm_591102/rec_59100102/59100102_0057.data	raw	53452800	c23844f2f4bacdf2791f7ddc183d68fc
58	921600	2	29	0.165	2006/7/13 21:51:19.0	2006/7/13 22:51:19.0	0	adm_591102/rec_59100102/59100102_0058.data	raw	53452800	089dfa298617f10fe1af016520ef877f
59	921600	2	29	0.165	2006/7/13 22:51:20.0	2006/7/13 23:51:20.0	1	adm_591102/rec_59100102/59100102_0059.data	raw	53452800	ed474186c6d1202dda2c50e8a6e1bc25
60	921600	2	29	0.165	2006/7/13 23:51:20.0	2006/7/14 00:51:20.0	0	adm_591102/rec_59100102/59100102_0060.data	raw	53452800	b4071e993f5a2517a6da6cd4eb7417a5
61	921600	2	29	0.165	2006/7/14 00:51:21.0	2006/7/14 01:51:21.0	1	adm_591102/rec_59100102/59100102_0061.data	raw	53452800	3d7a88e7cdd1d4ffbaf09f818039173e
62	921600	2	29	0.165	2006/7/14 01:51:21.0	2006/7/14 02:51:21.0	0	adm_591102/rec_59100102/59100102_0062.data	raw	53452800	8f95f3f48ccc205321d86eebcfd20d0a
63	921600	2	29	0.165	2006/7/14 02:51:22.0	2006/7/14 03:51:22.0	1	adm_591102/rec_59100102/59100102_0063.data	raw	53452800	4364152a9ccf8793e94208aa2821b037
64	921600	2	29	0.165	2006/7/14 03:51:22.0	2006/7/14 04:51:22.0	0	adm_591102/rec_59100102/59100102_0064.data	raw	53452800	6cf69491b9c509a19a6e2c4f4cf65b2c
65	921600	2	29	0.165	2006/7/14 04:51:22.0	2006/7/14 05:51:22.0	0	adm_591102/rec_59100102/59100102_0065.data	raw	53452800	62da02aac3942b126406c24c6232c43f
66	921600	2	29	0.165	2006/7/14 05:51:22.0	2006/7/14 06:51:22.0	0	adm_591102/rec_59100102/59100102_0066.data	raw	53452800	2cd29cdd360a3cca84692b25aa5cb9af
67	921600	2	29	0.165	2006/7/14 06:51:22.0	2006/7/14 07:51:22.0	0	adm_591102/rec_59100102/59100102_0067.data	raw	53452800	361f696337db146141cdac1886b85d57
68	81408	2	29	0.165	2006/7/14 07:51:22.0	2006/7/14 07:56:40.0	0	adm_591102/rec_59100102/59100102_0068.data	raw	4721664	4380ab2ce2f531c326a0707482352d20
69	921600	2	29	0.165	2006/7/14 08:00:27.0	2006/7/14 09:00:27.0	227	adm_591102/rec_59100102/59100102_0069.data	raw	53452800	97562c890f12a91c35756bfc04ec68dc
70	921600	2	29	0.165	2006/7/14 09:00:27.0	2006/7/14 10:00:27.0	0	adm_591102/rec_59100102/59100102_0070.data	raw	53452800	320609e793e38dd343cd7d22837ef486
71	921600	2	29	0.165	2006/7/14 10:00:27.0	2006/7/14 11:00:27.0	0	adm_591102/rec_59100102/59100102_0071.data	raw	53452800	3155be5e0663dd8e5869109eb9bbc51d
72	921600	2	29	0.165	2006/7/14 11:00:27.0	2006/7/14 12:00:27.0	0	adm_591102/rec_59100102/59100102_0072.data	raw	53452800	8c18a817c0ec062f9b379e442faa3c20
73	921600	2	29	0.165	2006/7/14 12:00:27.0	2006/7/14 13:00:27.0	0	adm_591102/rec_59100102/59100102_0073.data	raw	53452800	2ce2bb621392ef723c890a053e491fdf
74	921600	2	29	0.165	2006/7/14 13:00:27.0	2006/7/14 14:00:27.0	0	adm_591102/rec_59100102/59100102_0074.data	raw	53452800	cb439a8cfa975b13fadcb57942c781ad
75	921600	2	29	0.165	2006/7/14 14:00:28.0	2006/7/14 15:00:28.0	1	adm_591102/rec_59100102/59100102_0075.data	raw	53452800	3d54c453a7db80a338fa3c9a78c36cd3
76	921600	2	29	0.165	2006/7/14 15:00:28.0	2006/7/14 16:00:28.0	0	adm_591102/rec_59100102/59100102_0076.data	raw	53452800	9f8e1f26d7ef18b13601bf9c5f36ad19
77	921600	2	29	0.165	2006/7/14 16:00:28.0	2006/7/14 17:00:28.0	0	adm_591102/rec_59100102/59100102_0077.data	raw	53452800	4da23df6e09d58685283389f6df54d3c
78	921600	2	29	0.165	2006/7/14 17:00:28.0	2006/7/14 18:00:28.0	0	adm_591102/rec_59100102/59100102_0078.data	raw	53452800	07cf4c5602d0fdfdf4e243696d21805e
79	921600	2	29	0.165	2006/7/14 18:00:28.0	2006/7/14 19:00:28.0	0	adm_591102/rec_59100102/59100102_0079.data	raw	53452800	271b4f444737acd398c4808a0c678215
80	921600	2	29	0.165	2006/7/14 19:00:29.0	2006/7/14 20:00:29.0	1	adm_591102/rec_59100102/59100102_0080.data	raw	53452800	eadc1521ac4ba3b79be9fc5a7e496e2e
81	921600	2	29	0.165	2006/7/14 20:00:29.0	2006/7/14 21:00:29.0	0	adm_591102/rec_59100102/59100102_0081.data	raw	53452800	d86afd3c959768f625a448126b8dda9a
82	921600	2	29	0.165	2006/7/14 21:00:29.0	2006/7/14 22:00:29.0	0	adm_591102/rec_59100102/59100102_0082.data	raw	53452800	385775f8daa0613e4b3af515d060a757
83	921600	2	29	0.165	2006/7/14 22:00:29.0	2006/7/14 23:00:29.0	0	adm_591102/rec_59100102/59100102_0083.data	raw	53452800	1e4290141394428d08b23ea139dc41e9
84	921600	2	29	0.165	2006/7/14 23:00:29.0	2006/7/15 00:00:29.0	0	adm_591102/rec_59100102/59100102_0084.data	raw	53452800	e670c145339d019d59f353ac79c65443
85	921600	2	29	0.165	2006/7/15 00:00:29.0	2006/7/15 01:00:29.0	0	adm_591102/rec_59100102/59100102_0085.data	raw	53452800	3e59d5dbf7eb10a6944a2165cebb9ed8
86	921600	2	29	0.165	2006/7/15 01:00:30.0	2006/7/15 02:00:30.0	1	adm_591102/rec_59100102/59100102_0086.data	raw	53452800	34ba447e1dd3f6737ecc7a93811dcf9d
87	921600	2	29	0.165	2006/7/15 02:00:30.0	2006/7/15 03:00:30.0	0	adm_591102/rec_59100102/59100102_0087.data	raw	53452800	274a4707eac78aaf332e0792abdda89a
88	921600	2	29	0.165	2006/7/15 03:00:30.0	2006/7/15 04:00:30.0	0	adm_591102/rec_59100102/59100102_0088.data	raw	53452800	69698db7535ee405fa375278adf8dfaa
89	921600	2	29	0.165	2006/7/15 04:00:30.0	2006/7/15 05:00:30.0	0	adm_591102/rec_59100102/59100102_0089.data	raw	53452800	e13602c89ca10e70cfcf6a92b41758bc
90	921600	2	29	0.165	2006/7/15 05:00:30.0	2006/7/15 06:00:30.0	0	adm_591102/rec_59100102/59100102_0090.data	raw	53452800	ad192ac44620ebaa91f39d115dfb0e44
91	921600	2	29	0.165	2006/7/15 06:00:30.0	2006/7/15 07:00:30.0	0	adm_591102/rec_59100102/59100102_0091.data	raw	53452800	d816f24543468f314e0d68779cb10d3f
92	921600	2	29	0.165	2006/7/15 07:00:31.0	2006/7/15 08:00:31.0	1	adm_591102/rec_59100102/59100102_0092.data	raw	53452800	3fc0db84872d09c2c6233c0f48ddb914
93	564736	2	29	0.165	2006/7/15 08:00:31.0	2006/7/15 08:37:17.0	0	adm_591102/rec_59100102/59100102_0093.data	raw	32754688	187c8a50dc4b5724e06d56bc07d189ad
95	921600	2	29	0.165	2006/7/15 08:48:28.0	2006/7/15 09:48:28.0	671	adm_591102/rec_59100102/59100102_0095.data	raw	53452800	b917fbda47c023facc5f1a2d9dd3589a
96	921600	2	29	0.165	2006/7/15 09:48:29.0	2006/7/15 10:48:29.0	1	adm_591102/rec_59100102/59100102_0096.data	raw	53452800	b5e2c680e03e1884e9b7e9fc355486a0
97	921600	2	29	0.165	2006/7/15 10:48:30.0	2006/7/15 11:48:30.0	1	adm_591102/rec_59100102/59100102_0097.data	raw	53452800	c5555d5d5905a1c5b17b833da3303944
98	921600	2	29	0.165	2006/7/15 11:48:30.0	2006/7/15 12:48:30.0	0	adm_591102/rec_59100102/59100102_0098.data	raw	53452800	d8013c93d650c0486abce80b8b6b7549
99	921600	2	29	0.165	2006/7/15 12:48:30.0	2006/7/15 13:48:30.0	0	adm_591102/rec_59100102/59100102_0099.data	raw	53452800	492d5492658d15b579732d73910ed056
100	921600	2	29	0.165	2006/7/15 13:48:30.0	2006/7/15 14:48:30.0	0	adm_591102/rec_59100102/59100102_0100.data	raw	53452800	727779e7372de283023241dfa27b4af4
101	921600	2	29	0.165	2006/7/15 14:48:30.0	2006/7/15 15:48:30.0	0	adm_591102/rec_59100102/59100102_0101.data	raw	53452800	8f03f8be9a3b80875436435b7613e805
102	921600	2	29	0.165	2006/7/15 15:48:30.0	2006/7/15 16:48:30.0	0	adm_591102/rec_59100102/59100102_0102.data	raw	53452800	63e74a696ecb01ace670893bbe2621cd
103	921600	2	29	0.165	2006/7/15 16:48:31.0	2006/7/15 17:48:31.0	1	adm_591102/rec_59100102/59100102_0103.data	raw	53452800	009baa283098968a5de3022c61b29134
104	921600	2	29	0.165	2006/7/15 17:48:31.0	2006/7/15 18:48:31.0	0	adm_591102/rec_59100102/59100102_0104.data	raw	53452800	597ae48877dbb9fb2428b74174fdd3b4
105	921600	2	29	0.165	2006/7/15 18:48:31.0	2006/7/15 19:48:31.0	0	adm_591102/rec_59100102/59100102_0105.data	raw	53452800	b357e08d6cc57c1a3946e53209582c46
106	921600	2	29	0.165	2006/7/15 19:48:32.0	2006/7/15 20:48:32.0	1	adm_591102/rec_59100102/59100102_0106.data	raw	53452800	d3387641ba99314a3394a71528256ad1
107	921600	2	29	0.165	2006/7/15 20:48:32.0	2006/7/15 21:48:32.0	0	adm_591102/rec_59100102/59100102_0107.data	raw	53452800	1bc2a7893c6ac938b611d447a2f9dabf
108	921600	2	29	0.165	2006/7/15 21:48:33.0	2006/7/15 22:48:33.0	1	adm_591102/rec_59100102/59100102_0108.data	raw	53452800	9aebaefbea0aabc025ece32b0386feba
109	921600	2	29	0.165	2006/7/15 22:48:33.0	2006/7/15 23:48:33.0	0	adm_591102/rec_59100102/59100102_0109.data	raw	53452800	1ee5c931c2158655532e20127c316801
110	921600	2	29	0.165	2006/7/15 23:48:33.0	2006/7/16 00:48:33.0	0	adm_591102/rec_59100102/59100102_0110.data	raw	53452800	a67f927c75154a68ad1f030574b1a739
111	921600	2	29	0.165	2006/7/16 00:48:33.0	2006/7/16 01:48:33.0	0	adm_591102/rec_59100102/59100102_0111.data	raw	53452800	ef001820ecc8bb60954aa6a38638d548
112	921600	2	29	0.165	2006/7/16 01:48:33.0	2006/7/16 02:48:33.0	0	adm_591102/rec_59100102/59100102_0112.data	raw	53452800	ef963ba7f5e8f1c2a8ca350942a91943
113	921600	2	29	0.165	2006/7/16 02:48:34.0	2006/7/16 03:48:34.0	1	adm_591102/rec_59100102/59100102_0113.data	raw	53452800	f951de37ea85bfabb44caac180f2e7e5
114	921600	2	29	0.165	2006/7/16 03:48:34.0	2006/7/16 04:48:34.0	0	adm_591102/rec_59100102/59100102_0114.data	raw	53452800	19a69f4687f64a84776adad8f3a51f44
115	921600	2	29	0.165	2006/7/16 04:48:34.0	2006/7/16 05:48:34.0	0	adm_591102/rec_59100102/59100102_0115.data	raw	53452800	5410afce13e16a5585e0f53e01b14b60
116	921600	2	29	0.165	2006/7/16 05:48:34.0	2006/7/16 06:48:34.0	0	adm_591102/rec_59100102/59100102_0116.data	raw	53452800	32fe11bae71450f2f44477a5b4a9b09f
117	921600	2	29	0.165	2006/7/16 06:48:34.0	2006/7/16 07:48:34.0	0	adm_591102/rec_59100102/59100102_0117.data	raw	53452800	d993d5e34c1f0711d520af5cef23e083
118	397568	2	29	0.165	2006/7/16 07:48:34.0	2006/7/16 08:14:27.0	0	adm_591102/rec_59100102/59100102_0118.data	raw	23058944	066511eafdeaa7bec1ad518255c839fc
119	921600	2	29	0.165	2006/7/16 08:15:47.0	2006/7/16 09:15:47.0	80	adm_591102/rec_59100102/59100102_0119.data	raw	53452800	554a1c5a7cc221d10404ceb86d781a1c
120	921600	2	29	0.165	2006/7/16 09:15:47.0	2006/7/16 10:15:47.0	0	adm_591102/rec_59100102/59100102_0120.data	raw	53452800	877c39b8736c63e364a1daa3efe9abb4
121	921600	2	29	0.165	2006/7/16 10:15:48.0	2006/7/16 11:15:48.0	1	adm_591102/rec_59100102/59100102_0121.data	raw	53452800	5e7441691a8411050f39e08f69a75ba9
122	921600	2	29	0.165	2006/7/16 11:15:48.0	2006/7/16 12:15:48.0	0	adm_591102/rec_59100102/59100102_0122.data	raw	53452800	80ad38a10683bb4f901a928c50e3266c
123	921600	2	29	0.165	2006/7/16 12:15:48.0	2006/7/16 13:15:48.0	0	adm_591102/rec_59100102/59100102_0123.data	raw	53452800	3a02b6de0f02d25012bc83a1be7ee880
124	921600	2	29	0.165	2006/7/16 13:15:48.0	2006/7/16 14:15:48.0	0	adm_591102/rec_59100102/59100102_0124.data	raw	53452800	25a17264ab2447e9b18e74fea99eda92
125	921600	2	29	0.165	2006/7/16 14:15:48.0	2006/7/16 15:15:48.0	0	adm_591102/rec_59100102/59100102_0125.data	raw	53452800	6dc587f68810a072a13c91b25a3fcd84
126	921600	2	29	0.165	2006/7/16 15:15:48.0	2006/7/16 16:15:48.0	0	adm_591102/rec_59100102/59100102_0126.data	raw	53452800	5124333a140bd2eb77dc43063ec8a98d
127	921600	2	29	0.165	2006/7/16 16:15:49.0	2006/7/16 17:15:49.0	1	adm_591102/rec_59100102/59100102_0127.data	raw	53452800	c98efbed3a0513253caf88f6d1e0fcc4
128	921600	2	29	0.165	2006/7/16 17:15:49.0	2006/7/16 18:15:49.0	0	adm_591102/rec_59100102/59100102_0128.data	raw	53452800	882c6e9384dc5ed90a82443ff9d31589
129	921600	2	29	0.165	2006/7/16 18:15:49.0	2006/7/16 19:15:49.0	0	adm_591102/rec_59100102/59100102_0129.data	raw	53452800	210ab32f707278bdc105f3d3de9d9785
130	921600	2	29	0.165	2006/7/16 19:15:49.0	2006/7/16 20:15:49.0	0	adm_591102/rec_59100102/59100102_0130.data	raw	53452800	adfd1508ee14dd66e62310310c651b7e
131	921600	2	29	0.165	2006/7/16 20:15:49.0	2006/7/16 21:15:49.0	0	adm_591102/rec_59100102/59100102_0131.data	raw	53452800	31ab8e8b08b6e689e4c22056b617e6a8
132	921600	2	29	0.165	2006/7/16 21:15:50.0	2006/7/16 22:15:50.0	1	adm_591102/rec_59100102/59100102_0132.data	raw	53452800	5170381f07b72a6a4900ec8cfad20cbe
133	921600	2	29	0.165	2006/7/16 22:15:50.0	2006/7/16 23:15:50.0	0	adm_591102/rec_59100102/59100102_0133.data	raw	53452800	4dd949b14e348c1e547c566fc8d8cdc5
134	921600	2	29	0.165	2006/7/16 23:15:51.0	2006/7/17 00:15:51.0	1	adm_591102/rec_59100102/59100102_0134.data	raw	53452800	ff9668fbb30ccd07424ed726c4d9c90a
135	921600	2	29	0.165	2006/7/17 00:15:51.0	2006/7/17 01:15:51.0	0	adm_591102/rec_59100102/59100102_0135.data	raw	53452800	e08a90cba222bf353171a5207a2f323c
136	921600	2	29	0.165	2006/7/17 01:15:51.0	2006/7/17 02:15:51.0	0	adm_591102/rec_59100102/59100102_0136.data	raw	53452800	621092219a6260d202bfbd15ee44189e
137	921600	2	29	0.165	2006/7/17 02:15:52.0	2006/7/17 03:15:52.0	1	adm_591102/rec_59100102/59100102_0137.data	raw	53452800	2c8559a8c39ed8ddf1402172411fb4c5
138	921600	2	29	0.165	2006/7/17 03:15:52.0	2006/7/17 04:15:52.0	0	adm_591102/rec_59100102/59100102_0138.data	raw	53452800	06565de9a790e0493e40ed2c0da19efb
139	921600	2	29	0.165	2006/7/17 04:15:53.0	2006/7/17 05:15:53.0	1	adm_591102/rec_59100102/59100102_0139.data	raw	53452800	0571aaecbf911cc32f4b141a58a1f39c
140	921600	2	29	0.165	2006/7/17 05:15:54.0	2006/7/17 06:15:54.0	1	adm_591102/rec_59100102/59100102_0140.data	raw	53452800	81027c59aca31591a2a8700842d7815d
141	921600	2	29	0.165	2006/7/17 06:15:54.0	2006/7/17 07:15:54.0	0	adm_591102/rec_59100102/59100102_0141.data	raw	53452800	7daeeccbb09670004cfe82b98b2163d6
142	645632	2	29	0.165	2006/7/17 07:15:54.0	2006/7/17 07:57:56.0	0	adm_591102/rec_59100102/59100102_0142.data	raw	37446656	10d14d9e593db70ae494e34a50cd8549
143	921600	2	29	0.165	2006/7/17 08:04:48.0	2006/7/17 09:04:48.0	412	adm_591102/rec_59100102/59100102_0143.data	raw	53452800	d68dd77d79e8bdad48e8f7b89e39b92c
144	921600	2	29	0.165	2006/7/17 09:04:49.0	2006/7/17 10:04:49.0	1	adm_591102/rec_59100102/59100102_0144.data	raw	53452800	62d1d97d5d915539f620d8b509bc204b
145	921600	2	29	0.165	2006/7/17 10:04:49.0	2006/7/17 11:04:49.0	0	adm_591102/rec_59100102/59100102_0145.data	raw	53452800	28809e5d3c37b0ea8488e00c0ac52fc7
