block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
53	921600	2	29	0.165	2004/2/20 14:57:08.0	2004/2/20 15:57:08.0	1	adm_239102/rec_23900102/23900102_0053.data	raw	53452800	3a6640f22209e854b7122e9e52914322
54	921600	2	29	0.165	2004/2/20 15:57:08.0	2004/2/20 16:57:08.0	0	adm_239102/rec_23900102/23900102_0054.data	raw	53452800	a7ee40a32fa807f3c8ec3487a0df0e5b
55	921600	2	29	0.165	2004/2/20 16:57:08.0	2004/2/20 17:57:08.0	0	adm_239102/rec_23900102/23900102_0055.data	raw	53452800	629fb269c6a3d5642258fb0f5fc7c5ff
56	921600	2	29	0.165	2004/2/20 17:57:08.0	2004/2/20 18:57:08.0	0	adm_239102/rec_23900102/23900102_0056.data	raw	53452800	5b5bd6179321515baa9fdde81deb5eb6
57	921600	2	29	0.165	2004/2/20 18:57:08.0	2004/2/20 19:57:08.0	0	adm_239102/rec_23900102/23900102_0057.data	raw	53452800	9c1f830f8ba5deff717919f622f9df3e
58	921600	2	29	0.165	2004/2/20 19:57:09.0	2004/2/20 20:57:09.0	1	adm_239102/rec_23900102/23900102_0058.data	raw	53452800	206f2d7206113410eaef78861634c517
59	921600	2	29	0.165	2004/2/20 20:57:09.0	2004/2/20 21:57:09.0	0	adm_239102/rec_23900102/23900102_0059.data	raw	53452800	fbecf2ce49d553b00aa670f55bf4e79c
60	921600	2	29	0.165	2004/2/20 21:57:09.0	2004/2/20 22:57:09.0	0	adm_239102/rec_23900102/23900102_0060.data	raw	53452800	5766d96c3ec52aee5f852ba3d907d54e
61	921600	2	29	0.165	2004/2/20 22:57:10.0	2004/2/20 23:57:10.0	1	adm_239102/rec_23900102/23900102_0061.data	raw	53452800	d7099836c223d5a0f496da61962eedd4
62	921600	2	29	0.165	2004/2/20 23:57:10.0	2004/2/21 00:57:10.0	0	adm_239102/rec_23900102/23900102_0062.data	raw	53452800	c9b984e4009fed2115bf6ef2f9e7e844
63	921600	2	29	0.165	2004/2/21 00:57:10.0	2004/2/21 01:57:10.0	0	adm_239102/rec_23900102/23900102_0063.data	raw	53452800	07a1fd49762207ad9902b48e70572b38
64	921600	2	29	0.165	2004/2/21 01:57:10.0	2004/2/21 02:57:10.0	0	adm_239102/rec_23900102/23900102_0064.data	raw	53452800	0a79c0407cf01330cc1550f0eb079307
65	921600	2	29	0.165	2004/2/21 02:57:10.0	2004/2/21 03:57:10.0	0	adm_239102/rec_23900102/23900102_0065.data	raw	53452800	d0586e6aa6df96755e565272976c6c30
66	921600	2	29	0.165	2004/2/21 03:57:10.0	2004/2/21 04:57:10.0	0	adm_239102/rec_23900102/23900102_0066.data	raw	53452800	9804543b58df642661f7280e5d0e0292
67	921600	2	29	0.165	2004/2/21 04:57:10.0	2004/2/21 05:57:10.0	0	adm_239102/rec_23900102/23900102_0067.data	raw	53452800	69bb34f0d08d259de5d6cad846419237
68	921600	2	29	0.165	2004/2/21 05:57:10.0	2004/2/21 06:57:10.0	0	adm_239102/rec_23900102/23900102_0068.data	raw	53452800	f493951b9d253940d8296286dd8a44c3
69	921600	2	29	0.165	2004/2/21 06:57:11.0	2004/2/21 07:57:11.0	1	adm_239102/rec_23900102/23900102_0069.data	raw	53452800	3bda787d582095a78f768dfca39428c8
70	14592	2	29	0.165	2004/2/21 07:57:11.0	2004/2/21 07:58:08.0	0	adm_239102/rec_23900102/23900102_0070.data	raw	846336	2d4a5c0d4ebb2489724da4c6c5df1be4
71	921600	2	29	0.165	2004/2/21 07:58:50.0	2004/2/21 08:58:50.0	42	adm_239102/rec_23900102/23900102_0071.data	raw	53452800	4ac61d85d3cd9260da401dfc842ec7bd
72	921600	2	29	0.165	2004/2/21 08:58:50.0	2004/2/21 09:58:50.0	0	adm_239102/rec_23900102/23900102_0072.data	raw	53452800	9b2abd16dc34a78da403d9fd857da356
73	921600	2	29	0.165	2004/2/21 09:58:50.0	2004/2/21 10:58:50.0	0	adm_239102/rec_23900102/23900102_0073.data	raw	53452800	dca48fd2f801f166dce60d4f7d6c5bbc
74	921600	2	29	0.165	2004/2/21 10:58:51.0	2004/2/21 11:58:51.0	1	adm_239102/rec_23900102/23900102_0074.data	raw	53452800	159ca700b1704ae64e93ae6d9ddf0db8
75	921600	2	29	0.165	2004/2/21 11:58:51.0	2004/2/21 12:58:51.0	0	adm_239102/rec_23900102/23900102_0075.data	raw	53452800	c32e4e9bbf7f6120c1f84d97478e992c
76	921600	2	29	0.165	2004/2/21 12:58:51.0	2004/2/21 13:58:51.0	0	adm_239102/rec_23900102/23900102_0076.data	raw	53452800	08c63e43d419dd1a008885d8216be607
77	921600	2	29	0.165	2004/2/21 13:58:51.0	2004/2/21 14:58:51.0	0	adm_239102/rec_23900102/23900102_0077.data	raw	53452800	43b976f4ae9b36d6616168504c6a5e2c
78	921600	2	29	0.165	2004/2/21 14:58:51.0	2004/2/21 15:58:51.0	0	adm_239102/rec_23900102/23900102_0078.data	raw	53452800	81635f38740873070f341ae1639f342c
79	921600	2	29	0.165	2004/2/21 15:58:52.0	2004/2/21 16:58:52.0	1	adm_239102/rec_23900102/23900102_0079.data	raw	53452800	fe10e0b884227a53d79ece78237d64e3
80	921600	2	29	0.165	2004/2/21 16:58:52.0	2004/2/21 17:58:52.0	0	adm_239102/rec_23900102/23900102_0080.data	raw	53452800	4c751e041c78fb1f29df0a5d3cfe2b84
81	921600	2	29	0.165	2004/2/21 17:58:52.0	2004/2/21 18:58:52.0	0	adm_239102/rec_23900102/23900102_0081.data	raw	53452800	bddfe1c30c68f3799e7f3274a2e4a6f8
82	921600	2	29	0.165	2004/2/21 18:58:53.0	2004/2/21 19:58:53.0	1	adm_239102/rec_23900102/23900102_0082.data	raw	53452800	e70b7b96d8cae85e6e117274404e044b
83	921600	2	29	0.165	2004/2/21 19:58:53.0	2004/2/21 20:58:53.0	0	adm_239102/rec_23900102/23900102_0083.data	raw	53452800	07810da5b4aabd578ce4473c992cb52d
84	921600	2	29	0.165	2004/2/21 20:58:54.0	2004/2/21 21:58:54.0	1	adm_239102/rec_23900102/23900102_0084.data	raw	53452800	295db77ca4b870c57df82f1155212882
85	921600	2	29	0.165	2004/2/21 21:58:54.0	2004/2/21 22:58:54.0	0	adm_239102/rec_23900102/23900102_0085.data	raw	53452800	1f0ffc5dd8d9f2d3019e1377f548dc2b
86	921600	2	29	0.165	2004/2/21 22:58:55.0	2004/2/21 23:58:55.0	1	adm_239102/rec_23900102/23900102_0086.data	raw	53452800	680b05eb3780fcf7cc875875228a984c
87	921600	2	29	0.165	2004/2/21 23:58:55.0	2004/2/22 00:58:55.0	0	adm_239102/rec_23900102/23900102_0087.data	raw	53452800	dcd9b6992931bc0b67c82942cce21dc0
88	921600	2	29	0.165	2004/2/22 00:58:56.0	2004/2/22 01:58:56.0	1	adm_239102/rec_23900102/23900102_0088.data	raw	53452800	9b34e4422112143cf90a90dc32de508c
89	921600	2	29	0.165	2004/2/22 01:58:56.0	2004/2/22 02:58:56.0	0	adm_239102/rec_23900102/23900102_0089.data	raw	53452800	339ef96aba40645b37f4cad61278816e
90	921600	2	29	0.165	2004/2/22 02:58:56.0	2004/2/22 03:58:56.0	0	adm_239102/rec_23900102/23900102_0090.data	raw	53452800	ae386b63890d2ad9d4c0f064f9137ee3
91	921600	2	29	0.165	2004/2/22 03:58:56.0	2004/2/22 04:58:56.0	0	adm_239102/rec_23900102/23900102_0091.data	raw	53452800	b93e036cf9494bd389591d5c0f1a2039
92	921600	2	29	0.165	2004/2/22 04:58:56.0	2004/2/22 05:58:56.0	0	adm_239102/rec_23900102/23900102_0092.data	raw	53452800	02a2ed1e8f7dc2251e94e7300886b9a8
93	921600	2	29	0.165	2004/2/22 05:58:56.0	2004/2/22 06:58:56.0	0	adm_239102/rec_23900102/23900102_0093.data	raw	53452800	7ac33a6b6d1a776de25f3b6467614e30
94	921600	2	29	0.165	2004/2/22 06:58:56.0	2004/2/22 07:58:56.0	0	adm_239102/rec_23900102/23900102_0094.data	raw	53452800	a37985fba1fa5d687d10bfb75574d151
95	112896	2	29	0.165	2004/2/22 07:58:57.0	2004/2/22 08:06:18.0	1	adm_239102/rec_23900102/23900102_0095.data	raw	6547968	cf70c340ba943f050e20833010415204
96	921600	2	29	0.165	2004/2/22 08:06:36.0	2004/2/22 09:06:36.0	18	adm_239102/rec_23900102/23900102_0096.data	raw	53452800	26d05b8e04861e509ffb11473da2f512
97	921600	2	29	0.165	2004/2/22 09:06:37.0	2004/2/22 10:06:37.0	1	adm_239102/rec_23900102/23900102_0097.data	raw	53452800	55dc540b1738f523041076f2360c49cb
98	921600	2	29	0.165	2004/2/22 10:06:37.0	2004/2/22 11:06:37.0	0	adm_239102/rec_23900102/23900102_0098.data	raw	53452800	c422f8d9021b6e420e313c8fd2b5d488
99	921600	2	29	0.165	2004/2/22 11:06:37.0	2004/2/22 12:06:37.0	0	adm_239102/rec_23900102/23900102_0099.data	raw	53452800	8d08a79a7abd8a1818d4e74386d7df54
100	921600	2	29	0.165	2004/2/22 12:06:38.0	2004/2/22 13:06:38.0	1	adm_239102/rec_23900102/23900102_0100.data	raw	53452800	01ab999bede6dfdddeb1b1a604f1c700
101	921600	2	29	0.165	2004/2/22 13:06:39.0	2004/2/22 14:06:39.0	1	adm_239102/rec_23900102/23900102_0101.data	raw	53452800	9e864e749356bf21023f8381da17efdc
102	921600	2	29	0.165	2004/2/22 14:06:39.0	2004/2/22 15:06:39.0	0	adm_239102/rec_23900102/23900102_0102.data	raw	53452800	6286dbb42e2e24a29b842c33bafc1154
103	921600	2	29	0.165	2004/2/22 15:06:40.0	2004/2/22 16:06:40.0	1	adm_239102/rec_23900102/23900102_0103.data	raw	53452800	37fc85e67bc5556f3cc4d9238dbd629d
104	921600	2	29	0.165	2004/2/22 16:06:40.0	2004/2/22 17:06:40.0	0	adm_239102/rec_23900102/23900102_0104.data	raw	53452800	b0106210603f24648998ca78364035de
105	921600	2	29	0.165	2004/2/22 17:06:40.0	2004/2/22 18:06:40.0	0	adm_239102/rec_23900102/23900102_0105.data	raw	53452800	38e9a562f0d4c08399ee0027d8ade15e
106	921600	2	29	0.165	2004/2/22 18:06:40.0	2004/2/22 19:06:40.0	0	adm_239102/rec_23900102/23900102_0106.data	raw	53452800	4dc1b87a92961c82fd58b54bdfa12431
107	921600	2	29	0.165	2004/2/22 19:06:40.0	2004/2/22 20:06:40.0	0	adm_239102/rec_23900102/23900102_0107.data	raw	53452800	2458eede51dd653c3ae0755bc8aeec77
108	921600	2	29	0.165	2004/2/22 20:06:41.0	2004/2/22 21:06:41.0	1	adm_239102/rec_23900102/23900102_0108.data	raw	53452800	6251dc1ca27337abb8088413fecaa9d6
109	921600	2	29	0.165	2004/2/22 21:06:41.0	2004/2/22 22:06:41.0	0	adm_239102/rec_23900102/23900102_0109.data	raw	53452800	0451ec415599328ba22faefbffd8b5ee
110	921600	2	29	0.165	2004/2/22 22:06:41.0	2004/2/22 23:06:41.0	0	adm_239102/rec_23900102/23900102_0110.data	raw	53452800	4ea9378d5c42c9de25fa00afa0781e76
111	921600	2	29	0.165	2004/2/22 23:06:41.0	2004/2/23 00:06:41.0	0	adm_239102/rec_23900102/23900102_0111.data	raw	53452800	5123f65aee1c3a9aaa114bf049f606bb
112	921600	2	29	0.165	2004/2/23 00:06:41.0	2004/2/23 01:06:41.0	0	adm_239102/rec_23900102/23900102_0112.data	raw	53452800	0ffde9dfe979e4fc9c2c465698542d75
113	921600	2	29	0.165	2004/2/23 01:06:42.0	2004/2/23 02:06:42.0	1	adm_239102/rec_23900102/23900102_0113.data	raw	53452800	0fb99470d363d95d6c4f4929ad2f46f3
114	921600	2	29	0.165	2004/2/23 02:06:42.0	2004/2/23 03:06:42.0	0	adm_239102/rec_23900102/23900102_0114.data	raw	53452800	b8c47af68c78cee4ce1fc2e2e9d6cac7
115	921600	2	29	0.165	2004/2/23 03:06:42.0	2004/2/23 04:06:42.0	0	adm_239102/rec_23900102/23900102_0115.data	raw	53452800	7323e76cfa095dc280acfecf6033637f
116	921600	2	29	0.165	2004/2/23 04:06:43.0	2004/2/23 05:06:43.0	1	adm_239102/rec_23900102/23900102_0116.data	raw	53452800	395a6795d061d55228e9742101c1ca24
117	921600	2	29	0.165	2004/2/23 05:06:44.0	2004/2/23 06:06:44.0	1	adm_239102/rec_23900102/23900102_0117.data	raw	53452800	42ec8a703d6ed3f337cb763e22cb5cab
118	921600	2	29	0.165	2004/2/23 06:06:44.0	2004/2/23 07:06:44.0	0	adm_239102/rec_23900102/23900102_0118.data	raw	53452800	d55a11c64332f1f9828bf1caf4bbcb97
119	783360	2	29	0.165	2004/2/23 07:06:44.0	2004/2/23 07:57:44.0	0	adm_239102/rec_23900102/23900102_0119.data	raw	45434880	469282ed68b3afccbe5266818e16266e
120	921600	2	29	0.165	2004/2/23 08:26:36.0	2004/2/23 09:26:36.0	1732	adm_239102/rec_23900102/23900102_0120.data	raw	53452800	30ddf72b2b20355089978955fbea1f0e
121	668160	2	29	0.165	2004/2/23 09:26:36.0	2004/2/23 10:10:06.0	0	adm_239102/rec_23900102/23900102_0121.data	raw	38753280	3f66de386fa9de6d728369dad0ec29c3
