block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
21	921600	2	29	0.165	2003/3/13 13:01:06.0	2003/3/13 14:01:06.0	1	adm_73102/rec_7300102/7300102_0021.data	raw	53452800	aaf495dc2c7c248df8f11c1756f23406
22	921600	2	29	0.165	2003/3/13 14:01:06.0	2003/3/13 15:01:06.0	0	adm_73102/rec_7300102/7300102_0022.data	raw	53452800	82a9d615b682afa6162a24c523676920
23	921600	2	29	0.165	2003/3/13 15:01:07.0	2003/3/13 16:01:07.0	1	adm_73102/rec_7300102/7300102_0023.data	raw	53452800	76bed44ceae5790a5db74d536f1cdbd3
24	921600	2	29	0.165	2003/3/13 16:01:08.0	2003/3/13 17:01:08.0	1	adm_73102/rec_7300102/7300102_0024.data	raw	53452800	93346b1bb27da7b81d882347fcecb0bd
25	921600	2	29	0.165	2003/3/13 17:01:09.0	2003/3/13 18:01:09.0	1	adm_73102/rec_7300102/7300102_0025.data	raw	53452800	5b8aed167805a7ee87115aed8cb69a15
26	921600	2	29	0.165	2003/3/13 18:01:11.0	2003/3/13 19:01:11.0	2	adm_73102/rec_7300102/7300102_0026.data	raw	53452800	41ded828d0b164eb545f3c8795ca4e3c
27	921600	2	29	0.165	2003/3/13 19:01:12.0	2003/3/13 20:01:12.0	1	adm_73102/rec_7300102/7300102_0027.data	raw	53452800	a48d07bcf7d74b72c22809f50e3a8af3
28	108800	2	29	0.165	2003/3/13 20:01:13.0	2003/3/13 20:08:18.0	1	adm_73102/rec_7300102/7300102_0028.data	raw	6310400	bbebcde7a04b771f4c8422c19b84adfb
29	921600	2	29	0.165	2003/3/13 20:08:52.0	2003/3/13 21:08:52.0	34	adm_73102/rec_7300102/7300102_0029.data	raw	53452800	4733c108dcb1b4ee56a43c489aaa7f83
30	921600	2	29	0.165	2003/3/13 21:08:53.0	2003/3/13 22:08:53.0	1	adm_73102/rec_7300102/7300102_0030.data	raw	53452800	c47efcb94a1b0fd29dace534b0745895
31	921600	2	29	0.165	2003/3/13 22:08:54.0	2003/3/13 23:08:54.0	1	adm_73102/rec_7300102/7300102_0031.data	raw	53452800	aedc948a6277f03d4234b4ade09dd07c
32	921600	2	29	0.165	2003/3/13 23:08:55.0	2003/3/14 00:08:55.0	1	adm_73102/rec_7300102/7300102_0032.data	raw	53452800	01af7bf94eb214e6c925e3c2f97d688c
33	921600	2	29	0.165	2003/3/14 00:08:56.0	2003/3/14 01:08:56.0	1	adm_73102/rec_7300102/7300102_0033.data	raw	53452800	0a630d8b94dae4eb769db7395032a20c
34	921600	2	29	0.165	2003/3/14 01:08:57.0	2003/3/14 02:08:57.0	1	adm_73102/rec_7300102/7300102_0034.data	raw	53452800	f4e4095c0a648959a729e7b5deb6e6f4
35	921600	2	29	0.165	2003/3/14 02:08:57.0	2003/3/14 03:08:57.0	0	adm_73102/rec_7300102/7300102_0035.data	raw	53452800	c8c438af11a7bfaed2eb48266ac9902d
36	921600	2	29	0.165	2003/3/14 03:08:58.0	2003/3/14 04:08:58.0	1	adm_73102/rec_7300102/7300102_0036.data	raw	53452800	7d92bcc36ce623b7420840679f807399
37	921600	2	29	0.165	2003/3/14 04:08:59.0	2003/3/14 05:08:59.0	1	adm_73102/rec_7300102/7300102_0037.data	raw	53452800	4c0dbf2fbdec556b88c5d4e0199154ae
38	921600	2	29	0.165	2003/3/14 05:08:59.0	2003/3/14 06:08:59.0	0	adm_73102/rec_7300102/7300102_0038.data	raw	53452800	53f97eb904fa24bd1e5472a43ac3a0b2
39	921600	2	29	0.165	2003/3/14 06:09:00.0	2003/3/14 07:09:00.0	1	adm_73102/rec_7300102/7300102_0039.data	raw	53452800	88984c31618c4acb1947ff8a699f54f3
40	857856	2	29	0.165	2003/3/14 07:09:01.0	2003/3/14 08:04:52.0	1	adm_73102/rec_7300102/7300102_0040.data	raw	49755648	921b1c889f252c7bc05cbb7432efab90
41	921600	2	29	0.165	2003/3/14 08:05:39.0	2003/3/14 09:05:39.0	47	adm_73102/rec_7300102/7300102_0041.data	raw	53452800	ffce3ef0e63d38cedb93084a48985437
42	921600	2	29	0.165	2003/3/14 09:05:40.0	2003/3/14 10:05:40.0	1	adm_73102/rec_7300102/7300102_0042.data	raw	53452800	4630bb07df7941c82af25e1d1137486e
43	921600	2	29	0.165	2003/3/14 10:05:41.0	2003/3/14 11:05:41.0	1	adm_73102/rec_7300102/7300102_0043.data	raw	53452800	3a016a5eb6024807d4f727f4edb5fa53
44	921600	2	29	0.165	2003/3/14 11:05:42.0	2003/3/14 12:05:42.0	1	adm_73102/rec_7300102/7300102_0044.data	raw	53452800	1ac734c0255926a21c84c3e5cac0182b
45	921600	2	29	0.165	2003/3/14 12:05:43.0	2003/3/14 13:05:43.0	1	adm_73102/rec_7300102/7300102_0045.data	raw	53452800	70470d3a51edd40618ab0c1bd1e54b05
46	921600	2	29	0.165	2003/3/14 13:05:43.0	2003/3/14 14:05:43.0	0	adm_73102/rec_7300102/7300102_0046.data	raw	53452800	d0a19e37166e435939acd256d1be16b4
47	921600	2	29	0.165	2003/3/14 14:05:44.0	2003/3/14 15:05:44.0	1	adm_73102/rec_7300102/7300102_0047.data	raw	53452800	fd283ea4a9a07c9c598df5bb682e749a
48	921600	2	29	0.165	2003/3/14 15:05:45.0	2003/3/14 16:05:45.0	1	adm_73102/rec_7300102/7300102_0048.data	raw	53452800	b80f8ed1e0785d0d7bf4822e0f8d9377
49	921600	2	29	0.165	2003/3/14 16:05:46.0	2003/3/14 17:05:46.0	1	adm_73102/rec_7300102/7300102_0049.data	raw	53452800	c1347003d31b11d967981673fe319bce
50	921600	2	29	0.165	2003/3/14 17:05:47.0	2003/3/14 18:05:47.0	1	adm_73102/rec_7300102/7300102_0050.data	raw	53452800	0b9670042f6701d339a48335a7796d3a
51	921600	2	29	0.165	2003/3/14 18:05:48.0	2003/3/14 19:05:48.0	1	adm_73102/rec_7300102/7300102_0051.data	raw	53452800	75ddfe87ce788707b6ad9ad33e2a5d11
52	921600	2	29	0.165	2003/3/14 19:05:48.0	2003/3/14 20:05:48.0	0	adm_73102/rec_7300102/7300102_0052.data	raw	53452800	88f938ec9adbc732ad0199681486e2a5
53	112128	2	29	0.165	2003/3/14 20:05:49.0	2003/3/14 20:13:07.0	1	adm_73102/rec_7300102/7300102_0053.data	raw	6503424	ca8cee9aafcf875d596708af31df01aa
54	921600	2	29	0.165	2003/3/14 20:13:35.0	2003/3/14 21:13:35.0	28	adm_73102/rec_7300102/7300102_0054.data	raw	53452800	14731ad5dc7f613ee4b64a1c29034722
55	921600	2	29	0.165	2003/3/14 21:13:37.0	2003/3/14 22:13:37.0	2	adm_73102/rec_7300102/7300102_0055.data	raw	53452800	03db358d5a5d94f7f41e2f14f0f692e1
56	921600	2	29	0.165	2003/3/14 22:13:37.0	2003/3/14 23:13:37.0	0	adm_73102/rec_7300102/7300102_0056.data	raw	53452800	a74e285b6672f233bc414dd6f8f1bd73
57	921600	2	29	0.165	2003/3/14 23:13:38.0	2003/3/15 00:13:38.0	1	adm_73102/rec_7300102/7300102_0057.data	raw	53452800	06a4423de407cde907078b27a48ba86c
58	921600	2	29	0.165	2003/3/15 00:13:39.0	2003/3/15 01:13:39.0	1	adm_73102/rec_7300102/7300102_0058.data	raw	53452800	a2d461f4b49691ba3530002745c0919d
59	921600	2	29	0.165	2003/3/15 01:13:40.0	2003/3/15 02:13:40.0	1	adm_73102/rec_7300102/7300102_0059.data	raw	53452800	da6aeaa5c6117596f19b85e2dfed8114
60	921600	2	29	0.165	2003/3/15 02:13:40.0	2003/3/15 03:13:40.0	0	adm_73102/rec_7300102/7300102_0060.data	raw	53452800	1e419bc25020cb7994aa0f2befca9452
61	921600	2	29	0.165	2003/3/15 03:13:41.0	2003/3/15 04:13:41.0	1	adm_73102/rec_7300102/7300102_0061.data	raw	53452800	d00e6c1a042405b300b37d0d615cd1c9
62	921600	2	29	0.165	2003/3/15 04:13:42.0	2003/3/15 05:13:42.0	1	adm_73102/rec_7300102/7300102_0062.data	raw	53452800	7932f49cbec90bd6abbac4cf747f905d
63	921600	2	29	0.165	2003/3/15 05:13:43.0	2003/3/15 06:13:43.0	1	adm_73102/rec_7300102/7300102_0063.data	raw	53452800	d1f9fd0d388b7b988550f4632156773d
64	921600	2	29	0.165	2003/3/15 06:13:44.0	2003/3/15 07:13:44.0	1	adm_73102/rec_7300102/7300102_0064.data	raw	53452800	0a122d41f875c455b294cfbe9e1ddb68
65	853248	2	29	0.165	2003/3/15 07:13:45.0	2003/3/15 08:09:18.0	1	adm_73102/rec_7300102/7300102_0065.data	raw	49488384	95cd60b0b1706273f22e1e71930ab360
66	921600	2	29	0.165	2003/3/15 08:09:46.0	2003/3/15 09:09:46.0	28	adm_73102/rec_7300102/7300102_0066.data	raw	53452800	a9641539cb32673ffdf29a5f8005daad
67	921600	2	29	0.165	2003/3/15 09:09:47.0	2003/3/15 10:09:47.0	1	adm_73102/rec_7300102/7300102_0067.data	raw	53452800	c59c21a4b675057fb2a113eebbc6f90a
68	921600	2	29	0.165	2003/3/15 10:09:48.0	2003/3/15 11:09:48.0	1	adm_73102/rec_7300102/7300102_0068.data	raw	53452800	459f19ea2676fd336fd9714e66a90d1b
69	921600	2	29	0.165	2003/3/15 11:09:49.0	2003/3/15 12:09:49.0	1	adm_73102/rec_7300102/7300102_0069.data	raw	53452800	f07b30e0a1ffc408706ae87fa9178f5f
70	921600	2	29	0.165	2003/3/15 12:09:50.0	2003/3/15 13:09:50.0	1	adm_73102/rec_7300102/7300102_0070.data	raw	53452800	8c66ff09b8651e5f560358f6e9d8fdaf
71	921600	2	29	0.165	2003/3/15 13:09:51.0	2003/3/15 14:09:51.0	1	adm_73102/rec_7300102/7300102_0071.data	raw	53452800	ffaf0cd156e4072a0c9ad189a5b473cd
72	921600	2	29	0.165	2003/3/15 14:09:52.0	2003/3/15 15:09:52.0	1	adm_73102/rec_7300102/7300102_0072.data	raw	53452800	eb963e664d9db7d04f8dad186291768f
73	921600	2	29	0.165	2003/3/15 15:09:53.0	2003/3/15 16:09:53.0	1	adm_73102/rec_7300102/7300102_0073.data	raw	53452800	e2fa81f75295e6ed29cedf00951f3cae
74	921600	2	29	0.165	2003/3/15 16:09:54.0	2003/3/15 17:09:54.0	1	adm_73102/rec_7300102/7300102_0074.data	raw	53452800	c53a30e0c902e5baaae4a09b1302a8d1
75	921600	2	29	0.165	2003/3/15 17:09:55.0	2003/3/15 18:09:55.0	1	adm_73102/rec_7300102/7300102_0075.data	raw	53452800	d6c591f5ff0a5e418c9d8fc2c7e21880
76	921600	2	29	0.165	2003/3/15 18:09:56.0	2003/3/15 19:09:56.0	1	adm_73102/rec_7300102/7300102_0076.data	raw	53452800	bc37f9c35562c6e97fa5e75a16d200df
77	811008	2	29	0.165	2003/3/15 19:09:57.0	2003/3/15 20:02:45.0	1	adm_73102/rec_7300102/7300102_0077.data	raw	47038464	3c96833de6711a8c288cddecb9861e83
78	921600	2	29	0.165	2003/3/15 20:03:20.0	2003/3/15 21:03:20.0	35	adm_73102/rec_7300102/7300102_0078.data	raw	53452800	32fdad910ab510ada510a78e2a41809e
79	921600	2	29	0.165	2003/3/15 21:03:21.0	2003/3/15 22:03:21.0	1	adm_73102/rec_7300102/7300102_0079.data	raw	53452800	6cd646ad9a9684ec328cf91b2e74674d
80	921600	2	29	0.165	2003/3/15 22:03:22.0	2003/3/15 23:03:22.0	1	adm_73102/rec_7300102/7300102_0080.data	raw	53452800	25b1c927508582f6e834a39f192304ce
81	921600	2	29	0.165	2003/3/15 23:03:23.0	2003/3/16 00:03:23.0	1	adm_73102/rec_7300102/7300102_0081.data	raw	53452800	5e3452b4aef75b1d75b4676a16904878
82	921600	2	29	0.165	2003/3/16 00:03:24.0	2003/3/16 01:03:24.0	1	adm_73102/rec_7300102/7300102_0082.data	raw	53452800	04485a2c55bd8740f9c7a10bcc4a01c7
83	921600	2	29	0.165	2003/3/16 01:03:25.0	2003/3/16 02:03:25.0	1	adm_73102/rec_7300102/7300102_0083.data	raw	53452800	d3f908e8790231c5d677c249508102c7
84	921600	2	29	0.165	2003/3/16 02:03:26.0	2003/3/16 03:03:26.0	1	adm_73102/rec_7300102/7300102_0084.data	raw	53452800	8b351e17740973d07fc051da66121881
85	921600	2	29	0.165	2003/3/16 03:03:27.0	2003/3/16 04:03:27.0	1	adm_73102/rec_7300102/7300102_0085.data	raw	53452800	11c30c3b057e5f6a26ad034213ebec98
86	921600	2	29	0.165	2003/3/16 04:03:28.0	2003/3/16 05:03:28.0	1	adm_73102/rec_7300102/7300102_0086.data	raw	53452800	b8f761ba7d5bb7746352b53c23f199ec
87	921600	2	29	0.165	2003/3/16 05:03:29.0	2003/3/16 06:03:29.0	1	adm_73102/rec_7300102/7300102_0087.data	raw	53452800	328a8e42d92a2d8bbaa244ada5571f3d
88	921600	2	29	0.165	2003/3/16 06:03:30.0	2003/3/16 07:03:30.0	1	adm_73102/rec_7300102/7300102_0088.data	raw	53452800	91b5830a5ef054387bb4ae69cc1fbb3e
89	921600	2	29	0.165	2003/3/16 07:03:31.0	2003/3/16 08:03:31.0	1	adm_73102/rec_7300102/7300102_0089.data	raw	53452800	e1ede84a0aee7d965f57d472034b77f4
90	19712	2	29	0.165	2003/3/16 08:03:32.0	2003/3/16 08:04:49.0	1	adm_73102/rec_7300102/7300102_0090.data	raw	1143296	27cd900b9ab36111f591908dfa0ca38d
91	921600	2	29	0.165	2003/3/16 08:05:34.0	2003/3/16 09:05:34.0	45	adm_73102/rec_7300102/7300102_0091.data	raw	53452800	76cdd1135d4c5fdd5400b2fd75fa214e
92	921600	2	29	0.165	2003/3/16 09:05:36.0	2003/3/16 10:05:36.0	2	adm_73102/rec_7300102/7300102_0092.data	raw	53452800	c70b02ab23e2fddcfc076ed05ec5133f
93	921600	2	29	0.165	2003/3/16 10:05:37.0	2003/3/16 11:05:37.0	1	adm_73102/rec_7300102/7300102_0093.data	raw	53452800	4c0b81dda201dbebe08505d188945ac5
94	921600	2	29	0.165	2003/3/16 11:05:38.0	2003/3/16 12:05:38.0	1	adm_73102/rec_7300102/7300102_0094.data	raw	53452800	2fd0b0e8f13386d68b5d9a10d3ec22d8
95	921600	2	29	0.165	2003/3/16 12:05:39.0	2003/3/16 13:05:39.0	1	adm_73102/rec_7300102/7300102_0095.data	raw	53452800	00c03051cea0b4fe5b39b72edbabb91b
96	921600	2	29	0.165	2003/3/16 13:05:40.0	2003/3/16 14:05:40.0	1	adm_73102/rec_7300102/7300102_0096.data	raw	53452800	e6e060ac5e3ae2e8c5131aca670e62d9
97	921600	2	29	0.165	2003/3/16 14:05:42.0	2003/3/16 15:05:42.0	2	adm_73102/rec_7300102/7300102_0097.data	raw	53452800	76ae163865a0be2d932e5a494e9534f9
98	921600	2	29	0.165	2003/3/16 15:05:43.0	2003/3/16 16:05:43.0	1	adm_73102/rec_7300102/7300102_0098.data	raw	53452800	36b7607125ca16df45320188e27b24d5
99	921600	2	29	0.165	2003/3/16 16:05:44.0	2003/3/16 17:05:44.0	1	adm_73102/rec_7300102/7300102_0099.data	raw	53452800	23ce5e0d7b1599e318216498ea9663ee
100	921600	2	29	0.165	2003/3/16 17:05:45.0	2003/3/16 18:05:45.0	1	adm_73102/rec_7300102/7300102_0100.data	raw	53452800	bdc85ebc5eb5fa7bb844890bcd5b52cd
101	921600	2	29	0.165	2003/3/16 18:05:47.0	2003/3/16 19:05:47.0	2	adm_73102/rec_7300102/7300102_0101.data	raw	53452800	081f93f3044b24db63301827c2695265
102	858368	2	29	0.165	2003/3/16 19:05:48.0	2003/3/16 20:01:41.0	1	adm_73102/rec_7300102/7300102_0102.data	raw	49785344	0029436631ed6bd89206999389fc1989
103	921600	2	29	0.165	2003/3/16 20:02:14.0	2003/3/16 21:02:14.0	33	adm_73102/rec_7300102/7300102_0103.data	raw	53452800	e1dea0cb22479da990eae3b11fb654e6
104	921600	2	29	0.165	2003/3/16 21:02:15.0	2003/3/16 22:02:15.0	1	adm_73102/rec_7300102/7300102_0104.data	raw	53452800	e1319d31f7833742dff76ca047f7d9e5
105	921600	2	29	0.165	2003/3/16 22:02:17.0	2003/3/16 23:02:17.0	2	adm_73102/rec_7300102/7300102_0105.data	raw	53452800	538bf53ac231d9b5e76a4e373662a7fb
106	921600	2	29	0.165	2003/3/16 23:02:18.0	2003/3/17 00:02:18.0	1	adm_73102/rec_7300102/7300102_0106.data	raw	53452800	8de6188211bd69eb553b9c19cd1973a8
108	921600	2	29	0.165	2003/3/17 01:02:20.0	2003/3/17 02:02:20.0	3602	adm_73102/rec_7300102/7300102_0108.data	raw	53452800	07a2d0102edb52d11137c2262bf5da7f
109	921600	2	29	0.165	2003/3/17 02:02:21.0	2003/3/17 03:02:21.0	1	adm_73102/rec_7300102/7300102_0109.data	raw	53452800	949a24c20c4ce68154dc14b050cde87a
110	921600	2	29	0.165	2003/3/17 03:02:23.0	2003/3/17 04:02:23.0	2	adm_73102/rec_7300102/7300102_0110.data	raw	53452800	c3f7f81bacb3d8d3296e2ab55218d8fc
111	921600	2	29	0.165	2003/3/17 04:02:24.0	2003/3/17 05:02:24.0	1	adm_73102/rec_7300102/7300102_0111.data	raw	53452800	95e291e6fd1cc5871fae54d13d3e9da3
112	921600	2	29	0.165	2003/3/17 05:02:25.0	2003/3/17 06:02:25.0	1	adm_73102/rec_7300102/7300102_0112.data	raw	53452800	9f6200ebafe9ef4dbcc607f23c32bceb
113	921600	2	29	0.165	2003/3/17 06:02:27.0	2003/3/17 07:02:27.0	2	adm_73102/rec_7300102/7300102_0113.data	raw	53452800	e998b62fbf284f4d0304dcb7102b439a
114	921600	2	29	0.165	2003/3/17 07:02:28.0	2003/3/17 08:02:28.0	1	adm_73102/rec_7300102/7300102_0114.data	raw	53452800	6cc4355a0e4919bcca798b4ffc9ffe92
115	229376	2	29	0.165	2003/3/17 08:02:29.0	2003/3/17 08:17:25.0	1	adm_73102/rec_7300102/7300102_0115.data	raw	13303808	72617a43026e60dfb55cfdcdc67ba10b
116	518912	2	29	0.165	2003/3/17 08:17:52.0	2003/3/17 08:51:39.0	27	adm_73102/rec_7300102/7300102_0116.data	raw	30096896	16cb53beea6a23c087cfefd857071972
117	921600	2	29	0.165	2003/3/17 10:55:02.0	2003/3/17 11:55:02.0	7403	adm_73102/rec_7300102/7300102_0117.data	raw	53452800	76a381b4e967dcc7850311efc54f8652
118	921600	2	29	0.165	2003/3/17 11:55:03.0	2003/3/17 12:55:03.0	1	adm_73102/rec_7300102/7300102_0118.data	raw	53452800	7f93cd3fe48cf255578253a1bf910980
119	921600	2	29	0.165	2003/3/17 12:55:05.0	2003/3/17 13:55:05.0	2	adm_73102/rec_7300102/7300102_0119.data	raw	53452800	515661f2536f7b90428744582a1c0368
120	921600	2	29	0.165	2003/3/17 13:55:06.0	2003/3/17 14:55:06.0	1	adm_73102/rec_7300102/7300102_0120.data	raw	53452800	dc23d6ad6f6a2ae83e96303190aa40c8
121	921600	2	29	0.165	2003/3/17 14:55:07.0	2003/3/17 15:55:07.0	1	adm_73102/rec_7300102/7300102_0121.data	raw	53452800	303e869a8d05c0f6dab75fe047c7063a
122	921600	2	29	0.165	2003/3/17 15:55:09.0	2003/3/17 16:55:09.0	2	adm_73102/rec_7300102/7300102_0122.data	raw	53452800	e4aec864a9dc9d5b344bf6df16ab2edf
123	921600	2	29	0.165	2003/3/17 16:55:10.0	2003/3/17 17:55:10.0	1	adm_73102/rec_7300102/7300102_0123.data	raw	53452800	0a364097a7192f9cca88eccd5d6a9d3a
124	921600	2	29	0.165	2003/3/17 17:55:12.0	2003/3/17 18:55:12.0	2	adm_73102/rec_7300102/7300102_0124.data	raw	53452800	f452e6d00cac2e5a16753b08d0ea6ec9
125	921600	2	29	0.165	2003/3/17 18:55:13.0	2003/3/17 19:55:13.0	1	adm_73102/rec_7300102/7300102_0125.data	raw	53452800	a7a92ad56f1bc91cd6885dc38be0ad95
126	33280	2	29	0.165	2003/3/17 19:55:15.0	2003/3/17 19:57:25.0	2	adm_73102/rec_7300102/7300102_0126.data	raw	1930240	ce82a54815bcee26ec45b5d442b5cd1d
127	921600	2	29	0.165	2003/3/17 20:01:49.0	2003/3/17 21:01:49.0	264	adm_73102/rec_7300102/7300102_0127.data	raw	53452800	c5b289afab0c5a0dab374eea202ca9d4
128	921600	2	29	0.165	2003/3/17 21:01:50.0	2003/3/17 22:01:50.0	1	adm_73102/rec_7300102/7300102_0128.data	raw	53452800	041f08c067ed498a742264bbd9f044cb
129	921600	2	29	0.165	2003/3/17 22:01:51.0	2003/3/17 23:01:51.0	1	adm_73102/rec_7300102/7300102_0129.data	raw	53452800	94927fdc0424eb318f102b2fcaa26fc4
130	921600	2	29	0.165	2003/3/17 23:01:52.0	2003/3/18 00:01:52.0	1	adm_73102/rec_7300102/7300102_0130.data	raw	53452800	1b89ce98094ae28766beb499e5d02a3c
131	921600	2	29	0.165	2003/3/18 00:01:53.0	2003/3/18 01:01:53.0	1	adm_73102/rec_7300102/7300102_0131.data	raw	53452800	84e819d9a914129fd6609ba830cdc43e
132	921600	2	29	0.165	2003/3/18 01:01:54.0	2003/3/18 02:01:54.0	1	adm_73102/rec_7300102/7300102_0132.data	raw	53452800	21edd79359616323d14b58e6ab44ba45
133	921600	2	29	0.165	2003/3/18 02:01:55.0	2003/3/18 03:01:55.0	1	adm_73102/rec_7300102/7300102_0133.data	raw	53452800	a79f1ca6722d4d51858ea1ff569048b1
134	921600	2	29	0.165	2003/3/18 03:01:56.0	2003/3/18 04:01:56.0	1	adm_73102/rec_7300102/7300102_0134.data	raw	53452800	e857f779f3f47f983e37f75c55e4605f
135	921600	2	29	0.165	2003/3/18 04:01:57.0	2003/3/18 05:01:57.0	1	adm_73102/rec_7300102/7300102_0135.data	raw	53452800	31f5fcff12480424c70588bdc232f7d0
136	921600	2	29	0.165	2003/3/18 05:01:58.0	2003/3/18 06:01:58.0	1	adm_73102/rec_7300102/7300102_0136.data	raw	53452800	a644af6ed562cbc18f80f12f8783ce7d
137	921600	2	29	0.165	2003/3/18 06:01:59.0	2003/3/18 07:01:59.0	1	adm_73102/rec_7300102/7300102_0137.data	raw	53452800	a6538923723dcd03156386d95225c192
138	921600	2	29	0.165	2003/3/18 07:02:00.0	2003/3/18 08:02:00.0	1	adm_73102/rec_7300102/7300102_0138.data	raw	53452800	5d3e67f509c33f1c34044401a4e00f52
139	185344	2	29	0.165	2003/3/18 08:02:01.0	2003/3/18 08:14:05.0	1	adm_73102/rec_7300102/7300102_0139.data	raw	10749952	efcebde37e6c718f17933c3003ab3f5b
140	921600	2	29	0.165	2003/3/18 08:14:41.0	2003/3/18 09:14:41.0	36	adm_73102/rec_7300102/7300102_0140.data	raw	53452800	2bbf471b0c1859b30e46ea912593cab5
141	921600	2	29	0.165	2003/3/18 09:14:42.0	2003/3/18 10:14:42.0	1	adm_73102/rec_7300102/7300102_0141.data	raw	53452800	7befbf02f75d2d0d8212b40daa577ffe
142	921600	2	29	0.165	2003/3/18 10:14:44.0	2003/3/18 11:14:44.0	2	adm_73102/rec_7300102/7300102_0142.data	raw	53452800	e594ea2134e12e335ed41be9ceb5505d
143	921600	2	29	0.165	2003/3/18 11:14:45.0	2003/3/18 12:14:45.0	1	adm_73102/rec_7300102/7300102_0143.data	raw	53452800	6e51f6e936db857d8384bbf2836f31de
144	921600	2	29	0.165	2003/3/18 12:14:46.0	2003/3/18 13:14:46.0	1	adm_73102/rec_7300102/7300102_0144.data	raw	53452800	f7ed5af19ce722c13298a202e6379842
