block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
20	921600	2	29	0.165	2003/5/10 08:04:46.0	2003/5/10 09:04:46.0	21	adm_110102/rec_11000102/11000102_0020.data	raw	53452800	7851009d1eb8ba19f78f4240ef92d7dd
21	921600	2	29	0.165	2003/5/10 09:04:46.0	2003/5/10 10:04:46.0	0	adm_110102/rec_11000102/11000102_0021.data	raw	53452800	4f6911bf76417c2dd56e945782897ebb
22	921600	2	29	0.165	2003/5/10 10:04:47.0	2003/5/10 11:04:47.0	1	adm_110102/rec_11000102/11000102_0022.data	raw	53452800	6dcbbba08d01de35c24b8e7fdfe2fed5
23	921600	2	29	0.165	2003/5/10 11:04:48.0	2003/5/10 12:04:48.0	1	adm_110102/rec_11000102/11000102_0023.data	raw	53452800	f8b310231ec9c6c38281e35d8212aca2
24	921600	2	29	0.165	2003/5/10 12:04:49.0	2003/5/10 13:04:49.0	1	adm_110102/rec_11000102/11000102_0024.data	raw	53452800	85143ab16edc34834fca397bd2a0a5ad
25	921600	2	29	0.165	2003/5/10 13:04:50.0	2003/5/10 14:04:50.0	1	adm_110102/rec_11000102/11000102_0025.data	raw	53452800	b22096a189a96887e31692889d299381
26	921600	2	29	0.165	2003/5/10 14:04:50.0	2003/5/10 15:04:50.0	0	adm_110102/rec_11000102/11000102_0026.data	raw	53452800	f9dd52466a6e61669443ec9e77a8a014
27	921600	2	29	0.165	2003/5/10 15:04:51.0	2003/5/10 16:04:51.0	1	adm_110102/rec_11000102/11000102_0027.data	raw	53452800	5d9cefcda575b446848b3f69b18b2877
28	921600	2	29	0.165	2003/5/10 16:04:52.0	2003/5/10 17:04:52.0	1	adm_110102/rec_11000102/11000102_0028.data	raw	53452800	2d1a84b0dceac0043f67d5918f37f2db
29	921600	2	29	0.165	2003/5/10 17:04:53.0	2003/5/10 18:04:53.0	1	adm_110102/rec_11000102/11000102_0029.data	raw	53452800	ce20f930bc439d93e1828cddf0dc4ac8
30	921600	2	29	0.165	2003/5/10 18:04:54.0	2003/5/10 19:04:54.0	1	adm_110102/rec_11000102/11000102_0030.data	raw	53452800	274d3143203beeafeb817a8f2b12f55a
31	921600	2	29	0.165	2003/5/10 19:04:55.0	2003/5/10 20:04:55.0	1	adm_110102/rec_11000102/11000102_0031.data	raw	53452800	b67622c547d8dda8b2dc8e74a4baa376
32	921600	2	29	0.165	2003/5/10 20:05:36.0	2003/5/10 21:05:36.0	41	adm_110102/rec_11000102/11000102_0032.data	raw	53452800	1e0cc7de9f29634963bf97414d1f1512
33	921600	2	29	0.165	2003/5/10 21:05:37.0	2003/5/10 22:05:37.0	1	adm_110102/rec_11000102/11000102_0033.data	raw	53452800	3c768db91c8086018825631fcbe1ead1
34	921600	2	29	0.165	2003/5/10 22:05:37.0	2003/5/10 23:05:37.0	0	adm_110102/rec_11000102/11000102_0034.data	raw	53452800	acf073ef46efd8eaa30779b066b7976c
35	921600	2	29	0.165	2003/5/10 23:05:38.0	2003/5/11 00:05:38.0	1	adm_110102/rec_11000102/11000102_0035.data	raw	53452800	8ac9a864d36ceff4401304b87d1239f1
36	921600	2	29	0.165	2003/5/11 00:05:39.0	2003/5/11 01:05:39.0	1	adm_110102/rec_11000102/11000102_0036.data	raw	53452800	36dd64d1134e40c1b584f97efef29646
37	921600	2	29	0.165	2003/5/11 01:05:40.0	2003/5/11 02:05:40.0	1	adm_110102/rec_11000102/11000102_0037.data	raw	53452800	eb7b7c97b289dc23312097c46a677293
38	921600	2	29	0.165	2003/5/11 02:05:41.0	2003/5/11 03:05:41.0	1	adm_110102/rec_11000102/11000102_0038.data	raw	53452800	687729cc70f7e0465772cb6551016118
39	921600	2	29	0.165	2003/5/11 03:05:41.0	2003/5/11 04:05:41.0	0	adm_110102/rec_11000102/11000102_0039.data	raw	53452800	4021aa84ec66736123cce27f84fa7615
40	921600	2	29	0.165	2003/5/11 04:05:42.0	2003/5/11 05:05:42.0	1	adm_110102/rec_11000102/11000102_0040.data	raw	53452800	0952548497ba88d5e79009a91913b1b0
41	921600	2	29	0.165	2003/5/11 05:05:43.0	2003/5/11 06:05:43.0	1	adm_110102/rec_11000102/11000102_0041.data	raw	53452800	905b32d00289e7f582e71e2404b3956a
42	921600	2	29	0.165	2003/5/11 06:05:44.0	2003/5/11 07:05:44.0	1	adm_110102/rec_11000102/11000102_0042.data	raw	53452800	5293fc1280ab84cb96c0c476a686f2dc
43	870912	2	29	0.165	2003/5/11 07:05:45.0	2003/5/11 08:02:27.0	1	adm_110102/rec_11000102/11000102_0043.data	raw	50512896	644d5d10adbb06cd6c42af69516a835b
44	921600	2	29	0.165	2003/5/11 08:02:48.0	2003/5/11 09:02:48.0	21	adm_110102/rec_11000102/11000102_0044.data	raw	53452800	716828b41d0898d68b300b6301a5a796
45	921600	2	29	0.165	2003/5/11 09:02:50.0	2003/5/11 10:02:50.0	2	adm_110102/rec_11000102/11000102_0045.data	raw	53452800	aba2cd09d2a3fe81ce1cb9e5d5c1e995
46	921600	2	29	0.165	2003/5/11 10:02:50.0	2003/5/11 11:02:50.0	0	adm_110102/rec_11000102/11000102_0046.data	raw	53452800	77eb02272336f3ecb867b6e6b91e6af7
47	921600	2	29	0.165	2003/5/11 11:02:51.0	2003/5/11 12:02:51.0	1	adm_110102/rec_11000102/11000102_0047.data	raw	53452800	0f5fa6158bcd658975cc748e951e6008
48	921600	2	29	0.165	2003/5/11 12:02:52.0	2003/5/11 13:02:52.0	1	adm_110102/rec_11000102/11000102_0048.data	raw	53452800	df0326161e29b80e2ed1801bb712ff69
49	921600	2	29	0.165	2003/5/11 13:02:53.0	2003/5/11 14:02:53.0	1	adm_110102/rec_11000102/11000102_0049.data	raw	53452800	5ef7f3c7269fc54b826265479280f91c
50	921600	2	29	0.165	2003/5/11 14:02:53.0	2003/5/11 15:02:53.0	0	adm_110102/rec_11000102/11000102_0050.data	raw	53452800	3e3474673bfea4c40a2fede672a4e3a0
51	921600	2	29	0.165	2003/5/11 15:02:54.0	2003/5/11 16:02:54.0	1	adm_110102/rec_11000102/11000102_0051.data	raw	53452800	7c7e712b2b1c6f8ec59156107ececb0a
52	921600	2	29	0.165	2003/5/11 16:02:55.0	2003/5/11 17:02:55.0	1	adm_110102/rec_11000102/11000102_0052.data	raw	53452800	0b0478d502f80ae112a3ced336f1ad52
53	921600	2	29	0.165	2003/5/11 17:02:56.0	2003/5/11 18:02:56.0	1	adm_110102/rec_11000102/11000102_0053.data	raw	53452800	64215a9b050a8ac1af21cb8718371825
54	921600	2	29	0.165	2003/5/11 18:02:57.0	2003/5/11 19:02:57.0	1	adm_110102/rec_11000102/11000102_0054.data	raw	53452800	6897d390dd34ac32d96304f6b689922a
55	898048	2	29	0.165	2003/5/11 19:02:58.0	2003/5/11 20:01:26.0	1	adm_110102/rec_11000102/11000102_0055.data	raw	52086784	9b9a1c0057b60b057a9d7f55c5b270d9
56	921600	2	29	0.165	2003/5/11 20:01:56.0	2003/5/11 21:01:56.0	30	adm_110102/rec_11000102/11000102_0056.data	raw	53452800	2130466898040fde318f2a6e577c48da
57	921600	2	29	0.165	2003/5/11 21:01:58.0	2003/5/11 22:01:58.0	2	adm_110102/rec_11000102/11000102_0057.data	raw	53452800	ec238cbff2110213d82e58ec97350ed9
58	921600	2	29	0.165	2003/5/11 22:01:59.0	2003/5/11 23:01:59.0	1	adm_110102/rec_11000102/11000102_0058.data	raw	53452800	3ca52f1caf70f8b0a90f4ab6a3aa77c2
59	921600	2	29	0.165	2003/5/11 23:01:59.0	2003/5/12 00:01:59.0	0	adm_110102/rec_11000102/11000102_0059.data	raw	53452800	17b9b303a5d1f1bf57f74094fa490f11
60	921600	2	29	0.165	2003/5/12 00:02:00.0	2003/5/12 01:02:00.0	1	adm_110102/rec_11000102/11000102_0060.data	raw	53452800	92b73c38dd2db194dfdfdc9647497ade
61	921600	2	29	0.165	2003/5/12 01:02:01.0	2003/5/12 02:02:01.0	1	adm_110102/rec_11000102/11000102_0061.data	raw	53452800	b3a500bcb23b04bff039bb7d74b3a5e4
62	921600	2	29	0.165	2003/5/12 02:02:02.0	2003/5/12 03:02:02.0	1	adm_110102/rec_11000102/11000102_0062.data	raw	53452800	f31b5dbadd59b42733820396fd3a3548
63	921600	2	29	0.165	2003/5/12 03:02:03.0	2003/5/12 04:02:03.0	1	adm_110102/rec_11000102/11000102_0063.data	raw	53452800	177dbc98de57ac8eaa7aa0413ce8c0e6
64	921600	2	29	0.165	2003/5/12 04:02:03.0	2003/5/12 05:02:03.0	0	adm_110102/rec_11000102/11000102_0064.data	raw	53452800	354d2d597c2c91d22916abb5d44e05cd
65	921600	2	29	0.165	2003/5/12 05:02:04.0	2003/5/12 06:02:04.0	1	adm_110102/rec_11000102/11000102_0065.data	raw	53452800	cacc285359cb4e80f065b067a4aa5a31
66	921600	2	29	0.165	2003/5/12 06:02:06.0	2003/5/12 07:02:06.0	2	adm_110102/rec_11000102/11000102_0066.data	raw	53452800	2cc43670b6b327893924f52f23deb5cd
67	916736	2	29	0.165	2003/5/12 07:02:06.0	2003/5/12 08:01:47.0	0	adm_110102/rec_11000102/11000102_0067.data	raw	53170688	56b3a1990b469851d00a37bc9619d6d5
68	921600	2	29	0.165	2003/5/12 08:02:18.0	2003/5/12 09:02:18.0	31	adm_110102/rec_11000102/11000102_0068.data	raw	53452800	1bb06ffe0a0f188bdc4ea1aafe018449
69	921600	2	29	0.165	2003/5/12 09:02:19.0	2003/5/12 10:02:19.0	1	adm_110102/rec_11000102/11000102_0069.data	raw	53452800	097c569953b2c4b41db484ab3ab559ae
70	921600	2	29	0.165	2003/5/12 10:02:20.0	2003/5/12 11:02:20.0	1	adm_110102/rec_11000102/11000102_0070.data	raw	53452800	dbb8d8e6685eca20aef475494d9dfb61
71	921600	2	29	0.165	2003/5/12 11:02:21.0	2003/5/12 12:02:21.0	1	adm_110102/rec_11000102/11000102_0071.data	raw	53452800	2e7f6fdb71427f4abf4d921d2b5dc48b
72	921600	2	29	0.165	2003/5/12 12:02:21.0	2003/5/12 13:02:21.0	0	adm_110102/rec_11000102/11000102_0072.data	raw	53452800	80abb899c52244cc03b52bce51fc0a68
73	921600	2	29	0.165	2003/5/12 13:02:22.0	2003/5/12 14:02:22.0	1	adm_110102/rec_11000102/11000102_0073.data	raw	53452800	90021e539e4b8a4ca608580ec0f9b77f
74	921600	2	29	0.165	2003/5/12 14:02:23.0	2003/5/12 15:02:23.0	1	adm_110102/rec_11000102/11000102_0074.data	raw	53452800	64d19f3d568af1b25f7fe1a19fdbd14e
75	921600	2	29	0.165	2003/5/12 15:02:24.0	2003/5/12 16:02:24.0	1	adm_110102/rec_11000102/11000102_0075.data	raw	53452800	787e038cc5646de3cf07e709f5650bfc
76	921600	2	29	0.165	2003/5/12 16:02:25.0	2003/5/12 17:02:25.0	1	adm_110102/rec_11000102/11000102_0076.data	raw	53452800	0c0ff01d48758edff1a778d7c1ede4c7
77	921600	2	29	0.165	2003/5/12 17:02:25.0	2003/5/12 18:02:25.0	0	adm_110102/rec_11000102/11000102_0077.data	raw	53452800	8b4de48bf1d0e1b2d88fbe461e56da8c
78	921600	2	29	0.165	2003/5/12 18:02:27.0	2003/5/12 19:02:27.0	2	adm_110102/rec_11000102/11000102_0078.data	raw	53452800	c95165d6cca9449e9d528e1e7c611b11
79	900608	2	29	0.165	2003/5/12 19:02:28.0	2003/5/12 20:01:06.0	1	adm_110102/rec_11000102/11000102_0079.data	raw	52235264	5a9d67766d92e26f65c340a8dc80f6b6
80	921600	2	29	0.165	2003/5/12 20:01:33.0	2003/5/12 21:01:33.0	27	adm_110102/rec_11000102/11000102_0080.data	raw	53452800	939ff03e5aaf26f66015271747269f8c
81	921600	2	29	0.165	2003/5/12 21:01:33.0	2003/5/12 22:01:33.0	0	adm_110102/rec_11000102/11000102_0081.data	raw	53452800	5f35c0b0151b7a76c93e0fd4963c3fe0
82	921600	2	29	0.165	2003/5/12 22:01:35.0	2003/5/12 23:01:35.0	2	adm_110102/rec_11000102/11000102_0082.data	raw	53452800	2e88430491de7a05525635e445017cbb
83	921600	2	29	0.165	2003/5/12 23:01:36.0	2003/5/13 00:01:36.0	1	adm_110102/rec_11000102/11000102_0083.data	raw	53452800	609d2202538c5a28efa26a82b0fae43c
84	921600	2	29	0.165	2003/5/13 00:01:36.0	2003/5/13 01:01:36.0	0	adm_110102/rec_11000102/11000102_0084.data	raw	53452800	10630f1930097082dfeb525175c02798
85	921600	2	29	0.165	2003/5/13 01:01:37.0	2003/5/13 02:01:37.0	1	adm_110102/rec_11000102/11000102_0085.data	raw	53452800	7259b6d04d30f563a862058ff487533a
86	921600	2	29	0.165	2003/5/13 02:01:39.0	2003/5/13 03:01:39.0	2	adm_110102/rec_11000102/11000102_0086.data	raw	53452800	ee322b88518962faa7ad0288318ef1ef
87	921600	2	29	0.165	2003/5/13 03:01:40.0	2003/5/13 04:01:40.0	1	adm_110102/rec_11000102/11000102_0087.data	raw	53452800	be2a1512160d9b75c5b569cae72a3d43
88	921600	2	29	0.165	2003/5/13 04:01:41.0	2003/5/13 05:01:41.0	1	adm_110102/rec_11000102/11000102_0088.data	raw	53452800	2d46bc6da76a53f8d5df412f35877f00
89	921600	2	29	0.165	2003/5/13 05:01:42.0	2003/5/13 06:01:42.0	1	adm_110102/rec_11000102/11000102_0089.data	raw	53452800	d8413371068d7b06b129d8cb50b4e617
90	921600	2	29	0.165	2003/5/13 06:01:42.0	2003/5/13 07:01:42.0	0	adm_110102/rec_11000102/11000102_0090.data	raw	53452800	b01e8b8ab0227a1396a39fa1c3543bbb
91	921600	2	29	0.165	2003/5/13 07:01:43.0	2003/5/13 08:01:43.0	1	adm_110102/rec_11000102/11000102_0091.data	raw	53452800	25b9dae987d68d43345dd62f5b0b1be8
92	921600	2	29	0.165	2003/5/13 08:02:05.0	2003/5/13 09:02:05.0	22	adm_110102/rec_11000102/11000102_0092.data	raw	53452800	0805ee59028eb2a0f056d9c7944e5982
93	921600	2	29	0.165	2003/5/13 09:02:06.0	2003/5/13 10:02:06.0	1	adm_110102/rec_11000102/11000102_0093.data	raw	53452800	1ff27d70cd749bc870776ce974c74578
94	921600	2	29	0.165	2003/5/13 10:02:08.0	2003/5/13 11:02:08.0	2	adm_110102/rec_11000102/11000102_0094.data	raw	53452800	d663f26b1e00c90e61377daa945011dc
95	921600	2	29	0.165	2003/5/13 11:02:08.0	2003/5/13 12:02:08.0	0	adm_110102/rec_11000102/11000102_0095.data	raw	53452800	1112375140484386c4c33e7cb5fe75cd
96	921600	2	29	0.165	2003/5/13 12:02:10.0	2003/5/13 13:02:10.0	2	adm_110102/rec_11000102/11000102_0096.data	raw	53452800	361c3551b9e8aa2a0feb7fe145577f4c
97	921600	2	29	0.165	2003/5/13 13:02:11.0	2003/5/13 14:02:11.0	1	adm_110102/rec_11000102/11000102_0097.data	raw	53452800	da4b3c6774ed743dbac2b245b8d44bae
98	921600	2	29	0.165	2003/5/13 14:02:12.0	2003/5/13 15:02:12.0	1	adm_110102/rec_11000102/11000102_0098.data	raw	53452800	6c7e0cbf3a2128341ee012df2ac02b3b
99	921600	2	29	0.165	2003/5/13 15:02:13.0	2003/5/13 16:02:13.0	1	adm_110102/rec_11000102/11000102_0099.data	raw	53452800	354f23298818bb680f846ecafc2af335
100	921600	2	29	0.165	2003/5/13 16:02:14.0	2003/5/13 17:02:14.0	1	adm_110102/rec_11000102/11000102_0100.data	raw	53452800	5fbadb4adc3afc141bca122767b81c1d
101	921600	2	29	0.165	2003/5/13 17:02:15.0	2003/5/13 18:02:15.0	1	adm_110102/rec_11000102/11000102_0101.data	raw	53452800	5afd55b696eac4ea962c6bea2ef723a4
102	921600	2	29	0.165	2003/5/13 18:02:16.0	2003/5/13 19:02:16.0	1	adm_110102/rec_11000102/11000102_0102.data	raw	53452800	fdf92ccf72a2e266e58a198e45516458
103	880128	2	29	0.165	2003/5/13 19:02:17.0	2003/5/13 19:59:35.0	1	adm_110102/rec_11000102/11000102_0103.data	raw	51047424	ad5832fdc3e5a629a8d452b402ce3956
104	921600	2	29	0.165	2003/5/13 20:00:08.0	2003/5/13 21:00:08.0	33	adm_110102/rec_11000102/11000102_0104.data	raw	53452800	788f0eae04f8b0ef82501b3583146d71
105	921600	2	29	0.165	2003/5/13 21:00:09.0	2003/5/13 22:00:09.0	1	adm_110102/rec_11000102/11000102_0105.data	raw	53452800	6ddc9ae189aef0e0a6925d17a2bd73fb
106	921600	2	29	0.165	2003/5/13 22:00:10.0	2003/5/13 23:00:10.0	1	adm_110102/rec_11000102/11000102_0106.data	raw	53452800	de3b93ab232e813dd8f636ef707296a7
107	921600	2	29	0.165	2003/5/13 23:00:12.0	2003/5/14 00:00:12.0	2	adm_110102/rec_11000102/11000102_0107.data	raw	53452800	c36fb64aea8ae9eb4b0f1a4e6adb5fe5
108	921600	2	29	0.165	2003/5/14 00:00:13.0	2003/5/14 01:00:13.0	1	adm_110102/rec_11000102/11000102_0108.data	raw	53452800	b16f355edc90a7c470df74990bbba5f4
109	921600	2	29	0.165	2003/5/14 01:00:14.0	2003/5/14 02:00:14.0	1	adm_110102/rec_11000102/11000102_0109.data	raw	53452800	2e6bf1a4a592adffe8fddd46d2307f19
110	921600	2	29	0.165	2003/5/14 02:00:16.0	2003/5/14 03:00:16.0	2	adm_110102/rec_11000102/11000102_0110.data	raw	53452800	0ff693895407273f3aeebdd6ad40c77d
111	921600	2	29	0.165	2003/5/14 03:00:17.0	2003/5/14 04:00:17.0	1	adm_110102/rec_11000102/11000102_0111.data	raw	53452800	b295e7e921e9bf741332d28fea02eebb
112	921600	2	29	0.165	2003/5/14 04:00:18.0	2003/5/14 05:00:18.0	1	adm_110102/rec_11000102/11000102_0112.data	raw	53452800	2a4e036d4538e15a4555cbb69d61f139
113	921600	2	29	0.165	2003/5/14 05:00:20.0	2003/5/14 06:00:20.0	2	adm_110102/rec_11000102/11000102_0113.data	raw	53452800	c2e3d83c2ffe173812918ef9e1c2b6cb
114	921600	2	29	0.165	2003/5/14 06:00:21.0	2003/5/14 07:00:21.0	1	adm_110102/rec_11000102/11000102_0114.data	raw	53452800	b15fb7f098267b0efa9aaedb3aa26368
115	921600	2	29	0.165	2003/5/14 07:00:23.0	2003/5/14 08:00:23.0	2	adm_110102/rec_11000102/11000102_0115.data	raw	53452800	7e97c310bf7120c969a668a8297d28be
116	16640	2	29	0.165	2003/5/14 08:00:24.0	2003/5/14 08:01:29.0	1	adm_110102/rec_11000102/11000102_0116.data	raw	965120	260abe6ff61f990ba5bd20534e9d539c
117	921600	2	29	0.165	2003/5/14 08:01:58.0	2003/5/14 09:01:58.0	29	adm_110102/rec_11000102/11000102_0117.data	raw	53452800	07e9143892809d88e4f4661d7a658374
118	921600	2	29	0.165	2003/5/14 09:02:00.0	2003/5/14 10:02:00.0	2	adm_110102/rec_11000102/11000102_0118.data	raw	53452800	a17d6fb1b64b8c8d6f50587800c64b2d
119	921600	2	29	0.165	2003/5/14 10:02:00.0	2003/5/14 11:02:00.0	0	adm_110102/rec_11000102/11000102_0119.data	raw	53452800	64e3c1237e441443993a0e2ee6ce87ab
120	921600	2	29	0.165	2003/5/14 11:02:01.0	2003/5/14 12:02:01.0	1	adm_110102/rec_11000102/11000102_0120.data	raw	53452800	7523bfa8d5dd2e9190b13ee154a99e1f
121	921600	2	29	0.165	2003/5/14 12:02:02.0	2003/5/14 13:02:02.0	1	adm_110102/rec_11000102/11000102_0121.data	raw	53452800	abac7911b9234084ec1f0c6a7a5ff2a1
122	921600	2	29	0.165	2003/5/14 13:02:03.0	2003/5/14 14:02:03.0	1	adm_110102/rec_11000102/11000102_0122.data	raw	53452800	1a60eb8c94c6918ddc2aa7ad77b44fa9
123	921600	2	29	0.165	2003/5/14 14:02:03.0	2003/5/14 15:02:03.0	0	adm_110102/rec_11000102/11000102_0123.data	raw	53452800	ccc3c1431f61e70c5de6b9760f113d5b
124	921600	2	29	0.165	2003/5/14 15:02:04.0	2003/5/14 16:02:04.0	1	adm_110102/rec_11000102/11000102_0124.data	raw	53452800	301fe1464422e6f11cc789301c93ddbb
125	921600	2	29	0.165	2003/5/14 16:02:05.0	2003/5/14 17:02:05.0	1	adm_110102/rec_11000102/11000102_0125.data	raw	53452800	47481d7e53ac434661e44345f44d38e2
126	921600	2	29	0.165	2003/5/14 17:02:06.0	2003/5/14 18:02:06.0	1	adm_110102/rec_11000102/11000102_0126.data	raw	53452800	0c352fa57a9d9dad7f45ef8c3c970540
127	921600	2	29	0.165	2003/5/14 18:02:07.0	2003/5/14 19:02:07.0	1	adm_110102/rec_11000102/11000102_0127.data	raw	53452800	d53aa3434e72dfb7818ea799574615ef
128	921600	2	29	0.165	2003/5/14 19:02:08.0	2003/5/14 20:02:08.0	1	adm_110102/rec_11000102/11000102_0128.data	raw	53452800	59f8786c72d9ab32749c3fb590ca94b3
129	49408	2	29	0.165	2003/5/14 20:02:09.0	2003/5/14 20:05:22.0	1	adm_110102/rec_11000102/11000102_0129.data	raw	2865664	dd41a2714ecd7d05b89a69c88f2f9d59
130	921600	2	29	0.165	2003/5/14 20:05:47.0	2003/5/14 21:05:47.0	25	adm_110102/rec_11000102/11000102_0130.data	raw	53452800	4edcde05247490cf8ad58046060b776f
131	921600	2	29	0.165	2003/5/14 21:05:48.0	2003/5/14 22:05:48.0	1	adm_110102/rec_11000102/11000102_0131.data	raw	53452800	dd28b8f091cc7bfa1349050658ab426c
132	921600	2	29	0.165	2003/5/14 22:05:49.0	2003/5/14 23:05:49.0	1	adm_110102/rec_11000102/11000102_0132.data	raw	53452800	708d14c8d2f5347a1740eb9dfd1d9545
133	921600	2	29	0.165	2003/5/14 23:05:49.0	2003/5/15 00:05:49.0	0	adm_110102/rec_11000102/11000102_0133.data	raw	53452800	fed6e47def29ce92d546eca66d710218
134	921600	2	29	0.165	2003/5/15 00:05:50.0	2003/5/15 01:05:50.0	1	adm_110102/rec_11000102/11000102_0134.data	raw	53452800	813bbf281cf40d1861c117bb32f31949
135	921600	2	29	0.165	2003/5/15 01:05:51.0	2003/5/15 02:05:51.0	1	adm_110102/rec_11000102/11000102_0135.data	raw	53452800	1a211e1311b2115452da4276c999dc7b
136	921600	2	29	0.165	2003/5/15 02:05:52.0	2003/5/15 03:05:52.0	1	adm_110102/rec_11000102/11000102_0136.data	raw	53452800	aa3325efeba27798aab6f3c581f2ac06
137	921600	2	29	0.165	2003/5/15 03:05:53.0	2003/5/15 04:05:53.0	1	adm_110102/rec_11000102/11000102_0137.data	raw	53452800	81e80ecf71f8538dbb3565efccbefa0b
138	921600	2	29	0.165	2003/5/15 04:05:54.0	2003/5/15 05:05:54.0	1	adm_110102/rec_11000102/11000102_0138.data	raw	53452800	cbdb1b836a441b0064687fd9ab07d2a2
139	921600	2	29	0.165	2003/5/15 05:05:54.0	2003/5/15 06:05:54.0	0	adm_110102/rec_11000102/11000102_0139.data	raw	53452800	ada0b1f14611584b87642ab009268820
140	921600	2	29	0.165	2003/5/15 06:05:55.0	2003/5/15 07:05:55.0	1	adm_110102/rec_11000102/11000102_0140.data	raw	53452800	f4a8add98324620116a9125163df905f
141	843264	2	29	0.165	2003/5/15 07:05:57.0	2003/5/15 08:00:51.0	2	adm_110102/rec_11000102/11000102_0141.data	raw	48909312	22cb8e36c81c00c918242ede6d5abc8e
142	921600	2	29	0.165	2003/5/15 08:01:12.0	2003/5/15 09:01:12.0	21	adm_110102/rec_11000102/11000102_0142.data	raw	53452800	2532fd2c128511c669f53049d1545d53
143	921600	2	29	0.165	2003/5/15 09:01:13.0	2003/5/15 10:01:13.0	1	adm_110102/rec_11000102/11000102_0143.data	raw	53452800	c8986b2fa72e3d3e97c48be7349d0ab9
