block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
18	921600	2	30	0.165	2004/7/20 08:59:18.0	2004/7/20 09:59:18.0	0	adm_308102/rec_30800102/30800102_0018.data	raw	55296000	287a9833aa24237ace864ebd0812032e
19	921600	2	30	0.165	2004/7/20 09:59:18.0	2004/7/20 10:59:18.0	0	adm_308102/rec_30800102/30800102_0019.data	raw	55296000	722e3a255e1d81f8b3016304cb00daca
20	921600	2	30	0.165	2004/7/20 10:59:18.0	2004/7/20 11:59:18.0	0	adm_308102/rec_30800102/30800102_0020.data	raw	55296000	46e215565df5e2b3153912a11333b688
21	921600	2	30	0.165	2004/7/20 11:59:18.0	2004/7/20 12:59:18.0	0	adm_308102/rec_30800102/30800102_0021.data	raw	55296000	d33a9888c613f4004d957c547e776a08
22	921600	2	30	0.165	2004/7/20 12:59:18.0	2004/7/20 13:59:18.0	0	adm_308102/rec_30800102/30800102_0022.data	raw	55296000	1b6edf7b985277ca437c60628addea8e
23	921600	2	30	0.165	2004/7/20 13:59:18.0	2004/7/20 14:59:18.0	0	adm_308102/rec_30800102/30800102_0023.data	raw	55296000	bc45fa599744af2d9c1b54c0f845e4db
24	921600	2	30	0.165	2004/7/20 14:59:19.0	2004/7/20 15:59:19.0	1	adm_308102/rec_30800102/30800102_0024.data	raw	55296000	31c154afc89b9ec327904f05f86ec90c
25	921600	2	30	0.165	2004/7/20 15:59:19.0	2004/7/20 16:59:19.0	0	adm_308102/rec_30800102/30800102_0025.data	raw	55296000	4b6da626a30b8dd48b6aaeda072d8d0c
26	921600	2	30	0.165	2004/7/20 16:59:19.0	2004/7/20 17:59:19.0	0	adm_308102/rec_30800102/30800102_0026.data	raw	55296000	2263fc63577b2b5c3369e2b8bcfd94eb
27	921600	2	30	0.165	2004/7/20 17:59:19.0	2004/7/20 18:59:19.0	0	adm_308102/rec_30800102/30800102_0027.data	raw	55296000	8de7a37ecdf17de12106e09382d30fdc
28	921600	2	30	0.165	2004/7/20 18:59:19.0	2004/7/20 19:59:19.0	0	adm_308102/rec_30800102/30800102_0028.data	raw	55296000	3aad4755b1c121a5c967f0d37c8dee43
29	921600	2	30	0.165	2004/7/20 19:59:19.0	2004/7/20 20:59:19.0	0	adm_308102/rec_30800102/30800102_0029.data	raw	55296000	b0407b81d7358d0fcd811af18153574a
30	921600	2	30	0.165	2004/7/20 20:59:19.0	2004/7/20 21:59:19.0	0	adm_308102/rec_30800102/30800102_0030.data	raw	55296000	70d2c2ec2032804795a5838fa00afc92
31	921600	2	30	0.165	2004/7/20 21:59:19.0	2004/7/20 22:59:19.0	0	adm_308102/rec_30800102/30800102_0031.data	raw	55296000	f39990c59cf65683f2ad1fdf9ed26bab
32	921600	2	30	0.165	2004/7/20 22:59:20.0	2004/7/20 23:59:20.0	1	adm_308102/rec_30800102/30800102_0032.data	raw	55296000	4eb4f2bde6cbd2d792cf58414f44a746
33	921600	2	30	0.165	2004/7/20 23:59:20.0	2004/7/21 00:59:20.0	0	adm_308102/rec_30800102/30800102_0033.data	raw	55296000	0637af2dcf321d94e37ee006697e2968
34	921600	2	30	0.165	2004/7/21 00:59:20.0	2004/7/21 01:59:20.0	0	adm_308102/rec_30800102/30800102_0034.data	raw	55296000	e8d52e1ec4dcc71e01c1ca65b2bc6b99
35	921600	2	30	0.165	2004/7/21 01:59:20.0	2004/7/21 02:59:20.0	0	adm_308102/rec_30800102/30800102_0035.data	raw	55296000	1ad46414e7800ea48a18d2b2c7c7a7ec
36	921600	2	30	0.165	2004/7/21 02:59:20.0	2004/7/21 03:59:20.0	0	adm_308102/rec_30800102/30800102_0036.data	raw	55296000	2096927e476d5ee1717a6bbb473f5318
37	921600	2	30	0.165	2004/7/21 03:59:20.0	2004/7/21 04:59:20.0	0	adm_308102/rec_30800102/30800102_0037.data	raw	55296000	27b12179b28b8c8f1436ad99d87ae54c
38	921600	2	30	0.165	2004/7/21 04:59:20.0	2004/7/21 05:59:20.0	0	adm_308102/rec_30800102/30800102_0038.data	raw	55296000	287368714b7d7f0e2a6463e03ebe6dbb
39	921600	2	30	0.165	2004/7/21 05:59:21.0	2004/7/21 06:59:21.0	1	adm_308102/rec_30800102/30800102_0039.data	raw	55296000	a4ffb828731848b0a8847fa3d1672257
40	921600	2	30	0.165	2004/7/21 06:59:21.0	2004/7/21 07:59:21.0	0	adm_308102/rec_30800102/30800102_0040.data	raw	55296000	36e2185cabb2b392aa3e4e4423d5a102
41	921600	2	30	0.165	2004/7/21 07:59:22.0	2004/7/21 08:59:22.0	1	adm_308102/rec_30800102/30800102_0041.data	raw	55296000	d467c8c7eed6f191e276b189f2ac0ee4
42	921600	2	30	0.165	2004/7/21 08:59:22.0	2004/7/21 09:59:22.0	0	adm_308102/rec_30800102/30800102_0042.data	raw	55296000	12132f61d144371d38e512b7ef2fbaad
43	481792	2	30	0.165	2004/7/21 09:59:22.0	2004/7/21 10:30:44.0	0	adm_308102/rec_30800102/30800102_0043.data	raw	28907520	9dea776394e464a576612abb621a2f82
44	921600	2	30	0.165	2004/7/21 10:31:05.0	2004/7/21 11:31:05.0	21	adm_308102/rec_30800102/30800102_0044.data	raw	55296000	9c6df4a563b6f6a3adadbf2a5472e348
45	921600	2	30	0.165	2004/7/21 11:31:05.0	2004/7/21 12:31:05.0	0	adm_308102/rec_30800102/30800102_0045.data	raw	55296000	7db40aff11e721bc6daf36a0e388a606
46	921600	2	30	0.165	2004/7/21 12:31:06.0	2004/7/21 13:31:06.0	1	adm_308102/rec_30800102/30800102_0046.data	raw	55296000	4bfeb8754cf4d9f9b55e5be3bf9b2a23
47	921600	2	30	0.165	2004/7/21 13:31:06.0	2004/7/21 14:31:06.0	0	adm_308102/rec_30800102/30800102_0047.data	raw	55296000	d451c5bc03c3385051c27ddaf0c286dd
48	921600	2	30	0.165	2004/7/21 14:31:06.0	2004/7/21 15:31:06.0	0	adm_308102/rec_30800102/30800102_0048.data	raw	55296000	47ec75c2a6af2483839faf0da7fba32e
49	921600	2	30	0.165	2004/7/21 15:31:06.0	2004/7/21 16:31:06.0	0	adm_308102/rec_30800102/30800102_0049.data	raw	55296000	e56324b07f833623469a097646a1c6a3
50	921600	2	30	0.165	2004/7/21 16:31:06.0	2004/7/21 17:31:06.0	0	adm_308102/rec_30800102/30800102_0050.data	raw	55296000	ae5c55cdb2c1940450a9d3adaff49613
51	921600	2	30	0.165	2004/7/21 17:31:06.0	2004/7/21 18:31:06.0	0	adm_308102/rec_30800102/30800102_0051.data	raw	55296000	77bebeb4486b07d9b0f0c53386070c1d
52	921600	2	30	0.165	2004/7/21 18:31:06.0	2004/7/21 19:31:06.0	0	adm_308102/rec_30800102/30800102_0052.data	raw	55296000	aefd8308399e18b569c8c6f9ea2139ec
53	921600	2	30	0.165	2004/7/21 19:31:07.0	2004/7/21 20:31:07.0	1	adm_308102/rec_30800102/30800102_0053.data	raw	55296000	e22a8f71f1c2f23688f1a17200f5f2d9
54	921600	2	30	0.165	2004/7/21 20:31:07.0	2004/7/21 21:31:07.0	0	adm_308102/rec_30800102/30800102_0054.data	raw	55296000	c65cf99c3ecaf5d4d9a51cf4dc68ca59
55	921600	2	30	0.165	2004/7/21 21:31:07.0	2004/7/21 22:31:07.0	0	adm_308102/rec_30800102/30800102_0055.data	raw	55296000	3db11a8a1d22ef1778227c0acb78145a
56	921600	2	30	0.165	2004/7/21 22:31:07.0	2004/7/21 23:31:07.0	0	adm_308102/rec_30800102/30800102_0056.data	raw	55296000	93e2981f00e855c0c4ce04cf8d6b8524
57	921600	2	30	0.165	2004/7/21 23:31:07.0	2004/7/22 00:31:07.0	0	adm_308102/rec_30800102/30800102_0057.data	raw	55296000	838b160b315c894b465cd84b9a4b5307
58	921600	2	30	0.165	2004/7/22 00:31:07.0	2004/7/22 01:31:07.0	0	adm_308102/rec_30800102/30800102_0058.data	raw	55296000	cea13fe3d68f1d09f24a2f3599631fd4
59	921600	2	30	0.165	2004/7/22 01:31:07.0	2004/7/22 02:31:07.0	0	adm_308102/rec_30800102/30800102_0059.data	raw	55296000	ff53a987c5d6e90f52719b6fa58de9be
60	921600	2	30	0.165	2004/7/22 02:31:07.0	2004/7/22 03:31:07.0	0	adm_308102/rec_30800102/30800102_0060.data	raw	55296000	62e90408b2200bd9b6624860abe5a7e6
61	921600	2	30	0.165	2004/7/22 03:31:08.0	2004/7/22 04:31:08.0	1	adm_308102/rec_30800102/30800102_0061.data	raw	55296000	33374ef3d1d830b3a62189551c2245b6
62	921600	2	30	0.165	2004/7/22 04:31:08.0	2004/7/22 05:31:08.0	0	adm_308102/rec_30800102/30800102_0062.data	raw	55296000	d26cc7884b948fe114c3ae3aced92611
63	921600	2	30	0.165	2004/7/22 05:31:08.0	2004/7/22 06:31:08.0	0	adm_308102/rec_30800102/30800102_0063.data	raw	55296000	1fcd423a50590cf6255bac307d6a96f2
64	921600	2	30	0.165	2004/7/22 06:31:08.0	2004/7/22 07:31:08.0	0	adm_308102/rec_30800102/30800102_0064.data	raw	55296000	af726fe38f743e9fab23f3af5ea4a796
65	484864	2	30	0.165	2004/7/22 07:31:08.0	2004/7/22 08:02:42.0	0	adm_308102/rec_30800102/30800102_0065.data	raw	29091840	ec54657d3abc945ae154ae21d9a23273
66	921600	2	30	0.165	2004/7/22 08:04:57.0	2004/7/22 09:04:57.0	135	adm_308102/rec_30800102/30800102_0066.data	raw	55296000	c829ebfca98f9bf6f53e5a74c4d14ef0
67	921600	2	30	0.165	2004/7/22 09:04:58.0	2004/7/22 10:04:58.0	1	adm_308102/rec_30800102/30800102_0067.data	raw	55296000	fa5be074b2d69d3a7f7f94ccfd5e1d30
68	921600	2	30	0.165	2004/7/22 10:04:58.0	2004/7/22 11:04:58.0	0	adm_308102/rec_30800102/30800102_0068.data	raw	55296000	77705e1917ff35b99b26757d5394a103
69	921600	2	30	0.165	2004/7/22 11:04:58.0	2004/7/22 12:04:58.0	0	adm_308102/rec_30800102/30800102_0069.data	raw	55296000	b22368b2a4e36de30659181e73d732f8
70	921600	2	30	0.165	2004/7/22 12:04:59.0	2004/7/22 13:04:59.0	1	adm_308102/rec_30800102/30800102_0070.data	raw	55296000	d5a61f7a6492c3488fa53c37829d745a
71	921600	2	30	0.165	2004/7/22 13:04:59.0	2004/7/22 14:04:59.0	0	adm_308102/rec_30800102/30800102_0071.data	raw	55296000	e2d96f40a644c3ab3906859b6062111d
72	921600	2	30	0.165	2004/7/22 14:04:59.0	2004/7/22 15:04:59.0	0	adm_308102/rec_30800102/30800102_0072.data	raw	55296000	4987ea23782807f3a831e5250f78e92f
73	921600	2	30	0.165	2004/7/22 15:04:59.0	2004/7/22 16:04:59.0	0	adm_308102/rec_30800102/30800102_0073.data	raw	55296000	d89d69851a6efb4349b774d01a025b19
74	921600	2	30	0.165	2004/7/22 16:04:59.0	2004/7/22 17:04:59.0	0	adm_308102/rec_30800102/30800102_0074.data	raw	55296000	bcc8cf47dd5e8a49d3a3fbc0e832112c
75	921600	2	30	0.165	2004/7/22 17:04:59.0	2004/7/22 18:04:59.0	0	adm_308102/rec_30800102/30800102_0075.data	raw	55296000	4fc0f48a4cf013407ddad6d01fe9913c
76	921600	2	30	0.165	2004/7/22 18:04:59.0	2004/7/22 19:04:59.0	0	adm_308102/rec_30800102/30800102_0076.data	raw	55296000	2b9e277e3ff45157e1e8a8499f66a9e3
77	921600	2	30	0.165	2004/7/22 19:05:00.0	2004/7/22 20:05:00.0	1	adm_308102/rec_30800102/30800102_0077.data	raw	55296000	99f2382dd28132841937b1d1f1e84a5d
78	921600	2	30	0.165	2004/7/22 20:05:00.0	2004/7/22 21:05:00.0	0	adm_308102/rec_30800102/30800102_0078.data	raw	55296000	9ff93efb63f37da2bb3f127df235ff83
79	921600	2	30	0.165	2004/7/22 21:05:00.0	2004/7/22 22:05:00.0	0	adm_308102/rec_30800102/30800102_0079.data	raw	55296000	94ae5a767d11bb01582f9118781891a9
80	921600	2	30	0.165	2004/7/22 22:05:00.0	2004/7/22 23:05:00.0	0	adm_308102/rec_30800102/30800102_0080.data	raw	55296000	94019d0a2082ba48cbd38c17c6967bcc
81	921600	2	30	0.165	2004/7/22 23:05:01.0	2004/7/23 00:05:01.0	1	adm_308102/rec_30800102/30800102_0081.data	raw	55296000	85a888c0cc57ea6054c81702dd17c872
82	921600	2	30	0.165	2004/7/23 00:05:01.0	2004/7/23 01:05:01.0	0	adm_308102/rec_30800102/30800102_0082.data	raw	55296000	c04dc08fa66106bb80d63975bedd7c77
83	921600	2	30	0.165	2004/7/23 01:05:01.0	2004/7/23 02:05:01.0	0	adm_308102/rec_30800102/30800102_0083.data	raw	55296000	c4b025dfccf721d0c9943ea64ba027ee
84	921600	2	30	0.165	2004/7/23 02:05:01.0	2004/7/23 03:05:01.0	0	adm_308102/rec_30800102/30800102_0084.data	raw	55296000	19a44ddc100b83b3ef068b4daad7ee46
85	921600	2	30	0.165	2004/7/23 03:05:01.0	2004/7/23 04:05:01.0	0	adm_308102/rec_30800102/30800102_0085.data	raw	55296000	dce360fe4294927a6905ce39c5f349a2
86	921600	2	30	0.165	2004/7/23 04:05:02.0	2004/7/23 05:05:02.0	1	adm_308102/rec_30800102/30800102_0086.data	raw	55296000	bbb3906ab1e29d340ddb13e9397062d9
87	921600	2	30	0.165	2004/7/23 05:05:02.0	2004/7/23 06:05:02.0	0	adm_308102/rec_30800102/30800102_0087.data	raw	55296000	c4912294b0dcd3dd782adebf8b5488fd
88	921600	2	30	0.165	2004/7/23 06:05:02.0	2004/7/23 07:05:02.0	0	adm_308102/rec_30800102/30800102_0088.data	raw	55296000	c3b5564ca73594fc6660f9cf5370fc27
89	889344	2	30	0.165	2004/7/23 07:05:02.0	2004/7/23 08:02:56.0	0	adm_308102/rec_30800102/30800102_0089.data	raw	53360640	331311f1d61149704aaa4ca77d52fc62
90	921600	2	30	0.165	2004/7/23 08:04:37.0	2004/7/23 09:04:37.0	101	adm_308102/rec_30800102/30800102_0090.data	raw	55296000	26c963c79f609bead1fdc5ab11337c87
91	921600	2	30	0.165	2004/7/23 09:04:37.0	2004/7/23 10:04:37.0	0	adm_308102/rec_30800102/30800102_0091.data	raw	55296000	5f08089c5cd457660446a0437b852700
92	921600	2	30	0.165	2004/7/23 10:04:37.0	2004/7/23 11:04:37.0	0	adm_308102/rec_30800102/30800102_0092.data	raw	55296000	f42bfe728eccdb169c6c3da394273b8d
93	921600	2	30	0.165	2004/7/23 11:04:37.0	2004/7/23 12:04:37.0	0	adm_308102/rec_30800102/30800102_0093.data	raw	55296000	77570d4feb788d390937a62656b9dffd
94	921600	2	30	0.165	2004/7/23 12:04:38.0	2004/7/23 13:04:38.0	1	adm_308102/rec_30800102/30800102_0094.data	raw	55296000	617b0a61e030693368d30e06d100c7ac
95	921600	2	30	0.165	2004/7/23 13:04:38.0	2004/7/23 14:04:38.0	0	adm_308102/rec_30800102/30800102_0095.data	raw	55296000	73c6718a0df2756459ce5394619d1e32
96	921600	2	30	0.165	2004/7/23 14:04:38.0	2004/7/23 15:04:38.0	0	adm_308102/rec_30800102/30800102_0096.data	raw	55296000	bf18885e60fd55b2d17800c3d0adc505
97	921600	2	30	0.165	2004/7/23 15:04:38.0	2004/7/23 16:04:38.0	0	adm_308102/rec_30800102/30800102_0097.data	raw	55296000	74b3ca84a3466dc945224cc06146e173
98	921600	2	30	0.165	2004/7/23 16:04:38.0	2004/7/23 17:04:38.0	0	adm_308102/rec_30800102/30800102_0098.data	raw	55296000	1bcd99067a4e4ba1869530eeaf07e8a9
99	921600	2	30	0.165	2004/7/23 17:04:38.0	2004/7/23 18:04:38.0	0	adm_308102/rec_30800102/30800102_0099.data	raw	55296000	55fe481f38f1665a0f5cd213836ecae0
100	921600	2	30	0.165	2004/7/23 18:04:39.0	2004/7/23 19:04:39.0	1	adm_308102/rec_30800102/30800102_0100.data	raw	55296000	8e5f401a074f4038ac78cfa847e944f3
101	921600	2	30	0.165	2004/7/23 19:04:39.0	2004/7/23 20:04:39.0	0	adm_308102/rec_30800102/30800102_0101.data	raw	55296000	b80c6c41ca4ae87d8764d8c30f9bae74
102	921600	2	30	0.165	2004/7/23 20:04:39.0	2004/7/23 21:04:39.0	0	adm_308102/rec_30800102/30800102_0102.data	raw	55296000	90679090fdc700fe1702aa41bd6c3760
103	921600	2	30	0.165	2004/7/23 21:04:39.0	2004/7/23 22:04:39.0	0	adm_308102/rec_30800102/30800102_0103.data	raw	55296000	12b336b882e9a74aa71d96eb9ba553f5
104	921600	2	30	0.165	2004/7/23 22:04:39.0	2004/7/23 23:04:39.0	0	adm_308102/rec_30800102/30800102_0104.data	raw	55296000	9e4d8cc9b3233303a278e4dcf1c0f7fe
105	921600	2	30	0.165	2004/7/23 23:04:40.0	2004/7/24 00:04:40.0	1	adm_308102/rec_30800102/30800102_0105.data	raw	55296000	ae12963dba07bc5ffbf39f37a10f2757
106	921600	2	30	0.165	2004/7/24 00:04:40.0	2004/7/24 01:04:40.0	0	adm_308102/rec_30800102/30800102_0106.data	raw	55296000	c589a131e67725f208c928eec382fb55
107	921600	2	30	0.165	2004/7/24 01:04:40.0	2004/7/24 02:04:40.0	0	adm_308102/rec_30800102/30800102_0107.data	raw	55296000	43e4b102a93a8b1484f06e76a2afea5a
108	921600	2	30	0.165	2004/7/24 02:04:40.0	2004/7/24 03:04:40.0	0	adm_308102/rec_30800102/30800102_0108.data	raw	55296000	e33b91c89990a40b9a49413e047625e9
109	921600	2	30	0.165	2004/7/24 03:04:41.0	2004/7/24 04:04:41.0	1	adm_308102/rec_30800102/30800102_0109.data	raw	55296000	8dbd9969e0bd9d0eb69a5cb8cdae1334
110	921600	2	30	0.165	2004/7/24 04:04:41.0	2004/7/24 05:04:41.0	0	adm_308102/rec_30800102/30800102_0110.data	raw	55296000	f430e79594d6ca1cf0623ac29f3163b1
111	921600	2	30	0.165	2004/7/24 05:04:41.0	2004/7/24 06:04:41.0	0	adm_308102/rec_30800102/30800102_0111.data	raw	55296000	62f15d6c55649055b5b8d29a7cb6f6f9
112	921600	2	30	0.165	2004/7/24 06:04:41.0	2004/7/24 07:04:41.0	0	adm_308102/rec_30800102/30800102_0112.data	raw	55296000	327291ae414b1e2781728f4d45726709
113	836608	2	30	0.165	2004/7/24 07:04:41.0	2004/7/24 07:59:09.0	0	adm_308102/rec_30800102/30800102_0113.data	raw	50196480	4aaeba92daee40dc29b2ad38f91925a2
114	921600	2	30	0.165	2004/7/24 07:59:42.0	2004/7/24 08:59:42.0	33	adm_308102/rec_30800102/30800102_0114.data	raw	55296000	247295dc1d0c424efb928928223733ed
115	921600	2	30	0.165	2004/7/24 08:59:42.0	2004/7/24 09:59:42.0	0	adm_308102/rec_30800102/30800102_0115.data	raw	55296000	04059867050d2b1d94b8a168f4dda0ce
116	921600	2	30	0.165	2004/7/24 09:59:43.0	2004/7/24 10:59:43.0	1	adm_308102/rec_30800102/30800102_0116.data	raw	55296000	1331e63786b6bf306f05fb6baec34954
117	921600	2	30	0.165	2004/7/24 10:59:43.0	2004/7/24 11:59:43.0	0	adm_308102/rec_30800102/30800102_0117.data	raw	55296000	b721e39ee91a9f1c3b2b23c894c0f4dc
118	921600	2	30	0.165	2004/7/24 11:59:43.0	2004/7/24 12:59:43.0	0	adm_308102/rec_30800102/30800102_0118.data	raw	55296000	1ba65b7c4f8d606f88a97a3fe83eec30
119	921600	2	30	0.165	2004/7/24 12:59:44.0	2004/7/24 13:59:44.0	1	adm_308102/rec_30800102/30800102_0119.data	raw	55296000	55a8867a241599651d80dab453a5c144
120	921600	2	30	0.165	2004/7/24 13:59:44.0	2004/7/24 14:59:44.0	0	adm_308102/rec_30800102/30800102_0120.data	raw	55296000	2ef6da9e1eed3644983748f5cc6cb925
121	921600	2	30	0.165	2004/7/24 14:59:45.0	2004/7/24 15:59:45.0	1	adm_308102/rec_30800102/30800102_0121.data	raw	55296000	1dfea4adf6f89b1dff36dbdef56a768a
122	921600	2	30	0.165	2004/7/24 15:59:45.0	2004/7/24 16:59:45.0	0	adm_308102/rec_30800102/30800102_0122.data	raw	55296000	18cc2334b62bcd3235b3c2ad33726cc5
123	921600	2	30	0.165	2004/7/24 16:59:45.0	2004/7/24 17:59:45.0	0	adm_308102/rec_30800102/30800102_0123.data	raw	55296000	3aae05abf585f416cdd1e52c6bf009b7
124	921600	2	30	0.165	2004/7/24 17:59:45.0	2004/7/24 18:59:45.0	0	adm_308102/rec_30800102/30800102_0124.data	raw	55296000	8582eedaa24bf528e0e5341cb35602e7
125	921600	2	30	0.165	2004/7/24 18:59:45.0	2004/7/24 19:59:45.0	0	adm_308102/rec_30800102/30800102_0125.data	raw	55296000	24820847425f83ad22304d927f01e065
126	921600	2	30	0.165	2004/7/24 19:59:45.0	2004/7/24 20:59:45.0	0	adm_308102/rec_30800102/30800102_0126.data	raw	55296000	2c665c609760782d753ceb71ba02f177
127	921600	2	30	0.165	2004/7/24 20:59:45.0	2004/7/24 21:59:45.0	0	adm_308102/rec_30800102/30800102_0127.data	raw	55296000	f82b495a646cc852da7e010149dbb2eb
128	921600	2	30	0.165	2004/7/24 21:59:46.0	2004/7/24 22:59:46.0	1	adm_308102/rec_30800102/30800102_0128.data	raw	55296000	ef93cc61fa0e390d832237a09a4bfb07
129	921600	2	30	0.165	2004/7/24 22:59:46.0	2004/7/24 23:59:46.0	0	adm_308102/rec_30800102/30800102_0129.data	raw	55296000	86be3b0fd6c603ac0e8a0f112a666ae1
130	921600	2	30	0.165	2004/7/24 23:59:46.0	2004/7/25 00:59:46.0	0	adm_308102/rec_30800102/30800102_0130.data	raw	55296000	0b3f988874d50cd3e33b6b6005e9abc5
131	921600	2	30	0.165	2004/7/25 00:59:46.0	2004/7/25 01:59:46.0	0	adm_308102/rec_30800102/30800102_0131.data	raw	55296000	38d823b271e20ca6fee242cc52ca1010
132	921600	2	30	0.165	2004/7/25 01:59:46.0	2004/7/25 02:59:46.0	0	adm_308102/rec_30800102/30800102_0132.data	raw	55296000	648edf12d6d4b48c39b284eaae0363af
133	921600	2	30	0.165	2004/7/25 02:59:46.0	2004/7/25 03:59:46.0	0	adm_308102/rec_30800102/30800102_0133.data	raw	55296000	b9497fd228583e4d5402332667b7c988
134	921600	2	30	0.165	2004/7/25 03:59:46.0	2004/7/25 04:59:46.0	0	adm_308102/rec_30800102/30800102_0134.data	raw	55296000	904f67c4c1c4da1a830b32af42a03735
135	921600	2	30	0.165	2004/7/25 04:59:46.0	2004/7/25 05:59:46.0	0	adm_308102/rec_30800102/30800102_0135.data	raw	55296000	05744096bd5490ec3f84f5c44413c1ab
136	921600	2	30	0.165	2004/7/25 05:59:47.0	2004/7/25 06:59:47.0	1	adm_308102/rec_30800102/30800102_0136.data	raw	55296000	a624b60e28b38ee45b14186c477aa5c7
137	921600	2	30	0.165	2004/7/25 06:59:47.0	2004/7/25 07:59:47.0	0	adm_308102/rec_30800102/30800102_0137.data	raw	55296000	4fb5bf01ad4f9b25e3bdbfaea2748680
138	45568	2	30	0.165	2004/7/25 07:59:47.0	2004/7/25 08:02:45.0	0	adm_308102/rec_30800102/30800102_0138.data	raw	2734080	29bde26aa85c2531e50be9821b4d58da
139	921600	2	30	0.165	2004/7/25 08:03:12.0	2004/7/25 09:03:12.0	27	adm_308102/rec_30800102/30800102_0139.data	raw	55296000	01cef473edb6183ba52ec3c60995a821
140	921600	2	30	0.165	2004/7/25 09:03:12.0	2004/7/25 10:03:12.0	0	adm_308102/rec_30800102/30800102_0140.data	raw	55296000	9c05595a6eaacdfd9e300ae8d7f2ca39
141	921600	2	30	0.165	2004/7/25 10:03:12.0	2004/7/25 11:03:12.0	0	adm_308102/rec_30800102/30800102_0141.data	raw	55296000	9d38cdf1c0658deae7b6fc3edb86988b
142	921600	2	30	0.165	2004/7/25 11:03:13.0	2004/7/25 12:03:13.0	1	adm_308102/rec_30800102/30800102_0142.data	raw	55296000	a7610d9b9c246dcf183a03a324b7d3d7
143	921600	2	30	0.165	2004/7/25 12:03:13.0	2004/7/25 13:03:13.0	0	adm_308102/rec_30800102/30800102_0143.data	raw	55296000	89f6b6c4b913c90880ab1c103b76859e
