block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
53	921600	2	33	0.179	2009/7/22 17:44:19.0	2009/7/22 18:44:19.0	1	adm_1119102/rec_111900102/111900102_0053.data	raw	60825600	9ed43add1161d4ff3c2878594b57ec40
54	110848	2	33	0.179	2009/7/22 18:44:20.0	2009/7/22 18:51:33.0	1	adm_1119102/rec_111900102/111900102_0054.data	raw	7315968	acef6c406087fffa0962c4bf396b129b
55	921600	2	33	0.179	2009/7/22 18:54:38.0	2009/7/22 19:54:38.0	185	adm_1119102/rec_111900102/111900102_0055.data	raw	60825600	1ebddd79b9e399352b299de1267ac17c
56	921600	2	33	0.179	2009/7/22 19:54:39.0	2009/7/22 20:54:39.0	1	adm_1119102/rec_111900102/111900102_0056.data	raw	60825600	1757d8738e9ae83d97e434f6a40022cb
57	921600	2	33	0.179	2009/7/22 20:54:40.0	2009/7/22 21:54:40.0	1	adm_1119102/rec_111900102/111900102_0057.data	raw	60825600	5f50461c2c14ffcd1eb05bbab030f281
58	921600	2	33	0.179	2009/7/22 21:54:41.0	2009/7/22 22:54:41.0	1	adm_1119102/rec_111900102/111900102_0058.data	raw	60825600	c3af2d45595f40340e9898987da9ab14
59	921600	2	33	0.179	2009/7/22 22:54:42.0	2009/7/22 23:54:42.0	1	adm_1119102/rec_111900102/111900102_0059.data	raw	60825600	028c25670befa331c5934d4b940efb1a
60	921600	2	33	0.179	2009/7/22 23:54:43.0	2009/7/23 00:54:43.0	1	adm_1119102/rec_111900102/111900102_0060.data	raw	60825600	4cf8f01b6aa89e9a0d1e0b0438b2bbcc
61	921600	2	33	0.179	2009/7/23 00:54:43.0	2009/7/23 01:54:43.0	0	adm_1119102/rec_111900102/111900102_0061.data	raw	60825600	None
62	921600	2	33	0.179	2009/7/23 01:54:44.0	2009/7/23 02:54:44.0	1	adm_1119102/rec_111900102/111900102_0062.data	raw	60825600	d6ed4d9bae98a2a53724dac43f0042a0
63	921600	2	33	0.179	2009/7/23 02:54:45.0	2009/7/23 03:54:45.0	1	adm_1119102/rec_111900102/111900102_0063.data	raw	60825600	828abbe0f4a31e815eb72d3ba82b5b0a
64	921600	2	33	0.179	2009/7/23 03:54:46.0	2009/7/23 04:54:46.0	1	adm_1119102/rec_111900102/111900102_0064.data	raw	60825600	d75567cc70f3d52086296dc433fa0222
65	921600	2	33	0.179	2009/7/23 04:54:47.0	2009/7/23 05:54:47.0	1	adm_1119102/rec_111900102/111900102_0065.data	raw	60825600	d62a0e3ef4566b9dc729814dc30f3099
66	589568	2	33	0.179	2009/7/23 05:54:48.0	2009/7/23 06:33:11.0	1	adm_1119102/rec_111900102/111900102_0066.data	raw	38911488	1d87c2a634196dbcba5484eda676772e
67	921600	2	33	0.179	2009/7/23 06:39:08.0	2009/7/23 07:39:08.0	357	adm_1119102/rec_111900102/111900102_0067.data	raw	60825600	fec9ca96708218645dc002b80f2ffee4
68	921600	2	33	0.179	2009/7/23 07:39:09.0	2009/7/23 08:39:09.0	1	adm_1119102/rec_111900102/111900102_0068.data	raw	60825600	None
69	921600	2	33	0.179	2009/7/23 08:39:10.0	2009/7/23 09:39:10.0	1	adm_1119102/rec_111900102/111900102_0069.data	raw	60825600	1294d3454a0c97f50412df817a917c00
70	921600	2	33	0.179	2009/7/23 09:39:10.0	2009/7/23 10:39:10.0	0	adm_1119102/rec_111900102/111900102_0070.data	raw	60825600	3e7d04f3fa32146eef6ad3d2b7abfa71
71	921600	2	33	0.179	2009/7/23 10:39:11.0	2009/7/23 11:39:11.0	1	adm_1119102/rec_111900102/111900102_0071.data	raw	60825600	3059b3316a0b799d0526f5e647ca11ba
72	921600	2	33	0.179	2009/7/23 11:39:12.0	2009/7/23 12:39:12.0	1	adm_1119102/rec_111900102/111900102_0072.data	raw	60825600	None
73	921600	2	33	0.179	2009/7/23 12:39:12.0	2009/7/23 13:39:12.0	0	adm_1119102/rec_111900102/111900102_0073.data	raw	60825600	d44e043910d76f2279e8bd5450f30715
74	921600	2	33	0.179	2009/7/23 13:39:13.0	2009/7/23 14:39:13.0	1	adm_1119102/rec_111900102/111900102_0074.data	raw	60825600	fa1a2ec94dd27b54f250ed662c798568
75	921600	2	33	0.179	2009/7/23 14:39:14.0	2009/7/23 15:39:14.0	1	adm_1119102/rec_111900102/111900102_0075.data	raw	60825600	None
76	921600	2	33	0.179	2009/7/23 15:39:15.0	2009/7/23 16:39:15.0	1	adm_1119102/rec_111900102/111900102_0076.data	raw	60825600	daf265d8ac256aeb926ea24638b4e603
77	921600	2	33	0.179	2009/7/23 16:39:16.0	2009/7/23 17:39:16.0	1	adm_1119102/rec_111900102/111900102_0077.data	raw	60825600	ec93fc065deaf25206762cb77b1adfc7
78	921600	2	33	0.179	2009/7/23 17:39:17.0	2009/7/23 18:39:17.0	1	adm_1119102/rec_111900102/111900102_0078.data	raw	60825600	7301ccbe1e16a26b09e8fe4d49b660ea
79	921600	2	33	0.179	2009/7/23 18:39:18.0	2009/7/23 19:39:18.0	1	adm_1119102/rec_111900102/111900102_0079.data	raw	60825600	2e2f5d9c16a23bb4019c09c75f0b1853
80	921600	2	33	0.179	2009/7/23 19:39:19.0	2009/7/23 20:39:19.0	1	adm_1119102/rec_111900102/111900102_0080.data	raw	60825600	265637b6a8492fa0b54f77f565fb657a
81	921600	2	33	0.179	2009/7/23 20:39:21.0	2009/7/23 21:39:21.0	2	adm_1119102/rec_111900102/111900102_0081.data	raw	60825600	None
82	921600	2	33	0.179	2009/7/23 21:39:22.0	2009/7/23 22:39:22.0	1	adm_1119102/rec_111900102/111900102_0082.data	raw	60825600	557019c09ff16031a89da5d909803bf0
83	921600	2	33	0.179	2009/7/23 22:39:22.0	2009/7/23 23:39:22.0	0	adm_1119102/rec_111900102/111900102_0083.data	raw	60825600	21a88e208d5a9d3ae547c6135aadf173
84	921600	2	33	0.179	2009/7/23 23:39:23.0	2009/7/24 00:39:23.0	1	adm_1119102/rec_111900102/111900102_0084.data	raw	60825600	832627209d8f693c81f2a12ec2b71c81
85	921600	2	33	0.179	2009/7/24 00:39:24.0	2009/7/24 01:39:24.0	1	adm_1119102/rec_111900102/111900102_0085.data	raw	60825600	5fb87832fb6ab3ad2cc2f7f6ecc63c8d
86	921600	2	33	0.179	2009/7/24 01:39:25.0	2009/7/24 02:39:25.0	1	adm_1119102/rec_111900102/111900102_0086.data	raw	60825600	f3903bd834d515bc788e0c8d1c8c3eb5
87	921600	2	33	0.179	2009/7/24 02:39:26.0	2009/7/24 03:39:26.0	1	adm_1119102/rec_111900102/111900102_0087.data	raw	60825600	f2396fc99bc8a8533a09fde310c0091c
88	921600	2	33	0.179	2009/7/24 03:39:27.0	2009/7/24 04:39:27.0	1	adm_1119102/rec_111900102/111900102_0088.data	raw	60825600	5ce0e2fdea83b8a2aebb20784f0af15b
89	921600	2	33	0.179	2009/7/24 04:39:28.0	2009/7/24 05:39:28.0	1	adm_1119102/rec_111900102/111900102_0089.data	raw	60825600	2ccc8621c6d0dec674fcdb83ac58ab25
90	921600	2	33	0.179	2009/7/24 05:39:28.0	2009/7/24 06:39:28.0	0	adm_1119102/rec_111900102/111900102_0090.data	raw	60825600	d5347e0c612fca6828bde4331db4bfed
91	27904	2	33	0.179	2009/7/24 06:39:29.0	2009/7/24 06:41:18.0	1	adm_1119102/rec_111900102/111900102_0091.data	raw	1841664	03e633c1685866833d5a22941745dcf4
92	921600	2	33	0.179	2009/7/24 06:44:23.0	2009/7/24 07:44:23.0	185	adm_1119102/rec_111900102/111900102_0092.data	raw	60825600	None
93	921600	2	33	0.179	2009/7/24 07:44:23.0	2009/7/24 08:44:23.0	0	adm_1119102/rec_111900102/111900102_0093.data	raw	60825600	bd361298d6006fc45b1d306f877a382f
94	921600	2	33	0.179	2009/7/24 08:44:24.0	2009/7/24 09:44:24.0	1	adm_1119102/rec_111900102/111900102_0094.data	raw	60825600	fecafb11a020e195650ad47681193de2
95	921600	2	33	0.179	2009/7/24 09:44:25.0	2009/7/24 10:44:25.0	1	adm_1119102/rec_111900102/111900102_0095.data	raw	60825600	None
96	921600	2	33	0.179	2009/7/24 10:44:26.0	2009/7/24 11:44:26.0	1	adm_1119102/rec_111900102/111900102_0096.data	raw	60825600	99932e61a836fe1577732fce7c60388b
97	921600	2	33	0.179	2009/7/24 11:44:27.0	2009/7/24 12:44:27.0	1	adm_1119102/rec_111900102/111900102_0097.data	raw	60825600	72ac6b57ecc17c1a096bc453d796b28c
98	921600	2	33	0.179	2009/7/24 12:44:27.0	2009/7/24 13:44:27.0	0	adm_1119102/rec_111900102/111900102_0098.data	raw	60825600	e2e5722c45ea9ee585485009bfe6f805
99	921600	2	33	0.179	2009/7/24 13:44:28.0	2009/7/24 14:44:28.0	1	adm_1119102/rec_111900102/111900102_0099.data	raw	60825600	35569d8373ded09046dc9416afa32cd3
100	921600	2	33	0.179	2009/7/24 14:44:29.0	2009/7/24 15:44:29.0	1	adm_1119102/rec_111900102/111900102_0100.data	raw	60825600	128517656c635ee9aa9339bab0ab27ee
101	921600	2	33	0.179	2009/7/24 15:44:30.0	2009/7/24 16:44:30.0	1	adm_1119102/rec_111900102/111900102_0101.data	raw	60825600	None
102	921600	2	33	0.179	2009/7/24 16:44:30.0	2009/7/24 17:44:30.0	0	adm_1119102/rec_111900102/111900102_0102.data	raw	60825600	e61357697a8f0623c08a161fae53ad9f
103	921600	2	33	0.179	2009/7/24 17:44:31.0	2009/7/24 18:44:31.0	1	adm_1119102/rec_111900102/111900102_0103.data	raw	60825600	8d934356f27450e1f3092442a6b8af41
104	921600	2	33	0.179	2009/7/24 18:44:32.0	2009/7/24 19:44:32.0	1	adm_1119102/rec_111900102/111900102_0104.data	raw	60825600	35a46db0605f80b0de4754ec3f36ecac
105	921600	2	33	0.179	2009/7/24 19:44:33.0	2009/7/24 20:44:33.0	1	adm_1119102/rec_111900102/111900102_0105.data	raw	60825600	e4153bc02d282d61b4424c36e3c64eb4
106	921600	2	33	0.179	2009/7/24 20:44:33.0	2009/7/24 21:44:33.0	0	adm_1119102/rec_111900102/111900102_0106.data	raw	60825600	b8bc80afb4fae2e2eaca34f51e4c75ce
107	921600	2	33	0.179	2009/7/24 21:44:34.0	2009/7/24 22:44:34.0	1	adm_1119102/rec_111900102/111900102_0107.data	raw	60825600	dc5c96fa36c246a2c29dce57ca875bea
108	921600	2	33	0.179	2009/7/24 22:44:34.0	2009/7/24 23:44:34.0	0	adm_1119102/rec_111900102/111900102_0108.data	raw	60825600	be097fb4c2a47ca686a94e1f181ab371
109	921600	2	33	0.179	2009/7/24 23:44:35.0	2009/7/25 00:44:35.0	1	adm_1119102/rec_111900102/111900102_0109.data	raw	60825600	bfe56002880549fe41bb192ec91bd243
110	921600	2	33	0.179	2009/7/25 00:44:36.0	2009/7/25 01:44:36.0	1	adm_1119102/rec_111900102/111900102_0110.data	raw	60825600	f43b54f73e34d832d4a61bb5e42d2a5c
111	921600	2	33	0.179	2009/7/25 01:44:37.0	2009/7/25 02:44:37.0	1	adm_1119102/rec_111900102/111900102_0111.data	raw	60825600	2024ee42431bee1886819d2d552a538d
112	921600	2	33	0.179	2009/7/25 02:44:38.0	2009/7/25 03:44:38.0	1	adm_1119102/rec_111900102/111900102_0112.data	raw	60825600	531689dec5c598651d5fefcd86908107
113	921600	2	33	0.179	2009/7/25 03:44:39.0	2009/7/25 04:44:39.0	1	adm_1119102/rec_111900102/111900102_0113.data	raw	60825600	ecdd7769886ba2584e9c452e5db14110
114	921600	2	33	0.179	2009/7/25 04:44:40.0	2009/7/25 05:44:40.0	1	adm_1119102/rec_111900102/111900102_0114.data	raw	60825600	0f8e8c704d5a0c9329cf9f744c0bdef9
115	921600	2	33	0.179	2009/7/25 05:44:41.0	2009/7/25 06:44:41.0	1	adm_1119102/rec_111900102/111900102_0115.data	raw	60825600	6a1d858d9140c314fa37d314e4154d22
116	921600	2	33	0.179	2009/7/25 06:44:42.0	2009/7/25 07:44:42.0	1	adm_1119102/rec_111900102/111900102_0116.data	raw	60825600	8f74201162190c82a58e12c1cbff5b6f
117	44032	2	33	0.179	2009/7/25 07:44:43.0	2009/7/25 07:47:35.0	1	adm_1119102/rec_111900102/111900102_0117.data	raw	2906112	e7a40dbdb18fe8c46155294bce6a3688
118	921600	2	33	0.179	2009/7/25 07:48:01.0	2009/7/25 08:48:01.0	26	adm_1119102/rec_111900102/111900102_0118.data	raw	60825600	6a5f8a338f5a5186dfc2f38eaccf9b24
119	921600	2	33	0.179	2009/7/25 08:48:02.0	2009/7/25 09:48:02.0	1	adm_1119102/rec_111900102/111900102_0119.data	raw	60825600	bd984ffd5a0ed893fe79732b80a67f7c
120	921600	2	33	0.179	2009/7/25 09:48:02.0	2009/7/25 10:48:02.0	0	adm_1119102/rec_111900102/111900102_0120.data	raw	60825600	858c87182f09cd5cb20619b85d7a774a
121	921600	2	33	0.179	2009/7/25 10:48:03.0	2009/7/25 11:48:03.0	1	adm_1119102/rec_111900102/111900102_0121.data	raw	60825600	78df548ee8bab4355d9e484c9ff7c7a8
122	921600	2	33	0.179	2009/7/25 11:48:04.0	2009/7/25 12:48:04.0	1	adm_1119102/rec_111900102/111900102_0122.data	raw	60825600	388ad19f3be5c4d31c20784473141137
123	921600	2	33	0.179	2009/7/25 12:48:04.0	2009/7/25 13:48:04.0	0	adm_1119102/rec_111900102/111900102_0123.data	raw	60825600	1ed6d4e298df9a1ac1fa29be849ba9b1
124	921600	2	33	0.179	2009/7/25 13:48:05.0	2009/7/25 14:48:05.0	1	adm_1119102/rec_111900102/111900102_0124.data	raw	60825600	f28bb75c3057071dc77aa23234fde482
125	921600	2	33	0.179	2009/7/25 14:48:06.0	2009/7/25 15:48:06.0	1	adm_1119102/rec_111900102/111900102_0125.data	raw	60825600	954a40ec8b6bba5f8c1497537077ba5f
126	921600	2	33	0.179	2009/7/25 15:48:07.0	2009/7/25 16:48:07.0	1	adm_1119102/rec_111900102/111900102_0126.data	raw	60825600	340850c6248afb2f4ba31b7be75cc975
127	921600	2	33	0.179	2009/7/25 16:48:08.0	2009/7/25 17:48:08.0	1	adm_1119102/rec_111900102/111900102_0127.data	raw	60825600	4ffa8dd36758d29074358256a78aaf65
128	921600	2	33	0.179	2009/7/25 17:48:09.0	2009/7/25 18:48:09.0	1	adm_1119102/rec_111900102/111900102_0128.data	raw	60825600	ecb49a24df3007d866600726806ab292
129	921600	2	33	0.179	2009/7/25 18:48:10.0	2009/7/25 19:48:10.0	1	adm_1119102/rec_111900102/111900102_0129.data	raw	60825600	0ffa62dc1ebecd0a50e5b9e23f059d0c
130	921600	2	33	0.179	2009/7/25 19:48:10.0	2009/7/25 20:48:10.0	0	adm_1119102/rec_111900102/111900102_0130.data	raw	60825600	ddcbb3a387625db67423dc680e48d396
131	921600	2	33	0.179	2009/7/25 20:48:11.0	2009/7/25 21:48:11.0	1	adm_1119102/rec_111900102/111900102_0131.data	raw	60825600	64d6f81669ed0bc982539c740d3e909f
132	921600	2	33	0.179	2009/7/25 21:48:12.0	2009/7/25 22:48:12.0	1	adm_1119102/rec_111900102/111900102_0132.data	raw	60825600	5123776694c978de76253305c6ee24cf
133	921600	2	33	0.179	2009/7/25 22:48:13.0	2009/7/25 23:48:13.0	1	adm_1119102/rec_111900102/111900102_0133.data	raw	60825600	9202316440822c2f991079e5bd991572
134	921600	2	33	0.179	2009/7/25 23:48:13.0	2009/7/26 00:48:13.0	0	adm_1119102/rec_111900102/111900102_0134.data	raw	60825600	d78519efc4590cf881ce7f2bf5fc4f99
135	921600	2	33	0.179	2009/7/26 00:48:14.0	2009/7/26 01:48:14.0	1	adm_1119102/rec_111900102/111900102_0135.data	raw	60825600	2b4b037e75e2fd9fcf1300c3d0ecc0f8
136	921600	2	33	0.179	2009/7/26 01:48:15.0	2009/7/26 02:48:15.0	1	adm_1119102/rec_111900102/111900102_0136.data	raw	60825600	057a433b14e81e508180a49ae400c4c6
137	921600	2	33	0.179	2009/7/26 02:48:16.0	2009/7/26 03:48:16.0	1	adm_1119102/rec_111900102/111900102_0137.data	raw	60825600	9cc97024b07f32a80e5f7646a88143e7
138	921600	2	33	0.179	2009/7/26 03:48:16.0	2009/7/26 04:48:16.0	0	adm_1119102/rec_111900102/111900102_0138.data	raw	60825600	5e121a3139e5c0a9c4c237a17cff59a9
139	921600	2	33	0.179	2009/7/26 04:48:17.0	2009/7/26 05:48:17.0	1	adm_1119102/rec_111900102/111900102_0139.data	raw	60825600	f91636c42b9488cd4798401ea55032ac
140	921600	2	33	0.179	2009/7/26 05:48:18.0	2009/7/26 06:48:18.0	1	adm_1119102/rec_111900102/111900102_0140.data	raw	60825600	0508834350c1a565b71d57ad4c87f762
141	921600	2	33	0.179	2009/7/26 06:48:19.0	2009/7/26 07:48:19.0	1	adm_1119102/rec_111900102/111900102_0141.data	raw	60825600	9e7e327dfb0fce779ef00adea8ff64ff
142	95232	2	33	0.179	2009/7/26 07:48:20.0	2009/7/26 07:54:32.0	1	adm_1119102/rec_111900102/111900102_0142.data	raw	6285312	e5e6e1eef67a34130471ddd306a0be20
143	921600	2	33	0.179	2009/7/26 07:54:57.0	2009/7/26 08:54:57.0	25	adm_1119102/rec_111900102/111900102_0143.data	raw	60825600	bbb91421bef0ba61e51fef7cab75aba9
144	921600	2	33	0.179	2009/7/26 08:54:58.0	2009/7/26 09:54:58.0	1	adm_1119102/rec_111900102/111900102_0144.data	raw	60825600	95a0501d63515de7760ab48dff948259
145	921600	2	33	0.179	2009/7/26 09:54:58.0	2009/7/26 10:54:58.0	0	adm_1119102/rec_111900102/111900102_0145.data	raw	60825600	f920dfa982a3b4c9045d8675db347f1f
146	921600	2	33	0.179	2009/7/26 10:54:59.0	2009/7/26 11:54:59.0	1	adm_1119102/rec_111900102/111900102_0146.data	raw	60825600	bba2db5078da93082065e2f1e7c4114d
