block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
10	921600	2	27	0.165	2007/3/06 01:34:29.0	2007/3/06 02:34:29.0	0	adm_752102/rec_75200102/75200102_0010.data	raw	49766400	2fbc9f6b0764cf8234c2176ccf5317bf
11	921600	2	27	0.165	2007/3/06 02:34:29.0	2007/3/06 03:34:29.0	0	adm_752102/rec_75200102/75200102_0011.data	raw	49766400	3cb17547871709ff705c98986f7270f5
12	921600	2	27	0.165	2007/3/06 03:34:30.0	2007/3/06 04:34:30.0	1	adm_752102/rec_75200102/75200102_0012.data	raw	49766400	bf18a510e94f10aa5f189455ac6f7850
13	921600	2	27	0.165	2007/3/06 04:34:30.0	2007/3/06 05:34:30.0	0	adm_752102/rec_75200102/75200102_0013.data	raw	49766400	a46186254ebb872e887d84b384ea2aa5
14	921600	2	27	0.165	2007/3/06 05:34:30.0	2007/3/06 06:34:30.0	0	adm_752102/rec_75200102/75200102_0014.data	raw	49766400	c355032249be14942d5f6558ba5b52b4
15	226816	2	27	0.165	2007/3/06 06:34:30.0	2007/3/06 06:49:16.0	0	adm_752102/rec_75200102/75200102_0015.data	raw	12248064	3adf4492d91a2bac2c392b4f1d964475
16	921600	2	27	0.165	2007/3/06 06:53:11.0	2007/3/06 07:53:11.0	235	adm_752102/rec_75200102/75200102_0016.data	raw	49766400	d7d18ae93bea87b805df0baf46cff627
17	921600	2	27	0.165	2007/3/06 07:53:12.0	2007/3/06 08:53:12.0	1	adm_752102/rec_75200102/75200102_0017.data	raw	49766400	137d3ecfcbab93c33f03676fb8821434
18	921600	2	27	0.165	2007/3/06 08:53:12.0	2007/3/06 09:53:12.0	0	adm_752102/rec_75200102/75200102_0018.data	raw	49766400	7ad9a57535bccf48accaba0f529eea8f
19	921600	2	27	0.165	2007/3/06 09:53:12.0	2007/3/06 10:53:12.0	0	adm_752102/rec_75200102/75200102_0019.data	raw	49766400	e84dd7bfd3f69232137e6ae7f8ef73a7
20	921600	2	27	0.165	2007/3/06 10:53:12.0	2007/3/06 11:53:12.0	0	adm_752102/rec_75200102/75200102_0020.data	raw	49766400	87c0f7e84292b41254e478ea35c1857d
21	921600	2	27	0.165	2007/3/06 11:53:12.0	2007/3/06 12:53:12.0	0	adm_752102/rec_75200102/75200102_0021.data	raw	49766400	181e7d879ab3d4523dabac3cc0cefb2c
22	921600	2	27	0.165	2007/3/06 12:53:12.0	2007/3/06 13:53:12.0	0	adm_752102/rec_75200102/75200102_0022.data	raw	49766400	4a4465c8156628e71adfc01f8cf45ceb
23	921600	2	27	0.165	2007/3/06 13:53:13.0	2007/3/06 14:53:13.0	1	adm_752102/rec_75200102/75200102_0023.data	raw	49766400	e3404650bc10e0fd66510108b4682ff9
24	921600	2	27	0.165	2007/3/06 14:53:13.0	2007/3/06 15:53:13.0	0	adm_752102/rec_75200102/75200102_0024.data	raw	49766400	6991511623cc7573158992a11d25795b
25	921600	2	27	0.165	2007/3/06 15:53:13.0	2007/3/06 16:53:13.0	0	adm_752102/rec_75200102/75200102_0025.data	raw	49766400	fef58e09579054ac04a49f46a46dbd30
26	921600	2	27	0.165	2007/3/06 16:53:14.0	2007/3/06 17:53:14.0	1	adm_752102/rec_75200102/75200102_0026.data	raw	49766400	e08e65bbf836af76e18cdea3a6853010
27	921600	2	27	0.165	2007/3/06 17:53:14.0	2007/3/06 18:53:14.0	0	adm_752102/rec_75200102/75200102_0027.data	raw	49766400	a7e22182c2018c0dcfb5a0a4dffbce7d
28	921600	2	27	0.165	2007/3/06 18:53:14.0	2007/3/06 19:53:14.0	0	adm_752102/rec_75200102/75200102_0028.data	raw	49766400	a9840d957e52cec031b4473a7636cfa9
29	921600	2	27	0.165	2007/3/06 19:53:14.0	2007/3/06 20:53:14.0	0	adm_752102/rec_75200102/75200102_0029.data	raw	49766400	6ccf200fa53934b8016e0e897018c915
30	921600	2	27	0.165	2007/3/06 20:53:14.0	2007/3/06 21:53:14.0	0	adm_752102/rec_75200102/75200102_0030.data	raw	49766400	ce8e0cc7feb0cf1ffb43cff0b5e00f7f
31	921600	2	27	0.165	2007/3/06 21:53:14.0	2007/3/06 22:53:14.0	0	adm_752102/rec_75200102/75200102_0031.data	raw	49766400	4572cf55cab1df434c4ffb2548532016
32	921600	2	27	0.165	2007/3/06 22:53:15.0	2007/3/06 23:53:15.0	1	adm_752102/rec_75200102/75200102_0032.data	raw	49766400	d9863870839560358ddffda6a32535d8
33	921600	2	27	0.165	2007/3/06 23:53:15.0	2007/3/07 00:53:15.0	0	adm_752102/rec_75200102/75200102_0033.data	raw	49766400	6eeeeac596c4915ed7f27f12b828b88e
34	921600	2	27	0.165	2007/3/07 00:53:15.0	2007/3/07 01:53:15.0	0	adm_752102/rec_75200102/75200102_0034.data	raw	49766400	2134a55ad229808e910f526a467167fc
35	921600	2	27	0.165	2007/3/07 01:53:15.0	2007/3/07 02:53:15.0	0	adm_752102/rec_75200102/75200102_0035.data	raw	49766400	30c48ec01aa3838149d4a4499f253c57
36	921600	2	27	0.165	2007/3/07 02:53:15.0	2007/3/07 03:53:15.0	0	adm_752102/rec_75200102/75200102_0036.data	raw	49766400	d0b899da2b5da3337a5e6a6e72eb20ae
37	921600	2	27	0.165	2007/3/07 03:53:15.0	2007/3/07 04:53:15.0	0	adm_752102/rec_75200102/75200102_0037.data	raw	49766400	5836abfa3f5f535a16ebfb182122c677
38	921600	2	27	0.165	2007/3/07 04:53:16.0	2007/3/07 05:53:16.0	1	adm_752102/rec_75200102/75200102_0038.data	raw	49766400	bcd6aa2ac0c60919662cc2b199a5f6b6
39	921600	2	27	0.165	2007/3/07 05:53:16.0	2007/3/07 06:53:16.0	0	adm_752102/rec_75200102/75200102_0039.data	raw	49766400	d1500051aa24b0ee5e40e060412f6895
40	185856	2	27	0.165	2007/3/07 06:53:16.0	2007/3/07 07:05:22.0	0	adm_752102/rec_75200102/75200102_0040.data	raw	10036224	596972b0a995e529464aa52fec0681dd
41	921600	2	27	0.165	2007/3/07 07:10:19.0	2007/3/07 08:10:19.0	297	adm_752102/rec_75200102/75200102_0041.data	raw	49766400	59c741315f2c8763300aa35c11ad899e
42	921600	2	27	0.165	2007/3/07 08:10:19.0	2007/3/07 09:10:19.0	0	adm_752102/rec_75200102/75200102_0042.data	raw	49766400	084941d0710204d33cef61ba52048bb8
43	921600	2	27	0.165	2007/3/07 09:10:19.0	2007/3/07 10:10:19.0	0	adm_752102/rec_75200102/75200102_0043.data	raw	49766400	962dc0c5a130812397e2f9c387853091
44	921600	2	27	0.165	2007/3/07 10:10:19.0	2007/3/07 11:10:19.0	0	adm_752102/rec_75200102/75200102_0044.data	raw	49766400	7d04ba0aec97a58e5f1743c8a402cb10
45	921600	2	27	0.165	2007/3/07 11:10:19.0	2007/3/07 12:10:19.0	0	adm_752102/rec_75200102/75200102_0045.data	raw	49766400	87ba0a631c67f6d8b37142a7cc56b902
46	921600	2	27	0.165	2007/3/07 12:10:20.0	2007/3/07 13:10:20.0	1	adm_752102/rec_75200102/75200102_0046.data	raw	49766400	d117532ea9268ba6457f877c709766c0
47	921600	2	27	0.165	2007/3/07 13:10:20.0	2007/3/07 14:10:20.0	0	adm_752102/rec_75200102/75200102_0047.data	raw	49766400	92e729ee27c8daae33a5e46076cc67e6
48	921600	2	27	0.165	2007/3/07 14:10:20.0	2007/3/07 15:10:20.0	0	adm_752102/rec_75200102/75200102_0048.data	raw	49766400	964f5eaa59a1238b811c8381042d51b4
49	921600	2	27	0.165	2007/3/07 15:10:20.0	2007/3/07 16:10:20.0	0	adm_752102/rec_75200102/75200102_0049.data	raw	49766400	1228279828e8a4525c3bc8fb88518243
50	921600	2	27	0.165	2007/3/07 16:10:20.0	2007/3/07 17:10:20.0	0	adm_752102/rec_75200102/75200102_0050.data	raw	49766400	532002b8ebfa218b29f162491a1c174f
51	921600	2	27	0.165	2007/3/07 17:10:20.0	2007/3/07 18:10:20.0	0	adm_752102/rec_75200102/75200102_0051.data	raw	49766400	23bd51ea834abcf8bb5a6597d17e479a
52	921600	2	27	0.165	2007/3/07 18:10:20.0	2007/3/07 19:10:20.0	0	adm_752102/rec_75200102/75200102_0052.data	raw	49766400	5069e0ea230444f674327a868ae274e5
53	921600	2	27	0.165	2007/3/07 19:10:21.0	2007/3/07 20:10:21.0	1	adm_752102/rec_75200102/75200102_0053.data	raw	49766400	6a800ec1fce9d41189193f28962a9a9b
54	921600	2	27	0.165	2007/3/07 20:10:21.0	2007/3/07 21:10:21.0	0	adm_752102/rec_75200102/75200102_0054.data	raw	49766400	914d6b3f22fe729a0b761bc9da2d2ad9
55	921600	2	27	0.165	2007/3/07 21:10:22.0	2007/3/07 22:10:22.0	1	adm_752102/rec_75200102/75200102_0055.data	raw	49766400	d645f80cb0a0f24d855de9552c37d8e1
56	921600	2	27	0.165	2007/3/07 22:10:22.0	2007/3/07 23:10:22.0	0	adm_752102/rec_75200102/75200102_0056.data	raw	49766400	75babb16141c6a587e1e59c39b848f2a
57	921600	2	27	0.165	2007/3/07 23:10:22.0	2007/3/08 00:10:22.0	0	adm_752102/rec_75200102/75200102_0057.data	raw	49766400	142ad63635c33c144084911b089e24a5
58	921600	2	27	0.165	2007/3/08 00:10:22.0	2007/3/08 01:10:22.0	0	adm_752102/rec_75200102/75200102_0058.data	raw	49766400	d68a279738fd15772f7477acc5159d03
59	921600	2	27	0.165	2007/3/08 01:10:22.0	2007/3/08 02:10:22.0	0	adm_752102/rec_75200102/75200102_0059.data	raw	49766400	e2a792ff225de3e68c810a6bdd475113
60	921600	2	27	0.165	2007/3/08 02:10:22.0	2007/3/08 03:10:22.0	0	adm_752102/rec_75200102/75200102_0060.data	raw	49766400	c0808d29297421bb5b196b582db11a0f
61	921600	2	27	0.165	2007/3/08 03:10:23.0	2007/3/08 04:10:23.0	1	adm_752102/rec_75200102/75200102_0061.data	raw	49766400	766688d8f144a6e3dbf6d279e957f306
62	921600	2	27	0.165	2007/3/08 04:10:23.0	2007/3/08 05:10:23.0	0	adm_752102/rec_75200102/75200102_0062.data	raw	49766400	2d5627b3ba988ec869f64c5a68227b42
63	921600	2	27	0.165	2007/3/08 05:10:23.0	2007/3/08 06:10:23.0	0	adm_752102/rec_75200102/75200102_0063.data	raw	49766400	8b52202908b503cde431cb59f280112e
64	844800	2	27	0.165	2007/3/08 06:10:23.0	2007/3/08 07:05:23.0	0	adm_752102/rec_75200102/75200102_0064.data	raw	45619200	b7f5fca87e4c760ed17791596f015e81
65	921600	2	27	0.165	2007/3/08 07:09:26.0	2007/3/08 08:09:26.0	243	adm_752102/rec_75200102/75200102_0065.data	raw	49766400	1c265c167ad13dd5a8557ef08ed5bc8d
66	921600	2	27	0.165	2007/3/08 08:09:26.0	2007/3/08 09:09:26.0	0	adm_752102/rec_75200102/75200102_0066.data	raw	49766400	a5745fd94f7d4de12f91a3ae29c267de
67	921600	2	27	0.165	2007/3/08 09:09:26.0	2007/3/08 10:09:26.0	0	adm_752102/rec_75200102/75200102_0067.data	raw	49766400	7b089661781e1eb1f4c1b7aa532b37ad
68	921600	2	27	0.165	2007/3/08 10:09:26.0	2007/3/08 11:09:26.0	0	adm_752102/rec_75200102/75200102_0068.data	raw	49766400	61f08b375b3d2b3a4a0b1d2f0d96e678
69	921600	2	27	0.165	2007/3/08 11:09:26.0	2007/3/08 12:09:26.0	0	adm_752102/rec_75200102/75200102_0069.data	raw	49766400	450801a02ea05d515f4fb5794790db77
70	921600	2	27	0.165	2007/3/08 12:09:27.0	2007/3/08 13:09:27.0	1	adm_752102/rec_75200102/75200102_0070.data	raw	49766400	50cbff7e2a6b82096b505838e1d9d210
71	921600	2	27	0.165	2007/3/08 13:09:27.0	2007/3/08 14:09:27.0	0	adm_752102/rec_75200102/75200102_0071.data	raw	49766400	65506a9dac20089ef0a0be6e32315006
72	921600	2	27	0.165	2007/3/08 14:09:27.0	2007/3/08 15:09:27.0	0	adm_752102/rec_75200102/75200102_0072.data	raw	49766400	e3fe09e58824b7f9ff846448db70a090
73	921600	2	27	0.165	2007/3/08 15:09:27.0	2007/3/08 16:09:27.0	0	adm_752102/rec_75200102/75200102_0073.data	raw	49766400	26fc4a4ea9c16f82c7bda465333a629c
74	921600	2	27	0.165	2007/3/08 16:09:27.0	2007/3/08 17:09:27.0	0	adm_752102/rec_75200102/75200102_0074.data	raw	49766400	7f74409db5271dc13f6ac76938596496
75	921600	2	27	0.165	2007/3/08 17:09:27.0	2007/3/08 18:09:27.0	0	adm_752102/rec_75200102/75200102_0075.data	raw	49766400	66f0dc0fa44b585110fe316addf94107
76	921600	2	27	0.165	2007/3/08 18:09:27.0	2007/3/08 19:09:27.0	0	adm_752102/rec_75200102/75200102_0076.data	raw	49766400	56c11620a834f17db0226f0a2788c173
77	921600	2	27	0.165	2007/3/08 19:09:28.0	2007/3/08 20:09:28.0	1	adm_752102/rec_75200102/75200102_0077.data	raw	49766400	c230cbd2b4ec3bbb4acd58c8ddcdf726
78	921600	2	27	0.165	2007/3/08 20:09:28.0	2007/3/08 21:09:28.0	0	adm_752102/rec_75200102/75200102_0078.data	raw	49766400	c5403849a036db9b6a4938b2fbcbeffd
79	921600	2	27	0.165	2007/3/08 21:09:29.0	2007/3/08 22:09:29.0	1	adm_752102/rec_75200102/75200102_0079.data	raw	49766400	2798f3969a6ae6ccc29718e63293ad99
80	921600	2	27	0.165	2007/3/08 22:09:29.0	2007/3/08 23:09:29.0	0	adm_752102/rec_75200102/75200102_0080.data	raw	49766400	1dd6bbda9f28918db5f6ab82a97fbedb
81	921600	2	27	0.165	2007/3/08 23:09:30.0	2007/3/09 00:09:30.0	1	adm_752102/rec_75200102/75200102_0081.data	raw	49766400	7a965a775e0cebe1b5fdbf956e9d2a20
82	921600	2	27	0.165	2007/3/09 00:09:30.0	2007/3/09 01:09:30.0	0	adm_752102/rec_75200102/75200102_0082.data	raw	49766400	61313700ba41102a87f64b22c9d3cca5
83	921600	2	27	0.165	2007/3/09 01:09:30.0	2007/3/09 02:09:30.0	0	adm_752102/rec_75200102/75200102_0083.data	raw	49766400	69389513685b696b4a30b85f66010b65
84	921600	2	27	0.165	2007/3/09 02:09:31.0	2007/3/09 03:09:31.0	1	adm_752102/rec_75200102/75200102_0084.data	raw	49766400	7cae093f6888388177c31f67a650771f
85	921600	2	27	0.165	2007/3/09 03:09:31.0	2007/3/09 04:09:31.0	0	adm_752102/rec_75200102/75200102_0085.data	raw	49766400	cc79624426a293c192ba5bdb871c3036
86	921600	2	27	0.165	2007/3/09 04:09:32.0	2007/3/09 05:09:32.0	1	adm_752102/rec_75200102/75200102_0086.data	raw	49766400	19c1b2da9bf3c8b113df74d953d7a41d
87	921600	2	27	0.165	2007/3/09 05:09:32.0	2007/3/09 06:09:32.0	0	adm_752102/rec_75200102/75200102_0087.data	raw	49766400	655a9f40ac5f090e2c7db457e3fcec87
88	297216	2	27	0.165	2007/3/09 06:09:32.0	2007/3/09 06:28:53.0	0	adm_752102/rec_75200102/75200102_0088.data	raw	16049664	5918a66d90b0a02f6ddddb5fd1631401
89	921600	2	27	0.165	2007/3/09 06:32:17.0	2007/3/09 07:32:17.0	204	adm_752102/rec_75200102/75200102_0089.data	raw	49766400	06e5c6c34627f45584bb9886ddebbdab
90	921600	2	27	0.165	2007/3/09 07:32:17.0	2007/3/09 08:32:17.0	0	adm_752102/rec_75200102/75200102_0090.data	raw	49766400	5889f60e9db5167415fdceb92435bcc3
91	921600	2	27	0.165	2007/3/09 08:32:17.0	2007/3/09 09:32:17.0	0	adm_752102/rec_75200102/75200102_0091.data	raw	49766400	f8409f96b5703dfc6d0c05fbd79fa5d5
92	921600	2	27	0.165	2007/3/09 09:32:17.0	2007/3/09 10:32:17.0	0	adm_752102/rec_75200102/75200102_0092.data	raw	49766400	ac0621171a31260ba8326cdec816093e
93	921600	2	27	0.165	2007/3/09 10:32:18.0	2007/3/09 11:32:18.0	1	adm_752102/rec_75200102/75200102_0093.data	raw	49766400	be8a50a4e787bf7d404c24712854358a
94	921600	2	27	0.165	2007/3/09 11:32:18.0	2007/3/09 12:32:18.0	0	adm_752102/rec_75200102/75200102_0094.data	raw	49766400	ea3c1b7a45a585c6110f4f31165abc4f
95	921600	2	27	0.165	2007/3/09 12:32:18.0	2007/3/09 13:32:18.0	0	adm_752102/rec_75200102/75200102_0095.data	raw	49766400	33fc9b6a40d558d058a57560f0d948ac
96	921600	2	27	0.165	2007/3/09 13:32:18.0	2007/3/09 14:32:18.0	0	adm_752102/rec_75200102/75200102_0096.data	raw	49766400	6fd4c9dbb54d42316bcbe0774702b6d0
97	921600	2	27	0.165	2007/3/09 14:32:18.0	2007/3/09 15:32:18.0	0	adm_752102/rec_75200102/75200102_0097.data	raw	49766400	ad498c0b626400c5bfab29d58fa4bb7f
98	921600	2	27	0.165	2007/3/09 15:32:19.0	2007/3/09 16:32:19.0	1	adm_752102/rec_75200102/75200102_0098.data	raw	49766400	e89e8395f2540d24f85e05ee97980143
99	921600	2	27	0.165	2007/3/09 16:32:19.0	2007/3/09 17:32:19.0	0	adm_752102/rec_75200102/75200102_0099.data	raw	49766400	7da0ae5e8082a0ab9ede85202674076c
100	921600	2	27	0.165	2007/3/09 17:32:20.0	2007/3/09 18:32:20.0	1	adm_752102/rec_75200102/75200102_0100.data	raw	49766400	700970b0e624c340301d67df587d63a4
101	921600	2	27	0.165	2007/3/09 18:32:20.0	2007/3/09 19:32:20.0	0	adm_752102/rec_75200102/75200102_0101.data	raw	49766400	4ea6199b6383a31b470fde6a80db0292
102	921600	2	27	0.165	2007/3/09 19:32:20.0	2007/3/09 20:32:20.0	0	adm_752102/rec_75200102/75200102_0102.data	raw	49766400	fe6d171dc9af4c0981a97269dc1cda21
103	921600	2	27	0.165	2007/3/09 20:32:20.0	2007/3/09 21:32:20.0	0	adm_752102/rec_75200102/75200102_0103.data	raw	49766400	2057b3e420979d4f51763e6081608789
104	921600	2	27	0.165	2007/3/09 21:32:21.0	2007/3/09 22:32:21.0	1	adm_752102/rec_75200102/75200102_0104.data	raw	49766400	9d6ed78a1822280bd94d0c909807fc22
105	921600	2	27	0.165	2007/3/09 22:32:21.0	2007/3/09 23:32:21.0	0	adm_752102/rec_75200102/75200102_0105.data	raw	49766400	318f31cf6eb4a7b7d70f6bd4cd11da14
106	921600	2	27	0.165	2007/3/09 23:32:21.0	2007/3/10 00:32:21.0	0	adm_752102/rec_75200102/75200102_0106.data	raw	49766400	741ae6638757dce90d1c4373fe680193
107	921600	2	27	0.165	2007/3/10 00:32:21.0	2007/3/10 01:32:21.0	0	adm_752102/rec_75200102/75200102_0107.data	raw	49766400	2608776734cad094cb58c5047ed15bae
108	921600	2	27	0.165	2007/3/10 01:32:21.0	2007/3/10 02:32:21.0	0	adm_752102/rec_75200102/75200102_0108.data	raw	49766400	a449274d4e5366b528857baa647cf96f
109	921600	2	27	0.165	2007/3/10 02:32:21.0	2007/3/10 03:32:21.0	0	adm_752102/rec_75200102/75200102_0109.data	raw	49766400	0db3d49f1dbcda520e372c724dae8a72
110	921600	2	27	0.165	2007/3/10 03:32:22.0	2007/3/10 04:32:22.0	1	adm_752102/rec_75200102/75200102_0110.data	raw	49766400	6410c7604d64f47c83877f2bd2919ac0
111	921600	2	27	0.165	2007/3/10 04:32:22.0	2007/3/10 05:32:22.0	0	adm_752102/rec_75200102/75200102_0111.data	raw	49766400	0f1c43ea9c73ff988abb67bb823bb7f1
112	921600	2	27	0.165	2007/3/10 05:32:22.0	2007/3/10 06:32:22.0	0	adm_752102/rec_75200102/75200102_0112.data	raw	49766400	78a4f05ce4b47e99d4b137857c34e07b
113	921600	2	27	0.165	2007/3/10 06:32:22.0	2007/3/10 07:32:22.0	0	adm_752102/rec_75200102/75200102_0113.data	raw	49766400	3443efbcbcf1f52d4896754267ba8f36
114	444160	2	27	0.165	2007/3/10 07:32:22.0	2007/3/10 08:01:17.0	0	adm_752102/rec_75200102/75200102_0114.data	raw	23984640	b53445653b1ae729faa22b807f463636
115	921600	2	27	0.165	2007/3/10 08:01:56.0	2007/3/10 09:01:56.0	39	adm_752102/rec_75200102/75200102_0115.data	raw	49766400	e3a8a19e6adfb03a5d66b1aef194773e
116	921600	2	27	0.165	2007/3/10 09:01:56.0	2007/3/10 10:01:56.0	0	adm_752102/rec_75200102/75200102_0116.data	raw	49766400	36166943ca638591932335734d10e414
117	921600	2	27	0.165	2007/3/10 10:01:56.0	2007/3/10 11:01:56.0	0	adm_752102/rec_75200102/75200102_0117.data	raw	49766400	8dcee06e667cada238c78d0cfcb973cc
118	921600	2	27	0.165	2007/3/10 11:01:56.0	2007/3/10 12:01:56.0	0	adm_752102/rec_75200102/75200102_0118.data	raw	49766400	959fb29dde8c9894994ead7462795d5a
119	921600	2	27	0.165	2007/3/10 12:01:56.0	2007/3/10 13:01:56.0	0	adm_752102/rec_75200102/75200102_0119.data	raw	49766400	3519146a4fc5609a822bbb68fcde8eb7
120	921600	2	27	0.165	2007/3/10 13:01:57.0	2007/3/10 14:01:57.0	1	adm_752102/rec_75200102/75200102_0120.data	raw	49766400	afb23d2c781cced3c5b4ec499d19f2cd
121	921600	2	27	0.165	2007/3/10 14:01:57.0	2007/3/10 15:01:57.0	0	adm_752102/rec_75200102/75200102_0121.data	raw	49766400	97870ef98f0644745fd5216c29bfc6ab
122	921600	2	27	0.165	2007/3/10 15:01:57.0	2007/3/10 16:01:57.0	0	adm_752102/rec_75200102/75200102_0122.data	raw	49766400	6816cfdcb8ce41c9e723bd07ccb15b8a
123	921600	2	27	0.165	2007/3/10 16:01:57.0	2007/3/10 17:01:57.0	0	adm_752102/rec_75200102/75200102_0123.data	raw	49766400	8572521f81e1c8021ace7d9d4da913c7
124	921600	2	27	0.165	2007/3/10 17:01:57.0	2007/3/10 18:01:57.0	0	adm_752102/rec_75200102/75200102_0124.data	raw	49766400	ceadcc6f7cb482ede54182476572537c
125	921600	2	27	0.165	2007/3/10 18:01:57.0	2007/3/10 19:01:57.0	0	adm_752102/rec_75200102/75200102_0125.data	raw	49766400	d00771e70c533d772cf313a83105cfab
126	921600	2	27	0.165	2007/3/10 19:01:58.0	2007/3/10 20:01:58.0	1	adm_752102/rec_75200102/75200102_0126.data	raw	49766400	0ef58b088b884ecb90b17a559d60b145
127	921600	2	27	0.165	2007/3/10 20:01:58.0	2007/3/10 21:01:58.0	0	adm_752102/rec_75200102/75200102_0127.data	raw	49766400	e54d5ad69c3e57741b0b89b3a774d346
128	921600	2	27	0.165	2007/3/10 21:01:58.0	2007/3/10 22:01:58.0	0	adm_752102/rec_75200102/75200102_0128.data	raw	49766400	db6cfadb9bc9b2ddd596cf289d69b752
129	921600	2	27	0.165	2007/3/10 22:01:58.0	2007/3/10 23:01:58.0	0	adm_752102/rec_75200102/75200102_0129.data	raw	49766400	36b56ebca60d78e0ac3ab051a4dca1a0
130	921600	2	27	0.165	2007/3/10 23:01:58.0	2007/3/11 00:01:58.0	0	adm_752102/rec_75200102/75200102_0130.data	raw	49766400	d57b847edef3cfd28db560e6bf0ab6a4
131	921600	2	27	0.165	2007/3/11 00:01:58.0	2007/3/11 01:01:58.0	0	adm_752102/rec_75200102/75200102_0131.data	raw	49766400	b887bb4697d2a2c866705e55b7f13a73
132	921600	2	27	0.165	2007/3/11 01:01:58.0	2007/3/11 02:01:58.0	0	adm_752102/rec_75200102/75200102_0132.data	raw	49766400	bb4b90639407bea1b892955bd6cecd61
133	921600	2	27	0.165	2007/3/11 02:01:59.0	2007/3/11 03:01:59.0	1	adm_752102/rec_75200102/75200102_0133.data	raw	49766400	338168be4136d971b055fb87404a93c4
134	921600	2	27	0.165	2007/3/11 03:01:59.0	2007/3/11 04:01:59.0	0	adm_752102/rec_75200102/75200102_0134.data	raw	49766400	47d43405040f3b905420a2b1be16a6e4
135	921600	2	27	0.165	2007/3/11 04:01:59.0	2007/3/11 05:01:59.0	0	adm_752102/rec_75200102/75200102_0135.data	raw	49766400	e8d48cbc4e9f24b9b859e944fbc57d30
136	921600	2	27	0.165	2007/3/11 05:01:59.0	2007/3/11 06:01:59.0	0	adm_752102/rec_75200102/75200102_0136.data	raw	49766400	9b134066d5f5b507505c2b8b61039716
137	921600	2	27	0.165	2007/3/11 06:01:59.0	2007/3/11 07:01:59.0	0	adm_752102/rec_75200102/75200102_0137.data	raw	49766400	83cb417828bf4954c7b3813f4e834962
138	865024	2	27	0.165	2007/3/11 07:01:59.0	2007/3/11 07:58:18.0	0	adm_752102/rec_75200102/75200102_0138.data	raw	46711296	7198632dd0d11d175d9cf553fa1c048a
141	921600	2	27	0.165	2007/3/11 08:09:06.0	2007/3/11 09:09:06.0	648	adm_752102/rec_75200102/75200102_0141.data	raw	49766400	b3384f0c2e7e0ac6fa0744be8cce7621
142	921600	2	27	0.165	2007/3/11 09:09:06.0	2007/3/11 10:09:06.0	0	adm_752102/rec_75200102/75200102_0142.data	raw	49766400	106125a184a37279edefec752d6aeecd
143	921600	2	27	0.165	2007/3/11 10:09:06.0	2007/3/11 11:09:06.0	0	adm_752102/rec_75200102/75200102_0143.data	raw	49766400	bf11fc03752fb270c85e1ffae36ffa0e
144	921600	2	27	0.165	2007/3/11 11:09:06.0	2007/3/11 12:09:06.0	0	adm_752102/rec_75200102/75200102_0144.data	raw	49766400	84b3eeea98f8df8153421e17766e4b2c
145	921600	2	27	0.165	2007/3/11 12:09:06.0	2007/3/11 13:09:06.0	0	adm_752102/rec_75200102/75200102_0145.data	raw	49766400	e184a8a9ba00283d886a2188fa4b605f
146	921600	2	27	0.165	2007/3/11 13:09:07.0	2007/3/11 14:09:07.0	1	adm_752102/rec_75200102/75200102_0146.data	raw	49766400	4eab5d408d278041742f3ca693510a2f
