block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
37	921600	2	30	0.165	2004/9/01 02:57:08.0	2004/9/01 03:57:08.0	0	adm_325102/rec_32500102/32500102_0037.data	raw	55296000	3681cb11cd858ed30d39d58ab1320698
38	921600	2	30	0.165	2004/9/01 03:57:08.0	2004/9/01 04:57:08.0	0	adm_325102/rec_32500102/32500102_0038.data	raw	55296000	e3d6ad5011bf13c9c4ac544fca397c29
39	921600	2	30	0.165	2004/9/01 04:57:08.0	2004/9/01 05:57:08.0	0	adm_325102/rec_32500102/32500102_0039.data	raw	55296000	a1635e431175ba15230874939ee1a570
40	921600	2	30	0.165	2004/9/01 05:57:08.0	2004/9/01 06:57:08.0	0	adm_325102/rec_32500102/32500102_0040.data	raw	55296000	9b53ef6aeb19a51c051e7d2bedca4c46
41	921600	2	30	0.165	2004/9/01 06:57:09.0	2004/9/01 07:57:09.0	1	adm_325102/rec_32500102/32500102_0041.data	raw	55296000	2dacb90eccc41899303a024785756842
42	76288	2	30	0.165	2004/9/01 07:57:09.0	2004/9/01 08:02:07.0	0	adm_325102/rec_32500102/32500102_0042.data	raw	4577280	31a523c4401cdb3c8fb2b1823d38c8c9
43	921600	2	30	0.165	2004/9/01 08:02:29.0	2004/9/01 09:02:29.0	22	adm_325102/rec_32500102/32500102_0043.data	raw	55296000	e2f53461befb0901e0e7caa2df997056
44	921600	2	30	0.165	2004/9/01 09:02:29.0	2004/9/01 10:02:29.0	0	adm_325102/rec_32500102/32500102_0044.data	raw	55296000	10d84957c2eedfd4df29d26c92a546f9
45	921600	2	30	0.165	2004/9/01 10:02:30.0	2004/9/01 11:02:30.0	1	adm_325102/rec_32500102/32500102_0045.data	raw	55296000	29b8c7e75a50c00cb0a963c5dac6d61b
46	921600	2	30	0.165	2004/9/01 11:02:30.0	2004/9/01 12:02:30.0	0	adm_325102/rec_32500102/32500102_0046.data	raw	55296000	ce9a76667ed1dcd6d04eb679d7c46d2d
47	921600	2	30	0.165	2004/9/01 12:02:31.0	2004/9/01 13:02:31.0	1	adm_325102/rec_32500102/32500102_0047.data	raw	55296000	c23ca77d98ae78937ad236fc9f477e2a
48	921600	2	30	0.165	2004/9/01 13:02:31.0	2004/9/01 14:02:31.0	0	adm_325102/rec_32500102/32500102_0048.data	raw	55296000	6f4df9416d21bf0ff2695c829b5fef65
49	921600	2	30	0.165	2004/9/01 14:02:31.0	2004/9/01 15:02:31.0	0	adm_325102/rec_32500102/32500102_0049.data	raw	55296000	eebbd77c75f70a6e32f65db65e2410a6
50	921600	2	30	0.165	2004/9/01 15:02:32.0	2004/9/01 16:02:32.0	1	adm_325102/rec_32500102/32500102_0050.data	raw	55296000	9eb3a330f3c57e9e9d717d2fa77dd0fa
51	921600	2	30	0.165	2004/9/01 16:02:32.0	2004/9/01 17:02:32.0	0	adm_325102/rec_32500102/32500102_0051.data	raw	55296000	127cbc653970c94a3f4503c738814838
52	921600	2	30	0.165	2004/9/01 17:02:32.0	2004/9/01 18:02:32.0	0	adm_325102/rec_32500102/32500102_0052.data	raw	55296000	464b6c89e65d8874d71b1d937bb81c2b
53	921600	2	30	0.165	2004/9/01 18:02:33.0	2004/9/01 19:02:33.0	1	adm_325102/rec_32500102/32500102_0053.data	raw	55296000	851a28a08873e11d6edbb095dce11017
54	921600	2	30	0.165	2004/9/01 19:02:33.0	2004/9/01 20:02:33.0	0	adm_325102/rec_32500102/32500102_0054.data	raw	55296000	c0392a2902f50c4847343a794db66677
56	921600	2	30	0.165	2004/9/01 21:02:33.0	2004/9/01 22:02:33.0	3600	adm_325102/rec_32500102/32500102_0056.data	raw	55296000	f53225cd5ef77a3f0f25e32f05905aa0
57	921600	2	30	0.165	2004/9/01 22:02:34.0	2004/9/01 23:02:34.0	1	adm_325102/rec_32500102/32500102_0057.data	raw	55296000	08b34df39bb5762d3b042c9f91024230
58	921600	2	30	0.165	2004/9/01 23:02:34.0	2004/9/02 00:02:34.0	0	adm_325102/rec_32500102/32500102_0058.data	raw	55296000	536d83774681a4855e74256b626d6e0e
59	921600	2	30	0.165	2004/9/02 00:02:35.0	2004/9/02 01:02:35.0	1	adm_325102/rec_32500102/32500102_0059.data	raw	55296000	681652faefcf51bb2f3b3916e3290ee0
60	921600	2	30	0.165	2004/9/02 01:02:35.0	2004/9/02 02:02:35.0	0	adm_325102/rec_32500102/32500102_0060.data	raw	55296000	7e10680eeafa66064610c68384b8c5fb
61	921600	2	30	0.165	2004/9/02 02:02:36.0	2004/9/02 03:02:36.0	1	adm_325102/rec_32500102/32500102_0061.data	raw	55296000	035896a1fa05aa1cbe09927b3f357a06
62	921600	2	30	0.165	2004/9/02 03:02:36.0	2004/9/02 04:02:36.0	0	adm_325102/rec_32500102/32500102_0062.data	raw	55296000	bcc31aaf4de98ae878b18522661ac648
63	921600	2	30	0.165	2004/9/02 04:02:36.0	2004/9/02 05:02:36.0	0	adm_325102/rec_32500102/32500102_0063.data	raw	55296000	d17220d52ceb750b524100cb00e1a84c
64	921600	2	30	0.165	2004/9/02 05:02:36.0	2004/9/02 06:02:36.0	0	adm_325102/rec_32500102/32500102_0064.data	raw	55296000	6742573c88ff82590e07cca1ded816d9
65	921600	2	30	0.165	2004/9/02 06:02:36.0	2004/9/02 07:02:36.0	0	adm_325102/rec_32500102/32500102_0065.data	raw	55296000	48e4f57f4eb9338196091932d48170bf
66	839680	2	30	0.165	2004/9/02 07:02:36.0	2004/9/02 07:57:16.0	0	adm_325102/rec_32500102/32500102_0066.data	raw	50380800	743091cf69337dcfde42ca1bd9362f46
67	921600	2	30	0.165	2004/9/02 07:57:38.0	2004/9/02 08:57:38.0	22	adm_325102/rec_32500102/32500102_0067.data	raw	55296000	90b843a3b27aac590e46c3f548a0e8e4
68	921600	2	30	0.165	2004/9/02 08:57:38.0	2004/9/02 09:57:38.0	0	adm_325102/rec_32500102/32500102_0068.data	raw	55296000	a4652aabcce41733a1fb9cb7b7cc34eb
69	921600	2	30	0.165	2004/9/02 09:57:38.0	2004/9/02 10:57:38.0	0	adm_325102/rec_32500102/32500102_0069.data	raw	55296000	bfd6f4f9ab7f25afbca3f9e3aa1172d9
70	921600	2	30	0.165	2004/9/02 10:57:38.0	2004/9/02 11:57:38.0	0	adm_325102/rec_32500102/32500102_0070.data	raw	55296000	1e3cafed8d6dadaa10416fcf97dd48e7
71	921600	2	30	0.165	2004/9/02 11:57:39.0	2004/9/02 12:57:39.0	1	adm_325102/rec_32500102/32500102_0071.data	raw	55296000	0f5ec9a1e99eab532aa37c616b811678
72	921600	2	30	0.165	2004/9/02 12:57:39.0	2004/9/02 13:57:39.0	0	adm_325102/rec_32500102/32500102_0072.data	raw	55296000	94a988fd92be46c962f01bb1f76b09ab
73	921600	2	30	0.165	2004/9/02 13:57:39.0	2004/9/02 14:57:39.0	0	adm_325102/rec_32500102/32500102_0073.data	raw	55296000	3b619cfa5b7e08b7838de7cea9036faa
74	921600	2	30	0.165	2004/9/02 14:57:39.0	2004/9/02 15:57:39.0	0	adm_325102/rec_32500102/32500102_0074.data	raw	55296000	1f034a3f5f5b03ce559d028a0955e923
75	921600	2	30	0.165	2004/9/02 15:57:39.0	2004/9/02 16:57:39.0	0	adm_325102/rec_32500102/32500102_0075.data	raw	55296000	e3d0df04c2d864a9e1470dc81ab35ac3
76	921600	2	30	0.165	2004/9/02 16:57:40.0	2004/9/02 17:57:40.0	1	adm_325102/rec_32500102/32500102_0076.data	raw	55296000	f0537897a8733b74cb399e3d1fb9505f
77	921600	2	30	0.165	2004/9/02 17:57:40.0	2004/9/02 18:57:40.0	0	adm_325102/rec_32500102/32500102_0077.data	raw	55296000	f5d99e2b03f648e3f074232a480be9be
78	921600	2	30	0.165	2004/9/02 18:57:40.0	2004/9/02 19:57:40.0	0	adm_325102/rec_32500102/32500102_0078.data	raw	55296000	46f51dbbcfc86d05441dd4dda97f9e19
79	921600	2	30	0.165	2004/9/02 19:57:40.0	2004/9/02 20:57:40.0	0	adm_325102/rec_32500102/32500102_0079.data	raw	55296000	73c1bd5f9cbaf12cf58f187c615510a2
80	921600	2	30	0.165	2004/9/02 20:57:40.0	2004/9/02 21:57:40.0	0	adm_325102/rec_32500102/32500102_0080.data	raw	55296000	ec2f9b8d07e517e41e4c898a5084fd60
81	921600	2	30	0.165	2004/9/02 21:57:40.0	2004/9/02 22:57:40.0	0	adm_325102/rec_32500102/32500102_0081.data	raw	55296000	c60d59f7ec3c4221f54cae06d18de23e
82	921600	2	30	0.165	2004/9/02 22:57:40.0	2004/9/02 23:57:40.0	0	adm_325102/rec_32500102/32500102_0082.data	raw	55296000	6ae59d9a977845c877d8825377a7ce99
83	921600	2	30	0.165	2004/9/02 23:57:41.0	2004/9/03 00:57:41.0	1	adm_325102/rec_32500102/32500102_0083.data	raw	55296000	572315908149761c49f304c0086a80f0
84	921600	2	30	0.165	2004/9/03 00:57:42.0	2004/9/03 01:57:42.0	1	adm_325102/rec_32500102/32500102_0084.data	raw	55296000	40dd6fc843a6d2dfa6d518c8a82d2343
85	921600	2	30	0.165	2004/9/03 01:57:42.0	2004/9/03 02:57:42.0	0	adm_325102/rec_32500102/32500102_0085.data	raw	55296000	4a27e8d922e6f3a4edefdb76f8afb0f2
86	921600	2	30	0.165	2004/9/03 02:57:42.0	2004/9/03 03:57:42.0	0	adm_325102/rec_32500102/32500102_0086.data	raw	55296000	97c896780cda704853627a42a5c2994c
87	921600	2	30	0.165	2004/9/03 03:57:42.0	2004/9/03 04:57:42.0	0	adm_325102/rec_32500102/32500102_0087.data	raw	55296000	05e6e5ec3ced74bf1bf8b9a6bf6f9dcb
88	921600	2	30	0.165	2004/9/03 04:57:42.0	2004/9/03 05:57:42.0	0	adm_325102/rec_32500102/32500102_0088.data	raw	55296000	cbd2daf2c044a4362b6c60a0b9d70e92
89	921600	2	30	0.165	2004/9/03 05:57:42.0	2004/9/03 06:57:42.0	0	adm_325102/rec_32500102/32500102_0089.data	raw	55296000	e84f8a2cc9b2d780dbfa810c14c5ea0e
90	910848	2	30	0.165	2004/9/03 06:57:42.0	2004/9/03 07:57:00.0	0	adm_325102/rec_32500102/32500102_0090.data	raw	54650880	3f60438280e47a15b0fc31fd6ce47e18
0	921600	2	30	0.165	2004/9/03 17:23:31.0	2004/9/03 18:23:31.0	33991	adm_325102/rec_32501102/32501102_0000.data	raw	55296000	30e750380b4f26330040a3a79c9dc8f1
1	921600	2	30	0.165	2004/9/03 18:23:31.0	2004/9/03 19:23:31.0	0	adm_325102/rec_32501102/32501102_0001.data	raw	55296000	13e1c9845223a97ef1cca6a1aa6eb9c1
2	921600	2	30	0.165	2004/9/03 19:23:32.0	2004/9/03 20:23:32.0	1	adm_325102/rec_32501102/32501102_0002.data	raw	55296000	4687691f9074fc0ed643728f7551be57
3	921600	2	30	0.165	2004/9/03 20:23:32.0	2004/9/03 21:23:32.0	0	adm_325102/rec_32501102/32501102_0003.data	raw	55296000	bf14d17abb98450178dbabde3b88a5cb
4	921600	2	30	0.165	2004/9/03 21:23:32.0	2004/9/03 22:23:32.0	0	adm_325102/rec_32501102/32501102_0004.data	raw	55296000	2f4b0f269da9110ec785fd270f1cc19f
5	921600	2	30	0.165	2004/9/03 22:23:32.0	2004/9/03 23:23:32.0	0	adm_325102/rec_32501102/32501102_0005.data	raw	55296000	819e6a7afd6bdd6785bdea0e36a6b60d
6	921600	2	30	0.165	2004/9/03 23:23:32.0	2004/9/04 00:23:32.0	0	adm_325102/rec_32501102/32501102_0006.data	raw	55296000	30442064e7e4048cd5c77e6501568a09
7	921600	2	30	0.165	2004/9/04 00:23:33.0	2004/9/04 01:23:33.0	1	adm_325102/rec_32501102/32501102_0007.data	raw	55296000	1bf6106c972cd3b771b7189553f8cf63
8	921600	2	30	0.165	2004/9/04 01:23:33.0	2004/9/04 02:23:33.0	0	adm_325102/rec_32501102/32501102_0008.data	raw	55296000	2488175192c26830c11eb445fde2c9ac
9	921600	2	30	0.165	2004/9/04 02:23:33.0	2004/9/04 03:23:33.0	0	adm_325102/rec_32501102/32501102_0009.data	raw	55296000	b79c40ac100197694ddfa4235cbf6f4d
10	921600	2	30	0.165	2004/9/04 03:23:34.0	2004/9/04 04:23:34.0	1	adm_325102/rec_32501102/32501102_0010.data	raw	55296000	ccbef2a607f40925af083422bbfc79bb
11	921600	2	30	0.165	2004/9/04 04:23:34.0	2004/9/04 05:23:34.0	0	adm_325102/rec_32501102/32501102_0011.data	raw	55296000	516172c8275f14552df29709a270c614
12	921600	2	30	0.165	2004/9/04 05:23:35.0	2004/9/04 06:23:35.0	1	adm_325102/rec_32501102/32501102_0012.data	raw	55296000	68535da67434ab41172b9f206ffaf60e
13	921600	2	30	0.165	2004/9/04 06:23:35.0	2004/9/04 07:23:35.0	0	adm_325102/rec_32501102/32501102_0013.data	raw	55296000	77fe60336a5109c18195875cbca319bd
14	509440	2	30	0.165	2004/9/04 07:23:35.0	2004/9/04 07:56:45.0	0	adm_325102/rec_32501102/32501102_0014.data	raw	30566400	b4061a8330ebd47097164188ef7ef90e
15	921600	2	30	0.165	2004/9/04 07:57:12.0	2004/9/04 08:57:12.0	27	adm_325102/rec_32501102/32501102_0015.data	raw	55296000	dfb785cf4ae13d886d856fc58e3ddd3a
16	921600	2	30	0.165	2004/9/04 08:57:12.0	2004/9/04 09:57:12.0	0	adm_325102/rec_32501102/32501102_0016.data	raw	55296000	eb134481331daa40144a63bbf19b33d7
17	921600	2	30	0.165	2004/9/04 09:57:13.0	2004/9/04 10:57:13.0	1	adm_325102/rec_32501102/32501102_0017.data	raw	55296000	4b3a1d20f8dd0467712a11ba38067927
18	921600	2	30	0.165	2004/9/04 10:57:13.0	2004/9/04 11:57:13.0	0	adm_325102/rec_32501102/32501102_0018.data	raw	55296000	5931088fba1237f1e5943900cd168a0c
19	921600	2	30	0.165	2004/9/04 11:57:13.0	2004/9/04 12:57:13.0	0	adm_325102/rec_32501102/32501102_0019.data	raw	55296000	10eac0ed007a53665af6986ca939c2de
20	921600	2	30	0.165	2004/9/04 12:57:13.0	2004/9/04 13:57:13.0	0	adm_325102/rec_32501102/32501102_0020.data	raw	55296000	0546ae7e04626953399cc49107af9953
21	921600	2	30	0.165	2004/9/04 13:57:14.0	2004/9/04 14:57:14.0	1	adm_325102/rec_32501102/32501102_0021.data	raw	55296000	6b191ad9504b110386e62fc4162006c8
22	921600	2	30	0.165	2004/9/04 14:57:14.0	2004/9/04 15:57:14.0	0	adm_325102/rec_32501102/32501102_0022.data	raw	55296000	174e547718c50654ace372e436bb8cfb
23	921600	2	30	0.165	2004/9/04 15:57:14.0	2004/9/04 16:57:14.0	0	adm_325102/rec_32501102/32501102_0023.data	raw	55296000	464a76772a342694e837356e0b4331a1
24	921600	2	30	0.165	2004/9/04 16:57:14.0	2004/9/04 17:57:14.0	0	adm_325102/rec_32501102/32501102_0024.data	raw	55296000	f54bd29a4354aedf735d5949a29c1fad
25	921600	2	30	0.165	2004/9/04 17:57:15.0	2004/9/04 18:57:15.0	1	adm_325102/rec_32501102/32501102_0025.data	raw	55296000	aa570f0397a4ef8cafac588183f963ea
26	921600	2	30	0.165	2004/9/04 18:57:15.0	2004/9/04 19:57:15.0	0	adm_325102/rec_32501102/32501102_0026.data	raw	55296000	1cb18fb3c90cd009227cdb72c4ed70f6
27	921600	2	30	0.165	2004/9/04 19:57:15.0	2004/9/04 20:57:15.0	0	adm_325102/rec_32501102/32501102_0027.data	raw	55296000	13457a5b1623f47bc10b021582c7462f
28	921600	2	30	0.165	2004/9/04 20:57:15.0	2004/9/04 21:57:15.0	0	adm_325102/rec_32501102/32501102_0028.data	raw	55296000	5d93960ad4c1ea8681600e2e53f59578
29	921600	2	30	0.165	2004/9/04 21:57:15.0	2004/9/04 22:57:15.0	0	adm_325102/rec_32501102/32501102_0029.data	raw	55296000	10b90b7429bd233957f39466d498a079
30	921600	2	30	0.165	2004/9/04 22:57:16.0	2004/9/04 23:57:16.0	1	adm_325102/rec_32501102/32501102_0030.data	raw	55296000	59913479c919fd5ba0cb5aafeaba0882
31	921600	2	30	0.165	2004/9/04 23:57:16.0	2004/9/05 00:57:16.0	0	adm_325102/rec_32501102/32501102_0031.data	raw	55296000	037ad00d768c982edab3d017a60125d6
32	921600	2	30	0.165	2004/9/05 00:57:16.0	2004/9/05 01:57:16.0	0	adm_325102/rec_32501102/32501102_0032.data	raw	55296000	81e317f201c35355f7140c2e62ebe3cf
33	921600	2	30	0.165	2004/9/05 01:57:16.0	2004/9/05 02:57:16.0	0	adm_325102/rec_32501102/32501102_0033.data	raw	55296000	458011dc731183b728dbcb40523beaeb
34	921600	2	30	0.165	2004/9/05 02:57:16.0	2004/9/05 03:57:16.0	0	adm_325102/rec_32501102/32501102_0034.data	raw	55296000	a3794dd23f06acf6370cd4306a42d7c1
35	921600	2	30	0.165	2004/9/05 03:57:16.0	2004/9/05 04:57:16.0	0	adm_325102/rec_32501102/32501102_0035.data	raw	55296000	c85f801bc0f4dd0ac5482a789c81bcb5
36	921600	2	30	0.165	2004/9/05 04:57:17.0	2004/9/05 05:57:17.0	1	adm_325102/rec_32501102/32501102_0036.data	raw	55296000	91cd8adccd4f4c8055785b0448e2a2ac
37	921600	2	30	0.165	2004/9/05 05:57:17.0	2004/9/05 06:57:17.0	0	adm_325102/rec_32501102/32501102_0037.data	raw	55296000	bc1b16494e47811cf40390b26cb8e719
38	921600	2	30	0.165	2004/9/05 06:57:17.0	2004/9/05 07:57:17.0	0	adm_325102/rec_32501102/32501102_0038.data	raw	55296000	1d4c96762e38621acd622776a96cfefb
39	82432	2	30	0.165	2004/9/05 07:57:17.0	2004/9/05 08:02:39.0	0	adm_325102/rec_32501102/32501102_0039.data	raw	4945920	e791a403a44e3fcf83a24c5780a3bb58
40	921600	2	30	0.165	2004/9/05 08:04:04.0	2004/9/05 09:04:04.0	85	adm_325102/rec_32501102/32501102_0040.data	raw	55296000	6939e2ae7d60de7bb9efeabfc30b4b57
41	921600	2	30	0.165	2004/9/05 09:04:03.0	2004/9/05 10:04:03.0	-1	adm_325102/rec_32501102/32501102_0041.data	raw	55296000	9bdf9978afe10d854ff3d8223c9d05a8
42	921600	2	30	0.165	2004/9/05 10:04:03.0	2004/9/05 11:04:03.0	0	adm_325102/rec_32501102/32501102_0042.data	raw	55296000	61aa43023dc6e5b54d8b711271b1ef91
43	921600	2	30	0.165	2004/9/05 11:04:03.0	2004/9/05 12:04:03.0	0	adm_325102/rec_32501102/32501102_0043.data	raw	55296000	76dc6336c7b9779c0c4c7eb08bd2075d
44	921600	2	30	0.165	2004/9/05 12:04:04.0	2004/9/05 13:04:04.0	1	adm_325102/rec_32501102/32501102_0044.data	raw	55296000	6f5af74020aa3177b7a67b00911c1b84
45	921600	2	30	0.165	2004/9/05 13:04:04.0	2004/9/05 14:04:04.0	0	adm_325102/rec_32501102/32501102_0045.data	raw	55296000	b04aaacafa7347eabd76be42f7e2d83e
46	921600	2	30	0.165	2004/9/05 14:04:05.0	2004/9/05 15:04:05.0	1	adm_325102/rec_32501102/32501102_0046.data	raw	55296000	4b6e72b7549ab122ec24174ddb4366e4
47	921600	2	30	0.165	2004/9/05 15:04:05.0	2004/9/05 16:04:05.0	0	adm_325102/rec_32501102/32501102_0047.data	raw	55296000	a77b442459c392e08e72f9d3a0230b08
48	921600	2	30	0.165	2004/9/05 16:04:05.0	2004/9/05 17:04:05.0	0	adm_325102/rec_32501102/32501102_0048.data	raw	55296000	66d3100c44dd6716a0d20b5fb5807713
49	921600	2	30	0.165	2004/9/05 17:04:05.0	2004/9/05 18:04:05.0	0	adm_325102/rec_32501102/32501102_0049.data	raw	55296000	5593ed24a57c6471a09e563b1c1d2fb9
50	921600	2	30	0.165	2004/9/05 18:04:05.0	2004/9/05 19:04:05.0	0	adm_325102/rec_32501102/32501102_0050.data	raw	55296000	f0ff3b3b2a03de07b250f28a2946b7a2
51	921600	2	30	0.165	2004/9/05 19:04:05.0	2004/9/05 20:04:05.0	0	adm_325102/rec_32501102/32501102_0051.data	raw	55296000	caf3a1586d6d74e3f0be38be996dc1c6
52	921600	2	30	0.165	2004/9/05 20:04:06.0	2004/9/05 21:04:06.0	1	adm_325102/rec_32501102/32501102_0052.data	raw	55296000	52ad0e752eda9bee67b0357cd91cb158
53	921600	2	30	0.165	2004/9/05 21:04:07.0	2004/9/05 22:04:07.0	1	adm_325102/rec_32501102/32501102_0053.data	raw	55296000	b67e1825749ec8eb98601477cccc80b6
