block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
19	921600	2	29	0.165	2007/5/08 09:07:17.0	2007/5/08 10:07:17.0	1	adm_795102/rec_79501102/79501102_0019.data	raw	53452800	6732b8a5af27dc903ccdb0741cc915f5
20	921600	2	29	0.165	2007/5/08 10:07:17.0	2007/5/08 11:07:17.0	0	adm_795102/rec_79501102/79501102_0020.data	raw	53452800	3b7a72d077917f218c5f7a5b288f84d5
21	921600	2	29	0.165	2007/5/08 11:07:18.0	2007/5/08 12:07:18.0	1	adm_795102/rec_79501102/79501102_0021.data	raw	53452800	96516e810740ac8283a783113923240a
22	921600	2	29	0.165	2007/5/08 12:07:18.0	2007/5/08 13:07:18.0	0	adm_795102/rec_79501102/79501102_0022.data	raw	53452800	9a0a7242c50fef4fc9fb3a727bf67549
23	883968	2	29	0.165	2007/5/08 13:07:18.0	2007/5/08 14:04:51.0	0	adm_795102/rec_79501102/79501102_0023.data	raw	51270144	8d6e5e5733ce3ba55923d8dd10f0f166
0	921600	2	37	0.165	2007/5/08 14:13:09.0	2007/5/08 15:13:09.0	498	adm_795102/rec_79502102/79502102_0000.data	raw	68198400	bd3d625b8bf2c7933e99df42156d3d69
1	921600	2	37	0.165	2007/5/08 15:13:10.0	2007/5/08 16:13:10.0	1	adm_795102/rec_79502102/79502102_0001.data	raw	68198400	0787e7d1303775ee8172bc2c4cc4cd20
2	921600	2	37	0.165	2007/5/08 16:13:10.0	2007/5/08 17:13:10.0	0	adm_795102/rec_79502102/79502102_0002.data	raw	68198400	57742e814e16934cb8493032af3025fc
3	921600	2	37	0.165	2007/5/08 17:13:10.0	2007/5/08 18:13:10.0	0	adm_795102/rec_79502102/79502102_0003.data	raw	68198400	0a3a1a83f0b614edd33606b33b539e92
4	921600	2	37	0.165	2007/5/08 18:13:11.0	2007/5/08 19:13:11.0	1	adm_795102/rec_79502102/79502102_0004.data	raw	68198400	8dc2cc050ddbf966770dbef13a4cbf3e
5	921600	2	37	0.165	2007/5/08 19:13:11.0	2007/5/08 20:13:11.0	0	adm_795102/rec_79502102/79502102_0005.data	raw	68198400	c7b6f4d32827de227c7683cdd41646d9
6	921600	2	37	0.165	2007/5/08 20:13:11.0	2007/5/08 21:13:11.0	0	adm_795102/rec_79502102/79502102_0006.data	raw	68198400	3341d5c4aef145729c228c2b43627d0e
7	921600	2	37	0.165	2007/5/08 21:13:11.0	2007/5/08 22:13:11.0	0	adm_795102/rec_79502102/79502102_0007.data	raw	68198400	c9b0e6470185371af89b5f1e9c047e4e
8	921600	2	37	0.165	2007/5/08 22:13:12.0	2007/5/08 23:13:12.0	1	adm_795102/rec_79502102/79502102_0008.data	raw	68198400	389d1ba8167bc496c6b21aebc84ee586
9	921600	2	37	0.165	2007/5/08 23:13:12.0	2007/5/09 00:13:12.0	0	adm_795102/rec_79502102/79502102_0009.data	raw	68198400	87a853b7ab2d8aa7591efb35fb53fd74
10	921600	2	37	0.165	2007/5/09 00:13:12.0	2007/5/09 01:13:12.0	0	adm_795102/rec_79502102/79502102_0010.data	raw	68198400	d15ffec35fc5ebbac6abde4cebb25e46
11	921600	2	37	0.165	2007/5/09 01:13:12.0	2007/5/09 02:13:12.0	0	adm_795102/rec_79502102/79502102_0011.data	raw	68198400	321818a3e46ee436920ba6f465470ea6
12	921600	2	37	0.165	2007/5/09 02:13:13.0	2007/5/09 03:13:13.0	1	adm_795102/rec_79502102/79502102_0012.data	raw	68198400	e282271956abc2ac0b58078bd1479f4b
13	921600	2	37	0.165	2007/5/09 03:13:13.0	2007/5/09 04:13:13.0	0	adm_795102/rec_79502102/79502102_0013.data	raw	68198400	12e2cf59508a3de5a8c0cd7ad155e5d7
14	921600	2	37	0.165	2007/5/09 04:13:14.0	2007/5/09 05:13:14.0	1	adm_795102/rec_79502102/79502102_0014.data	raw	68198400	7d87f9d9802e04470976f7676b140cf7
15	921600	2	37	0.165	2007/5/09 05:13:14.0	2007/5/09 06:13:14.0	0	adm_795102/rec_79502102/79502102_0015.data	raw	68198400	032408f29d7878adb4a24a4f470f68fe
16	523008	2	37	0.165	2007/5/09 06:13:14.0	2007/5/09 06:47:17.0	0	adm_795102/rec_79502102/79502102_0016.data	raw	38702592	8fc6dbdd0ecf272af6aee4c8811f5f19
17	921600	2	37	0.165	2007/5/09 06:55:18.0	2007/5/09 07:55:18.0	481	adm_795102/rec_79502102/79502102_0017.data	raw	68198400	f5fb826a3f10c7bfca704f310f978849
18	921600	2	37	0.165	2007/5/09 07:55:18.0	2007/5/09 08:55:18.0	0	adm_795102/rec_79502102/79502102_0018.data	raw	68198400	beb0bad2ee7e1293a162b904dbdc4247
19	921600	2	37	0.165	2007/5/09 08:55:18.0	2007/5/09 09:55:18.0	0	adm_795102/rec_79502102/79502102_0019.data	raw	68198400	aabb4615579112a7c36bef209c46dbb7
20	921600	2	37	0.165	2007/5/09 09:55:18.0	2007/5/09 10:55:18.0	0	adm_795102/rec_79502102/79502102_0020.data	raw	68198400	131425e4e3d986d7d667ebf47abd43c6
21	921600	2	37	0.165	2007/5/09 10:55:18.0	2007/5/09 11:55:18.0	0	adm_795102/rec_79502102/79502102_0021.data	raw	68198400	76dacbff6c169ac809a231ddba18a181
22	921600	2	37	0.165	2007/5/09 11:55:19.0	2007/5/09 12:55:19.0	1	adm_795102/rec_79502102/79502102_0022.data	raw	68198400	974b477177dfaab462e7fd64ff1c7fb6
23	921600	2	37	0.165	2007/5/09 12:55:19.0	2007/5/09 13:55:19.0	0	adm_795102/rec_79502102/79502102_0023.data	raw	68198400	719ec2ae5b858e1bd5f46bc583395f0c
24	921600	2	37	0.165	2007/5/09 13:55:20.0	2007/5/09 14:55:20.0	1	adm_795102/rec_79502102/79502102_0024.data	raw	68198400	c8fb4b8c4a283a8c6c46e942ce216ca0
25	921600	2	37	0.165	2007/5/09 14:55:20.0	2007/5/09 15:55:20.0	0	adm_795102/rec_79502102/79502102_0025.data	raw	68198400	90d7bb7260599565b75efc7b2aea1055
26	921600	2	37	0.165	2007/5/09 15:55:20.0	2007/5/09 16:55:20.0	0	adm_795102/rec_79502102/79502102_0026.data	raw	68198400	424cbb3f9cc63f7f0310bbbecc7752f6
27	921600	2	37	0.165	2007/5/09 16:55:20.0	2007/5/09 17:55:20.0	0	adm_795102/rec_79502102/79502102_0027.data	raw	68198400	bb7f1caf4fbde18a037a5bd2aabfae21
28	921600	2	37	0.165	2007/5/09 17:55:20.0	2007/5/09 18:55:20.0	0	adm_795102/rec_79502102/79502102_0028.data	raw	68198400	d17f7af79635ee89f2db90dc9f5a110f
29	921600	2	37	0.165	2007/5/09 18:55:21.0	2007/5/09 19:55:21.0	1	adm_795102/rec_79502102/79502102_0029.data	raw	68198400	1fb8bb260e93fe2c1e26f97423ba865f
30	921600	2	37	0.165	2007/5/09 19:55:21.0	2007/5/09 20:55:21.0	0	adm_795102/rec_79502102/79502102_0030.data	raw	68198400	3a3a03e7d11cd8fb046886cd1856a7aa
31	921600	2	37	0.165	2007/5/09 20:55:21.0	2007/5/09 21:55:21.0	0	adm_795102/rec_79502102/79502102_0031.data	raw	68198400	8d107ab9a401989294cd5699c4726925
32	921600	2	37	0.165	2007/5/09 21:55:22.0	2007/5/09 22:55:22.0	1	adm_795102/rec_79502102/79502102_0032.data	raw	68198400	ba295100749419978e11a8ddaa01ffb0
33	921600	2	37	0.165	2007/5/09 22:55:22.0	2007/5/09 23:55:22.0	0	adm_795102/rec_79502102/79502102_0033.data	raw	68198400	80131234922258aba49dfd991d5931a5
34	921600	2	37	0.165	2007/5/09 23:55:22.0	2007/5/10 00:55:22.0	0	adm_795102/rec_79502102/79502102_0034.data	raw	68198400	1e54aa35219f246aa4d5bbcfa6898813
35	921600	2	37	0.165	2007/5/10 00:55:23.0	2007/5/10 01:55:23.0	1	adm_795102/rec_79502102/79502102_0035.data	raw	68198400	8206d7cd2b954790b9b03ee7186695a2
36	921600	2	37	0.165	2007/5/10 01:55:24.0	2007/5/10 02:55:24.0	1	adm_795102/rec_79502102/79502102_0036.data	raw	68198400	dd9da91afed544f4b0d22aed3fc45396
37	921600	2	37	0.165	2007/5/10 02:55:24.0	2007/5/10 03:55:24.0	0	adm_795102/rec_79502102/79502102_0037.data	raw	68198400	63d31ac454fb60bfcaa55b582b64e663
38	921600	2	37	0.165	2007/5/10 03:55:24.0	2007/5/10 04:55:24.0	0	adm_795102/rec_79502102/79502102_0038.data	raw	68198400	4ec11ab3cce303c5515161596758218e
39	921600	2	37	0.165	2007/5/10 04:55:25.0	2007/5/10 05:55:25.0	1	adm_795102/rec_79502102/79502102_0039.data	raw	68198400	64d521ae161cba29ba4d745dd022ee25
40	713984	2	37	0.165	2007/5/10 05:55:25.0	2007/5/10 06:41:54.0	0	adm_795102/rec_79502102/79502102_0040.data	raw	52834816	b8d7ffd9dcbee05a6ae78a3128341ee5
41	921600	2	37	0.165	2007/5/10 06:45:20.0	2007/5/10 07:45:20.0	206	adm_795102/rec_79502102/79502102_0041.data	raw	68198400	b869d1a63f324b625cae1e476679f461
42	921600	2	37	0.165	2007/5/10 07:45:20.0	2007/5/10 08:45:20.0	0	adm_795102/rec_79502102/79502102_0042.data	raw	68198400	33e45943ae014383e1868ab79a138521
43	921600	2	37	0.165	2007/5/10 08:45:20.0	2007/5/10 09:45:20.0	0	adm_795102/rec_79502102/79502102_0043.data	raw	68198400	74f2f3f16828e1e39ee98d7526562f59
44	921600	2	37	0.165	2007/5/10 09:45:21.0	2007/5/10 10:45:21.0	1	adm_795102/rec_79502102/79502102_0044.data	raw	68198400	d9171203996ac5fa48b9d2e262e6abec
45	921600	2	37	0.165	2007/5/10 10:45:21.0	2007/5/10 11:45:21.0	0	adm_795102/rec_79502102/79502102_0045.data	raw	68198400	3f094031987fa14e5919009c97d3b52d
46	921600	2	37	0.165	2007/5/10 11:45:22.0	2007/5/10 12:45:22.0	1	adm_795102/rec_79502102/79502102_0046.data	raw	68198400	40e6aef5ebcbcc9a7482dec687652da3
47	921600	2	37	0.165	2007/5/10 12:45:22.0	2007/5/10 13:45:22.0	0	adm_795102/rec_79502102/79502102_0047.data	raw	68198400	1338a396412371063700397aefb78ff8
48	921600	2	37	0.165	2007/5/10 13:45:23.0	2007/5/10 14:45:23.0	1	adm_795102/rec_79502102/79502102_0048.data	raw	68198400	36cb3430e02c564a8c861b4c81240f41
49	921600	2	37	0.165	2007/5/10 14:45:23.0	2007/5/10 15:45:23.0	0	adm_795102/rec_79502102/79502102_0049.data	raw	68198400	a022491fc0c1b08029ce705a3b0a86b2
50	921600	2	37	0.165	2007/5/10 15:45:23.0	2007/5/10 16:45:23.0	0	adm_795102/rec_79502102/79502102_0050.data	raw	68198400	4df8d983768f2a7f29a2aedf450233d2
51	921600	2	37	0.165	2007/5/10 16:45:23.0	2007/5/10 17:45:23.0	0	adm_795102/rec_79502102/79502102_0051.data	raw	68198400	fc158ebf5444a4e581860826b29fbb63
52	921600	2	37	0.165	2007/5/10 17:45:23.0	2007/5/10 18:45:23.0	0	adm_795102/rec_79502102/79502102_0052.data	raw	68198400	02e020ce2f506e4f27bfe48746f75d99
53	921600	2	37	0.165	2007/5/10 18:45:24.0	2007/5/10 19:45:24.0	1	adm_795102/rec_79502102/79502102_0053.data	raw	68198400	1f8c60864308d1fb9301b3098c59e365
54	921600	2	37	0.165	2007/5/10 19:45:24.0	2007/5/10 20:45:24.0	0	adm_795102/rec_79502102/79502102_0054.data	raw	68198400	48a55abce8b67cd2c86992e939aaf46f
55	921600	2	37	0.165	2007/5/10 20:45:25.0	2007/5/10 21:45:25.0	1	adm_795102/rec_79502102/79502102_0055.data	raw	68198400	0deaee15c2ef9de4a346738e01e25d95
56	921600	2	37	0.165	2007/5/10 21:45:25.0	2007/5/10 22:45:25.0	0	adm_795102/rec_79502102/79502102_0056.data	raw	68198400	d1ccf0054eae042e81f9c5dbb9e52f67
57	921600	2	37	0.165	2007/5/10 22:45:25.0	2007/5/10 23:45:25.0	0	adm_795102/rec_79502102/79502102_0057.data	raw	68198400	d7ca2dba4a3ac7275e5fdde7d94f98ee
58	921600	2	37	0.165	2007/5/10 23:45:26.0	2007/5/11 00:45:26.0	1	adm_795102/rec_79502102/79502102_0058.data	raw	68198400	c722f682134756f4a480632e8bf0534e
59	921600	2	37	0.165	2007/5/11 00:45:26.0	2007/5/11 01:45:26.0	0	adm_795102/rec_79502102/79502102_0059.data	raw	68198400	8df29140530d375cd736b58e1f626bf5
60	921600	2	37	0.165	2007/5/11 01:45:26.0	2007/5/11 02:45:26.0	0	adm_795102/rec_79502102/79502102_0060.data	raw	68198400	6f80ae9b34cf83591b3179d138936bc4
61	921600	2	37	0.165	2007/5/11 02:45:26.0	2007/5/11 03:45:26.0	0	adm_795102/rec_79502102/79502102_0061.data	raw	68198400	dc87c0875d15f19acc614f2001680c44
62	921600	2	37	0.165	2007/5/11 03:45:26.0	2007/5/11 04:45:26.0	0	adm_795102/rec_79502102/79502102_0062.data	raw	68198400	b4f7f6e65e094f523446a66e53b670ac
63	921600	2	37	0.165	2007/5/11 04:45:27.0	2007/5/11 05:45:27.0	1	adm_795102/rec_79502102/79502102_0063.data	raw	68198400	4e79ba2822e0da8538e02284a6312af5
64	921600	2	37	0.165	2007/5/11 05:45:27.0	2007/5/11 06:45:27.0	0	adm_795102/rec_79502102/79502102_0064.data	raw	68198400	a697aa44d395597a32fdd77306c098e1
65	51712	2	37	0.165	2007/5/11 06:45:27.0	2007/5/11 06:48:49.0	0	adm_795102/rec_79502102/79502102_0065.data	raw	3826688	0146379fbfa0eb6308054d29b60bab4c
66	921600	2	37	0.165	2007/5/11 06:54:50.0	2007/5/11 07:54:50.0	361	adm_795102/rec_79502102/79502102_0066.data	raw	68198400	3d00a487ef02af034f613045a91f4417
67	921600	2	37	0.165	2007/5/11 07:54:50.0	2007/5/11 08:54:50.0	0	adm_795102/rec_79502102/79502102_0067.data	raw	68198400	0d2c1e7751b0b0c6d43b691cda64895f
68	921600	2	37	0.165	2007/5/11 08:54:50.0	2007/5/11 09:54:50.0	0	adm_795102/rec_79502102/79502102_0068.data	raw	68198400	04940992625353d9460d8be28083afe0
69	921600	2	37	0.165	2007/5/11 09:54:50.0	2007/5/11 10:54:50.0	0	adm_795102/rec_79502102/79502102_0069.data	raw	68198400	6d229d9411b267c1506e8340109f7e40
70	921600	2	37	0.165	2007/5/11 10:54:51.0	2007/5/11 11:54:51.0	1	adm_795102/rec_79502102/79502102_0070.data	raw	68198400	95e374b1ccd91542739c53660df69fea
71	921600	2	37	0.165	2007/5/11 11:54:51.0	2007/5/11 12:54:51.0	0	adm_795102/rec_79502102/79502102_0071.data	raw	68198400	7d326b87ef4f571a3b95559e44bb8c10
72	921600	2	37	0.165	2007/5/11 12:54:52.0	2007/5/11 13:54:52.0	1	adm_795102/rec_79502102/79502102_0072.data	raw	68198400	a4e9190debad3da861c57899872fafc3
73	921600	2	37	0.165	2007/5/11 13:54:52.0	2007/5/11 14:54:52.0	0	adm_795102/rec_79502102/79502102_0073.data	raw	68198400	b843290999710ae4af5c3e6410eda48d
74	921600	2	37	0.165	2007/5/11 14:54:53.0	2007/5/11 15:54:53.0	1	adm_795102/rec_79502102/79502102_0074.data	raw	68198400	27db925617c570e3db73d52738ebb76e
75	921600	2	37	0.165	2007/5/11 15:54:53.0	2007/5/11 16:54:53.0	0	adm_795102/rec_79502102/79502102_0075.data	raw	68198400	ddc1b2c7a4718798a98c1bf79ed96040
76	921600	2	37	0.165	2007/5/11 16:54:53.0	2007/5/11 17:54:53.0	0	adm_795102/rec_79502102/79502102_0076.data	raw	68198400	1033a2d1ab8010c02353653e90aa53e4
77	921600	2	37	0.165	2007/5/11 17:54:53.0	2007/5/11 18:54:53.0	0	adm_795102/rec_79502102/79502102_0077.data	raw	68198400	40290d48605d2931a7b28bc24c858f7d
78	921600	2	37	0.165	2007/5/11 18:54:54.0	2007/5/11 19:54:54.0	1	adm_795102/rec_79502102/79502102_0078.data	raw	68198400	86eda5eafa78a602c759a2fc60c16947
79	921600	2	37	0.165	2007/5/11 19:54:54.0	2007/5/11 20:54:54.0	0	adm_795102/rec_79502102/79502102_0079.data	raw	68198400	022bc05a363cc8708c9b7764fcf1c3a2
80	921600	2	37	0.165	2007/5/11 20:54:54.0	2007/5/11 21:54:54.0	0	adm_795102/rec_79502102/79502102_0080.data	raw	68198400	daa1f21b339d8df8d8915a86fdfc5e81
81	921600	2	37	0.165	2007/5/11 21:54:55.0	2007/5/11 22:54:55.0	1	adm_795102/rec_79502102/79502102_0081.data	raw	68198400	6dd2446d8ed75c92b8077e05802bb125
82	921600	2	37	0.165	2007/5/11 22:54:55.0	2007/5/11 23:54:55.0	0	adm_795102/rec_79502102/79502102_0082.data	raw	68198400	992780880dc4a5913f4212a627da803d
83	921600	2	37	0.165	2007/5/11 23:54:56.0	2007/5/12 00:54:56.0	1	adm_795102/rec_79502102/79502102_0083.data	raw	68198400	d63d44e3c0151497f0ba7f4aba9a4c63
84	921600	2	37	0.165	2007/5/12 00:54:57.0	2007/5/12 01:54:57.0	1	adm_795102/rec_79502102/79502102_0084.data	raw	68198400	bb4eb33bed012bcd1c62de92acc42565
85	921600	2	37	0.165	2007/5/12 01:54:57.0	2007/5/12 02:54:57.0	0	adm_795102/rec_79502102/79502102_0085.data	raw	68198400	0c439111dff97477951ed1c7ee5db8eb
86	921600	2	37	0.165	2007/5/12 02:54:57.0	2007/5/12 03:54:57.0	0	adm_795102/rec_79502102/79502102_0086.data	raw	68198400	a364af493930061554ee83cc74d1acd8
87	921600	2	37	0.165	2007/5/12 03:54:58.0	2007/5/12 04:54:58.0	1	adm_795102/rec_79502102/79502102_0087.data	raw	68198400	1b42477847fa59e59539c58cf4ad6eba
88	921600	2	37	0.165	2007/5/12 04:54:58.0	2007/5/12 05:54:58.0	0	adm_795102/rec_79502102/79502102_0088.data	raw	68198400	62b7348308d9060db0258451917c66b1
89	921600	2	37	0.165	2007/5/12 05:54:58.0	2007/5/12 06:54:58.0	0	adm_795102/rec_79502102/79502102_0089.data	raw	68198400	b29f2146a6214ea3f9b0c7927c886237
90	921600	2	37	0.165	2007/5/12 06:54:58.0	2007/5/12 07:54:58.0	0	adm_795102/rec_79502102/79502102_0090.data	raw	68198400	363e2968d0ab1d3a29eebae16a37bfb8
91	48384	2	37	0.165	2007/5/12 07:54:58.0	2007/5/12 07:58:07.0	0	adm_795102/rec_79502102/79502102_0091.data	raw	3580416	ccc160970944b39a168b4b274a9139d5
92	921600	2	37	0.165	2007/5/12 07:58:30.0	2007/5/12 08:58:30.0	23	adm_795102/rec_79502102/79502102_0092.data	raw	68198400	19c08f8b535e2ea2b0f1a2005b6ee741
93	921600	2	37	0.165	2007/5/12 08:58:31.0	2007/5/12 09:58:31.0	1	adm_795102/rec_79502102/79502102_0093.data	raw	68198400	0cc1505b46ce54554a755579b0f51bd9
94	921600	2	37	0.165	2007/5/12 09:58:31.0	2007/5/12 10:58:31.0	0	adm_795102/rec_79502102/79502102_0094.data	raw	68198400	bb68e79c4e3d8b35bd56914bdac4749b
95	921600	2	37	0.165	2007/5/12 10:58:31.0	2007/5/12 11:58:31.0	0	adm_795102/rec_79502102/79502102_0095.data	raw	68198400	e3c4b21a794524e7427b53c00bde4ca1
96	921600	2	37	0.165	2007/5/12 11:58:31.0	2007/5/12 12:58:31.0	0	adm_795102/rec_79502102/79502102_0096.data	raw	68198400	2b1bf307c8dbb2fb3ff1d8abd8992959
97	921600	2	37	0.165	2007/5/12 12:58:32.0	2007/5/12 13:58:32.0	1	adm_795102/rec_79502102/79502102_0097.data	raw	68198400	8433a12b1bfe79d17324060aa45adb0f
98	921600	2	37	0.165	2007/5/12 13:58:32.0	2007/5/12 14:58:32.0	0	adm_795102/rec_79502102/79502102_0098.data	raw	68198400	3c355cf07df191060d0c12db985144ab
99	921600	2	37	0.165	2007/5/12 14:58:33.0	2007/5/12 15:58:33.0	1	adm_795102/rec_79502102/79502102_0099.data	raw	68198400	ad0691e59d3874efac60289b3c3baa74
100	921600	2	37	0.165	2007/5/12 15:58:33.0	2007/5/12 16:58:33.0	0	adm_795102/rec_79502102/79502102_0100.data	raw	68198400	5465a5f9aca9316300c96fb4e990e4a2
101	921600	2	37	0.165	2007/5/12 16:58:34.0	2007/5/12 17:58:34.0	1	adm_795102/rec_79502102/79502102_0101.data	raw	68198400	34d5f161205e594364792f96afb1fba0
102	921600	2	37	0.165	2007/5/12 17:58:35.0	2007/5/12 18:58:35.0	1	adm_795102/rec_79502102/79502102_0102.data	raw	68198400	010b377b90b37ccbdfddad46dece0f11
103	921600	2	37	0.165	2007/5/12 18:58:35.0	2007/5/12 19:58:35.0	0	adm_795102/rec_79502102/79502102_0103.data	raw	68198400	4ce3ac288800731f8217bd0fa84c3522
104	921600	2	37	0.165	2007/5/12 19:58:35.0	2007/5/12 20:58:35.0	0	adm_795102/rec_79502102/79502102_0104.data	raw	68198400	77a434ac4358c6989fc0896cf4a22a20
105	921600	2	37	0.165	2007/5/12 20:58:36.0	2007/5/12 21:58:36.0	1	adm_795102/rec_79502102/79502102_0105.data	raw	68198400	4e5ac63ae45a1a2cdadb6cb468c60160
106	921600	2	37	0.165	2007/5/12 21:58:36.0	2007/5/12 22:58:36.0	0	adm_795102/rec_79502102/79502102_0106.data	raw	68198400	ef100ad2ac3a45c83ea18cf480e91dc8
107	921600	2	37	0.165	2007/5/12 22:58:37.0	2007/5/12 23:58:37.0	1	adm_795102/rec_79502102/79502102_0107.data	raw	68198400	e156a3a60e10c4a5719764e5a1977b0b
108	921600	2	37	0.165	2007/5/12 23:58:38.0	2007/5/13 00:58:38.0	1	adm_795102/rec_79502102/79502102_0108.data	raw	68198400	f506eb9619afc69389e33d21d357d5c4
109	921600	2	37	0.165	2007/5/13 00:58:39.0	2007/5/13 01:58:39.0	1	adm_795102/rec_79502102/79502102_0109.data	raw	68198400	e0e884b9917ea013db16b6986af6ecde
110	921600	2	37	0.165	2007/5/13 01:58:39.0	2007/5/13 02:58:39.0	0	adm_795102/rec_79502102/79502102_0110.data	raw	68198400	e2083f6e9bc32570140307d843f36bb0
111	921600	2	37	0.165	2007/5/13 02:58:39.0	2007/5/13 03:58:39.0	0	adm_795102/rec_79502102/79502102_0111.data	raw	68198400	d8ddfd74e7a9b1d0f92b8b0d10d0a5a8
112	921600	2	37	0.165	2007/5/13 03:58:40.0	2007/5/13 04:58:40.0	1	adm_795102/rec_79502102/79502102_0112.data	raw	68198400	9a001e3dfec114b8b17f13c38c4166c7
113	921600	2	37	0.165	2007/5/13 04:58:41.0	2007/5/13 05:58:41.0	1	adm_795102/rec_79502102/79502102_0113.data	raw	68198400	25d5badd5c12c9c5c6e4a14ed540f827
114	921600	2	37	0.165	2007/5/13 05:58:41.0	2007/5/13 06:58:41.0	0	adm_795102/rec_79502102/79502102_0114.data	raw	68198400	a74d645dd2b9f8c9760419367e0db18c
115	921600	2	37	0.165	2007/5/13 06:58:42.0	2007/5/13 07:58:42.0	1	adm_795102/rec_79502102/79502102_0115.data	raw	68198400	d346ad4b376a5f56e66c42aa5296755b
