block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
11	921600	2	31	0.165	2005/7/19 03:37:56.0	2005/7/19 04:37:56.0	0	adm_467102/rec_46700102/46700102_0011.data	raw	57139200	92d4104fefda67ca384f6636e4f2a7e4
12	921600	2	31	0.165	2005/7/19 04:37:56.0	2005/7/19 05:37:56.0	0	adm_467102/rec_46700102/46700102_0012.data	raw	57139200	815f6f1ad32d30d18c6fa2dc6fb1b9ce
13	921600	2	31	0.165	2005/7/19 05:37:57.0	2005/7/19 06:37:57.0	1	adm_467102/rec_46700102/46700102_0013.data	raw	57139200	406d423e1a9ccadaad5b099eca871374
14	921600	2	31	0.165	2005/7/19 06:37:57.0	2005/7/19 07:37:57.0	0	adm_467102/rec_46700102/46700102_0014.data	raw	57139200	2bb4b449665bda47818a5065f19b5d84
15	338176	2	31	0.165	2005/7/19 07:37:57.0	2005/7/19 07:59:58.0	0	adm_467102/rec_46700102/46700102_0015.data	raw	20966912	7530cfd3f4c4b8fbb787758484e80a22
16	921600	2	31	0.165	2005/7/19 08:00:16.0	2005/7/19 09:00:16.0	18	adm_467102/rec_46700102/46700102_0016.data	raw	57139200	1fb9c6a27e48757e1931e10b5e2211f9
17	921600	2	31	0.165	2005/7/19 09:00:16.0	2005/7/19 10:00:16.0	0	adm_467102/rec_46700102/46700102_0017.data	raw	57139200	4e8035a2b5baa407a489fed16515cd9e
18	921600	2	31	0.165	2005/7/19 10:00:16.0	2005/7/19 11:00:16.0	0	adm_467102/rec_46700102/46700102_0018.data	raw	57139200	b523cf5345e162efed9b718b7eeb1336
19	921600	2	31	0.165	2005/7/19 11:00:17.0	2005/7/19 12:00:17.0	1	adm_467102/rec_46700102/46700102_0019.data	raw	57139200	20df816d76706c2e1668cc837b3806a5
20	921600	2	31	0.165	2005/7/19 12:00:17.0	2005/7/19 13:00:17.0	0	adm_467102/rec_46700102/46700102_0020.data	raw	57139200	035240992e4fab692f8f337ec84cdd07
21	921600	2	31	0.165	2005/7/19 13:00:17.0	2005/7/19 14:00:17.0	0	adm_467102/rec_46700102/46700102_0021.data	raw	57139200	2bd5a66b8162e09f0841ab2df220a903
22	921600	2	31	0.165	2005/7/19 14:00:18.0	2005/7/19 15:00:18.0	1	adm_467102/rec_46700102/46700102_0022.data	raw	57139200	1de7e70c5cb9e9fb49bc2475340051ac
23	921600	2	31	0.165	2005/7/19 15:00:18.0	2005/7/19 16:00:18.0	0	adm_467102/rec_46700102/46700102_0023.data	raw	57139200	ea3e40a328e1fc20e56aade5d35e29e6
24	921600	2	31	0.165	2005/7/19 16:00:18.0	2005/7/19 17:00:18.0	0	adm_467102/rec_46700102/46700102_0024.data	raw	57139200	03449cbbfcb94f719071284f5c6e5557
25	921600	2	31	0.165	2005/7/19 17:00:18.0	2005/7/19 18:00:18.0	0	adm_467102/rec_46700102/46700102_0025.data	raw	57139200	be87e1bd19b916aed4c501ee374f9e60
26	921600	2	31	0.165	2005/7/19 18:00:18.0	2005/7/19 19:00:18.0	0	adm_467102/rec_46700102/46700102_0026.data	raw	57139200	a116a78bf94e63f1cfe0523c14b6f4ad
27	921600	2	31	0.165	2005/7/19 19:00:18.0	2005/7/19 20:00:18.0	0	adm_467102/rec_46700102/46700102_0027.data	raw	57139200	eca5f01457a6f56851167939269ef248
28	921600	2	31	0.165	2005/7/19 20:00:19.0	2005/7/19 21:00:19.0	1	adm_467102/rec_46700102/46700102_0028.data	raw	57139200	6eff7327247cdef2f7f67aab81685b39
29	921600	2	31	0.165	2005/7/19 21:00:19.0	2005/7/19 22:00:19.0	0	adm_467102/rec_46700102/46700102_0029.data	raw	57139200	33e74107ca74e0964033328c598dd413
30	921600	2	31	0.165	2005/7/19 22:00:19.0	2005/7/19 23:00:19.0	0	adm_467102/rec_46700102/46700102_0030.data	raw	57139200	0ccfb4895d880a6000dd8524c97f4a7e
31	921600	2	31	0.165	2005/7/19 23:00:19.0	2005/7/20 00:00:19.0	0	adm_467102/rec_46700102/46700102_0031.data	raw	57139200	88f3c2b807e4757df2f39d0e7aa9daa4
32	921600	2	31	0.165	2005/7/20 00:00:19.0	2005/7/20 01:00:19.0	0	adm_467102/rec_46700102/46700102_0032.data	raw	57139200	47e81be59b7fc550af502bc904963507
33	921600	2	31	0.165	2005/7/20 01:00:20.0	2005/7/20 02:00:20.0	1	adm_467102/rec_46700102/46700102_0033.data	raw	57139200	aca9ff2bc45c76bccf0c166473df4e0c
34	921600	2	31	0.165	2005/7/20 02:00:20.0	2005/7/20 03:00:20.0	0	adm_467102/rec_46700102/46700102_0034.data	raw	57139200	c48d496e6091e0332d82f34cb1280821
35	921600	2	31	0.165	2005/7/20 03:00:20.0	2005/7/20 04:00:20.0	0	adm_467102/rec_46700102/46700102_0035.data	raw	57139200	58dd201e99246ed1544a5277101deaef
36	921600	2	31	0.165	2005/7/20 04:00:21.0	2005/7/20 05:00:21.0	1	adm_467102/rec_46700102/46700102_0036.data	raw	57139200	c60c2efccb52780f73523e928ee64c6b
37	921600	2	31	0.165	2005/7/20 05:00:21.0	2005/7/20 06:00:21.0	0	adm_467102/rec_46700102/46700102_0037.data	raw	57139200	17b503b54489bcb43cf9d5ef54111e2a
38	921600	2	31	0.165	2005/7/20 06:00:22.0	2005/7/20 07:00:22.0	1	adm_467102/rec_46700102/46700102_0038.data	raw	57139200	60865a9cd98bc814928c0fb1ac0fde12
39	900608	2	31	0.165	2005/7/20 07:00:22.0	2005/7/20 07:59:00.0	0	adm_467102/rec_46700102/46700102_0039.data	raw	55837696	b543f74eade8e233263ca70a73794e4a
40	921600	2	31	0.165	2005/7/20 07:59:29.0	2005/7/20 08:59:29.0	29	adm_467102/rec_46700102/46700102_0040.data	raw	57139200	a55b82bb9e459a02cfd54adc15202fd0
41	921600	2	31	0.165	2005/7/20 08:59:29.0	2005/7/20 09:59:29.0	0	adm_467102/rec_46700102/46700102_0041.data	raw	57139200	0ab0a36ab0a7680e3125476c59814c74
42	921600	2	31	0.165	2005/7/20 09:59:30.0	2005/7/20 10:59:30.0	1	adm_467102/rec_46700102/46700102_0042.data	raw	57139200	9f761380b38cee084a484d69c1d7ab6b
43	48640	2	31	0.165	2005/7/20 10:59:30.0	2005/7/20 11:02:40.0	0	adm_467102/rec_46700102/46700102_0043.data	raw	3015680	b6ef46b69b505a0f421718d74566d172
44	921600	2	31	0.165	2005/7/20 11:09:31.0	2005/7/20 12:09:31.0	411	adm_467102/rec_46700102/46700102_0044.data	raw	57139200	44255cb6ca90986c8312eb4efc05d260
45	921600	2	31	0.165	2005/7/20 12:09:31.0	2005/7/20 13:09:31.0	0	adm_467102/rec_46700102/46700102_0045.data	raw	57139200	3ee8e512162a5f902f24e3c3c2c5c731
46	378880	2	31	0.165	2005/7/20 13:09:32.0	2005/7/20 13:34:12.0	1	adm_467102/rec_46700102/46700102_0046.data	raw	23490560	a6affede251c8ecab81df4bba85d0fbd
47	921600	2	31	0.165	2005/7/20 13:41:40.0	2005/7/20 14:41:40.0	448	adm_467102/rec_46700102/46700102_0047.data	raw	57139200	edf675a4c278c37ebfd5b88be31eaeaa
48	921600	2	31	0.165	2005/7/20 14:41:40.0	2005/7/20 15:41:40.0	0	adm_467102/rec_46700102/46700102_0048.data	raw	57139200	fe74ab2b6dbf1c466ad5244c9f96a109
49	921600	2	31	0.165	2005/7/20 15:41:40.0	2005/7/20 16:41:40.0	0	adm_467102/rec_46700102/46700102_0049.data	raw	57139200	ada8e8ce6ac1ba6d87365299422628f7
50	921600	2	31	0.165	2005/7/20 16:41:41.0	2005/7/20 17:41:41.0	1	adm_467102/rec_46700102/46700102_0050.data	raw	57139200	835d7271c676047e87b0a1f224e9bf1e
51	921600	2	31	0.165	2005/7/20 17:41:41.0	2005/7/20 18:41:41.0	0	adm_467102/rec_46700102/46700102_0051.data	raw	57139200	2c4581144baf76378688372a4f151352
52	921600	2	31	0.165	2005/7/20 18:41:41.0	2005/7/20 19:41:41.0	0	adm_467102/rec_46700102/46700102_0052.data	raw	57139200	64fb444b1cc08952358b24d209696dca
53	921600	2	31	0.165	2005/7/20 19:25:00.0	2005/7/20 20:25:00.0	-1001	adm_467102/rec_46700102/46700102_0053.data	raw	57139200	2fb8a28056f19259c271eaa5fc36abce
54	921600	2	31	0.165	2005/7/20 20:41:41.0	2005/7/20 21:41:41.0	1001	adm_467102/rec_46700102/46700102_0054.data	raw	57139200	300ec5c6e4138a6d2ca6b25181605475
55	921600	2	31	0.165	2005/7/20 21:41:42.0	2005/7/20 22:41:42.0	1	adm_467102/rec_46700102/46700102_0055.data	raw	57139200	86bd69784a039ce4c0b3a2e6127a50ce
56	921600	2	31	0.165	2005/7/20 22:41:42.0	2005/7/20 23:41:42.0	0	adm_467102/rec_46700102/46700102_0056.data	raw	57139200	67a9338a4c397be6f2600de8ac16a980
57	921600	2	31	0.165	2005/7/20 23:41:43.0	2005/7/21 00:41:43.0	1	adm_467102/rec_46700102/46700102_0057.data	raw	57139200	8e7fbe445aff53eb746c0cd7ea76bdca
58	921600	2	31	0.165	2005/7/21 00:41:43.0	2005/7/21 01:41:43.0	0	adm_467102/rec_46700102/46700102_0058.data	raw	57139200	8cb3564d266e00686462687be1581673
59	921600	2	31	0.165	2005/7/21 01:41:43.0	2005/7/21 02:41:43.0	0	adm_467102/rec_46700102/46700102_0059.data	raw	57139200	2495ab5b7113476b0f558af341b1fa9a
60	921600	2	31	0.165	2005/7/21 02:41:43.0	2005/7/21 03:41:43.0	0	adm_467102/rec_46700102/46700102_0060.data	raw	57139200	b2d237a76beedf1a1f8a09fc291cc77c
61	921600	2	31	0.165	2005/7/21 03:41:43.0	2005/7/21 04:41:43.0	0	adm_467102/rec_46700102/46700102_0061.data	raw	57139200	48e35c4313add7cd4a866fef1786c9fe
62	921600	2	31	0.165	2005/7/21 04:41:43.0	2005/7/21 05:41:43.0	0	adm_467102/rec_46700102/46700102_0062.data	raw	57139200	e5f9b4454798187849a3954e7ee7666b
63	921600	2	31	0.165	2005/7/21 05:41:44.0	2005/7/21 06:41:44.0	1	adm_467102/rec_46700102/46700102_0063.data	raw	57139200	aebf0c7f5a081a7d8c12113cc5a5daeb
64	921600	2	31	0.165	2005/7/21 06:41:44.0	2005/7/21 07:41:44.0	0	adm_467102/rec_46700102/46700102_0064.data	raw	57139200	0055832a18fdf894b881f459868858a1
65	322816	2	31	0.165	2005/7/21 07:41:44.0	2005/7/21 08:02:45.0	0	adm_467102/rec_46700102/46700102_0065.data	raw	20014592	44ce49dba72787a5b338a55c041ae7cd
66	921600	2	31	0.165	2005/7/21 08:10:43.0	2005/7/21 09:10:43.0	478	adm_467102/rec_46700102/46700102_0066.data	raw	57139200	e478b64374cfea9f0c8438d33e2b7c1a
67	921600	2	31	0.165	2005/7/21 09:10:43.0	2005/7/21 10:10:43.0	0	adm_467102/rec_46700102/46700102_0067.data	raw	57139200	ba98e27d09dd1a3670cfc38abee70675
68	921600	2	31	0.165	2005/7/21 10:10:43.0	2005/7/21 11:10:43.0	0	adm_467102/rec_46700102/46700102_0068.data	raw	57139200	8b20ddcb7e3d5f77a7c3bdbd30564af0
69	921600	2	31	0.165	2005/7/21 11:10:43.0	2005/7/21 12:10:43.0	0	adm_467102/rec_46700102/46700102_0069.data	raw	57139200	3eae13b28b1f00ea8d526d1c9a45b1bb
70	921600	2	31	0.165	2005/7/21 12:10:43.0	2005/7/21 13:10:43.0	0	adm_467102/rec_46700102/46700102_0070.data	raw	57139200	fe90025b61faf48916cc9a68cb346549
71	921600	2	31	0.165	2005/7/21 13:10:44.0	2005/7/21 14:10:44.0	1	adm_467102/rec_46700102/46700102_0071.data	raw	57139200	fc84706c2b8d7588122d4680d677cfdd
72	921600	2	31	0.165	2005/7/21 14:10:44.0	2005/7/21 15:10:44.0	0	adm_467102/rec_46700102/46700102_0072.data	raw	57139200	0de8ab74ce3673c6ac4855e0be125560
73	921600	2	31	0.165	2005/7/21 15:10:44.0	2005/7/21 16:10:44.0	0	adm_467102/rec_46700102/46700102_0073.data	raw	57139200	3228ab1bc6be6e35da7ecb3605761450
74	921600	2	31	0.165	2005/7/21 16:10:44.0	2005/7/21 17:10:44.0	0	adm_467102/rec_46700102/46700102_0074.data	raw	57139200	fd244a8755f45e6871545c0bb3b3b8e8
75	921600	2	31	0.165	2005/7/21 17:10:44.0	2005/7/21 18:10:44.0	0	adm_467102/rec_46700102/46700102_0075.data	raw	57139200	4dd04412149a481bbeded886d9636703
76	921600	2	31	0.165	2005/7/21 18:10:44.0	2005/7/21 19:10:44.0	0	adm_467102/rec_46700102/46700102_0076.data	raw	57139200	292212f88984001a2e63a5a2b0a8201a
77	921600	2	31	0.165	2005/7/21 19:10:45.0	2005/7/21 20:10:45.0	1	adm_467102/rec_46700102/46700102_0077.data	raw	57139200	22add6cdffe7f3bb98377d5e18010df0
78	921600	2	31	0.165	2005/7/21 20:10:45.0	2005/7/21 21:10:45.0	0	adm_467102/rec_46700102/46700102_0078.data	raw	57139200	e777aee80f46e9112b9bd99a8aa56a4e
79	921600	2	31	0.165	2005/7/21 21:10:46.0	2005/7/21 22:10:46.0	1	adm_467102/rec_46700102/46700102_0079.data	raw	57139200	abacf27ff62ba3ddf643edf8c9458cc9
80	921600	2	31	0.165	2005/7/21 22:10:46.0	2005/7/21 23:10:46.0	0	adm_467102/rec_46700102/46700102_0080.data	raw	57139200	fbeb715b91c1924e091d6dfbe8a3b7b0
81	921600	2	31	0.165	2005/7/21 23:10:46.0	2005/7/22 00:10:46.0	0	adm_467102/rec_46700102/46700102_0081.data	raw	57139200	fe3eea33669f164fb1002656589ef29c
82	921600	2	31	0.165	2005/7/22 00:10:46.0	2005/7/22 01:10:46.0	0	adm_467102/rec_46700102/46700102_0082.data	raw	57139200	49171ddc259aa68b245e09bedd87e754
83	921600	2	31	0.165	2005/7/22 01:10:46.0	2005/7/22 02:10:46.0	0	adm_467102/rec_46700102/46700102_0083.data	raw	57139200	94fc7bedbd8875734d90d2eacfbcbb66
84	921600	2	31	0.165	2005/7/22 02:10:46.0	2005/7/22 03:10:46.0	0	adm_467102/rec_46700102/46700102_0084.data	raw	57139200	867697025287333010f5598d9d23f4bd
85	921600	2	31	0.165	2005/7/22 03:10:47.0	2005/7/22 04:10:47.0	1	adm_467102/rec_46700102/46700102_0085.data	raw	57139200	82fd18a4a170099c20e997644e85a1dc
86	921600	2	31	0.165	2005/7/22 04:10:47.0	2005/7/22 05:10:47.0	0	adm_467102/rec_46700102/46700102_0086.data	raw	57139200	657d7670f3b9208b02f90a4829c092ae
87	921600	2	31	0.165	2005/7/22 05:10:47.0	2005/7/22 06:10:47.0	0	adm_467102/rec_46700102/46700102_0087.data	raw	57139200	8889e91e5dbdf6de5f0fb959e13ebbd4
88	921600	2	31	0.165	2005/7/22 06:10:47.0	2005/7/22 07:10:47.0	0	adm_467102/rec_46700102/46700102_0088.data	raw	57139200	9e8defe87a0d931441ce1ef077601120
89	783616	2	31	0.165	2005/7/22 07:10:47.0	2005/7/22 08:01:48.0	0	adm_467102/rec_46700102/46700102_0089.data	raw	48584192	0234be636cdce4e0b79466757fb48b63
90	921600	2	31	0.165	2005/7/22 08:02:04.0	2005/7/22 09:02:04.0	16	adm_467102/rec_46700102/46700102_0090.data	raw	57139200	44efb757ddb5a11853ef611744027eeb
91	921600	2	31	0.165	2005/7/22 09:02:05.0	2005/7/22 10:02:05.0	1	adm_467102/rec_46700102/46700102_0091.data	raw	57139200	5834e948e733011b9b7a49acd0ade9a2
92	921600	2	31	0.165	2005/7/22 10:02:05.0	2005/7/22 11:02:05.0	0	adm_467102/rec_46700102/46700102_0092.data	raw	57139200	9c4e0f05c1be110ca1e4d386e9a946c9
93	921600	2	31	0.165	2005/7/22 11:02:05.0	2005/7/22 12:02:05.0	0	adm_467102/rec_46700102/46700102_0093.data	raw	57139200	47b7d5b046b9c1fa16e07c02fce0b90e
94	921600	2	31	0.165	2005/7/22 12:02:05.0	2005/7/22 13:02:05.0	0	adm_467102/rec_46700102/46700102_0094.data	raw	57139200	b4da8315563c9d423aeb17ba7b190ea0
95	818176	2	31	0.165	2005/7/22 13:02:05.0	2005/7/22 13:55:21.0	0	adm_467102/rec_46700102/46700102_0095.data	raw	50726912	7362692d7bdf07153b4a15eae91de030
